abs_index,Ave. objs,pred_dist_0_norm,pred_angle_0_norm,gt_beam_0,pred_dist_1_norm,pred_angle_1_norm,gt_beam_1,pred_dist_2_norm,pred_angle_2_norm,gt_beam_2,pred_dist_3_norm,pred_angle_3_norm,gt_beam_3,pred_dist_4_norm,pred_angle_4_norm,gt_beam_4,pred_dist_5_norm,pred_angle_5_norm,gt_beam_5
8990,18.0,0.11892678096522023,0.6068837264157204,36,0.11738953938322903,0.6075731115333524,35,0.11708620060785302,0.608432031738273,36,0.11748442159088758,0.6095618837686231,36,0.11791160463119936,0.6106902470004735,35,0.11806065709410621,0.6110659715453743,36
8991,18.0,0.11738953938322903,0.6075731115333524,35,0.11708620060785302,0.608432031738273,36,0.11748442159088758,0.6095618837686231,36,0.11791160463119936,0.6106902470004735,35,0.11806065709410621,0.6110659715453743,36,0.1182130341621105,0.611441490523574,35
8996,18.0,0.1182130341621105,0.611441490523574,35,0.1182130341621105,0.611441490523574,36,0.12030596501345055,0.6122391067317023,35,0.12122710150128072,0.6116485180876653,36,0.12472922266424447,0.6129657640651284,35,0.13435932010765064,0.6158406795941253,35
9006,16.0,0.12279950865961822,0.6061618629180485,35,0.12183826327979634,0.6047678323701073,35,0.12398009839871951,0.6039917137083969,35,0.12493382928846708,0.6030469476575994,36,0.1248559213867335,0.6026742462224747,35,0.1264717689961211,0.6020079275543735,35
9010,17.0,0.1248559213867335,0.6026742462224747,35,0.1264717689961211,0.6020079275543735,35,0.129294437496442,0.601522538918691,35,0.13206261849510384,0.600673809738642,35,0.13422942164018573,0.5995608665399875,35,0.13399580521802082,0.5973584644683595,35
9013,18.0,0.13206261849510384,0.600673809738642,35,0.13422942164018573,0.5995608665399875,35,0.13399580521802082,0.5973584644683595,35,0.13389083431925738,0.5955220813638077,35,0.13328669931793072,0.593773411435658,35,0.1350411297078963,0.5931434956911481,35
9019,19.0,0.13296483700554512,0.5894457720346926,35,0.13553420130122737,0.5876483714809606,35,0.1355814480941161,0.5844362852661176,35,0.13947647676816094,0.5828823700764713,35,0.14221581600563035,0.5814973366414493,35,0.14621965025877798,0.5799815682688961,35
9029,16.0,0.1621679768745401,0.5741905684888157,35,0.16625202189660593,0.5731201283243788,35,0.17079328476533104,0.5723446861548852,35,0.1747250632270653,0.57164096569631,35,0.1791177666866289,0.5721736880689925,35,0.18012859323709834,0.5704930601015841,35
9031,16.0,0.17079328476533104,0.5723446861548852,35,0.1747250632270653,0.57164096569631,35,0.1791177666866289,0.5721736880689925,35,0.18012859323709834,0.5704930601015841,35,0.18450552046230767,0.5700876097968872,35,0.1860090367851067,0.568701003894348,35
9036,17.0,0.1860090367851067,0.568701003894348,35,0.19008151363271275,0.5671044909513022,35,0.19321118795541167,0.5653066289552481,35,0.19823282418640592,0.558875141175841,35,0.1985198838455672,0.552903364650301,35,0.1979376618129401,0.5455700450527698,35
9047,16.0,0.23911060714695026,0.6664417916853167,35,0.2400186933744722,0.6642020957810104,35,0.24068711385464892,0.6620929375760378,35,0.24319948592155322,0.6608274228964603,35,0.24344670382450076,0.6593773705611694,34,0.24510584997791754,0.6579675939210793,34
9049,16.0,0.24068711385464892,0.6620929375760378,35,0.24319948592155322,0.6608274228964603,35,0.24344670382450076,0.6593773705611694,34,0.24510584997791754,0.6579675939210793,34,0.24696394541490413,0.6556441918385342,35,0.24712106566744707,0.6530025775146068,35
9055,18.0,0.24973657954717104,0.6505858201962622,35,0.2526598343412028,0.649383281806956,35,0.253819486758279,0.6478484986320028,35,0.2550331638490055,0.6459223579699235,35,0.2599171684947845,0.6435206323008734,35,0.25972867554898954,0.6404751829431938,35
9059,18.0,0.2599171684947845,0.6435206323008734,35,0.25972867554898954,0.6404751829431938,35,0.2652418027692849,0.639197528886413,35,0.2646075066972284,0.6378438787173171,35,0.2742111307717589,0.6386557824060958,35,0.27444787209012406,0.637498101375275,35
9061,18.0,0.2652418027692849,0.639197528886413,35,0.2646075066972284,0.6378438787173171,35,0.2742111307717589,0.6386557824060958,35,0.27444787209012406,0.637498101375275,35,0.2572692448391022,0.6324503149119038,35,0.2701737558248956,0.6336987051921049,35
9071,19.0,0.2813613613010194,0.6282726986838064,35,0.2835418181387122,0.6275111479024726,35,0.28652829884548103,0.6269428664621668,35,0.28867891432267817,0.6255330076924398,35,0.29115921476658324,0.6244137196881949,35,0.2934200316264099,0.623020465658144,35
9074,19.0,0.28867891432267817,0.6255330076924398,35,0.29115921476658324,0.6244137196881949,35,0.2934200316264099,0.623020465658144,35,0.2926831512734105,0.6215207227693939,35,0.29178961049918395,0.6197349113282052,35,0.2903788179223032,0.6186882981224936,35
9083,17.0,0.28757846665872383,0.610630054602638,34,0.2870103597704768,0.6094800436448212,35,0.28635858218705623,0.6080402672430695,35,0.2871013020809073,0.6070154585053998,35,0.28878248389481065,0.6052600396508399,35,0.28999670609208367,0.6035898505654906,35
9089,17.0,0.29362575073207403,0.6019114467037746,35,0.18436816914076937,0.7306602145546566,35,0.1842587599408401,0.7308234050239784,34,0.18415005392958966,0.7309866531942635,34,0.18404205147883138,0.7311499587236783,34,0.1827634649826014,0.7312661049724677,35
9092,17.0,0.2231677263740688,0.3994900345722668,34,0.21773592983611678,0.397882446992493,34,0.2113226088267526,0.3956012272635869,35,0.20676195230404615,0.39288021999059064,34,0.19934896126062823,0.39058889364307897,34,0.19340882562472264,0.388169779782303,35
9104,17.0,0.1789300573263264,0.7316171399551186,35,0.1789300573263264,0.7316171399551186,35,0.17775839345420913,0.731570119575041,35,0.17658678754737425,0.7315229183659085,35,0.17552310914806127,0.7313099075717231,35,0.17669318690158395,0.7313575492358458,35
9106,16.0,0.17775839345420913,0.731570119575041,35,0.17658678754737425,0.7315229183659085,35,0.17552310914806127,0.7313099075717231,35,0.17669318690158395,0.7313575492358458,35,0.17552310914806127,0.7313099075717231,35,0.1731806022781591,0.7312139682523728,35
9110,16.0,0.014281672272749409,0.38458233288129395,35,0.01434907773131907,0.3900797421067876,35,0.015813215252867715,0.3975530900388172,35,0.016555122332280472,0.40496105141214894,35,0.02043146086966242,0.4128911838408009,35,0.02807141564866778,0.4168830756057633,35
9113,16.0,0.1731806022781591,0.7312139682523728,35,0.1721171725018236,0.7309994823952617,35,0.17083833585065314,0.7311172842666097,35,0.1720094388344841,0.731165719878812,35,0.16977544614729842,0.7309017940701037,35,0.16977544614729842,0.7309017940701037,35
9118,14.0,0.14533980392008247,0.5705847851492586,35,0.13807234463028714,0.5719957857105218,35,0.1317334764645718,0.574040652758157,35,0.12196126463765679,0.5761835460794388,35,0.11291384412542131,0.5783279846921103,35,0.10738804525774945,0.5808462817944446,35
9121,14.0,0.12196126463765679,0.5761835460794388,35,0.11291384412542131,0.5783279846921103,35,0.10738804525774945,0.5808462817944446,35,0.1041471106392258,0.5842502833927868,35,0.10613620613127552,0.5900088185954688,35,0.11007285954095022,0.5962960806043246,35
9124,14.0,0.1041471106392258,0.5842502833927868,35,0.10613620613127552,0.5900088185954688,35,0.11007285954095022,0.5962960806043246,35,0.11033842236301925,0.599362033544041,35,0.10828867287551247,0.6012925195023026,35,0.10560825799209742,0.6025678537323536,35
9133,15.0,0.09259284986277155,0.6066581967022591,35,0.08995018339473108,0.6076019013017491,35,0.08623174427403606,0.6087790202332027,35,0.08295092568490352,0.60945767105877,35,0.08145513191253247,0.6102030730569806,35,0.07943047609334093,0.6110688191512598,35
9136,14.0,0.08295092568490352,0.60945767105877,35,0.08145513191253247,0.6102030730569806,35,0.07943047609334093,0.6110688191512598,35,0.07602943969474658,0.6113647582113676,35,0.072630335146123,0.6116646794719688,35,0.07101013217966666,0.6120215109744976,35
9137,14.0,0.08145513191253247,0.6102030730569806,35,0.07943047609334093,0.6110688191512598,35,0.07602943969474658,0.6113647582113676,35,0.072630335146123,0.6116646794719688,35,0.07101013217966666,0.6120215109744976,35,0.06831697696398206,0.6126211206685285,34
9140,13.0,0.072630335146123,0.6116646794719688,35,0.07101013217966666,0.6120215109744976,35,0.06831697696398206,0.6126211206685285,34,0.06687473284349506,0.6133973897881719,35,0.06402356741518324,0.6135941335532568,35,0.062419429113055196,0.6139632095626535,34
9147,14.0,0.059403632716261166,0.6151279704355304,35,0.05906287424239237,0.6156726298255842,35,0.0574741862626786,0.6160524453453884,35,0.0610154267097175,0.6184690601813949,35,0.07437182060525799,0.6249769966890485,35,0.07776679703280928,0.6352192177453794,35
9150,13.0,0.0610154267097175,0.6184690601813949,35,0.07437182060525799,0.6249769966890485,35,0.07776679703280928,0.6352192177453794,35,0.07946157374865749,0.642893521329437,35,0.07605673292761794,0.6489108433711556,35,0.08845418917523871,0.6521996467332476,35
9153,13.0,0.07946157374865749,0.642893521329437,35,0.07605673292761794,0.6489108433711556,35,0.08845418917523871,0.6521996467332476,35,0.08758600680900112,0.6564801542041168,35,0.0828831572240557,0.662540710770011,35,0.09914313074770863,0.6630016188641524,35
9157,13.0,0.0828831572240557,0.662540710770011,35,0.09914313074770863,0.6630016188641524,35,0.09411661150636036,0.6708168905614834,35,0.09404340431713319,0.6762204765234908,35,0.0936938836909025,0.6799368816241104,35,0.09518363384792021,0.682795204002561,35
9161,12.0,0.0936938836909025,0.6799368816241104,35,0.09518363384792021,0.682795204002561,35,0.09638736881454746,0.6851383885700717,35,0.09956891286659957,0.687938472594157,35,0.10129461313500493,0.6909118733999654,35,0.10404756026194806,0.6941730125142712,36
9166,11.0,0.10404756026194806,0.6941730125142712,36,0.10509366902936165,0.69697121860241,35,0.10445758224374654,0.6983304050412801,35,0.10805715491339689,0.7003510973803828,35,0.10688005818460955,0.7012348242387318,35,0.10952264318974855,0.7021151758218561,35
9167,10.0,0.10509366902936165,0.69697121860241,35,0.10445758224374654,0.6983304050412801,35,0.10805715491339689,0.7003510973803828,35,0.10688005818460955,0.7012348242387318,35,0.10952264318974855,0.7021151758218561,35,0.10930102090252262,0.7052889814820604,35
9170,10.0,0.287633837547245,0.667316178312879,35,0.2993301189201796,0.6632144223184695,35,0.3142402317508467,0.6593110243860959,35,0.3235430421363506,0.6559789580860315,35,0.3342189309392175,0.6532324422767128,35,0.3459218154653388,0.6500094913633917,35
9172,10.0,0.3142402317508467,0.6593110243860959,35,0.3235430421363506,0.6559789580860315,35,0.3342189309392175,0.6532324422767128,35,0.3459218154653388,0.6500094913633917,35,0.36498317232848876,0.6449930160081215,35,0.38755892567884126,0.640005656436476,35
9187,8.0,0.1260165944315478,0.721467407086049,35,0.12557259912190838,0.7220020449882145,34,0.12513571929335218,0.7225371844979014,35,0.12484808497777541,0.7228946360379718,35,0.12674278084225232,0.7235678969919532,34,0.12864798894919297,0.7242369418828681,34
9203,7.0,0.3892532076462069,0.6531225931439726,35,0.4044878598602125,0.6500149733030847,34,0.4222884540662809,0.6472067620798629,35,0.4768859703343682,0.6392341586662347,35,0.14091811875308335,0.7308941772810567,34,0.14070212668666754,0.7312454389665926,34
9204,7.0,0.4044878598602125,0.6500149733030847,34,0.4222884540662809,0.6472067620798629,35,0.4768859703343682,0.6392341586662347,35,0.14091811875308335,0.7308941772810567,34,0.14070212668666754,0.7312454389665926,34,0.14155573292207874,0.7318224901665797,34
9210,6.0,0.39084570610810243,0.6419370249628545,34,0.42105246368395466,0.6370995014789369,34,0.4370223804574662,0.6333980768094462,34,0.14201485962547294,0.7330991713576439,34,0.1406440605788302,0.7334042352495521,34,0.1416239656702252,0.7338021660834688,34
9215,8.0,0.1416239656702252,0.7338021660834688,34,0.14378138107225877,0.734242892091667,34,0.1435942978271835,0.7345935709116834,34,0.14458577246120974,0.7349874335328989,34,0.14558123687167676,0.7353796073062931,34,0.14431611500069247,0.7355128167777826,34
9231,8.0,0.1125176509444209,0.5655374292347567,34,0.10263907847790496,0.5700898286819582,35,0.09583699260229381,0.5756175041334438,35,0.08781320613653422,0.5819245127073508,35,0.07980490195680198,0.5865709137598414,35,0.0729298555773579,0.5904408557893328,34
9232,8.0,0.10263907847790496,0.5700898286819582,35,0.09583699260229381,0.5756175041334438,35,0.08781320613653422,0.5819245127073508,35,0.07980490195680198,0.5865709137598414,35,0.0729298555773579,0.5904408557893328,34,0.06233825125747935,0.5955455499347012,35
9239,7.0,0.07413474322903861,0.605242921918801,35,0.0782026413013431,0.6207436352317721,34,0.07693178015913026,0.634966502432197,37,0.07942956916760152,0.643959689830527,34,0.07806130453846626,0.6509714219190448,34,0.08286866227721335,0.6613265025106648,35
9243,7.0,0.07806130453846626,0.6509714219190448,34,0.08286866227721335,0.6613265025106648,35,0.08473045248397067,0.6667342103633588,35,0.08752940981993661,0.673981033424716,35,0.09211129845300538,0.6807913898750314,34,0.09480013512398838,0.68684953873921,35
9247,7.0,0.09211129845300538,0.6807913898750314,34,0.09480013512398838,0.68684953873921,35,0.09725214886585583,0.6901716622056984,35,0.09859783616692688,0.6935023370661397,37,0.1005426463580015,0.6974742692871975,35,0.10314731381464595,0.7002259592768162,35
9249,8.0,0.09725214886585583,0.6901716622056984,35,0.09859783616692688,0.6935023370661397,37,0.1005426463580015,0.6974742692871975,35,0.10314731381464595,0.7002259592768162,35,0.10591752937512103,0.70395528749443,35,0.11054938369786398,0.7073908703210579,35
9250,8.0,0.09859783616692688,0.6935023370661397,37,0.1005426463580015,0.6974742692871975,35,0.10314731381464595,0.7002259592768162,35,0.10591752937512103,0.70395528749443,35,0.11054938369786398,0.7073908703210579,35,0.11130438510079531,0.7100198572956873,35
9253,9.0,0.10591752937512103,0.70395528749443,35,0.11054938369786398,0.7073908703210579,35,0.11130438510079531,0.7100198572956873,35,0.11221854482855466,0.7126406845962179,35,0.11443852822972339,0.7153392022530011,35,0.11732236698329143,0.7174753747556508,35
9270,8.0,0.22351933263103424,0.6980971534354764,36,0.229144423599763,0.6956191860487142,35,0.23492333241054392,0.6925146970568978,36,0.24097273812527192,0.6894647217381437,36,0.25029726606955544,0.6863003843399803,36,0.25871848663722796,0.6825888539805495,36
9275,8.0,0.25871848663722796,0.6825888539805495,36,0.2688291150793845,0.6784588788295756,36,0.2814794159648765,0.6737106585289541,35,0.2968716755899837,0.6689119555814153,36,0.3152180895188817,0.663639829439887,36,0.33799473331200575,0.6576671384020065,37
9276,8.0,0.2688291150793845,0.6784588788295756,36,0.2814794159648765,0.6737106585289541,35,0.2968716755899837,0.6689119555814153,36,0.3152180895188817,0.663639829439887,36,0.33799473331200575,0.6576671384020065,37,0.3634815563812757,0.6513042850158673,36
9280,8.0,0.33799473331200575,0.6576671384020065,37,0.3634815563812757,0.6513042850158673,36,0.3929204900292494,0.6444589764585863,36,0.4266913561781359,0.6375856041181192,37,0.160124375192808,0.7435031928808707,37,0.15781364492342762,0.7432811070768384,36
9282,8.0,0.3929204900292494,0.6444589764585863,36,0.4266913561781359,0.6375856041181192,37,0.160124375192808,0.7435031928808707,37,0.15781364492342762,0.7432811070768384,36,0.15781364492342762,0.7432811070768384,37,0.15781364492342762,0.7432811070768384,36
9285,8.0,0.15781364492342762,0.7432811070768384,36,0.15781364492342762,0.7432811070768384,37,0.15781364492342762,0.7432811070768384,36,0.15775893541635333,0.7434533839066908,36,0.13373852780496923,0.7496029546672752,37,0.13487082873264386,0.7499751590944692,37
9295,7.0,0.16028998072258188,0.7429888353579369,37,0.15910758393294577,0.742962959859606,36,0.16023410440181737,0.7431600363617191,37,0.16141662931059547,0.7431854705749821,36,0.16136150129148494,0.7433566938109344,37,0.16141662931059547,0.7431854705749821,37
9302,7.0,0.16742771306232226,0.7371595198958149,37,0.16147239443088274,0.743014607876084,37,0.16271132901983598,0.7428694565556377,37,0.16276857625976,0.7426986677154552,37,0.16395079808039256,0.7427249081473976,37,0.1628265664625074,0.7425279119223643,37
9323,7.0,0.15430183201278122,0.7475616226673162,38,0.15556094434450715,0.7472319458329628,38,0.15793041860449555,0.7472667940404695,38,0.15556094434450715,0.7472319458329628,39,0.15796851659786884,0.7470942652140541,38,0.1556778868215687,0.7467126826744644,39
9335,6.0,0.1569859449900688,0.7462128378618266,39,0.15580169535768046,0.7461932996334624,39,0.15580169535768046,0.7461932996334624,39,0.157071998587182,0.7458677300290771,38,0.15939691238162676,0.7460799658925121,38,0.1593544729740121,0.746251679840636,37
9342,7.0,0.2769048349965363,0.68798175906764,38,0.28457431624201474,0.6857585697973447,38,0.29466706546187615,0.6831970746833467,39,0.3048609182747631,0.6802241224014486,39,0.31598384545870484,0.6770961976209537,39,0.32401448883165307,0.6747506624416072,39
9349,7.0,0.34230905388681426,0.670109527042732,39,0.3590631115502919,0.6663287787203652,39,0.37781240714038195,0.6622940214778239,38,0.3988470731105371,0.6583768682436225,38,0.42380399677752006,0.654221812952,38,0.45020799016207996,0.6501266942578522,38
9350,7.0,0.3590631115502919,0.6663287787203652,39,0.37781240714038195,0.6622940214778239,38,0.3988470731105371,0.6583768682436225,38,0.42380399677752006,0.654221812952,38,0.45020799016207996,0.6501266942578522,38,0.4782777494334377,0.6482009659430052,38
9352,7.0,0.3988470731105371,0.6583768682436225,38,0.42380399677752006,0.654221812952,38,0.45020799016207996,0.6501266942578522,38,0.4782777494334377,0.6482009659430052,38,0.13689195605708024,0.758417749613642,38,0.13335739164117824,0.7587937577944189,39
9356,6.0,0.31726909069311104,0.3553595334005416,38,0.329459847952953,0.35673710005362574,39,0.29825673887020304,0.35028586029002745,38,0.2945323167394547,0.3487990495825088,38,0.28368945062891027,0.3453660066108008,37,0.27214194689257387,0.3419373414605121,38
9357,6.0,0.16058110590679486,0.7460996119379787,39,0.16176530918972692,0.7461191797154569,38,0.1629073358913288,0.7463093635977881,38,0.16172303886874656,0.7462902122922696,37,0.16172303886874656,0.7462902122922696,38,0.16172303886874656,0.7462902122922696,38
9365,7.0,0.32435123745993805,0.3578134733839476,38,0.24327439497802592,0.33002591543047544,37,0.23448532011445616,0.3276811167283709,37,0.11543487514249044,0.3040578277893655,37,0.11360645165297889,0.30491476528393796,38,0.11166375821100458,0.30559399188579833,38
9373,8.0,0.10762203316347631,0.3083289874997951,38,0.10558965522562917,0.3088427697629299,38,0.10501443592702614,0.30965660993252137,37,0.10430419470562227,0.31028737575241305,37,0.10275576877852696,0.3113681405986649,37,0.10270757582479345,0.3127443916851714,38
9374,8.0,0.10558965522562917,0.3088427697629299,38,0.10501443592702614,0.30965660993252137,37,0.10430419470562227,0.31028737575241305,37,0.10275576877852696,0.3113681405986649,37,0.10270757582479345,0.3127443916851714,38,0.10023674513684076,0.3141051259593111,38
9378,8.0,0.10270757582479345,0.3127443916851714,38,0.10023674513684076,0.3141051259593111,38,0.0991273149650401,0.3155758837477741,38,0.09692411469985099,0.31714439450909077,37,0.09610244354317972,0.3188153811516414,38,0.09534450604364651,0.3204917227002361,38
9381,7.0,0.09692411469985099,0.31714439450909077,37,0.09610244354317972,0.3188153811516414,38,0.09534450604364651,0.3204917227002361,38,0.09618437692949358,0.32243754266538704,38,0.09372974627980263,0.3247016262601785,38,0.08871054307820611,0.32684596479481964,37
9382,7.0,0.09610244354317972,0.3188153811516414,38,0.09534450604364651,0.3204917227002361,38,0.09618437692949358,0.32243754266538704,38,0.09372974627980263,0.3247016262601785,38,0.08871054307820611,0.32684596479481964,37,0.08825848109571388,0.32855493154254006,38
9383,7.0,0.35230996631288897,0.6674811777784192,38,0.1629073358913288,0.7463093635977881,38,0.1640095057173566,0.7466698785394561,38,0.10998869916147948,0.9261808529530332,37,0.24041609362217273,0.12222648441564751,38,0.2324592006992976,0.13468664340996098,38
9392,10.0,0.08077626873215467,0.3424947435546065,38,0.07966086638703614,0.34507920657886243,38,0.07794091184446221,0.348013457085609,38,0.07687881813946075,0.3527149007128285,37,0.07460312408814729,0.3579688305120946,38,0.0743841777480338,0.3639403779087836,38
9394,10.0,0.07794091184446221,0.348013457085609,38,0.07687881813946075,0.3527149007128285,37,0.07460312408814729,0.3579688305120946,38,0.0743841777480338,0.3639403779087836,38,0.07610929956111247,0.3691679774508844,37,0.0749190153335533,0.37591158445092315,38
9401,8.0,0.07604428458215914,0.3906482847655526,38,0.07792205793202003,0.3988162913686475,37,0.082020321871319,0.4066347510434983,37,0.08229985520625947,0.4140108197029707,37,0.07489362669329991,0.41856767701854086,37,0.06715616849353849,0.4239683286341873,37
9404,9.0,0.08229985520625947,0.4140108197029707,37,0.07489362669329991,0.41856767701854086,37,0.06715616849353849,0.4239683286341873,37,0.07035406684756174,0.42506805019483723,37,0.07423493007787306,0.42585567607763414,37,0.07655865199978133,0.42589259197491003,37
9412,8.0,0.12218305189435771,0.5844012329298767,37,0.11911212033737452,0.5884869040376868,37,0.11875608010298497,0.5930133223174926,37,0.12696826015645826,0.6015389747641804,37,0.1182262779594392,0.6015083225046889,36,0.10811217768667243,0.6001390917468366,36
9414,8.0,0.11875608010298497,0.5930133223174926,37,0.12696826015645826,0.6015389747641804,37,0.1182262779594392,0.6015083225046889,36,0.10811217768667243,0.6001390917468366,36,0.10294601032733466,0.6006498364142516,37,0.09848417589329382,0.6018513832794824,36
9416,7.0,0.1182262779594392,0.6015083225046889,36,0.10811217768667243,0.6001390917468366,36,0.10294601032733466,0.6006498364142516,37,0.09848417589329382,0.6018513832794824,36,0.084611172403023,0.5982458161130204,36,0.08113911490964652,0.5984529885608081,36
9421,7.0,0.08113911490964652,0.5984529885608081,36,0.08389221154284526,0.6016710863440502,36,0.08363016093088169,0.6033868677263939,36,0.08995018339473108,0.6076019013017491,35,0.10175343639122691,0.6140228749526335,35,0.10904212800361156,0.6179591599000397,36
9431,3.0,0.11375668668118744,0.640761763521151,35,0.11312204919875817,0.6448992764774424,36,0.11293906261728362,0.6495434752917305,36,0.11305205792047034,0.6531878258276654,36,0.11064281073426323,0.6562238859920495,36,0.11194199850614975,0.6590747648535057,37
9433,3.0,0.11293906261728362,0.6495434752917305,36,0.11305205792047034,0.6531878258276654,36,0.11064281073426323,0.6562238859920495,36,0.11194199850614975,0.6590747648535057,37,0.1112991207091802,0.6610275674546677,37,0.11134121845501088,0.6633290192201371,37
9443,4.0,0.11079147511983548,0.6774078227717398,36,0.10930533881973364,0.6795404662344051,37,0.1113864035757695,0.6819852689614639,36,0.11224532530269656,0.6844279481120182,37,0.11382525893867577,0.6865264118863138,37,0.11229078894221048,0.6881867040757237,37
9444,4.0,0.10930533881973364,0.6795404662344051,37,0.1113864035757695,0.6819852689614639,36,0.11224532530269656,0.6844279481120182,37,0.11382525893867577,0.6865264118863138,37,0.11229078894221048,0.6881867040757237,37,0.11405526436015073,0.690273297725089,37
9451,4.0,0.11567012760563361,0.6933307636371757,37,0.11601216616830676,0.6947877063224395,37,0.11556228815749985,0.6959451149306941,37,0.11709532626422176,0.6975240629207395,37,0.11758120313812907,0.698974351839983,37,0.11835388620602348,0.7002487906023789,37
9458,7.0,0.11867061026943047,0.7028485586215779,37,0.12179696841689637,0.704331864135334,37,0.11936210555736586,0.7052695692096567,37,0.12011133971327277,0.7067049102081082,37,0.11906491871871772,0.7075820300881276,37,0.11896369848543611,0.7087390624358749,37
9460,7.0,0.38215804072889503,0.6491402859974462,37,0.40582721745257166,0.6431293254235969,37,0.42735436128352633,0.6408196373124326,37,0.44209512847672927,0.6380954095057043,37,0.464490946291429,0.6391024784219717,37,0.47268278011364573,0.6382402077313821,37
9461,7.0,0.40582721745257166,0.6431293254235969,37,0.42735436128352633,0.6408196373124326,37,0.44209512847672927,0.6380954095057043,37,0.464490946291429,0.6391024784219717,37,0.47268278011364573,0.6382402077313821,37,0.34900426348237557,0.6602411663043106,36
9469,6.0,0.11929039128270305,0.714170585779755,37,0.12051431024934138,0.715413117454854,37,0.12309077105931217,0.7165552648554544,37,0.1232345291982671,0.7177033195070206,37,0.1235702486217461,0.7186725898242956,37,0.12424330990476139,0.7192847222485633,37
9479,6.0,0.4066666388968693,0.6452265167845245,37,0.42454825249438893,0.6419776406054286,37,0.4474388922833773,0.6380270417033945,37,0.12721334276725646,0.7245267542243382,37,0.1266751125267117,0.7252413208053758,37,0.12627972343049976,0.7257777965052771,36
9491,4.0,0.12545485042804144,0.7287102198934027,36,0.12510410277245326,0.7292501677944576,37,0.12487399414259365,0.7296107383168162,37,0.12592950680361203,0.7298463433694952,36,0.12570474205941515,0.7302062763117315,37,0.12665327295405246,0.7306203582219905,37
9496,4.0,0.12665327295405246,0.7306203582219905,37,0.12643495939194022,0.7309804753878352,37,0.12632696663915466,0.7311606389419177,36,0.12749686141487948,0.7312127760186957,36,0.1251558725040711,0.7311082264861004,37,0.12526409190913515,0.7309276950006854,37
9500,5.0,0.1251558725040711,0.7311082264861004,37,0.12526409190913515,0.7309276950006854,37,0.12494197261244308,0.7314691515552347,37,0.123770494210549,0.731417257980851,36,0.123770494210549,0.731417257980851,37,0.12345451381194643,0.7319607942091293,37
9501,5.0,0.12526409190913515,0.7309276950006854,37,0.12494197261244308,0.7314691515552347,37,0.123770494210549,0.731417257980851,36,0.123770494210549,0.731417257980851,37,0.12345451381194643,0.7319607942091293,37,0.12335075031196148,0.7321421093717817,37
9507,3.0,0.12207544881516394,0.7322728957100175,37,0.12335075031196148,0.7321421093717817,37,0.12314576630049612,0.7325045931602436,37,0.12335075031196148,0.7321421093717817,37,0.12335075031196148,0.7321421093717817,36,0.12324796610472231,0.7323231437509613,37
9520,4.0,0.1275366473173668,0.7332422377852736,37,0.1283230282415975,0.734009421597767,36,0.12822810861313538,0.7341895244985951,36,0.12804060584465124,0.7345499119633753,35,0.12804060584465124,0.7345499119633753,35,0.12804060584465124,0.7345499119633753,36
9522,4.0,0.12822810861313538,0.7341895244985951,36,0.12804060584465124,0.7345499119633753,35,0.12804060584465124,0.7345499119633753,35,0.12804060584465124,0.7345499119633753,36,0.12785639645085461,0.7349101923038539,35,0.12705344806856128,0.7341436363491869,35
9524,3.0,0.12804060584465124,0.7345499119633753,35,0.12804060584465124,0.7345499119633753,36,0.12785639645085461,0.7349101923038539,35,0.12705344806856128,0.7341436363491869,35,0.12686555170574607,0.7345047650525773,35,0.1269591095569755,0.7343241703915332,34
9534,6.0,0.1261455726498091,0.7359509524014237,34,0.1259733217712476,0.7363132454044319,34,0.12605905499115747,0.7361320709828524,34,0.12572099162170883,0.7368567507617484,34,0.1259733217712476,0.7363132454044319,34,0.12479643621907556,0.7362716504150406,34
9537,5.0,0.12572099162170883,0.7368567507617484,34,0.1259733217712476,0.7363132454044319,34,0.12479643621907556,0.7362716504150406,34,0.12454357317912229,0.736816284996565,34,0.12462712857638314,0.7366345690683475,34,0.12454357317912229,0.736816284996565,34
9549,7.0,0.1226495734644304,0.7384165849581755,33,0.12154749089320278,0.7381962603635992,34,0.12147070854322142,0.73837921088274,34,0.12124526757428687,0.7389280115738034,34,0.12095561219545947,0.7396608966979992,33,0.12199594911664258,0.7400611843282956,33
9553,7.0,0.12095561219545947,0.7396608966979992,33,0.12199594911664258,0.7400611843282956,33,0.12206529668076739,0.7398785352971458,33,0.12061158358650892,0.7405777021397805,33,0.12172597482887137,0.7407936360541489,33,0.12061158358650892,0.7405777021397805,33
9557,6.0,0.12172597482887137,0.7407936360541489,33,0.12061158358650892,0.7405777021397805,33,0.12047962338960687,0.7409445265776327,33,0.11568728625406598,0.7668969545450351,34,0.11341807696339075,0.7673174971250467,33,0.1123879421520862,0.7679021501302135,33
9559,6.0,0.12047962338960687,0.7409445265776327,33,0.11568728625406598,0.7668969545450351,34,0.11341807696339075,0.7673174971250467,33,0.1123879421520862,0.7679021501302135,33,0.11018329734087591,0.7685168320727904,33,0.10698232590272896,0.7697304687892231,34
9563,6.0,0.12134501959656512,0.7418932577801592,33,0.12122448579399381,0.7422598925752419,34,0.11880131617299743,0.74238557429764,34,0.1198672184257256,0.7427825733224649,33,0.12088180422429472,0.7433614307273269,33,0.11969916692901879,0.7433345069263569,33
