abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
22008,2.0,36,36,33
22011,2.0,34,35,35
22013,2.0,36,34,188
22019,2.0,35,35,35
22021,2.0,34,36,35
22022,2.0,36,35,35
22024,2.0,35,35,35
22027,2.0,35,35,35
22028,2.0,35,35,35
22029,2.0,35,35,35
22036,1.0,36,35,35
22037,1.0,35,36,35
22041,2.0,35,36,35
22051,2.0,35,36,35
22052,2.0,35,35,35
22060,2.0,36,35,35
22061,2.0,36,35,35
22072,3.0,35,36,35
22079,2.0,37,36,35
22080,2.0,37,37,35
22082,2.0,36,35,35
22086,2.0,35,36,35
22089,2.0,36,37,35
22093,2.0,37,36,147
22094,2.0,37,34,150
22106,2.0,36,36,36
22111,2.0,36,34,36
22118,1.0,35,35,36
22120,1.0,35,35,36
22126,1.0,35,35,36
22127,1.0,35,35,36
22133,1.0,36,36,36
22136,1.0,36,37,36
22146,2.0,36,36,37
22148,2.0,36,35,62
22150,3.0,36,35,36
22153,3.0,35,35,35
22155,3.0,35,36,35
22166,3.0,35,37,35
22169,3.0,35,37,35
22178,1.0,35,35,204
22182,1.0,36,36,137
22186,1.0,36,35,137
22192,1.0,36,35,140
22200,1.0,35,35,145
22202,1.0,37,35,147
22208,1.0,36,35,150
22225,2.0,36,36,35
22233,5.0,36,36,35
22236,4.0,35,36,35
22245,4.0,36,36,35
22248,6.0,36,36,35
22256,6.0,36,36,35
22259,4.0,35,36,35
22265,2.0,36,36,35
22268,2.0,36,36,35
22273,3.0,36,37,35
22275,2.0,36,36,35
22277,2.0,36,37,35
22288,2.0,37,37,35
22292,1.0,37,37,35
22296,0.0,37,37,36
22303,2.0,37,37,35
22312,2.0,37,37,35
22327,2.0,37,37,35
22328,2.0,37,37,159
22329,2.0,37,37,35
22332,3.0,37,37,35
22342,3.0,36,37,35
22353,5.0,37,37,35
22359,5.0,37,37,35
22364,5.0,37,37,35
22373,2.0,37,37,159
22382,1.0,37,38,159
22388,1.0,37,38,159
22399,1.0,38,37,159
22402,0.0,38,37,159
22404,0.0,37,38,159
22411,0.0,37,38,36
22418,1.0,38,52,159
22421,1.0,38,39,159
22426,1.0,39,39,159
22428,1.0,39,39,159
22433,1.0,39,39,159
22437,1.0,39,39,159
22438,1.0,39,39,159
22440,1.0,39,39,159
22441,1.0,39,40,159
22450,1.0,41,40,35
22457,2.0,41,41,35
22466,1.0,41,41,35
22474,0.0,42,42,35
22475,1.0,42,42,35
22478,1.0,43,42,35
22492,2.0,43,43,35
22510,3.0,44,45,35
22512,3.0,45,45,35
22515,2.0,45,46,35
22520,1.0,46,47,35
22521,1.0,47,47,35
22522,1.0,47,47,35
22523,1.0,47,47,35
22527,2.0,47,47,35
22529,2.0,47,49,35
22537,2.0,48,50,35
22541,2.0,50,51,35
22542,2.0,50,52,35
22548,1.0,51,53,36
22549,2.0,52,53,36
22551,2.0,52,54,36
22554,2.0,53,55,36
22555,2.0,54,54,36
22557,2.0,53,55,36
22561,3.0,55,57,36
22562,3.0,55,57,36
22580,1.0,62,62,62
22582,1.0,62,68,62
22590,1.0,69,71,62
22592,1.0,70,73,62
22610,2.0,86,92,113
22613,2.0,91,97,113
22615,3.0,92,100,113
22621,3.0,100,102,120
22625,2.0,102,105,119
22648,4.0,119,121,119
22656,3.0,121,124,119
22664,1.0,126,126,163
22665,1.0,126,126,163
22670,1.0,126,132,132
22678,1.0,132,133,137
22681,1.0,133,134,137
22682,1.0,133,134,137
22683,1.0,133,134,137
22685,1.0,134,134,137
22691,1.0,136,137,137
22696,2.0,137,139,140
22698,2.0,137,140,140
22700,2.0,140,140,140
22710,1.0,142,143,145
22712,1.0,141,144,145
22722,1.0,145,145,147
22725,1.0,145,147,147
22728,1.0,145,147,147
22739,1.0,147,149,150
22744,1.0,149,149,150
22745,1.0,149,149,150
22753,2.0,150,150,150
22766,2.0,150,151,163
22771,3.0,151,153,163
22777,2.0,153,153,163
22779,2.0,153,153,163
22780,2.0,153,153,163
22789,2.0,153,154,163
22798,2.0,154,154,163
22802,3.0,154,154,163
22806,2.0,154,156,163
22807,2.0,154,156,163
22808,2.0,154,156,163
22812,3.0,156,157,163
22818,5.0,157,157,163
22821,4.0,157,158,163
22822,4.0,157,158,163
22835,1.0,159,159,163
22838,1.0,159,160,163
22845,1.0,160,160,163
22847,2.0,160,161,163
22849,3.0,161,161,163
22857,3.0,161,161,163
22862,3.0,161,162,163
22868,3.0,162,162,163
22877,2.0,163,162,163
22886,1.0,163,162,163
22902,1.0,162,130,163
22907,1.0,130,162,163
22909,1.0,162,163,163
22931,2.0,162,163,163
22943,1.0,163,163,163
22977,1.0,162,162,163
22979,1.0,163,163,163
22980,1.0,163,163,163
22982,1.0,162,162,163
22983,2.0,163,162,163
22986,2.0,162,163,163
22989,2.0,162,162,163
22992,2.0,163,163,163
22993,2.0,163,162,163
22997,1.0,163,163,163
23001,1.0,163,163,163
23004,1.0,162,162,163
23017,1.0,162,163,163
23026,0.0,163,163,163
23029,0.0,163,163,163
23032,1.0,163,163,163
23037,0.0,163,163,163
23039,0.0,163,163,163
23045,0.0,162,162,163
23051,0.0,163,163,163
23067,1.0,163,163,163
23079,0.0,163,163,163
23083,0.0,163,162,163
23086,1.0,163,162,163
23090,1.0,163,163,163
23092,2.0,163,163,163
23112,0.0,163,163,163
23113,0.0,163,163,163
23114,0.0,163,163,163
23117,1.0,163,163,35
23128,1.0,163,163,163
23132,2.0,163,163,166
23135,2.0,163,163,163
23136,2.0,163,163,163
23138,2.0,164,164,35
23147,2.0,164,163,163
23154,2.0,163,163,159
23157,2.0,163,163,163
23164,1.0,163,163,163
23165,1.0,163,163,163
23169,1.0,163,163,159
23171,1.0,163,163,163
23173,1.0,163,163,163
23178,0.0,163,163,163
23181,0.0,163,163,163
23186,0.0,163,163,163
23189,0.0,163,163,163
23195,0.0,163,163,163
23196,0.0,163,163,163
23202,1.0,162,162,163
23212,0.0,162,163,163
23224,3.0,163,162,163
23231,0.0,162,163,35
23235,0.0,162,163,163
23237,0.0,163,163,159
23239,1.0,163,163,35
23252,0.0,163,162,35
23258,0.0,163,163,163
23267,1.0,163,162,35
23270,1.0,163,162,35
23276,1.0,163,162,35
23279,1.0,163,163,163
23297,0.0,163,163,35
23299,0.0,162,163,35
23306,0.0,162,163,163
23316,0.0,163,163,163
23318,0.0,163,163,163
23325,0.0,163,163,163
23327,0.0,163,163,35
23328,0.0,163,163,35
23329,0.0,163,163,163
23339,1.0,163,163,35
23345,1.0,163,163,163
23346,1.0,163,163,163
23353,0.0,163,162,163
23356,1.0,163,162,163
23359,1.0,162,163,163
23360,0.0,162,163,163
23362,0.0,162,162,163
23364,0.0,163,163,163
23366,0.0,162,163,163
23371,0.0,163,162,163
23379,0.0,162,162,163
23390,0.0,141,162,163
23393,0.0,162,162,159
23394,0.0,162,161,163
23395,0.0,162,162,163
23399,0.0,161,161,163
23402,0.0,161,161,163
23405,1.0,161,162,35
23410,2.0,162,162,163
23416,3.0,161,162,163
23418,2.0,162,163,163
23420,2.0,162,163,163
23430,3.0,163,165,163
23440,2.0,164,163,163
23445,2.0,163,161,163
23450,3.0,161,159,159
23452,3.0,160,157,159
23455,3.0,159,154,159
23459,4.0,156,150,163
23470,5.0,145,142,147
23471,5.0,144,141,147
23474,4.0,142,139,163
23476,5.0,141,137,133
23481,7.0,137,134,163
23484,7.0,134,133,163
23485,7.0,134,133,163
23488,7.0,133,133,163
23489,7.0,133,133,163
23492,9.0,133,134,163
23498,11.0,134,137,133
23503,12.0,137,142,137
23514,12.0,147,150,150
23515,11.0,149,151,150
23517,10.0,150,151,150
23520,11.0,151,153,163
23522,11.0,151,154,163
23524,11.0,153,154,163
23528,13.0,154,159,163
23530,14.0,157,160,163
23533,14.0,159,163,163
23535,14.0,160,165,163
23542,18.0,166,170,163
23548,18.0,171,175,169
23550,19.0,173,177,172
23552,17.0,175,179,171
23564,17.0,184,185,35
23569,16.0,185,185,185
23571,16.0,185,186,185
23573,15.0,186,186,185
23575,16.0,185,186,185
23577,16.0,187,185,185
23588,13.0,182,178,181
23589,13.0,182,178,181
23592,13.0,179,177,163
23596,14.0,177,175,175
23597,14.0,177,175,175
23605,12.0,172,168,172
23613,12.0,166,164,167
23620,11.0,162,159,163
23630,10.0,157,154,159
23636,11.0,154,151,163
23642,13.0,151,151,163
23649,13.0,150,150,163
23654,16.0,150,151,163
23655,16.0,150,151,163
23656,15.0,151,153,163
23660,13.0,151,154,163
23667,14.0,154,157,159
23669,14.0,156,157,163
23671,14.0,157,157,163
23674,15.0,157,157,159
23675,15.0,157,157,159
23683,15.0,159,159,159
23685,17.0,159,159,159
23689,17.0,159,159,159
23709,15.0,162,163,162
23711,15.0,162,163,162
23726,17.0,164,164,163
23727,17.0,164,165,163
23731,17.0,164,165,163
23733,17.0,164,165,163
23736,17.0,165,165,163
23738,18.0,165,165,163
23741,19.0,165,164,163
23744,19.0,164,165,163
23747,18.0,164,165,163
23748,19.0,165,164,163
23750,19.0,165,165,163
23754,19.0,165,165,163
23759,20.0,165,164,163
23761,20.0,165,165,163
23763,19.0,165,165,163
23765,19.0,165,165,163
23771,21.0,165,165,163
23778,20.0,165,165,163
23781,21.0,165,166,163
23783,21.0,165,165,163
23796,21.0,165,165,163
23802,21.0,165,167,163
23809,20.0,167,168,167
23813,20.0,167,169,169
23824,21.0,171,172,169
23833,20.0,172,171,169
23836,21.0,172,171,165
23837,22.0,171,171,169
23839,23.0,171,171,166
23840,23.0,171,169,165
23842,22.0,171,169,169
23844,21.0,171,169,169
23847,20.0,169,167,165
23848,20.0,169,166,165
23850,19.0,168,166,163
23852,19.0,167,165,163
23856,19.0,165,164,163
23860,23.0,164,164,163
23862,25.0,164,163,163
23868,24.0,163,163,163
23872,24.0,163,163,163
23879,25.0,164,165,163
23890,25.0,165,165,165
23895,25.0,165,165,163
23907,25.0,165,163,163
23915,24.0,163,158,159
23919,25.0,159,154,147
23924,24.0,154,150,159
23925,25.0,153,149,163
23926,26.0,153,147,163
23928,26.0,151,146,163
23932,26.0,147,143,159
23938,28.0,141,136,141
23940,27.0,140,133,137
23947,26.0,133,130,163
23950,26.0,130,130,163
23961,26.0,121,121,113
23965,25.0,121,119,113
23967,24.0,120,119,113
23968,24.0,119,119,113
23969,24.0,119,117,113
23981,22.0,116,115,113
23982,22.0,116,115,113
23986,21.0,115,113,113
23996,23.0,113,113,120
23997,23.0,112,113,120
24011,18.0,117,120,120
24014,18.0,120,118,120
24017,17.0,120,117,35
24022,16.0,117,120,35
24025,17.0,120,119,35
24034,18.0,118,118,122
24039,18.0,118,118,122
24043,19.0,120,123,122
24047,19.0,121,127,122
24048,19.0,123,123,35
24058,19.0,120,123,122
24059,19.0,121,122,35
24065,18.0,119,118,122
24066,18.0,128,118,35
24068,17.0,126,121,122
24069,17.0,121,123,35
24078,18.0,124,126,35
24081,17.0,127,126,122
24083,17.0,126,125,35
24102,17.0,121,124,122
24105,17.0,123,123,120
24115,18.0,117,121,35
24124,18.0,126,123,122
24130,18.0,124,127,35
24140,17.0,123,126,35
24142,18.0,123,123,35
24146,17.0,126,121,122
24147,17.0,123,119,120
24149,17.0,118,120,122
24162,17.0,120,119,120
24163,17.0,119,120,120
24166,17.0,120,119,120
24168,17.0,120,120,120
24169,17.0,119,119,120
24172,17.0,119,119,120
24185,17.0,119,119,120
24187,17.0,119,119,120
24189,17.0,119,119,120
24190,17.0,119,119,120
24205,16.0,120,120,120
24210,15.0,120,119,120
24224,16.0,120,119,120
24226,16.0,119,119,120
24227,17.0,120,120,120
24234,17.0,119,119,120
24236,19.0,119,120,120
24240,20.0,120,119,120
24241,19.0,120,119,120
24242,19.0,120,120,120
24249,17.0,119,119,120
24255,21.0,120,120,120
24256,21.0,119,119,120
24259,20.0,120,120,120
24264,21.0,120,119,120
24273,21.0,119,119,120
24276,21.0,119,120,120
24277,21.0,119,120,120
24282,21.0,120,120,120
24287,21.0,120,119,120
24290,22.0,119,119,120
24292,21.0,119,119,120
24295,21.0,119,119,120
24296,21.0,119,119,120
24308,21.0,121,120,120
24310,20.0,120,119,120
24312,20.0,121,120,120
24321,21.0,121,121,120
24329,19.0,121,121,120
24331,19.0,119,120,120
24348,18.0,120,121,120
24349,18.0,121,121,120
24350,18.0,121,121,120
24362,19.0,121,121,120
24363,19.0,121,119,120
24366,19.0,119,120,120
24370,18.0,119,120,120
24372,18.0,119,120,120
24383,19.0,120,119,120
24404,18.0,120,121,120
24418,19.0,121,121,120
24419,19.0,121,119,120
24431,18.0,120,121,120
24444,18.0,121,120,120
24460,18.0,121,121,120
24465,18.0,121,120,120
24469,17.0,120,121,120
24471,17.0,121,121,120
24479,17.0,120,121,120
24501,17.0,120,120,120
24514,18.0,121,121,120
24515,18.0,119,121,120
24525,16.0,121,120,120
24527,17.0,120,120,120
24528,17.0,120,121,120
24531,17.0,120,121,120
24533,17.0,121,120,120
24544,18.0,121,120,120
24548,18.0,121,120,120
24550,18.0,120,121,120
24552,17.0,120,120,120
24560,16.0,119,120,120
25285,7.0,163,163,163
25294,6.0,164,164,162
25295,6.0,163,164,162
25299,6.0,164,163,162
25302,7.0,164,164,162
25308,6.0,163,163,169
25309,6.0,164,163,169
25323,7.0,163,164,162
25335,7.0,164,164,162
25341,7.0,164,164,162
25345,6.0,164,164,162
25347,6.0,164,164,162
25354,5.0,164,164,162
25362,4.0,164,164,162
25374,4.0,163,163,162
25378,3.0,163,163,162
25383,4.0,163,163,162
25386,3.0,163,163,162
25387,3.0,163,163,162
25390,2.0,163,163,162
25391,2.0,163,163,162
25414,2.0,163,162,35
25419,3.0,162,162,162
25423,2.0,163,162,162
25432,1.0,163,162,162
25438,2.0,162,162,162
25440,1.0,162,163,162
25445,1.0,163,162,35
25450,0.0,162,163,35
25460,0.0,163,163,163
25461,1.0,162,163,162
25465,0.0,163,163,163
25466,0.0,163,162,163
25473,1.0,163,163,163
25479,1.0,163,163,163
25486,1.0,163,162,163
25497,1.0,163,163,163
25499,1.0,163,163,163
25500,1.0,163,163,163
25502,1.0,163,162,163
25509,1.0,163,163,35
25513,0.0,163,163,163
25522,0.0,163,163,35
25529,0.0,163,163,163
25532,0.0,163,163,163
25536,1.0,163,163,163
25549,1.0,163,163,163
25555,2.0,163,163,163
25556,2.0,163,163,163
25565,2.0,163,163,163
25568,2.0,163,164,163
25570,3.0,163,164,163
25573,2.0,164,163,163
25575,1.0,164,163,163
25579,1.0,163,163,163
25583,1.0,163,163,163
25586,1.0,163,163,163
25592,1.0,163,163,163
25595,1.0,163,163,163
25611,1.0,163,163,163
25617,0.0,163,163,163
25619,0.0,163,163,163
25622,1.0,163,163,163
25629,0.0,163,163,163
25640,0.0,163,163,163
25641,0.0,163,163,35
25644,1.0,163,163,162
25647,1.0,163,163,163
25655,1.0,163,163,35
25668,1.0,163,163,163
25672,0.0,164,163,163
25676,0.0,163,163,163
25678,0.0,163,163,163
25679,0.0,163,163,163
25688,0.0,163,163,163
25692,0.0,163,164,163
25696,0.0,163,164,163
25701,0.0,164,165,163
25704,0.0,164,165,163
25722,1.0,166,166,167
25728,1.0,167,167,167
25733,1.0,167,168,167
25734,1.0,167,167,167
25745,3.0,169,169,169
25747,3.0,169,169,169
25751,4.0,169,171,169
25768,3.0,174,175,37
25772,4.0,175,177,163
25775,3.0,177,179,35
25776,3.0,177,180,35
25781,4.0,180,185,35
25794,4.0,197,218,163
25796,4.0,204,223,201
25802,4.0,229,254,35
25803,5.0,235,254,35
25809,6.0,6,14,35
25812,6.0,12,17,35
25813,6.0,12,19,14
25817,6.0,17,23,14
25819,6.0,19,23,35
25822,6.0,23,25,35
25826,5.0,25,26,35
25836,4.0,28,29,35
25840,4.0,29,30,35
25841,4.0,29,29,35
25844,3.0,29,30,35
25847,4.0,29,30,35
25848,4.0,29,30,35
25852,4.0,30,30,35
25859,6.0,31,30,35
25873,10.0,31,31,35
25881,10.0,31,32,35
25883,11.0,31,33,35
25884,11.0,31,30,35
31914,5.0,37,26,35
31916,4.0,37,37,35
31932,6.0,37,37,35
31934,6.0,37,37,35
31937,6.0,37,37,35
31939,7.0,37,37,35
31940,6.0,37,36,35
31947,5.0,36,37,35
31970,5.0,37,37,35
31972,6.0,36,37,35
31973,5.0,37,37,35
31977,5.0,37,37,35
31986,4.0,36,37,36
31989,3.0,37,37,35
31992,4.0,37,37,35
31993,4.0,36,37,35
31995,5.0,37,37,35
31999,5.0,37,37,35
32000,5.0,37,37,35
32002,5.0,37,37,35
32013,4.0,37,37,35
32018,7.0,37,37,35
32023,10.0,37,37,35
32026,9.0,37,37,35
32031,7.0,37,37,35
32037,7.0,37,37,35
32041,7.0,37,37,35
32046,5.0,37,37,35
32050,5.0,37,37,35
32054,6.0,37,37,36
32055,6.0,37,37,35
32057,6.0,37,37,35
32065,5.0,37,37,35
32068,7.0,37,37,35
32069,7.0,37,37,35
32071,8.0,37,37,35
32073,8.0,37,37,35
32074,7.0,37,37,35
32075,7.0,37,37,35
32080,6.0,37,37,35
32081,6.0,37,37,35
32082,6.0,37,37,35
32087,7.0,37,37,35
32097,6.0,37,37,14
32098,6.0,37,37,14
32099,6.0,37,37,35
32100,6.0,37,37,14
32101,5.0,37,37,35
32103,5.0,37,37,35
32109,6.0,38,37,35
32110,6.0,37,38,35
32122,10.0,38,38,35
32133,8.0,37,38,35
32136,10.0,38,37,35
32139,11.0,38,38,35
32145,9.0,38,38,35
32150,11.0,38,37,35
32151,11.0,38,38,35
32156,11.0,38,38,35
32186,12.0,38,38,35
32189,13.0,38,39,35
32190,12.0,38,39,35
32191,12.0,38,39,35
32205,10.0,39,39,35
32210,11.0,39,39,35
32216,10.0,39,39,35
32217,9.0,39,39,35
32221,7.0,39,39,35
32230,7.0,39,39,35
32237,8.0,40,39,35
32238,9.0,40,39,35
32245,9.0,39,39,35
32248,9.0,40,39,35
32249,9.0,11,39,35
32253,9.0,39,39,35
32261,9.0,39,39,35
32264,9.0,39,39,35
32265,9.0,39,40,35
32269,10.0,39,39,35
32271,9.0,39,39,35
32278,8.0,39,39,35
32282,7.0,39,39,35
32285,7.0,39,39,35
32299,10.0,39,39,35
32302,11.0,39,39,35
32305,11.0,39,39,35
32306,11.0,39,39,35
32310,11.0,39,39,35
32312,11.0,39,39,35
32315,10.0,39,39,35
32316,9.0,39,39,35
32317,9.0,39,39,35
32320,10.0,39,39,35
32323,11.0,39,39,35
32332,11.0,39,39,35
32333,11.0,39,39,35
32334,11.0,39,40,35
32336,11.0,39,40,35
32340,12.0,39,39,35
32343,13.0,40,41,35
32344,13.0,39,40,35
32350,13.0,40,41,35
32358,13.0,41,41,35
32359,13.0,39,8,35
32365,14.0,8,40,35
32366,15.0,41,40,35
32371,13.0,40,40,35
32374,13.0,41,41,35
32379,13.0,41,41,35
32384,13.0,41,41,35
32392,13.0,41,41,35
32395,12.0,41,41,35
32399,11.0,41,43,35
32403,9.0,43,43,35
32408,11.0,42,43,35
32414,10.0,44,44,35
32421,11.0,44,45,35
32430,10.0,46,47,35
32442,7.0,48,48,35
32443,7.0,48,50,36
32447,8.0,48,52,35
32451,8.0,51,53,35
32483,7.0,73,81,71
32485,7.0,75,82,62
32486,7.0,78,83,120
32492,8.0,87,95,120
32495,8.0,93,100,119
32504,7.0,108,115,120
32505,7.0,111,116,120
32511,6.0,117,124,119
32513,6.0,120,126,119
32519,6.0,127,132,163
32520,6.0,127,133,132
32523,6.0,132,135,137
32528,7.0,135,137,137
32529,8.0,135,137,140
32536,10.0,139,140,140
32538,9.0,140,141,140
32540,9.0,140,142,141
32546,7.0,142,145,145
32555,6.0,145,147,147
32557,7.0,145,147,147
32567,6.0,149,150,150
32569,5.0,149,151,150
32592,5.0,153,154,163
32597,2.0,154,154,163
32603,2.0,157,157,163
32604,2.0,157,157,163
32609,2.0,157,158,167
32610,2.0,157,158,163
32617,3.0,159,159,163
32624,3.0,159,160,163
32631,5.0,159,161,172
32636,6.0,161,161,163
32641,5.0,161,161,163
32644,4.0,161,161,172
32656,9.0,162,162,163
32661,8.0,162,162,163
32662,7.0,162,163,163
32670,6.0,163,163,163
32671,6.0,163,162,163
32673,6.0,162,163,163
32676,7.0,162,162,163
32680,5.0,163,163,163
32695,7.0,163,163,163
32702,6.0,163,163,163
32706,5.0,163,162,163
32712,5.0,162,162,166
32716,6.0,163,163,163
32718,6.0,163,163,163
32719,6.0,163,163,163
32720,7.0,163,163,163
32721,6.0,163,163,163
32725,6.0,163,163,163
32728,6.0,163,163,163
32730,6.0,163,162,163
32735,5.0,162,163,163
32736,5.0,163,163,163
32741,4.0,163,163,163
32746,4.0,163,163,163
32747,4.0,163,163,163
32750,5.0,163,163,163
32752,5.0,163,163,163
32753,5.0,163,163,163
32754,5.0,163,163,167
32765,7.0,163,162,163
32778,5.0,163,163,163
32794,7.0,163,163,163
32800,6.0,163,162,163
32815,4.0,163,163,163
32821,4.0,163,163,163
32822,4.0,163,163,163
32823,4.0,163,163,163
32824,4.0,163,163,163
32830,4.0,163,163,163
32831,4.0,163,163,163
32849,6.0,163,163,163
32851,5.0,163,162,163
32856,3.0,162,163,163
32863,3.0,163,163,163
32869,3.0,163,163,163
32892,6.0,163,163,163
32903,7.0,147,163,163
32910,6.0,163,163,163
32919,8.0,163,163,163
32922,8.0,164,163,163
32923,8.0,163,163,163
32938,8.0,163,163,163
32941,9.0,163,163,163
32953,6.0,163,163,163
32956,6.0,163,163,163
32960,8.0,163,163,163
32965,8.0,163,163,163
32969,8.0,163,163,163
32973,7.0,163,163,163
32975,8.0,163,163,163
32982,8.0,163,163,163
32983,8.0,163,163,163
32984,7.0,163,163,163
32991,6.0,163,162,163
32993,5.0,163,163,163
32995,5.0,163,163,163
33000,6.0,163,163,163
33003,6.0,163,163,163
33004,6.0,163,163,163
33013,7.0,163,163,163
33014,8.0,163,163,163
33024,8.0,163,163,163
33025,8.0,163,163,163
33026,8.0,163,162,163
33029,7.0,163,163,163
33030,7.0,163,163,163
33043,4.0,163,163,163
33045,5.0,163,163,163
33047,6.0,163,163,163
33051,7.0,163,163,163
33062,5.0,163,163,163
33063,5.0,163,163,163
33072,3.0,163,163,163
33074,4.0,163,163,163
33076,4.0,163,163,163
33087,4.0,163,163,163
33124,6.0,163,163,163
33130,5.0,163,163,163
33132,3.0,163,163,163
33134,3.0,163,163,163
33135,4.0,163,163,163
33157,6.0,163,163,163
33158,6.0,163,163,163
33163,6.0,163,163,163
33170,5.0,163,163,163
33176,8.0,163,163,163
33178,7.0,163,163,163
33188,5.0,163,163,163
33193,5.0,163,163,163
33196,5.0,163,163,163
33199,5.0,163,163,163
33200,5.0,163,163,163
33201,4.0,163,163,163
33209,4.0,164,163,163
33210,4.0,163,163,163
33211,5.0,163,163,163
33212,5.0,163,163,163
33218,4.0,163,163,159
33221,3.0,163,163,159
33227,3.0,163,163,159
33230,4.0,162,163,159
33234,5.0,163,163,159
33237,6.0,163,163,159
33239,6.0,163,163,159
33241,5.0,163,163,159
33245,4.0,163,163,159
33253,3.0,163,163,159
33263,6.0,163,163,159
33277,5.0,162,161,159
33280,4.0,161,161,159
33281,4.0,162,161,159
33289,5.0,161,161,159
33297,5.0,160,160,159
33315,4.0,159,159,159
33319,6.0,159,159,159
33323,7.0,159,159,159
33325,7.0,159,159,159
33327,8.0,159,159,159
33332,10.0,159,159,159
33333,10.0,159,159,159
33341,7.0,159,159,163
33343,6.0,159,159,163
33346,6.0,159,161,163
33347,5.0,160,160,163
33355,4.0,161,160,163
33357,5.0,160,160,163
33374,5.0,160,160,163
33382,5.0,159,159,163
33383,4.0,160,159,163
33394,3.0,159,159,150
33401,4.0,159,159,159
33411,6.0,159,159,159
33414,7.0,159,159,159
33420,6.0,159,159,159
33424,5.0,159,159,159
33434,3.0,158,158,159
33436,3.0,158,158,163
33439,4.0,158,159,163
33451,4.0,159,159,163
33457,3.0,160,160,163
33461,3.0,160,161,163
33463,3.0,159,161,163
33467,4.0,161,161,163
33470,4.0,161,162,163
33471,3.0,161,162,163
33480,3.0,162,163,163
33489,6.0,163,162,163
33495,6.0,162,162,163
33497,7.0,163,163,163
33502,5.0,163,163,163
33512,5.0,163,163,163
33514,5.0,163,162,163
33517,5.0,163,163,163
33519,5.0,162,163,163
33521,6.0,163,163,163
33526,7.0,163,163,163
33530,6.0,162,162,163
33536,5.0,163,163,163
33543,5.0,163,163,163
33546,4.0,162,163,163
33558,6.0,157,163,163
33564,8.0,163,163,163
33565,7.0,163,163,163
33568,7.0,163,162,163
33570,7.0,163,163,163
33572,7.0,163,162,163
33578,7.0,163,163,163
33585,6.0,163,163,163
33592,7.0,163,163,163
33602,7.0,163,163,163
33603,7.0,162,163,163
33612,7.0,163,162,163
33614,7.0,163,162,163
33619,8.0,162,163,163
33629,6.0,163,161,163
33642,6.0,163,163,163
33649,6.0,163,163,163
33663,7.0,163,161,163
33675,9.0,163,163,163
33678,7.0,161,163,35
33680,6.0,163,159,35
33683,7.0,163,161,35
33686,8.0,163,163,35
33688,8.0,161,163,163
33692,8.0,163,163,163
33694,7.0,163,162,163
33702,6.0,162,162,35
33707,5.0,162,161,35
33719,5.0,162,163,167
33720,5.0,162,162,171
33732,3.0,163,163,37
33750,5.0,161,163,163
33757,5.0,163,163,163
33758,5.0,162,163,37
33764,4.0,163,163,163
33768,4.0,163,163,163
33771,3.0,163,163,163
33776,5.0,163,161,163
33780,4.0,163,164,163
33783,4.0,163,163,163
33784,4.0,164,165,163
33786,5.0,163,163,163
33787,4.0,163,163,163
33795,4.0,163,163,167
33796,4.0,163,158,163
33806,5.0,163,163,163
33808,5.0,163,163,163
33814,4.0,163,163,163
33815,4.0,163,163,163
33817,3.0,163,163,163
33818,4.0,163,163,163
33821,3.0,163,163,163
33823,3.0,163,163,163
33827,3.0,164,163,163
33830,2.0,163,164,163
33831,2.0,163,163,163
33832,2.0,163,163,163
33837,2.0,163,163,163
33838,2.0,163,163,163
33840,2.0,163,163,163
33877,1.0,163,163,163
33881,1.0,163,163,163
33883,1.0,163,162,163
33886,1.0,163,163,163
33890,1.0,162,163,163
33891,1.0,163,162,163
33900,1.0,162,162,163
33901,1.0,162,162,163
33906,1.0,162,163,163
33907,1.0,162,163,163
33912,1.0,163,163,163
33913,1.0,163,163,163
33919,1.0,163,163,163
33920,1.0,163,163,163
33925,1.0,163,163,163
33929,1.0,163,163,163
33934,1.0,163,163,163
33935,1.0,163,163,163
33937,1.0,163,163,163
33953,2.0,163,163,163
33959,1.0,163,163,163
33972,3.0,163,163,163
33979,4.0,163,164,163
33980,4.0,163,164,163
33994,6.0,163,163,163
33996,6.0,163,163,163
34003,6.0,163,163,163
34004,6.0,164,163,163
34020,7.0,163,163,163
34026,8.0,163,163,163
34030,9.0,163,163,163
34034,7.0,163,163,163
34036,7.0,163,163,163
34038,7.0,163,162,163
34042,7.0,163,163,163
34046,7.0,163,163,163
34047,7.0,163,163,163
34054,9.0,163,163,163
34055,9.0,163,163,163
34060,7.0,163,162,163
34072,7.0,162,163,163
34073,7.0,163,163,163
34075,6.0,163,162,163
34077,6.0,163,163,163
34082,7.0,163,163,163
34088,8.0,163,163,163
34089,8.0,163,163,162
34091,8.0,163,162,159
34096,7.0,162,163,163
34098,7.0,163,162,163
34100,7.0,163,163,163
34104,7.0,163,163,163
34120,9.0,162,163,162
34123,10.0,162,163,159
34129,12.0,163,163,159
34130,11.0,162,162,159
34133,10.0,163,162,159
