abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
21964,1.0,31,34,35
21968,1.0,34,33,35
21973,1.0,33,33,163
21977,1.0,34,36,35
21978,1.0,33,34,35
21979,1.0,35,34,35
21984,1.0,34,33,35
21991,1.0,35,35,35
21993,1.0,35,34,35
22004,2.0,35,35,35
22015,2.0,35,35,35
22017,1.0,35,36,35
22023,2.0,35,35,35
22032,1.0,35,35,35
22038,1.0,36,35,36
22042,2.0,36,36,35
22046,2.0,36,35,35
22049,2.0,36,35,35
22053,2.0,36,35,36
22062,2.0,35,35,36
22066,3.0,35,37,36
22075,2.0,36,37,36
22076,2.0,36,36,36
22081,2.0,36,35,36
22084,2.0,36,36,36
22103,2.0,36,35,36
22104,2.0,35,35,36
22112,2.0,35,35,36
22121,1.0,35,35,36
22123,2.0,35,35,36
22125,1.0,35,35,36
22134,1.0,36,36,36
22138,1.0,36,36,36
22145,2.0,37,36,120
22149,2.0,35,36,35
22152,3.0,36,35,36
22156,3.0,36,35,35
22160,4.0,36,36,35
22161,4.0,35,35,36
22162,3.0,36,35,36
22168,3.0,36,35,35
22173,2.0,35,35,35
22185,1.0,35,36,133
22191,1.0,35,36,140
22193,1.0,36,35,35
22198,1.0,35,36,145
22201,1.0,37,35,147
22206,1.0,35,35,149
22212,1.0,35,35,151
22216,1.0,36,36,153
22217,1.0,35,35,153
22237,4.0,35,35,35
22243,3.0,34,36,35
22249,6.0,36,36,35
22252,7.0,36,36,35
22253,7.0,36,36,35
22257,6.0,36,35,35
22258,5.0,36,36,35
22266,3.0,36,36,35
22270,3.0,36,36,35
22274,3.0,36,36,35
22280,2.0,36,37,35
22281,2.0,36,36,35
22285,2.0,37,37,35
22294,1.0,37,37,37
22295,0.0,37,37,37
22301,2.0,37,37,35
22304,2.0,37,37,35
22307,1.0,37,37,35
22322,2.0,37,37,35
22326,2.0,37,37,165
22333,3.0,37,37,35
22336,3.0,37,37,35
22341,3.0,37,37,35
22346,4.0,37,37,35
22348,4.0,37,37,35
22349,4.0,36,37,35
22351,4.0,37,37,35
22358,4.0,37,36,34
22360,5.0,37,37,34
22365,5.0,37,37,34
22369,4.0,37,37,35
22370,3.0,37,38,35
22376,2.0,37,37,163
22386,1.0,38,39,163
22395,1.0,37,38,163
22396,1.0,38,38,163
22403,0.0,38,38,163
22405,0.0,37,38,36
22408,0.0,38,38,163
22409,0.0,38,37,163
22420,1.0,38,38,163
22430,1.0,39,39,163
22434,1.0,39,39,163
22442,1.0,39,39,163
22445,1.0,39,41,35
22451,1.0,39,41,35
22455,2.0,40,41,35
22458,2.0,41,41,35
22460,2.0,41,41,35
22464,1.0,41,41,35
22471,1.0,41,42,35
22477,1.0,43,42,35
22489,2.0,43,43,35
22502,3.0,44,44,35
22504,4.0,44,44,35
22507,4.0,44,45,36
22509,4.0,44,45,36
22524,1.0,47,47,36
22531,3.0,47,49,36
22534,3.0,49,49,36
22543,2.0,50,51,36
22558,3.0,55,56,36
22559,3.0,55,56,36
22566,3.0,57,59,36
22567,3.0,57,59,36
22571,2.0,59,58,36
22583,1.0,62,69,36
22593,1.0,71,75,36
22604,1.0,79,83,120
22614,2.0,91,97,120
22617,3.0,95,100,120
22620,3.0,100,102,120
22623,3.0,100,105,120
22624,2.0,100,105,120
22627,2.0,102,107,119
22630,2.0,105,111,120
22647,4.0,120,121,119
22650,4.0,119,121,119
22657,2.0,122,124,119
22659,2.0,122,126,126
22669,1.0,126,132,133
22672,1.0,126,132,133
22684,1.0,134,134,133
22686,1.0,134,136,133
22688,1.0,134,137,133
22695,2.0,137,140,140
22699,2.0,138,140,140
22706,1.0,141,142,35
22707,1.0,141,141,145
22711,1.0,142,144,145
22715,1.0,143,145,145
22716,1.0,144,145,145
22735,1.0,147,147,151
22741,1.0,147,149,151
22742,1.0,149,149,151
22747,2.0,149,149,151
22749,2.0,149,150,151
22751,2.0,149,150,151
22752,2.0,149,150,151
22756,2.0,150,150,153
22757,2.0,150,150,153
22763,2.0,150,151,153
22764,2.0,151,151,153
22772,3.0,151,153,153
22784,2.0,153,153,163
22791,2.0,154,154,163
22799,2.0,154,154,163
22800,3.0,154,154,163
22813,4.0,156,157,163
22814,4.0,157,157,163
22815,5.0,157,157,163
22827,2.0,158,159,163
22832,1.0,159,159,163
22836,1.0,159,159,163
22842,1.0,159,160,163
22865,3.0,163,162,163
22866,3.0,162,162,163
22867,3.0,162,163,163
22872,3.0,163,163,163
22879,2.0,163,162,163
22885,1.0,162,162,163
22890,1.0,162,162,163
22891,1.0,162,162,163
22895,1.0,162,162,163
22896,1.0,162,162,163
22900,1.0,162,163,163
22901,1.0,162,162,163
22916,1.0,162,163,163
22917,1.0,162,162,163
22924,2.0,162,163,163
22928,2.0,163,163,163
22930,1.0,162,163,163
22932,2.0,163,162,163
22934,2.0,163,163,163
22939,1.0,163,163,163
22940,1.0,163,163,163
22946,1.0,163,163,163
22948,1.0,163,163,163
22949,1.0,163,162,163
22951,1.0,163,163,163
22952,1.0,163,162,163
22959,1.0,163,163,163
22961,1.0,163,163,163
22969,2.0,163,163,163
22970,1.0,163,163,163
22972,1.0,163,162,163
22974,1.0,163,163,163
22988,2.0,162,163,163
22990,2.0,162,162,163
22991,2.0,163,162,163
22994,1.0,162,162,163
22996,1.0,162,163,163
23010,1.0,162,162,163
23012,1.0,162,162,163
23014,1.0,163,163,163
23016,1.0,162,163,163
23020,1.0,163,163,163
23021,1.0,163,163,163
23023,1.0,163,163,163
23028,0.0,163,163,163
23031,1.0,163,163,163
23034,0.0,163,163,163
23036,0.0,163,163,163
23043,0.0,163,163,163
23050,0.0,162,163,163
23052,0.0,163,163,163
23056,0.0,163,163,163
23058,1.0,163,163,163
23060,1.0,163,163,163
23063,1.0,163,163,163
23065,1.0,163,163,163
23068,1.0,163,163,163
23069,1.0,163,163,163
23078,0.0,163,163,163
23082,0.0,163,163,163
23089,1.0,162,163,163
23094,2.0,163,163,163
23099,3.0,163,163,163
23102,2.0,163,163,163
23107,1.0,163,163,163
23110,0.0,163,163,163
23111,0.0,163,163,163
23129,1.0,163,163,163
23134,2.0,163,163,35
23139,3.0,163,164,163
23140,3.0,163,164,35
23143,3.0,164,163,163
23158,2.0,163,163,159
23159,1.0,163,163,163
23160,1.0,163,163,159
23162,1.0,163,163,163
23167,1.0,163,163,159
23180,0.0,163,163,163
23184,0.0,163,163,163
23187,0.0,163,163,163
23191,0.0,163,163,163
23199,1.0,163,162,35
23209,0.0,162,162,163
23211,0.0,163,162,163
23227,1.0,163,163,163
23228,1.0,163,163,35
23236,0.0,163,163,163
23238,0.0,163,163,163
23242,0.0,163,162,35
23248,0.0,162,163,35
23256,0.0,162,163,163
23260,0.0,163,163,163
23261,0.0,163,162,163
23262,0.0,163,163,163
23263,1.0,163,163,35
23264,1.0,163,163,35
23268,1.0,163,163,35
23271,1.0,163,163,34
23272,1.0,162,163,34
23278,1.0,162,162,34
23283,1.0,162,163,163
23284,1.0,163,162,163
23290,1.0,162,162,162
23293,1.0,163,163,162
23312,0.0,163,163,163
23315,0.0,163,163,163
23319,0.0,163,163,163
23330,1.0,163,163,163
23331,1.0,163,163,35
23338,1.0,163,163,34
23341,1.0,163,163,163
23343,1.0,163,163,163
23344,1.0,163,163,163
23367,0.0,162,163,36
23372,0.0,163,162,163
23376,0.0,162,161,163
23391,0.0,163,136,15
23397,0.0,162,161,37
23398,0.0,162,161,163
23400,0.0,162,161,163
23403,1.0,161,162,163
23409,2.0,162,162,163
23415,3.0,162,162,163
23423,3.0,163,163,163
23426,4.0,163,164,163
23435,2.0,165,164,163
23437,2.0,164,163,163
23442,2.0,163,163,162
23444,2.0,163,162,163
23446,2.0,163,161,163
23447,2.0,163,160,163
23461,4.0,154,149,154
23463,5.0,151,147,162
23464,5.0,150,147,163
23480,6.0,137,134,133
23482,7.0,137,134,133
23483,7.0,136,133,133
23487,7.0,134,133,133
23490,8.0,133,133,133
23497,10.0,134,137,133
23525,12.0,153,157,163
23526,12.0,154,157,163
23534,14.0,159,164,163
23539,16.0,164,168,163
23544,17.0,168,172,169
23556,18.0,178,182,35
23560,18.0,180,184,35
23561,18.0,182,184,35
23578,16.0,186,185,185
23586,14.0,184,180,181
23591,13.0,180,177,181
23593,13.0,178,176,181
23595,13.0,178,175,175
23599,14.0,175,173,175
23602,12.0,175,171,172
23603,12.0,173,169,172
23607,12.0,171,167,163
23609,12.0,169,165,172
23610,12.0,168,165,169
23612,12.0,167,164,169
23618,12.0,164,160,163
23619,12.0,162,159,163
23621,11.0,162,159,163
23623,11.0,160,158,163
23624,11.0,159,157,163
23633,10.0,154,153,169
23634,10.0,154,153,163
23648,13.0,150,150,153
23663,14.0,154,154,163
23677,14.0,157,158,151
23681,14.0,158,159,163
23694,15.0,159,159,163
23700,14.0,160,161,163
23725,17.0,164,164,163
23729,17.0,164,164,163
23735,17.0,164,165,163
23739,19.0,165,164,163
23742,19.0,165,164,163
23745,19.0,164,165,163
23753,19.0,164,165,163
23758,20.0,165,165,163
23776,20.0,165,165,163
23777,20.0,165,165,163
23782,21.0,165,165,163
23805,21.0,166,166,169
23819,20.0,169,171,163
23821,20.0,170,171,163
23825,20.0,171,172,163
23829,20.0,172,172,163
23838,22.0,171,171,163
23841,22.0,171,169,167
23843,22.0,171,169,167
23858,20.0,165,163,163
23865,25.0,164,163,163
23867,24.0,163,163,163
23874,24.0,163,164,163
23878,25.0,163,165,163
23888,25.0,165,165,163
23892,24.0,165,165,167
23894,25.0,165,165,167
23909,25.0,165,163,163
23910,24.0,164,163,163
23935,28.0,145,140,149
23951,26.0,130,122,163
23952,26.0,130,123,163
23953,26.0,126,122,163
23958,26.0,122,121,163
23962,26.0,120,120,113
23976,23.0,117,116,163
23977,23.0,117,116,115
23979,22.0,117,115,113
23983,22.0,116,113,163
23991,22.0,113,113,120
23992,22.0,112,112,120
24002,21.0,113,114,120
24006,21.0,113,117,120
24010,19.0,116,118,119
24023,16.0,120,118,34
24033,19.0,124,118,208
24035,18.0,118,121,35
24038,18.0,118,120,208
24040,18.0,121,121,208
24042,18.0,119,121,208
24044,19.0,118,121,208
24046,19.0,122,117,208
24050,19.0,122,121,34
24051,19.0,117,121,35
24052,19.0,127,122,34
24053,18.0,123,120,208
24054,18.0,122,121,34
24056,18.0,121,121,34
24072,17.0,120,122,208
24085,17.0,123,122,34
24103,17.0,123,126,34
24104,17.0,125,126,208
24108,17.0,126,125,208
24109,18.0,126,122,208
24120,19.0,121,122,208
24121,19.0,120,121,208
24126,18.0,121,127,34
24127,18.0,121,126,208
24129,18.0,123,123,34
24139,17.0,128,124,208
24145,17.0,126,118,208
24151,17.0,121,119,120
24159,17.0,120,120,119
24164,17.0,120,119,119
24170,17.0,119,120,119
24178,17.0,120,120,119
24182,18.0,119,119,119
24193,17.0,119,120,119
24201,17.0,119,120,119
24202,17.0,120,119,119
24204,16.0,119,120,119
24209,16.0,120,119,119
24214,16.0,119,119,119
24215,16.0,119,119,119
24216,16.0,120,120,119
24218,15.0,119,119,119
24219,15.0,119,120,119
24231,17.0,119,119,119
24239,20.0,119,119,119
24248,17.0,119,119,119
24252,19.0,120,119,119
24254,20.0,119,120,119
24257,21.0,119,120,119
24272,21.0,120,119,119
24279,21.0,119,119,119
24280,21.0,119,119,119
24283,21.0,119,120,119
24286,21.0,119,119,119
24288,21.0,120,119,119
24298,21.0,120,119,119
24299,21.0,120,119,119
24300,21.0,119,120,119
24314,20.0,120,120,119
24319,21.0,120,121,119
24322,21.0,120,121,119
24328,19.0,120,120,120
24330,19.0,120,121,120
24333,20.0,120,120,120
24340,19.0,121,120,119
24343,19.0,120,120,120
24351,19.0,121,120,120
24355,20.0,121,120,120
24358,19.0,121,121,120
24371,18.0,120,119,120
24376,18.0,119,120,120
24384,19.0,121,121,119
24390,19.0,121,121,120
24392,19.0,120,120,120
24396,19.0,121,121,119
24400,18.0,121,120,119
24402,18.0,118,119,120
24403,18.0,118,120,120
24410,17.0,119,121,120
24412,17.0,120,119,120
24415,18.0,121,121,119
24416,19.0,119,120,120
24417,19.0,119,121,119
24429,18.0,120,120,120
24437,18.0,121,119,120
24447,18.0,120,120,120
24451,18.0,120,130,120
24452,17.0,120,119,120
24458,18.0,119,120,120
24461,18.0,120,120,120
24466,18.0,120,121,120
24470,17.0,120,120,120
24478,17.0,120,121,120
24484,18.0,121,120,120
24485,18.0,119,120,120
24486,17.0,119,120,120
24487,17.0,120,120,120
24494,17.0,120,121,120
24500,17.0,121,120,120
24503,16.0,119,121,120
24506,16.0,120,119,120
24507,17.0,121,120,120
24508,17.0,121,120,120
24509,16.0,121,121,120
24512,18.0,120,120,120
24513,18.0,120,120,120
24519,17.0,121,121,119
24520,17.0,121,121,120
24521,17.0,120,120,120
24523,17.0,121,120,120
24532,17.0,120,120,120
24538,18.0,120,121,120
24539,18.0,120,121,120
24554,17.0,119,120,120
24555,17.0,121,119,120
24557,16.0,120,120,120
24558,17.0,120,120,120
25282,7.0,163,163,163
25289,7.0,163,164,163
25301,6.0,164,164,163
25303,7.0,163,163,169
25305,6.0,164,163,163
25317,7.0,164,164,163
25319,7.0,163,164,163
25321,7.0,163,164,163
25344,6.0,164,164,163
25346,6.0,164,164,163
25351,5.0,164,164,163
25359,5.0,164,164,163
25361,5.0,164,163,163
25364,4.0,164,164,163
25370,4.0,163,163,163
25375,4.0,163,163,163
25388,3.0,163,163,163
25395,1.0,163,163,163
25398,1.0,163,163,163
25405,1.0,163,163,163
25409,2.0,162,163,163
25425,2.0,162,163,163
25428,2.0,162,163,163
25430,2.0,163,163,163
25433,1.0,163,162,163
25434,1.0,163,163,163
25439,2.0,163,162,163
25442,1.0,162,163,163
25446,0.0,163,162,163
25448,0.0,162,162,163
25449,0.0,162,162,167
25452,0.0,162,162,163
25456,0.0,162,162,35
25462,0.0,163,163,163
25463,0.0,162,162,163
25470,1.0,163,163,163
25474,1.0,163,163,163
25481,1.0,163,163,163
25484,1.0,163,163,163
25488,1.0,163,163,163
25490,1.0,162,163,163
25501,1.0,163,162,163
25511,0.0,163,163,163
25514,0.0,163,163,163
25515,0.0,163,163,163
25525,0.0,163,163,163
25528,0.0,163,163,163
25539,1.0,163,163,163
25542,1.0,163,163,163
25545,1.0,163,163,163
25552,1.0,163,163,163
25554,2.0,163,163,163
25566,2.0,163,163,163
25576,1.0,163,163,163
25578,1.0,163,163,163
25587,1.0,163,163,163
25589,1.0,163,163,163
25591,1.0,163,163,163
25594,1.0,163,163,163
25600,1.0,163,163,163
25606,1.0,163,163,163
25609,1.0,163,163,163
25618,0.0,163,163,35
25633,0.0,163,163,163
25636,0.0,163,163,163
25653,1.0,163,163,163
25656,1.0,163,163,34
25657,1.0,163,163,163
25662,1.0,163,164,34
25667,1.0,164,164,163
25690,0.0,163,163,163
25694,0.0,163,164,163
25695,0.0,163,164,163
25699,0.0,164,164,163
25702,0.0,165,165,163
25705,0.0,165,165,163
25715,0.0,165,166,163
25716,0.0,165,167,163
25718,0.0,166,166,172
25720,0.0,166,166,167
25727,1.0,166,167,167
25731,1.0,167,168,167
25732,1.0,167,168,167
25735,1.0,167,169,167
25738,2.0,168,169,167
25741,3.0,168,169,167
25748,3.0,169,169,169
25758,5.0,171,172,171
25761,5.0,172,173,171
25763,4.0,172,174,37
25774,3.0,176,179,177
25777,3.0,177,181,35
25778,3.0,178,181,35
25779,3.0,179,183,35
25782,4.0,181,186,182
25784,4.0,183,186,185
25799,4.0,218,240,208
25806,5.0,250,9,35
25807,5.0,254,12,35
25811,6.0,9,16,35
25815,6.0,14,21,35
25816,6.0,16,22,35
25820,6.0,21,25,35
25825,5.0,25,26,35
25830,4.0,26,28,35
25835,4.0,28,29,35
25839,5.0,29,29,35
25858,6.0,30,31,35
25861,6.0,31,30,35
25870,8.0,31,31,35
25871,8.0,31,31,35
25875,11.0,31,31,35
25876,11.0,31,31,35
25880,10.0,31,32,35
25885,11.0,32,31,35
31915,4.0,37,37,35
31924,4.0,37,37,35
31930,5.0,37,37,35
31933,6.0,37,25,35
31936,6.0,37,37,35
31938,6.0,25,37,35
31943,6.0,37,36,35
31956,5.0,37,37,35
31961,5.0,37,37,35
31962,6.0,37,37,35
31963,6.0,37,37,35
31966,6.0,37,36,36
31967,6.0,37,36,35
31968,6.0,37,37,35
31976,6.0,37,37,35
31978,5.0,37,37,35
31981,4.0,37,36,35
31983,4.0,37,37,35
31994,5.0,37,37,35
31997,4.0,37,37,35
32001,4.0,37,23,35
32008,6.0,37,37,35
32010,5.0,23,37,35
32014,4.0,37,37,35
32015,5.0,37,37,36
32016,6.0,37,37,36
32024,10.0,37,37,36
32028,8.0,37,37,35
32030,7.0,23,37,35
32034,7.0,37,37,36
32038,6.0,37,37,36
32048,5.0,37,37,35
32066,6.0,37,37,35
32076,7.0,37,37,35
32083,6.0,37,37,35
32084,6.0,37,37,35
32085,6.0,37,37,35
32095,7.0,37,37,35
32107,6.0,37,37,36
32113,6.0,38,38,35
32119,9.0,38,37,35
32121,10.0,38,37,36
32130,8.0,38,38,35
32132,8.0,37,38,35
32134,9.0,38,38,35
32135,9.0,38,37,35
32142,10.0,37,38,35
32144,9.0,38,38,35
32146,10.0,37,38,35
32148,10.0,38,37,35
32149,10.0,38,38,35
32153,11.0,37,37,35
32162,10.0,38,38,35
32164,11.0,38,38,35
32173,15.0,38,38,35
32185,12.0,38,38,35
32192,11.0,38,38,35
32197,10.0,38,40,35
32198,10.0,38,39,35
32199,10.0,38,39,35
32201,11.0,39,39,35
32204,10.0,39,39,35
32208,9.0,39,39,35
32220,7.0,39,39,35
32222,7.0,39,39,35
32223,7.0,39,40,35
32227,7.0,39,40,35
32232,7.0,40,40,35
32235,8.0,39,40,35
32239,9.0,40,40,35
32244,10.0,40,11,35
32255,9.0,39,40,35
32270,10.0,40,39,35
32274,9.0,39,39,35
32277,9.0,39,39,35
32279,8.0,39,39,35
32297,9.0,39,39,36
32298,9.0,39,39,36
32300,10.0,39,39,36
32303,11.0,39,39,36
32308,11.0,39,39,36
32313,11.0,39,39,36
32318,9.0,39,39,35
32319,10.0,39,39,36
32327,11.0,39,39,35
32328,11.0,39,39,35
32330,10.0,39,39,35
32335,11.0,39,39,35
32338,11.0,39,40,35
32356,14.0,41,40,35
32361,14.0,40,41,35
32363,14.0,41,41,35
32364,14.0,8,41,36
32372,13.0,40,41,36
32386,14.0,41,41,35
32388,14.0,41,41,35
32391,13.0,41,41,35
32401,9.0,42,42,35
32402,9.0,42,42,35
32407,11.0,42,44,35
32409,11.0,43,44,35
32413,11.0,43,44,35
32418,10.0,44,45,35
32423,11.0,45,46,36
32433,10.0,45,47,35
32439,7.0,47,49,35
32449,8.0,49,52,35
32455,8.0,52,54,35
32460,7.0,54,56,36
32464,7.0,56,59,36
32469,5.0,59,62,36
32470,5.0,59,67,36
32473,5.0,62,70,36
32476,6.0,66,72,36
32478,6.0,70,73,120
32490,9.0,82,93,120
32496,7.0,95,101,120
32497,7.0,95,103,120
32500,7.0,100,111,120
32508,7.0,113,120,120
32512,6.0,119,124,119
32514,6.0,122,127,119
32524,6.0,132,135,133
32525,6.0,133,137,133
32526,7.0,133,137,133
32527,7.0,133,137,133
32535,10.0,139,140,35
32541,9.0,140,142,145
32545,7.0,142,144,145
32548,6.0,143,145,145
32550,6.0,144,145,147
32551,6.0,145,145,147
32566,6.0,149,150,151
32571,5.0,150,151,151
32573,5.0,150,150,151
32574,4.0,151,151,151
32577,4.0,150,151,153
32579,4.0,151,151,153
32580,4.0,151,151,153
32581,4.0,151,151,163
32590,5.0,153,154,163
32594,4.0,153,154,163
32602,2.0,154,157,163
32605,2.0,157,157,163
32606,2.0,157,157,163
32607,2.0,157,158,163
32613,2.0,158,159,163
32626,3.0,159,159,163
32639,6.0,161,161,163
32642,5.0,161,162,172
32647,5.0,162,162,172
32650,6.0,162,162,163
32664,7.0,162,163,163
32668,6.0,161,162,163
32674,7.0,163,163,163
32677,6.0,163,162,163
32678,6.0,163,163,163
32683,6.0,163,162,166
32684,6.0,163,163,37
32685,7.0,163,163,37
32691,7.0,163,163,163
32692,7.0,163,163,163
32696,7.0,163,163,166
32701,6.0,163,163,163
32703,6.0,162,163,163
32713,5.0,163,163,163
32715,6.0,163,163,163
32717,7.0,162,163,163
32723,6.0,163,163,163
32726,6.0,163,163,163
32729,6.0,163,163,163
32734,5.0,163,162,163
32739,4.0,162,163,163
32745,4.0,163,163,163
32748,5.0,162,163,163
32757,5.0,163,163,163
32759,5.0,163,163,163
32760,5.0,162,163,163
32766,7.0,163,162,163
32771,7.0,162,163,163
32775,5.0,163,163,163
32777,5.0,162,163,163
32784,7.0,165,163,163
32785,7.0,165,163,163
32789,7.0,163,163,163
32791,7.0,163,163,163
32795,7.0,163,163,163
32796,7.0,163,163,163
32805,4.0,162,163,163
32807,5.0,163,163,163
32808,5.0,163,162,163
32809,5.0,163,162,185
32810,5.0,163,163,163
32813,4.0,162,163,163
32818,4.0,163,163,163
32832,4.0,163,163,163
32834,4.0,163,163,163
32844,5.0,163,163,163
32845,5.0,163,163,163
32847,6.0,163,163,163
32848,6.0,163,163,163
32853,5.0,163,163,163
32860,3.0,163,163,163
32862,3.0,163,163,163
32866,4.0,163,163,163
32873,3.0,163,163,163
32876,5.0,163,163,163
32877,5.0,163,163,163
32882,5.0,163,163,163
32883,5.0,163,163,163
32884,6.0,163,163,163
32885,5.0,163,163,163
32895,7.0,163,163,163
32904,7.0,163,163,163
32916,7.0,163,163,163
32924,7.0,163,163,167
32931,7.0,163,163,177
32932,8.0,163,163,177
32933,8.0,163,163,177
32937,8.0,163,163,163
32942,9.0,163,163,163
32948,7.0,163,163,163
32949,6.0,163,163,163
32978,8.0,163,163,163
32979,8.0,163,163,163
32990,6.0,163,163,163
32994,5.0,163,163,163
32997,6.0,163,162,163
33009,6.0,163,163,163
33011,6.0,163,163,163
33015,8.0,163,163,163
33028,7.0,163,163,163
33053,7.0,163,163,163
33060,5.0,163,163,163
33061,5.0,163,163,163
33064,5.0,163,163,163
33067,4.0,163,163,163
33068,4.0,163,163,163
33070,4.0,163,163,163
33071,4.0,163,163,163
33073,4.0,163,163,163
33075,4.0,163,163,163
33082,3.0,163,163,163
33084,3.0,163,163,163
33096,6.0,163,163,163
33097,6.0,163,163,163
33102,5.0,163,163,153
33103,5.0,163,163,163
33111,4.0,163,163,163
33112,3.0,163,163,153
33115,4.0,163,163,153
33116,4.0,163,163,153
33117,4.0,163,163,153
33119,5.0,163,163,163
33120,5.0,163,163,153
33122,5.0,163,163,153
33129,6.0,163,163,163
33146,4.0,163,163,163
33148,5.0,163,163,163
33151,5.0,163,163,163
33152,6.0,163,163,163
33154,6.0,163,163,163
33155,6.0,163,163,163
33159,6.0,163,163,163
33160,6.0,163,163,163
33171,6.0,163,163,163
33172,6.0,163,163,163
33177,7.0,163,163,163
33179,7.0,163,163,163
33181,6.0,163,163,163
33195,5.0,163,163,163
33207,4.0,163,163,163
33215,5.0,163,163,163
33231,4.0,163,163,159
33235,5.0,163,163,159
33236,6.0,163,163,159
33240,5.0,163,163,159
33242,5.0,163,163,159
33252,3.0,163,163,159
33258,4.0,163,163,159
33262,5.0,162,161,159
33268,7.0,163,162,159
33271,6.0,163,162,159
33274,5.0,162,161,159
33283,5.0,161,161,159
33293,6.0,160,160,159
33298,5.0,160,159,159
33301,5.0,160,159,159
33303,6.0,159,160,159
33304,7.0,159,159,159
33307,7.0,160,159,159
33308,7.0,160,159,159
33320,7.0,159,159,163
33326,7.0,159,159,163
33329,9.0,159,159,163
33331,9.0,159,159,163
33334,9.0,159,159,163
33338,9.0,159,159,163
33339,9.0,159,160,163
33344,6.0,160,161,163
33362,6.0,160,160,163
33370,6.0,159,159,163
33371,6.0,160,159,163
33373,5.0,159,159,163
33379,5.0,160,159,163
33390,4.0,159,159,153
33391,4.0,159,159,153
33395,4.0,159,159,151
33403,4.0,159,159,37
33407,4.0,159,159,37
33409,5.0,159,159,37
33410,5.0,159,159,37
33412,6.0,159,159,37
33417,6.0,159,159,37
33425,5.0,159,158,37
33426,4.0,159,159,37
33432,3.0,158,158,163
33435,3.0,158,159,163
33437,3.0,158,159,163
33438,3.0,158,158,163
33443,5.0,158,159,163
33444,5.0,159,159,163
33446,5.0,159,159,163
33454,4.0,159,159,163
33458,3.0,160,159,163
33459,3.0,159,159,163
33462,3.0,160,161,163
33464,3.0,159,161,163
33477,3.0,162,162,163
33486,5.0,162,163,163
33492,6.0,162,163,163
33494,6.0,162,163,163
33509,5.0,163,163,163
33516,5.0,163,163,163
33518,5.0,163,163,163
33524,6.0,163,163,163
33531,6.0,163,163,163
33532,6.0,163,162,163
33535,5.0,162,163,163
33569,8.0,163,163,163
33581,6.0,163,163,163
33588,7.0,162,162,163
33589,7.0,163,162,163
33590,7.0,163,163,163
33597,6.0,163,163,163
33598,6.0,162,162,163
33601,7.0,163,163,163
33607,7.0,163,163,163
33610,7.0,163,163,163
33617,8.0,162,163,163
33625,7.0,163,163,163
33628,6.0,162,162,163
33657,7.0,163,163,163
33660,7.0,163,163,163
33670,8.0,163,163,37
33674,10.0,163,163,163
33676,8.0,163,163,37
33691,8.0,163,162,163
33700,6.0,163,163,163
33701,6.0,162,163,162
33704,6.0,162,163,163
33705,5.0,163,163,163
33708,5.0,162,161,163
33710,5.0,163,162,163
33714,5.0,161,162,35
33717,5.0,162,162,35
33721,5.0,162,163,35
33723,5.0,162,163,35
33728,4.0,163,163,35
33730,4.0,162,163,35
33737,4.0,163,163,37
33741,5.0,163,161,163
33743,5.0,163,162,37
33745,5.0,162,161,163
33765,4.0,163,163,163
33766,4.0,163,163,163
33769,4.0,163,163,163
33775,4.0,163,163,163
33779,4.0,163,164,163
33794,3.0,163,163,163
33825,3.0,163,163,163
33829,2.0,163,164,163
33835,2.0,164,163,163
33846,1.0,163,164,163
33848,2.0,163,164,163
33856,2.0,164,164,163
33864,1.0,163,164,163
33871,1.0,163,163,163
33874,2.0,163,163,163
33879,1.0,163,163,163
33898,1.0,162,162,163
33908,1.0,163,163,163
33910,1.0,162,163,163
33917,1.0,163,163,163
33923,1.0,163,163,163
33938,1.0,163,163,163
33943,1.0,163,163,163
33944,2.0,163,163,163
33945,2.0,163,163,163
33950,2.0,163,163,163
33951,2.0,163,163,163
33958,2.0,163,163,163
33971,3.0,163,163,163
33973,3.0,163,164,163
33976,4.0,163,163,163
33982,4.0,164,163,163
34001,6.0,163,163,163
34009,6.0,163,163,163
34010,7.0,163,163,163
34018,7.0,163,163,163
34019,7.0,163,163,163
34021,7.0,163,163,163
34022,7.0,163,163,163
34027,8.0,163,163,163
34028,9.0,163,163,163
34029,9.0,163,163,163
34035,7.0,163,163,163
34041,7.0,163,163,163
34049,7.0,163,163,163
34050,8.0,163,163,163
34051,8.0,163,163,163
34056,9.0,163,163,163
34059,8.0,163,163,163
34062,8.0,162,162,163
34063,8.0,162,163,163
34065,7.0,162,162,163
34066,7.0,162,162,163
34067,7.0,162,162,163
34068,7.0,163,163,163
34070,7.0,162,163,163
34074,7.0,163,162,163
34078,6.0,163,162,163
34081,7.0,163,163,163
34083,7.0,162,163,163
34085,7.0,162,163,163
34087,8.0,163,162,163
34090,8.0,163,163,163
34114,8.0,162,162,163
34116,8.0,163,162,163
34127,12.0,162,162,159
34128,12.0,163,163,159
34131,10.0,163,162,159
34141,9.0,163,162,159
34148,9.0,163,162,159
34149,9.0,163,163,163
