abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
22092,2.0,35,36,36
22095,2.0,35,35,150
22099,2.0,34,35,163
22105,2.0,35,37,35
22109,2.0,35,36,36
22113,2.0,35,35,36
22115,1.0,35,35,36
22119,1.0,35,35,36
22122,2.0,35,35,36
22131,1.0,35,36,36
22143,1.0,36,36,36
22147,2.0,36,36,120
22159,4.0,35,35,36
22163,3.0,36,36,35
22164,3.0,35,35,35
22165,3.0,36,35,35
22172,2.0,35,36,35
22176,2.0,36,35,32
22195,1.0,37,35,140
22203,1.0,36,36,147
22210,1.0,36,35,35
22213,1.0,35,36,150
22221,1.0,36,36,163
22222,1.0,35,36,163
22223,1.0,34,36,163
22226,2.0,36,35,35
22227,3.0,36,36,35
22235,5.0,36,35,35
22238,4.0,36,34,35
22239,4.0,36,36,35
22242,3.0,35,36,35
22247,5.0,36,36,35
22251,7.0,36,36,35
22255,6.0,36,37,35
22260,4.0,37,36,162
22267,3.0,36,36,34
22269,3.0,36,36,35
22283,2.0,37,37,163
22284,2.0,36,37,162
22287,2.0,37,37,163
22298,1.0,37,37,163
22300,1.0,37,37,36
22306,1.0,37,37,35
22311,2.0,37,37,35
22313,2.0,37,37,35
22325,2.0,37,37,35
22335,3.0,37,37,35
22343,3.0,37,37,35
22344,4.0,37,36,35
22345,4.0,37,37,35
22355,5.0,37,37,35
22356,5.0,37,37,35
22363,5.0,36,37,35
22366,5.0,37,37,35
22368,4.0,37,37,35
22377,2.0,37,37,39
22383,1.0,37,37,39
22384,1.0,38,37,39
22392,1.0,38,37,39
22393,1.0,38,38,39
22394,1.0,38,38,163
22415,0.0,38,38,35
22416,0.0,38,38,37
22424,1.0,38,39,39
22432,1.0,38,39,39
22444,1.0,39,39,35
22446,1.0,40,39,35
22447,1.0,39,40,35
22456,2.0,41,41,35
22459,2.0,41,41,35
22461,2.0,41,41,35
22463,2.0,41,42,35
22465,1.0,41,41,35
22470,1.0,41,42,35
22473,1.0,42,43,35
22476,1.0,42,43,35
22483,1.0,42,43,35
22487,2.0,43,43,35
22490,2.0,43,43,35
22493,2.0,43,43,35
22494,2.0,43,43,35
22499,2.0,43,44,35
22500,3.0,44,44,35
22508,4.0,44,45,35
22517,2.0,45,47,35
22525,1.0,47,47,35
22533,2.0,48,49,36
22538,2.0,49,50,36
22539,2.0,49,51,36
22553,2.0,53,55,36
22563,3.0,56,58,37
22564,3.0,56,58,62
22569,3.0,58,58,62
22572,2.0,59,60,62
22573,2.0,59,60,62
22574,2.0,58,62,62
22579,1.0,62,62,62
22586,1.0,66,70,62
22588,1.0,69,71,62
22591,1.0,70,72,62
22594,1.0,71,76,62
22597,1.0,73,78,120
22600,1.0,78,79,120
22601,1.0,78,82,120
22602,1.0,78,82,120
22603,1.0,78,85,120
22605,1.0,79,86,120
22609,2.0,83,91,120
22612,2.0,87,95,115
22616,3.0,93,100,115
22628,2.0,105,108,100
22632,2.0,107,111,115
22634,3.0,110,113,115
22638,3.0,112,115,115
22639,3.0,113,116,115
22643,3.0,115,119,119
22644,3.0,116,119,119
22646,4.0,117,121,119
22649,4.0,119,121,119
22654,3.0,121,122,119
22655,3.0,121,124,119
22663,1.0,124,127,126
22668,1.0,127,130,163
22674,1.0,132,132,163
22677,1.0,132,133,163
22680,1.0,132,134,134
22687,1.0,134,136,134
22689,1.0,134,137,134
22693,1.0,137,137,134
22701,2.0,139,141,140
22719,1.0,144,145,145
22721,2.0,145,145,145
22723,1.0,145,145,145
22724,1.0,145,146,147
22726,1.0,145,147,147
22729,2.0,146,147,147
22732,1.0,147,147,147
22738,1.0,147,149,147
22740,1.0,147,149,147
22743,1.0,149,149,147
22746,1.0,149,149,147
22748,2.0,149,150,147
22754,2.0,150,149,150
22761,2.0,150,150,150
22762,2.0,150,151,150
22768,2.0,151,151,163
22770,3.0,151,153,163
22787,2.0,153,154,163
22788,2.0,153,154,163
22792,2.0,154,154,163
22794,2.0,154,154,163
22809,2.0,156,157,163
22831,1.0,158,159,163
22840,1.0,159,160,163
22844,1.0,159,161,163
22846,2.0,160,161,163
22850,3.0,160,161,163
22852,4.0,161,161,163
22854,4.0,161,162,163
22856,4.0,161,162,39
22858,4.0,161,162,163
22863,3.0,162,162,39
22864,3.0,162,162,163
22869,3.0,162,162,163
22871,3.0,162,162,163
22875,2.0,162,163,163
22878,2.0,162,162,163
22884,1.0,162,162,163
22887,1.0,163,162,163
22888,1.0,162,162,163
22889,1.0,162,162,163
22892,1.0,162,162,163
22894,1.0,162,162,163
22904,1.0,163,162,163
22908,1.0,162,162,163
22913,1.0,162,162,163
22914,1.0,163,133,163
22915,1.0,163,163,163
22919,2.0,133,162,163
22921,2.0,163,163,163
22922,2.0,162,163,163
22923,2.0,162,163,163
22926,2.0,163,162,163
22929,1.0,163,163,163
22935,2.0,163,163,163
22936,2.0,163,163,163
22941,1.0,163,163,163
22954,1.0,162,163,163
22955,1.0,162,163,163
22956,1.0,163,163,163
22958,1.0,163,163,163
22964,1.0,163,163,163
22965,1.0,163,163,163
22967,1.0,162,163,163
22971,1.0,163,163,163
22976,1.0,163,162,163
22987,2.0,162,163,163
23000,1.0,162,162,163
23005,1.0,162,162,163
23007,1.0,162,162,163
23011,1.0,162,162,163
23038,0.0,163,163,163
23047,0.0,163,163,163
23061,1.0,163,162,163
23062,1.0,163,163,163
23066,1.0,162,163,163
23072,1.0,163,163,163
23074,1.0,163,163,163
23076,1.0,163,163,163
23080,0.0,163,163,163
23091,1.0,162,163,163
23096,3.0,163,163,163
23097,3.0,163,163,163
23101,2.0,163,163,163
23103,2.0,163,162,163
23108,0.0,162,163,163
23109,0.0,162,163,163
23118,1.0,163,163,163
23119,1.0,163,163,163
23125,2.0,163,163,163
23127,2.0,163,163,163
23130,1.0,163,163,163
23131,2.0,163,163,163
23141,3.0,163,163,163
23142,3.0,163,164,163
23144,2.0,164,163,163
23145,2.0,164,163,163
23149,2.0,163,163,163
23151,2.0,163,163,163
23153,2.0,163,163,163
23155,2.0,163,163,163
23174,1.0,163,163,163
23192,0.0,163,163,163
23193,0.0,163,163,163
23198,1.0,163,163,163
23223,3.0,162,163,163
23233,0.0,163,163,163
23240,1.0,163,163,35
23241,0.0,163,163,120
23243,0.0,163,163,35
23244,0.0,163,163,35
23245,0.0,163,163,35
23249,0.0,163,163,163
23254,0.0,163,163,163
23255,0.0,163,163,35
23259,0.0,163,163,163
23273,1.0,163,162,35
23274,1.0,163,163,35
23281,1.0,162,163,163
23286,1.0,163,162,163
23295,1.0,162,163,163
23296,0.0,162,126,163
23301,0.0,126,162,163
23302,0.0,163,163,163
23303,0.0,163,163,163
23304,0.0,163,162,163
23305,0.0,163,162,163
23307,0.0,163,163,163
23308,0.0,163,163,163
23309,0.0,162,163,163
23310,0.0,162,163,163
23313,0.0,163,163,163
23323,0.0,163,163,163
23324,0.0,163,163,163
23332,1.0,163,163,35
23336,1.0,163,163,34
23337,1.0,163,163,35
23350,0.0,163,163,163
23361,0.0,162,162,163
23365,0.0,163,162,163
23369,0.0,163,162,163
23375,0.0,162,161,163
23378,0.0,162,161,163
23382,0.0,162,162,163
23384,0.0,162,162,163
23385,0.0,162,141,163
23386,0.0,162,163,163
23387,0.0,162,162,163
23392,0.0,162,162,162
23396,0.0,136,162,35
23404,1.0,161,162,35
23406,1.0,161,162,163
23411,2.0,162,161,163
23413,2.0,161,162,163
23419,2.0,162,163,163
23422,3.0,162,164,163
23428,3.0,163,164,163
23432,3.0,164,164,163
23434,2.0,164,164,163
23436,2.0,164,164,163
23438,2.0,164,164,163
23439,2.0,164,163,163
23441,2.0,164,163,163
23448,2.0,162,159,163
23451,3.0,161,158,163
23456,4.0,158,154,157
23458,4.0,157,151,157
23465,5.0,149,145,163
23467,5.0,149,144,136
23472,4.0,144,140,136
23479,5.0,139,134,163
23486,7.0,134,133,163
23493,9.0,133,134,163
23495,10.0,133,134,163
23501,12.0,136,140,134
23504,12.0,139,144,134
23509,12.0,144,147,141
23513,12.0,146,150,147
23523,11.0,153,154,163
23532,14.0,158,162,163
23538,16.0,163,167,163
23540,17.0,165,169,163
23545,18.0,169,173,167
23547,18.0,170,175,169
23553,18.0,175,179,35
23558,19.0,179,183,35
23566,17.0,184,185,35
23568,17.0,185,186,35
23570,16.0,185,185,35
23576,16.0,186,185,35
23579,16.0,185,185,185
23583,15.0,185,182,185
23590,13.0,181,178,181
23606,12.0,172,167,172
23615,12.0,165,162,165
23616,12.0,165,162,165
23617,12.0,164,160,163
23622,11.0,160,158,163
23625,11.0,159,157,39
23626,11.0,159,157,39
23627,11.0,158,156,39
23631,10.0,157,154,163
23637,11.0,154,151,163
23638,12.0,153,151,163
23645,13.0,151,150,150
23651,14.0,150,151,150
23652,15.0,150,151,163
23657,14.0,151,153,163
23662,14.0,153,154,163
23664,14.0,154,156,163
23666,15.0,154,157,163
23668,14.0,154,157,150
23672,15.0,157,157,163
23676,14.0,157,158,150
23678,14.0,157,159,163
23679,14.0,157,159,150
23687,17.0,159,159,150
23690,16.0,159,159,150
23692,15.0,159,159,163
23702,14.0,161,161,163
23706,14.0,162,162,163
23712,15.0,162,163,163
23720,17.0,164,164,163
23721,17.0,163,164,163
23723,18.0,164,165,163
23724,18.0,164,164,163
23751,19.0,165,165,165
23760,20.0,165,165,165
23766,19.0,165,165,165
23770,20.0,165,165,165
23779,20.0,165,166,165
23789,22.0,166,165,165
23790,22.0,165,166,163
23793,21.0,165,166,163
23797,20.0,166,165,163
23801,20.0,165,166,167
23803,21.0,166,167,167
23808,21.0,167,167,169
23811,19.0,167,169,167
23812,19.0,167,169,169
23830,20.0,172,172,169
23831,20.0,172,172,169
23845,21.0,169,168,169
23854,19.0,166,165,163
23861,24.0,164,163,163
23863,26.0,163,163,163
23864,26.0,163,163,163
23871,24.0,163,163,163
23875,25.0,163,164,163
23877,25.0,163,164,163
23882,24.0,164,165,165
23889,25.0,165,165,165
23891,25.0,165,165,165
23896,25.0,165,165,165
23906,26.0,165,164,163
23912,24.0,163,160,163
23914,24.0,163,159,163
23916,25.0,162,157,39
23917,25.0,160,156,147
23922,25.0,156,153,163
23933,27.0,146,141,149
23936,28.0,144,139,147
23941,26.0,139,133,134
23942,26.0,138,133,134
23943,26.0,136,133,163
23945,26.0,133,130,163
23946,26.0,133,130,163
23956,26.0,122,121,163
23964,25.0,121,119,117
23978,23.0,117,116,117
23989,21.0,114,113,117
23999,22.0,113,112,115
24000,21.0,113,113,115
24016,17.0,120,123,120
24019,16.0,118,120,35
24020,16.0,119,120,35
24024,17.0,120,120,35
24028,18.0,118,118,35
24036,19.0,118,126,163
24037,18.0,120,119,122
24041,18.0,126,122,122
24064,18.0,122,121,35
24070,17.0,118,121,122
24071,17.0,118,121,122
24074,17.0,123,122,35
24076,18.0,121,127,120
24080,17.0,120,123,122
24084,17.0,125,122,122
24087,17.0,124,125,35
24089,17.0,122,128,35
24093,17.0,124,127,122
24095,17.0,126,122,122
24097,17.0,126,121,122
24100,17.0,122,123,122
24106,17.0,124,124,122
24111,18.0,124,120,122
24112,18.0,123,122,35
24113,18.0,125,121,122
24114,18.0,122,121,35
24125,18.0,122,124,163
24136,17.0,125,118,163
24137,17.0,125,123,163
24138,17.0,122,124,122
24141,18.0,118,126,122
24143,17.0,124,122,122
24150,17.0,118,120,122
24158,17.0,120,119,120
24167,17.0,119,119,120
24171,17.0,119,119,120
24176,17.0,119,119,120
24177,17.0,119,119,120
24180,18.0,120,119,120
24181,18.0,119,119,120
24194,17.0,119,119,120
24197,18.0,119,120,120
24207,16.0,119,120,120
24213,16.0,120,119,120
24223,15.0,119,119,120
24233,17.0,120,119,120
24245,18.0,119,119,120
24246,18.0,119,120,120
24247,18.0,120,120,120
24253,19.0,119,120,120
24265,22.0,119,119,120
24274,21.0,120,119,120
24275,21.0,119,119,120
24278,21.0,119,119,120
24289,22.0,120,119,120
24293,21.0,119,120,120
24301,21.0,119,120,120
24311,21.0,120,120,120
24313,21.0,120,120,120
24315,21.0,119,120,120
24318,21.0,120,118,120
24320,21.0,120,120,120
24325,20.0,120,120,120
24332,20.0,120,120,120
24342,19.0,120,121,120
24345,19.0,120,121,120
24347,18.0,121,121,120
24352,19.0,121,121,120
24361,19.0,121,119,120
24364,19.0,119,119,120
24373,18.0,120,121,120
24381,19.0,120,120,120
24385,19.0,120,121,120
24394,18.0,120,121,120
24398,18.0,120,118,120
24405,18.0,120,119,120
24406,18.0,120,121,120
24407,18.0,119,120,120
24408,18.0,120,120,120
24413,17.0,120,121,120
24414,17.0,121,121,120
24421,19.0,120,121,120
24426,19.0,121,120,120
24430,18.0,119,121,120
24432,18.0,120,121,120
24436,18.0,121,120,120
24442,18.0,119,120,120
24448,18.0,120,120,120
24453,18.0,120,119,120
24456,18.0,130,120,120
24457,18.0,119,120,120
24459,18.0,121,120,120
24462,18.0,120,120,120
24474,18.0,121,120,120
24490,16.0,120,120,120
24491,16.0,120,119,120
24492,16.0,120,119,120
24498,17.0,120,119,120
24504,16.0,120,121,120
24516,18.0,120,120,120
24517,17.0,120,120,120
24526,17.0,120,120,120
24530,17.0,120,120,120
24543,18.0,121,121,120
24545,18.0,120,120,120
24546,18.0,121,120,120
24547,18.0,121,120,120
24551,17.0,120,121,120
25292,6.0,163,163,163
25306,6.0,164,163,169
25307,6.0,164,163,169
25314,7.0,163,163,169
25318,7.0,164,163,163
25325,7.0,163,164,163
25333,7.0,164,164,163
25334,7.0,164,164,163
25342,7.0,164,164,163
25349,5.0,164,164,163
25352,5.0,164,164,163
25360,5.0,164,164,163
25365,4.0,164,163,163
25371,4.0,164,163,163
25372,5.0,164,163,163
25377,3.0,163,163,163
25381,4.0,163,163,163
25384,4.0,163,163,163
25385,3.0,163,163,163
25396,1.0,163,163,163
25400,1.0,163,163,163
25404,1.0,163,162,35
25418,2.0,163,163,35
25420,2.0,162,162,163
25429,2.0,163,163,163
25435,1.0,163,162,163
25441,1.0,162,163,163
25447,0.0,163,162,163
25480,1.0,162,163,163
25482,1.0,163,163,163
25491,1.0,162,163,163
25503,1.0,163,163,163
25504,1.0,163,163,163
25512,0.0,163,163,35
25517,0.0,163,163,35
25520,0.0,163,163,157
25546,1.0,163,163,163
25547,1.0,163,163,163
25550,1.0,163,163,163
25553,2.0,163,163,163
25557,2.0,163,163,163
25561,3.0,163,163,163
25569,3.0,163,163,163
25571,3.0,163,163,163
25574,2.0,163,163,163
25588,1.0,163,163,163
25601,1.0,163,163,163
25613,0.0,163,163,163
25616,0.0,163,163,163
25627,0.0,163,163,163
25632,0.0,163,163,163
25635,0.0,163,163,163
25638,0.0,163,163,163
25646,1.0,163,163,35
25651,1.0,163,163,35
25661,1.0,163,150,163
25669,1.0,163,150,163
25673,0.0,163,163,163
25680,0.0,163,163,163
25684,0.0,163,163,35
25686,0.0,163,163,163
25706,1.0,165,165,163
25710,0.0,165,165,163
25729,1.0,167,167,167
25730,1.0,167,167,167
25736,2.0,168,168,167
25740,3.0,169,169,167
25742,3.0,169,169,167
25743,3.0,169,169,167
25744,3.0,169,169,167
25746,3.0,169,169,169
25752,4.0,169,171,169
25754,4.0,169,172,171
25756,4.0,171,172,171
25764,4.0,173,175,37
25766,3.0,173,175,37
25771,4.0,175,177,163
25783,4.0,181,186,35
25801,4.0,223,250,122
25804,5.0,240,6,35
25805,5.0,245,7,14
25810,6.0,7,14,32
25823,5.0,23,26,35
25828,4.0,26,28,35
25829,4.0,26,28,35
25832,4.0,26,29,35
25838,4.0,29,29,35
25846,4.0,29,30,35
25851,4.0,30,30,35
25854,5.0,30,31,35
25857,6.0,30,30,35
25860,6.0,31,30,35
25864,5.0,30,31,35
25865,6.0,30,31,35
25866,6.0,30,31,35
25868,7.0,30,31,35
25869,8.0,31,31,35
25878,11.0,31,31,35
31918,4.0,26,16,35
31925,4.0,37,37,35
31928,5.0,37,37,35
31931,5.0,37,37,35
31935,6.0,37,37,35
31944,5.0,37,37,35
31948,5.0,36,37,35
31953,4.0,37,37,35
31954,4.0,37,37,35
31958,4.0,37,37,35
31964,6.0,36,37,35
31980,4.0,37,37,35
31985,3.0,37,36,35
31988,3.0,37,36,35
31991,4.0,37,37,35
31996,5.0,37,37,35
32004,5.0,37,37,35
32005,5.0,37,23,35
32006,6.0,23,37,35
32025,9.0,37,23,35
32027,8.0,37,37,35
32032,7.0,37,37,36
32033,7.0,37,37,35
32036,6.0,37,37,35
32040,7.0,37,21,35
32042,7.0,37,37,35
32045,6.0,21,37,35
32051,5.0,37,37,36
32052,6.0,37,37,34
32053,6.0,37,37,36
32061,4.0,37,37,37
32063,5.0,37,37,35
32067,7.0,37,37,35
32070,7.0,37,37,62
32077,7.0,37,37,35
32079,7.0,37,37,35
32088,7.0,37,37,35
32093,7.0,37,37,35
32094,7.0,37,37,35
32104,6.0,37,38,35
32116,7.0,37,38,35
32123,10.0,38,38,35
32127,9.0,38,37,35
32128,8.0,38,37,35
32140,10.0,37,38,35
32152,11.0,38,38,35
32157,11.0,38,38,35
32161,9.0,38,38,35
32165,12.0,38,38,35
32168,12.0,38,38,35
32170,13.0,38,38,35
32175,14.0,38,38,35
32176,14.0,38,38,35
32180,12.0,38,38,35
32183,12.0,39,38,35
32184,12.0,38,38,35
32196,10.0,39,39,35
32209,10.0,39,39,35
32211,11.0,39,39,35
32213,12.0,39,39,35
32219,7.0,39,39,35
32226,8.0,39,41,35
32228,7.0,40,39,35
32231,7.0,41,40,35
32234,8.0,40,40,35
32252,8.0,40,39,35
32256,9.0,40,39,35
32259,10.0,40,39,35
32260,10.0,40,39,35
32263,9.0,40,39,35
32267,9.0,40,39,35
32276,9.0,39,39,35
32287,8.0,39,39,35
32288,8.0,39,39,35
32289,8.0,39,39,36
32294,8.0,39,39,36
32304,11.0,39,39,36
32309,11.0,39,39,35
32311,11.0,39,39,35
32314,10.0,39,39,35
32322,11.0,39,39,35
32324,11.0,39,39,35
32325,11.0,39,39,35
32331,11.0,39,39,35
32337,11.0,39,40,35
32339,11.0,40,39,35
32342,13.0,40,40,35
32354,14.0,39,39,35
32360,13.0,40,8,35
32367,14.0,41,40,35
32368,14.0,41,41,35
32373,13.0,41,41,35
32377,13.0,41,41,35
32382,13.0,41,41,35
32383,13.0,41,41,35
32385,13.0,41,41,35
32387,14.0,41,41,35
32398,11.0,42,43,35
32420,11.0,44,44,36
32422,11.0,44,45,36
32427,11.0,44,45,35
32434,9.0,47,47,35
32436,9.0,47,47,35
32437,8.0,47,48,35
32440,7.0,47,49,35
32441,7.0,47,49,36
32444,7.0,49,49,35
32456,8.0,53,55,62
32457,8.0,53,56,62
32466,6.0,57,60,62
32467,6.0,57,62,62
32477,6.0,70,73,120
32479,6.0,71,76,120
32481,6.0,72,78,120
32488,8.0,81,86,120
32489,9.0,82,89,120
32494,8.0,89,97,115
32501,7.0,101,111,120
32507,7.0,113,119,115
32509,7.0,115,122,115
32515,6.0,123,127,119
32518,7.0,126,132,126
32521,7.0,130,133,134
32544,7.0,141,144,141
32553,6.0,145,147,147
32556,7.0,145,147,147
32558,8.0,147,147,147
32562,8.0,147,149,147
32565,7.0,147,150,147
32572,5.0,150,150,150
32586,4.0,151,153,163
32593,4.0,153,154,163
32596,3.0,154,154,163
32598,2.0,154,157,163
32600,2.0,154,157,163
32611,2.0,157,158,167
32614,2.0,158,159,163
32615,2.0,158,159,163
32616,3.0,158,159,163
32619,3.0,159,159,163
32621,4.0,159,159,163
32627,3.0,159,160,172
32632,6.0,160,161,163
32635,6.0,161,161,163
32638,6.0,161,161,163
32649,6.0,161,162,163
32651,6.0,162,162,163
32652,6.0,162,162,163
32657,9.0,162,162,163
32658,8.0,162,162,163
32660,8.0,162,162,163
32667,6.0,163,162,163
32672,6.0,162,163,163
32693,6.0,163,163,163
32694,6.0,163,163,163
32697,7.0,163,163,163
32699,7.0,163,163,163
32700,6.0,163,163,163
32705,5.0,163,163,163
32707,5.0,163,162,163
32714,5.0,163,163,163
32724,6.0,163,163,163
32732,6.0,163,163,163
32737,4.0,163,162,163
32740,4.0,163,163,163
32761,6.0,163,163,163
32767,7.0,162,163,163
32768,7.0,162,163,163
32770,7.0,162,163,163
32772,7.0,163,162,163
32782,7.0,163,163,163
32786,7.0,162,163,39
32792,7.0,163,163,163
32793,7.0,163,163,163
32798,6.0,163,163,163
32799,6.0,163,163,163
32812,4.0,163,163,163
32827,4.0,163,163,163
32835,4.0,163,163,163
32837,4.0,163,163,163
32838,4.0,163,163,163
32841,4.0,163,163,163
32854,4.0,163,163,163
32859,3.0,163,163,163
32861,3.0,163,163,163
32864,3.0,163,163,35
32867,4.0,163,163,163
32868,4.0,163,163,163
32870,3.0,163,163,163
32872,3.0,163,163,163
32874,4.0,163,163,35
32888,6.0,163,163,163
32889,6.0,163,163,163
32890,6.0,163,163,163
32891,6.0,163,163,163
32894,6.0,163,147,163
32901,6.0,163,163,163
32902,6.0,163,163,167
32909,6.0,163,163,163
32914,6.0,163,163,163
32920,8.0,163,163,163
32925,7.0,163,163,163
32928,7.0,163,163,163
32935,7.0,163,163,163
32936,8.0,163,163,163
32939,8.0,163,163,163
32946,9.0,163,163,163
32947,8.0,163,163,163
32954,6.0,163,163,163
32959,7.0,163,163,163
32968,8.0,163,163,163
32980,9.0,163,163,163
32981,9.0,163,163,163
32985,7.0,163,163,163
32986,7.0,163,163,163
32988,6.0,163,163,163
33010,6.0,163,163,163
33016,8.0,163,163,163
33021,8.0,163,163,163
33022,8.0,163,163,163
33031,7.0,162,163,163
33032,6.0,162,163,163
33033,6.0,163,163,163
33044,5.0,163,163,163
33065,5.0,163,163,163
33069,4.0,163,163,163
33078,4.0,163,163,163
33083,3.0,163,163,163
33085,3.0,163,163,163
33088,4.0,163,163,163
33091,4.0,162,163,163
33098,6.0,163,163,163
33099,6.0,163,163,163
33104,5.0,163,163,163
33113,3.0,163,163,163
33114,3.0,163,163,163
33121,5.0,163,163,163
33123,6.0,163,163,163
33125,7.0,163,163,163
33126,7.0,163,163,163
33133,3.0,163,163,163
33136,4.0,163,163,163
33141,7.0,163,163,163
33142,6.0,163,163,163
33143,6.0,163,163,163
33149,5.0,163,163,163
33156,6.0,163,162,163
33164,6.0,163,163,163
33165,6.0,163,163,163
33166,6.0,163,163,163
33168,5.0,163,163,163
33175,7.0,163,163,163
33202,4.0,164,163,163
33222,4.0,163,163,163
33223,4.0,163,163,163
33233,4.0,163,163,163
33243,5.0,163,163,163
33244,4.0,163,163,163
33246,4.0,163,163,163
33247,4.0,163,163,163
33249,3.0,163,163,163
33250,3.0,163,163,163
33257,4.0,163,162,163
33260,5.0,163,163,163
33269,6.0,163,162,163
33272,6.0,162,162,163
33273,6.0,162,162,163
33282,4.0,161,161,163
33284,5.0,161,161,163
33285,5.0,161,160,163
33286,5.0,161,161,163
33287,5.0,161,160,163
33290,6.0,160,160,163
33291,6.0,161,160,163
33309,7.0,159,159,159
33310,6.0,159,159,163
33311,6.0,159,159,163
33313,5.0,159,159,163
33316,4.0,159,159,163
33328,9.0,159,159,163
33336,9.0,159,159,163
33349,5.0,161,161,163
33352,4.0,160,160,163
33354,4.0,161,161,163
33365,7.0,159,159,163
33368,7.0,159,159,163
33369,6.0,159,160,163
33372,6.0,159,159,163
33393,3.0,159,159,150
33405,5.0,159,159,39
33406,4.0,159,159,39
33408,5.0,159,159,39
33413,6.0,159,159,39
33421,6.0,159,159,39
33423,6.0,159,158,39
33428,4.0,158,158,39
33429,3.0,159,158,163
33442,4.0,159,159,39
33445,5.0,159,159,39
33449,4.0,159,159,163
33450,4.0,159,159,163
33456,3.0,159,160,163
33469,4.0,161,162,163
33473,3.0,161,162,163
33483,4.0,162,163,163
33488,5.0,163,162,163
33490,6.0,163,162,163
33491,6.0,163,163,163
33507,4.0,163,163,163
33508,4.0,163,163,163
33513,5.0,163,163,163
33523,6.0,163,163,163
33525,7.0,162,162,163
33538,5.0,162,163,171
33539,5.0,163,163,163
33544,5.0,163,163,163
33545,5.0,163,163,163
33547,4.0,163,163,163
33552,4.0,163,163,163
33554,5.0,163,163,163
33555,5.0,163,162,163
33556,5.0,163,162,163
33557,6.0,163,162,163
33566,7.0,162,163,163
33587,7.0,163,163,163
33604,7.0,162,163,163
33605,7.0,163,163,163
33608,7.0,163,163,163
33611,7.0,163,162,163
33613,7.0,163,163,163
33615,8.0,163,162,163
33622,8.0,163,163,163
33626,7.0,162,162,163
33636,6.0,162,163,163
33638,5.0,162,162,163
33640,5.0,163,163,163
33641,5.0,163,163,163
33644,7.0,163,163,163
33648,7.0,163,163,163
33655,7.0,163,163,171
33658,7.0,163,163,163
33665,6.0,163,163,163
33666,7.0,159,163,163
33684,7.0,159,161,35
33685,8.0,159,161,35
33687,8.0,163,163,163
33693,8.0,163,163,163
33696,6.0,162,162,163
33711,5.0,161,162,163
33713,5.0,161,162,163
33731,3.0,163,163,163
33733,3.0,163,163,37
33734,3.0,163,163,171
33735,3.0,163,162,171
33753,5.0,162,162,163
33756,4.0,163,161,163
33759,4.0,162,163,37
33760,4.0,163,163,37
33761,4.0,161,163,37
33770,3.0,163,163,163
33778,4.0,163,163,163
33781,4.0,161,163,166
33785,4.0,164,169,163
33788,4.0,163,163,166
33824,3.0,163,163,166
33826,3.0,163,163,163
33828,3.0,163,163,163
33833,2.0,163,163,163
33834,2.0,164,163,163
33843,1.0,163,163,163
33847,1.0,163,164,163
33850,2.0,163,164,163
33852,2.0,164,164,163
33853,2.0,164,163,163
33854,2.0,163,163,163
33855,2.0,164,164,163
33859,2.0,163,163,163
33860,2.0,164,163,163
33861,2.0,164,164,163
33866,1.0,164,163,163
33870,1.0,164,164,163
33872,2.0,163,163,163
33875,1.0,164,163,163
33876,1.0,163,163,163
33880,1.0,163,163,163
33887,1.0,162,162,163
33889,1.0,163,163,163
33896,1.0,162,162,163
33899,1.0,163,163,163
33902,1.0,162,162,163
33911,1.0,163,163,163
33914,1.0,163,163,163
33916,1.0,163,163,163
33921,1.0,163,163,163
33924,1.0,163,163,163
33926,1.0,163,163,163
33927,1.0,163,163,163
33928,1.0,163,163,163
33931,1.0,163,163,163
33933,1.0,163,163,163
33942,1.0,163,163,163
33946,2.0,163,163,163
33955,2.0,163,163,163
33961,1.0,163,163,163
33962,2.0,163,163,163
33964,2.0,163,163,163
33965,2.0,163,163,163
33967,3.0,163,163,163
33969,3.0,163,163,163
33970,3.0,163,163,163
33975,3.0,163,163,163
33977,4.0,163,164,163
33981,4.0,163,163,163
33983,4.0,164,164,163
33984,4.0,164,164,163
33992,6.0,164,164,163
33995,6.0,163,163,163
34008,6.0,163,163,163
34011,7.0,163,163,163
34015,7.0,163,163,163
34023,7.0,163,163,163
34043,7.0,162,163,163
34044,7.0,163,163,163
34045,7.0,163,163,163
34052,9.0,163,163,163
34057,8.0,163,162,163
34058,8.0,163,162,163
34061,8.0,163,162,163
34064,8.0,163,163,163
34069,7.0,163,163,163
34076,6.0,162,163,163
34084,7.0,163,163,163
34086,8.0,163,163,163
34093,7.0,163,163,163
34099,7.0,163,163,163
34101,7.0,163,162,150
34105,7.0,163,163,150
34107,8.0,163,163,163
34108,8.0,163,162,163
34110,8.0,163,163,163
34113,8.0,162,162,163
34115,8.0,163,162,163
34117,9.0,163,162,163
34119,9.0,162,162,163
34121,9.0,162,163,163
34124,10.0,162,163,163
34132,10.0,162,162,163
34135,10.0,162,162,163
34142,9.0,163,162,163
34143,9.0,162,163,163
34147,9.0,162,163,163
