,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
3509,23438,2,164,164,163,1,0,6.037716167189033,9.119086606699499
3510,23439,2,164,163,163,0,1,5.925919777454605,8.749905794554582
3511,23441,2,164,163,163,0,1,5.646138027321926,8.360950997270965
3512,23448,2,162,159,163,4,3,4.922268902355341,6.793147007618376
3513,23451,3,161,158,163,5,3,4.552204576517924,6.138383750607873
3514,23456,4,158,154,157,3,4,3.978080196016044,5.707216032002443
3515,23458,4,157,151,157,6,6,3.862942011242426,5.612616812645098
3516,23465,5,149,145,163,18,4,3.636106807932284,6.1414157226406605
3517,23467,5,149,144,136,8,5,3.5917566479218634,5.082799866081811
3518,23472,4,144,140,136,4,4,3.5508960265270284,5.850653514081605
3519,23479,5,139,134,163,29,5,3.8275948061558367,5.193238007922055
3520,23486,7,134,133,163,30,1,4.070596687727026,4.825356073084933
3521,23493,9,133,134,163,29,1,4.334466698819835,4.452737947861236
3522,23495,10,133,134,163,29,1,4.354204203450764,4.567044235265953
3523,23501,12,136,140,134,6,4,4.703325679485332,4.277758344626097
3524,23504,12,139,144,134,10,5,4.828522240712017,3.656173620018115
3525,23509,12,144,147,141,6,3,4.853993989182716,4.439105701219107
3526,23513,12,146,150,147,3,4,4.7970882467218905,4.319502862970649
3527,23523,11,153,154,163,9,1,4.673430522973687,3.847234696382702
3528,23532,14,158,162,163,1,4,4.458935501829243,4.315605610041886
3529,23538,16,163,167,163,4,4,4.29117015111978,4.393503784071516
3530,23540,17,165,169,163,6,4,4.295421396292694,4.47807208299512
3531,23545,18,169,173,167,6,4,4.415855480638659,4.640540220849497
3532,23547,18,170,175,169,6,5,4.4119686116185814,4.681360083243764
3533,23553,18,175,179,35,144,4,4.107942245783496,4.832260224043748
3534,23558,19,179,183,35,148,4,3.91589462000556,5.115659340046084
3535,23566,17,184,185,35,150,1,4.07109058919471,5.054165587524261
3536,23568,17,185,186,35,151,1,4.1582119554414305,5.0890957540335995
3537,23570,16,185,185,35,150,0,4.189247123747503,5.856713977051416
3538,23576,16,186,185,35,150,1,4.455750494337735,4.860228530397804
3539,23579,16,185,185,185,0,0,4.738973778135786,4.720238252942169
3540,23583,15,185,182,185,3,3,4.927398458211236,4.577069474830274
3541,23590,13,181,178,181,3,3,4.945476185790168,4.448675048372168
3542,23606,12,172,167,172,5,5,4.845584302126316,4.152655040723296
3543,23615,12,165,162,165,3,3,4.830943941387981,4.750146266660741
3544,23616,12,165,162,165,3,3,4.832093981228508,4.790357185883661
3545,23617,12,164,160,163,3,4,4.815011882320705,4.854141035255114
3546,23622,11,160,158,163,5,2,4.756711878854235,5.165097386103867
3547,23625,11,159,157,39,118,2,4.68216405781501,5.31872864255001
3548,23626,11,159,157,39,118,2,4.63343574251443,5.351401350038965
3549,23627,11,158,156,39,117,2,4.60479563817288,5.385160864329007
3550,23631,10,157,154,163,9,3,4.514815575938984,5.517551505247678
3551,23637,11,154,151,163,12,3,4.420712517063269,5.59393651244604
3552,23638,12,153,151,163,12,2,4.396082625205471,5.593382709364062
3553,23645,13,151,150,150,0,1,4.2895830580196295,5.515842135988541
3554,23651,14,150,151,150,1,1,4.248059119593136,5.422668948247442
3555,23652,15,150,151,163,12,1,4.2481183690776385,5.422886572801766
3556,23657,14,151,153,163,10,2,4.150936760674611,5.335670178004887
3557,23662,14,153,154,163,9,1,4.069242845222242,5.148186125137173
3558,23664,14,154,156,163,7,2,4.016406701734783,5.099289482309849
3559,23666,15,154,157,163,6,3,3.99222338755999,4.994066507951222
3560,23668,14,154,157,150,7,3,3.957354704239037,4.92568690873653
3561,23672,15,157,157,163,6,0,3.894970521137766,4.628216292133881
3562,23676,14,157,158,150,8,1,3.9019219717597657,5.503467052246855
3563,23678,14,157,159,163,4,2,4.0154703451310585,4.773454796615217
3564,23679,14,157,159,150,9,2,4.070162912380525,4.750678301945192
3565,23687,17,159,159,150,9,0,4.109444085490841,4.50927357623276
3566,23690,16,159,159,150,9,0,4.08393187654045,4.413867300062962
3567,23692,15,159,159,163,4,0,4.019128763496375,4.310859366860786
3568,23702,14,161,161,163,2,0,3.616890374613958,3.935475462141901
3569,23706,14,162,162,163,1,0,3.566927023928394,3.1388489779793725
3570,23712,15,162,163,163,0,1,3.5020649209308945,3.48998631817218
3571,23720,17,164,164,163,1,0,3.407768059314924,3.201730207567598
3572,23721,17,163,164,163,1,1,3.3996816952139186,3.1694924055243203
3573,23723,18,164,165,163,2,1,3.3707657214423277,3.094753680518551
3574,23724,18,164,164,163,1,0,3.361088970888085,3.0625797774191534
3575,23751,19,165,165,165,0,0,2.6265999816188947,2.6050838110313417
3576,23760,20,165,165,165,0,0,2.557552631640956,2.3014369263784933
3577,23766,19,165,165,165,0,0,2.511259546196261,2.506049267968993
3578,23770,20,165,165,165,0,0,2.4210182928018167,2.2868272471109523
3579,23779,20,165,166,165,1,1,1.915636351200905,2.145873689110849
3580,23789,22,166,165,165,0,1,1.3712975737677804,2.04577336631208
3581,23790,22,165,166,163,3,1,1.3060016663548857,2.0381940762372888
3582,23793,21,165,166,163,3,1,1.2071857335363263,1.9528403131066931
3583,23797,20,166,165,163,2,1,1.1523698610827864,2.182278987052857
3584,23801,20,165,166,167,1,1,1.110954447332093,2.006797273864541
3585,23803,21,166,167,167,0,1,1.1345941072216201,1.8745716892630961
3586,23808,21,167,167,169,2,0,1.1853499639085088,1.8490920035672718
3587,23811,19,167,169,167,2,2,1.2240021324144212,1.7886666676902023
3588,23812,19,167,169,169,0,2,1.241286569082607,1.7629486693177183
3589,23830,20,172,172,169,3,0,1.6156715848106262,1.5948419232150464
3590,23831,20,172,172,169,3,0,1.615671597189682,1.5948419267356122
3591,23845,21,169,168,169,1,1,2.082774725199896,1.5056146007698528
3592,23854,19,166,165,163,2,1,3.039882297966476,1.3192192558282105
3593,23861,24,164,163,163,0,1,3.141371391999379,1.4702782484116366
3594,23863,26,163,163,163,0,0,3.1433182490976495,1.52467688084953
3595,23864,26,163,163,163,0,0,3.1226651641039376,1.5385379716337881
3596,23871,24,163,163,163,0,0,2.7029951935287433,1.6227039768998495
3597,23875,25,163,164,163,1,1,2.3535403884031787,1.5630732037025008
3598,23877,25,163,164,163,1,1,2.2023814191781543,1.5784265747533321
3599,23882,24,164,165,165,0,1,2.0583003538975975,1.5798623333835746
3600,23889,25,165,165,165,0,0,2.0413986190523863,1.0195044666129052
3601,23891,25,165,165,165,0,0,2.0495002235959405,0.90299883150447
3602,23896,25,165,165,165,0,0,2.112436969403041,0.3696271026832774
3603,23906,26,165,164,163,1,1,1.9341730119529754,0.01915004296450165
3604,23912,24,163,160,163,3,3,1.6824958027334747,0.008315513098118878
3605,23914,24,163,159,163,4,4,1.608153781295807,0.005117244213463103
3606,23916,25,162,157,39,118,5,1.5604651466818433,0.004434941686799243
3607,23917,25,160,156,147,9,4,1.5181914676086432,0.0066524120645533565
3608,23922,25,156,153,163,10,3,1.4333058932600582,0.07454757820858834
3609,23933,27,146,141,149,8,5,1.3882825702132897,0.45261978362631683
3610,23936,28,144,139,147,8,5,1.4533271177117177,0.5024227225190576
3611,23941,26,139,133,134,1,6,1.434532046822222,0.7848459744758549
3612,23942,26,138,133,134,1,5,1.4051163088909422,0.8051274531643257
3613,23943,26,136,133,163,30,3,1.3894483840517446,0.8943236954218837
3614,23945,26,133,130,163,33,3,1.341809751017318,0.9179724766459239
3615,23946,26,133,130,163,33,3,1.3254434246971294,1.0200713777625012
3616,23956,26,122,121,163,42,1,0.7323812770149295,1.3440166799378435
3617,23964,25,121,119,117,2,2,0.3062249002151978,0.7576516380327558
3618,23978,23,117,116,117,1,1,0.353002180059428,0.00221746945221362
3619,23989,21,114,113,117,4,1,1.3455687079971939,0.2985981780929092
3620,23999,22,113,112,115,3,1,1.4790046540008837,1.350967260201612
3621,24000,21,113,113,115,2,0,1.4602342620669904,1.419711682040396
3622,24016,17,120,123,120,3,3,0.3902503170441246,2.1410957345976787
3623,24019,16,118,120,35,85,2,0.33645108002287316,2.1576282017621953
3624,24020,16,119,120,35,85,1,0.3125404243107785,1.8455148790559963
3625,24024,17,120,120,35,85,0,0.22278973653202003,1.5138916685876271
3626,24028,18,118,118,35,83,0,0.01164171307973107,1.3128823245046524
3627,24036,19,118,126,163,37,8,0.023227715766311614,1.0048439097241715
3628,24037,18,120,119,122,3,1,0.02424868208350745,1.035819285435712
3629,24041,18,126,122,122,0,4,0.02063326979250108,0.8382611547918932
3630,24064,18,122,121,35,86,1,0.002771837274200768,0.05009133893826884
3631,24070,17,118,121,122,1,3,0.023451214098015906,0.1086058626365706
3632,24071,17,118,121,122,1,3,0.002771839603625545,0.1406084752131324
3633,24074,17,123,122,35,87,1,0.005543678041939816,0.11074250167330894
3634,24076,18,121,127,120,7,6,0.0023758665634690036,0.14625573287197433
3635,24080,17,120,123,122,1,3,0.0,0.13813442151681388
3636,24084,17,125,122,122,0,3,0.01978159777081582,0.1271038885296423
3637,24087,17,124,125,35,90,1,0.03887361489216096,0.0499458158142924
3638,24089,17,122,128,35,93,6,0.02063327401322077,0.024248641403013423
3639,24093,17,124,127,122,5,3,0.002217471280295858,0.01108735278843502
3640,24095,17,126,122,122,0,4,0.0022174684854645655,0.00443494167434029
3641,24097,17,126,121,122,1,5,0.004434941628342475,0.00443494167434029
3642,24100,17,122,123,122,1,1,0.004434939765760423,0.006652412045385746
3643,24106,17,124,124,122,2,0,0.0022174694167555915,0.0044349398117582576
3644,24111,18,124,120,122,2,4,0.0022174684854645655,0.00443494167338193
3645,24112,18,123,122,35,87,1,0.0,0.004434938880467241
3646,24113,18,125,121,122,1,4,0.0,0.004434938880467241
3647,24114,18,122,121,35,86,1,0.0022174694167555915,0.006652410182803714
3648,24125,18,122,124,163,39,2,0.0022174684854645655,0.004434938880467241
3649,24136,17,125,118,163,45,7,0.0025586242215888243,0.005117245272549152
3650,24137,17,125,123,163,40,2,0.02051797749582517,0.004751730180728152
3651,24138,17,122,124,122,2,2,0.019150084282732457,0.004434938880467241
3652,24141,18,118,126,122,4,8,0.02282487948141958,0.007675845181933769
3653,24143,17,124,122,122,0,2,0.008315514150829314,0.005543678098239099
3654,24150,17,118,120,122,2,2,0.017739761854040127,0.0044349435359639635
3655,24158,17,120,119,120,1,1,0.018760975648914033,0.004434938880467241
3656,24167,17,119,119,120,1,0,0.019957233133377772,0.002217471303294834
3657,24171,17,119,119,120,1,0,0.004434940697051449,0.01108734999456197
3658,24176,17,119,119,120,1,0,0.0,0.02289264769314788
3659,24177,17,119,119,120,1,0,0.006652410113807039,0.011087351856185642
3660,24180,18,120,119,120,1,1,0.0,0.00443494167434029
3661,24181,18,119,119,120,1,0,0.0023758575009284757,0.0
3662,24194,17,119,119,120,1,0,0.028961603277480805,0.004434943536922322
3663,24197,18,119,120,120,0,1,0.027301069121346618,0.004434940743049274
3664,24207,16,119,120,120,0,1,0.022892690471260805,0.002217471303294834
3665,24213,16,120,119,120,1,1,0.0228926926113069,0.02289264769314788
3666,24223,15,119,119,120,1,0,0.040551568921442044,0.0
3667,24233,17,120,119,120,1,1,0.04787519964780865,0.02345114638852005
3668,24245,18,119,119,120,1,0,0.03507899419875238,0.006047640436850098
3669,24246,18,119,120,120,0,1,0.024190635061732503,0.006047656288920397
3670,24247,18,120,120,120,0,0,0.03836572831371572,0.00554367111355814
3671,24253,19,119,120,120,0,1,0.021679168289650587,0.004434938879508881
3672,24265,22,119,119,120,1,0,0.027098955411236764,0.002771836140033769
3673,24274,21,120,119,120,1,1,0.019781592320926175,0.002217470371045457
3674,24275,21,119,119,120,1,0,0.021679164906464342,0.002217470371045457
3675,24278,21,119,119,120,1,0,0.01108735360089872,0.0
3676,24289,22,120,119,120,1,1,0.046902427239996276,0.005543676934125606
3677,24293,21,119,120,120,0,1,0.05992763074032063,0.021194544505654375
3678,24301,21,119,120,120,0,1,0.022096271775331796,0.007675867372645738
3679,24311,21,120,120,120,0,0,0.03248276571538928,0.018760921145302163
3680,24313,21,120,120,120,0,0,0.030692591889378482,0.01915003100720114
3681,24315,21,119,120,120,0,1,0.011087350806067433,0.0022174713023364735
3682,24318,21,120,118,120,2,2,0.019781597674751714,0.019150031453471935
3683,24320,21,120,120,120,0,0,0.019781597885848476,0.019150031453471935
3684,24325,20,120,120,120,0,0,0.019405693510722247,0.020605777277101958
3685,24332,20,120,120,120,0,0,0.026597328680871196,0.006159641516834148
3686,24342,19,120,121,120,1,1,0.0373248660123376,0.018629412229359717
3687,24345,19,120,121,120,1,1,0.0373248660123376,0.0
3688,24347,18,121,121,120,1,0,0.018760975711639653,0.018629412229359717
3689,24352,19,121,121,120,1,0,0.018760975493468085,0.011087351857144002
3690,24361,19,121,119,120,1,2,0.03732486608074845,0.004434940743049274
3691,24364,19,119,119,120,1,0,0.01996013612991079,0.002375860733983538
3692,24373,18,120,121,120,1,1,0.01862946185410668,0.0
3693,24381,19,120,120,120,0,0,0.020101033273250368,0.004751720470155849
3694,24385,19,120,121,120,1,1,0.005543677851492476,0.005543679076697447
3695,24394,18,120,121,120,1,1,0.023286841621322104,0.008315514538250612
3696,24398,18,120,118,120,2,2,0.020517976809723035,0.004751727187288358
3697,24405,18,120,119,120,1,1,0.018760975368962533,0.019150031401767666
3698,24406,18,120,121,120,1,1,0.018629466518227476,0.006652410183762075
3699,24407,18,119,120,120,0,1,0.020101033399343146,0.0047517174787758045
3700,24408,18,120,120,120,0,0,0.022096210642857758,0.00767584733216882
3701,24413,17,120,121,120,1,1,0.02322771662830409,0.01187932096371432
3702,24414,17,121,121,120,1,0,0.02289269120559407,0.013304821297856803
3703,24421,19,120,121,120,1,1,0.01978159682284358,0.02289265182939775
3704,24426,19,121,120,120,0,1,0.0,0.0022174685084634244
3705,24430,18,119,121,120,1,2,0.0071275734944362245,0.01187929461047252
3706,24432,18,120,121,120,1,1,0.0027718361088895018,0.01108735037710868
3707,24436,18,121,120,120,0,1,0.0205179777660113,0.011879323957154115
3708,24442,18,119,120,120,0,1,0.011087352666733073,0.006652414839258795
3709,24448,18,120,120,120,0,0,0.006652411041265228,0.008869881486098548
3710,24453,18,120,119,120,1,1,0.011087351735442046,0.01108735092681135
3711,24456,18,130,120,120,0,10,0.0022174703470884093,0.008869882417389563
3712,24457,18,119,120,120,0,1,0.0022174703470884093,0.006652411115053091
3713,24459,18,121,120,120,0,1,0.006652409178683175,0.002217471303294834
3714,24462,18,120,120,120,0,0,0.0044349406941768185,0.0
3715,24474,18,121,120,120,0,1,0.0,0.0
3716,24490,16,120,120,120,0,0,0.025014633665428488,0.02501456843709519
3717,24491,16,120,119,120,1,1,0.0063356256432125085,0.027357183181463293
3718,24492,16,120,119,120,1,1,0.003094146051563334,0.027602199935236108
3719,24498,17,120,119,120,1,1,0.01978159682284358,0.0
3720,24504,16,120,121,120,1,1,0.008869882319644664,0.0
3721,24516,18,120,120,120,0,0,0.013304820218990198,0.004434941675298652
3722,24517,17,120,120,120,0,0,0.015522290567036811,0.004434941675298652
3723,24526,17,120,120,120,0,0,0.02380764247731806,0.0025586231735583677
3724,24530,17,120,120,120,0,0,0.01663103355088415,0.002771837790979492
3725,24543,18,121,121,120,1,0,0.01876097548664924,0.0022174685094217867
3726,24545,18,120,120,120,0,0,0.01876097525127587,0.0022174685094217867
3727,24546,18,121,120,120,0,1,0.006652411041265228,0.0
3728,24547,18,121,120,120,0,1,0.00886988045706261,0.0
3729,24551,17,120,121,120,1,1,0.006652410109974202,0.0022174685094217867
3730,25292,6,163,163,163,0,0,5.272140318936806,4.359779497070853
3731,25306,6,164,163,169,6,1,6.514077773565707,7.5887488124450515
3732,25307,6,164,163,169,6,1,6.567833300766172,5.5894275882846145
3733,25314,7,163,163,169,6,0,7.359802459191922,7.489612949626762
3734,25318,7,164,163,163,0,1,7.8064920330422405,7.862093762514833
3735,25325,7,163,164,163,1,1,8.608167205564518,8.365321284844097
3736,25333,7,164,164,163,1,0,9.439221443645492,8.599763169656974
3737,25334,7,164,164,163,1,0,9.527045873552119,9.386729226116831
3738,25342,7,164,164,163,1,0,10.133432762746583,10.017924834993583
3739,25349,5,164,164,163,1,0,10.77157413222186,10.381335733912582
3740,25352,5,164,164,163,1,0,11.052484647657991,10.300142911026148
3741,25360,5,164,164,163,1,0,11.73855589838314,11.198860728845604
3742,25365,4,164,163,163,0,1,12.218480733674099,12.377402082189358
3743,25371,4,164,163,163,0,1,12.598976275712431,11.459084161008313
3744,25372,5,164,163,163,0,1,12.685024453229826,13.802515961643474
3745,25377,3,163,163,163,0,0,12.977229992629935,11.058860517245853
3746,25381,4,163,163,163,0,0,13.25700282966419,13.57328019261453
3747,25384,4,163,163,163,0,0,13.439827690872322,10.665659587726102
3748,25385,3,163,163,163,0,0,13.509494973725626,13.413611593908234
3749,25396,1,163,163,163,0,0,14.11466246962874,13.358188473339949
3750,25400,1,163,163,163,0,0,14.32884371071818,13.544835702159126
3751,25404,1,163,162,35,127,1,14.589604230069533,13.84316131140047
3752,25418,2,163,163,35,128,0,15.351782480697468,13.215272322474277
3753,25420,2,162,162,163,1,0,15.418396869561096,15.487810312657434
3754,25429,2,163,163,163,0,0,15.570361166499202,13.57429081655704
3755,25435,1,163,162,163,1,1,15.752082400388757,14.024599948829229
3756,25441,1,162,163,163,0,1,16.09798144141002,15.631589470621352
3757,25447,0,163,162,163,1,1,16.39664231523154,16.23207845825378
3758,25480,1,162,163,163,0,1,17.10582973202893,15.803451717909008
3759,25482,1,163,163,163,0,0,17.161609220814395,15.859084202837758
3760,25491,1,162,163,163,0,1,17.468874899704787,16.840772454373166
3761,25503,1,163,163,163,0,0,17.551626344191938,16.341726426689636
3762,25504,1,163,163,163,0,0,17.532807177869934,16.341726520365253
3763,25512,0,163,163,35,128,0,17.718286809147987,16.32329516816193
3764,25517,0,163,163,35,128,0,17.865916744795776,17.62813305395802
3765,25520,0,163,163,157,6,0,17.885832903785655,13.787999776432862
3766,25546,1,163,163,163,0,0,17.84822475449706,17.15976565566553
3767,25547,1,163,163,163,0,0,17.829544399616584,17.159596049556615
3768,25550,1,163,163,163,0,0,17.736252782724502,17.196688636816774
3769,25553,2,163,163,163,0,0,17.661840276155772,17.21513137696369
3770,25557,2,163,163,163,0,0,17.606091589332678,15.410576984663644
3771,25561,3,163,163,163,0,0,17.69968602440451,18.02586590907789
3772,25569,3,163,163,163,0,0,17.942601991253195,17.30842412322497
3773,25571,3,163,163,163,0,0,17.92401261926708,17.308519327697212
3774,25574,2,163,163,163,0,0,17.887392875333102,17.289989932187115
3775,25588,1,163,163,163,0,0,18.093496524115547,17.457943105485857
3776,25601,1,163,163,163,0,0,18.382972603247456,16.833180598334998
3777,25613,0,163,163,163,0,0,18.390469657499466,17.384713946857126
3778,25616,0,163,163,163,0,0,18.445792320083743,17.328882104106178
3779,25627,0,163,163,163,0,0,18.703225619198694,16.619650079933837
3780,25632,0,163,163,163,0,0,18.631300699264283,17.36613518770494
3781,25635,0,163,163,163,0,0,18.58436571212722,15.532045366495934
3782,25638,0,163,163,163,0,0,18.537854444209465,18.16723506612511
3783,25646,1,163,163,35,128,0,18.488133330881016,16.855388119980137
3784,25651,1,163,163,35,128,0,18.38987832732951,17.589824035444796
3785,25661,1,163,150,163,13,13,18.093313050440102,17.682474270349676
3786,25669,1,163,150,163,13,13,18.07517872072758,17.645524579533213
3787,25673,0,163,163,163,0,0,17.981468990515154,17.589345597755347
3788,25680,0,163,163,163,0,0,17.534324258029965,17.496564863449485
3789,25684,0,163,163,35,128,0,17.2355410726942,17.38499394202627
3790,25686,0,163,163,163,0,0,17.086276171199078,17.328935306459044
3791,25706,1,165,165,163,2,0,15.296450529152313,17.00844379722841
3792,25710,0,165,165,163,2,0,14.849295531604128,16.98009243491019
3793,25729,1,167,167,167,0,0,12.949118912322206,16.431918765011034
3794,25730,1,167,167,167,0,0,12.893132174140062,16.374405692811816
3795,25736,2,168,168,167,1,0,12.490560604250955,15.428328525574276
3796,25740,3,169,169,167,2,0,12.017519722237859,15.720723065940374
3797,25742,3,169,169,167,2,0,11.738189236120503,15.589065704308222
3798,25743,3,169,169,167,2,0,11.626428759316168,15.53227503960512
3799,25744,3,169,169,167,2,0,11.514784534803782,15.41912548527496
3800,25746,3,169,169,169,0,0,11.291348464355229,15.305953011940218
3801,25752,4,169,171,169,2,2,10.60264470942563,14.910603539351627
3802,25754,4,169,172,171,1,3,10.322890432353814,14.722958959159401
3803,25756,4,171,172,171,1,1,10.04341736389361,14.591822312179726
3804,25764,4,173,175,37,138,2,8.925574726045857,13.7333435161433
3805,25766,3,173,175,37,138,2,8.73942411814941,13.528523107476508
3806,25771,4,175,177,163,14,2,8.236160211790596,12.820486875112968
3807,25783,4,181,186,35,151,5,6.708111699657698,12.858138504406064
3808,25801,4,223,250,122,128,27,4.657684009716839,9.484766811774476
3809,25804,5,240,6,35,29,234,4.192257411951689,9.391398699091367
3810,25805,5,245,7,14,7,238,4.043461489967368,9.354007370656143
3811,25810,6,7,14,32,18,7,3.493456749606328,9.595413441734802
3812,25823,5,23,26,35,9,3,2.776251631588178,9.353297461573062
3813,25828,4,26,28,35,7,2,2.472359899490034,9.287186540269516
3814,25829,4,26,28,35,7,2,2.49207858053371,10.131068680912986
3815,25832,4,26,29,35,6,3,2.472510944197509,9.523871532466599
3816,25838,4,29,29,35,6,0,2.6089666732564645,10.248260477120557
3817,25846,4,29,30,35,5,1,3.205426625461269,10.621230291488365
3818,25851,4,30,30,35,5,0,3.4704765409556013,11.36680978876107
3819,25854,5,30,31,35,4,1,3.7639889777795648,11.106118973175558
3820,25857,6,30,30,35,5,0,4.173885587391099,11.255427037995771
3821,25860,6,31,30,35,5,1,4.5278613820860105,11.534894765671954
3822,25864,5,30,31,35,4,1,4.708170296077971,11.373861326634104
3823,25865,6,30,31,35,4,1,4.727808860026939,12.414538905046339
3824,25866,6,30,31,35,4,1,4.704397284130783,12.484098440317524
3825,25868,7,30,31,35,4,1,4.70785164211657,11.652279450826347
3826,25869,8,31,31,35,4,0,4.710852529322276,10.87965514437483
3827,25878,11,31,31,35,4,0,5.6075408259227775,12.911354360792327
3828,31918,4,26,16,35,19,10,27.460311089067645,20.983832907929227
3829,31925,4,37,37,35,2,0,27.482589406171613,25.262377958838762
3830,31928,5,37,37,35,2,0,27.53950402466924,25.268982798070645
3831,31931,5,37,37,35,2,0,27.60540445328488,25.273383903367524
3832,31935,6,37,37,35,2,0,27.68679907326585,25.30221233403381
3833,31944,5,37,37,35,2,0,27.88673879927293,23.021190355241703
3834,31948,5,36,37,35,2,1,28.012028350792608,25.308900183178547
3835,31953,4,37,37,35,2,0,28.122924595640484,25.326606748096868
3836,31954,4,37,37,35,2,0,28.151734299654663,25.33329364867381
3837,31958,4,37,37,35,2,0,28.227131252198156,25.391222982973233
3838,31964,6,36,37,35,2,1,28.355798381518156,25.00504329562975
3839,31980,4,37,37,35,2,0,28.28757535864184,26.569133888802263
3840,31985,3,37,36,35,1,1,28.20938773357422,25.68171995715769
3841,31988,3,37,36,35,1,1,28.216138949817488,25.677501142802583
3842,31991,4,37,37,35,2,0,28.24724001295582,25.697586953180437
3843,31996,5,37,37,35,2,0,28.016518222749085,25.730991129259802
3844,32004,5,37,37,35,2,0,27.713536554071844,28.61384168496671
3845,32005,5,37,23,35,12,14,27.6769462176538,23.828896450828935
3846,32006,6,23,37,35,2,14,27.64677386176504,25.24110860828621
3847,32025,9,37,23,35,12,14,28.5801100234418,26.01869968366515
3848,32027,8,37,37,35,2,0,28.580110256745403,26.04974519334753
3849,32032,7,37,37,36,1,0,28.346880646958706,26.036739952032526
3850,32033,7,37,37,35,2,0,28.320276337957083,26.01690905215545
3851,32036,6,37,37,35,2,0,28.147302028593707,25.997091920714276
3852,32040,7,37,21,35,14,16,28.105341165379688,23.258771569692293
3853,32042,7,37,37,35,2,0,28.138487062349036,27.132301459955006
3854,32045,6,21,37,35,2,16,28.12598917870497,30.088478121742643
3855,32051,5,37,37,36,1,0,28.184037288896814,24.198793585747833
3856,32052,6,37,37,34,3,0,28.231883543487232,25.627340160440777
3857,32053,6,37,37,36,1,0,28.277426359861394,27.229039458136402
3858,32061,4,37,37,37,0,0,28.145308711572838,26.16270974758337
3859,32063,5,37,37,35,2,0,28.165199035834583,26.182621428551617
3860,32067,7,37,37,35,2,0,28.207400181259445,26.207061061369558
3861,32070,7,37,37,62,25,0,28.309486379463987,26.242759741405056
3862,32077,7,37,37,35,2,0,28.451116342114037,26.289170223377763
3863,32079,7,37,37,35,2,0,28.4888087617998,26.309128176132525
3864,32088,7,37,37,35,2,0,28.635264622764065,26.357809636608696
3865,32093,7,37,37,35,2,0,28.723924520216908,26.37330007775322
3866,32094,7,37,37,35,2,0,28.739417293250735,26.377708982363952
3867,32104,6,37,38,35,3,1,28.869818262017187,27.531309052469606
3868,32116,7,37,38,35,3,1,28.831114413680666,27.551663097733222
3869,32123,10,38,38,35,3,0,28.80823654237756,26.464099413241218
3870,32127,9,38,37,35,2,1,28.81701098882751,26.44660315033282
3871,32128,8,38,37,35,2,1,28.819234663597843,26.44857831908257
3872,32140,10,37,38,35,3,1,28.443276517504696,26.472970509171894
3873,32152,11,38,38,35,3,0,28.298339257304683,26.45236701612851
3874,32157,11,38,38,35,3,0,28.20252678635897,26.414481131976498
3875,32161,9,38,38,35,3,0,28.180393739114773,25.883789932834087
3876,32165,12,38,38,35,3,0,28.171715906471167,29.30733921575814
3877,32168,12,38,38,35,3,0,28.108752334122702,30.41936324466457
3878,32170,13,38,38,35,3,0,28.050831140992965,27.451883953774928
3879,32175,14,38,38,35,3,0,27.95196364523321,26.31531023963759
3880,32176,14,38,38,35,3,0,27.940659822695885,26.308658159510834
3881,32180,12,38,38,35,3,0,27.907399196187555,26.282049930120685
3882,32183,12,39,38,35,3,1,27.91365456441644,26.275398013481983
3883,32184,12,38,38,35,3,0,27.922524415500106,26.281832742716105
3884,32196,10,39,39,35,4,0,27.99145809204208,26.298835476584788
3885,32209,10,39,39,35,4,0,28.185904234058302,26.560497801749662
3886,32211,11,39,39,35,4,0,28.21029670922108,26.653631737217186
3887,32213,12,39,39,35,4,0,28.225678120535555,26.7223734483434
3888,32219,7,39,39,35,4,0,28.238738357286273,26.897715166441365
3889,32226,8,39,41,35,6,2,28.178669721426242,27.08132359027046
3890,32228,7,40,39,35,4,1,28.20971527230274,27.116682302438324
3891,32231,7,41,40,35,5,1,28.242776062414805,27.18078635927874
3892,32234,8,40,40,35,5,0,28.278214154761102,27.240405347817084
3893,32252,8,40,39,35,4,1,28.257134995678236,27.61536753874283
3894,32256,9,40,39,35,4,1,28.2382454708381,27.677432385833704
3895,32259,10,40,39,35,4,1,28.240469492958436,27.73073466196716
3896,32260,10,40,39,35,4,1,28.238270465243684,27.74625741190145
3897,32263,9,40,39,35,4,1,28.24492344396913,27.80201361106476
3898,32267,9,40,39,35,4,1,28.233866850652042,27.85822866748178
3899,32276,9,39,39,35,4,0,28.276579682652113,29.144021893065098
3900,32287,8,39,39,35,4,0,28.383512812116354,30.14950750118933
3901,32288,8,39,39,35,4,0,28.391753759635627,28.15087487083391
3902,32289,8,39,39,36,3,0,28.400739794155037,28.148959225625298
3903,32294,8,39,39,36,3,0,28.358876634514935,28.12590039664874
3904,32304,11,39,39,36,3,0,28.191087444381136,28.141784568526482
3905,32309,11,39,39,35,4,0,28.18984777968072,28.20423890993192
3906,32311,11,39,39,35,4,0,28.200933851003366,28.23344770761074
3907,32314,10,39,39,35,4,0,28.20946515713227,28.28627162432412
3908,32322,11,39,39,35,4,0,28.293082857877835,28.4053038818563
3909,32324,11,39,39,35,4,0,28.313038320547744,28.40973871008261
3910,32325,11,39,39,35,4,0,28.319690180931715,28.407259296141035
