abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
25653,1,163,163,165
25655,1,163,163,34
25656,1,163,163,126
25665,1,163,163,228
25676,0,163,163,163
25679,0,163,163,163
25680,0,163,163,163
25681,0,163,163,162
25687,0,163,163,163
25695,0,163,164,163
25699,0,164,164,161
25701,0,164,165,163
25702,0,165,165,163
25709,0,165,165,165
25715,0,165,166,167
25718,0,166,166,166
25725,1,166,167,167
25728,1,167,167,167
25731,1,167,168,167
25732,1,167,168,167
25738,2,168,169,169
25748,3,169,169,169
25758,5,171,172,171
25765,3,172,175,37
25772,4,175,177,163
25775,3,177,179,163
25784,4,183,186,163
25793,4,197,213,194
25797,4,207,229,203
25806,5,250,9,8
25809,6,6,14,36
25815,6,14,21,35
25817,6,17,23,14
25823,5,23,26,35
25831,4,26,28,37
25836,4,28,29,35
25847,4,29,30,37
25848,4,29,30,35
25854,5,30,31,35
25856,6,30,31,35
25862,5,30,31,35
25865,6,30,31,35
25867,7,31,31,35
25871,8,31,31,35
25872,9,31,31,26
25885,11,32,31,35
31919,4,26,37,35
31921,4,37,37,35
31930,5,37,37,35
31939,7,37,37,35
31956,5,37,37,35
31957,4,37,37,35
31964,6,36,37,35
31969,5,37,37,35
31980,4,37,37,35
31981,4,37,36,35
31997,4,37,37,35
32003,5,37,37,37
32008,6,37,37,35
32009,6,37,37,37
32010,5,23,37,34
32023,10,37,37,35
32027,8,37,37,35
32039,7,37,37,35
32048,5,37,37,35
32058,5,37,37,35
32059,5,37,37,37
32070,7,37,37,58
32075,7,37,37,35
32077,7,37,37,35
32086,6,37,37,37
32096,6,37,37,35
32103,5,37,37,35
32105,6,37,37,35
32117,8,37,38,35
32127,9,38,37,37
32134,9,38,38,35
32137,10,38,37,37
32138,11,38,37,37
32140,10,37,38,37
32145,9,38,38,37
32146,10,37,38,37
32154,11,38,38,37
32160,9,38,38,37
32177,13,38,38,37
32184,12,38,38,37
32185,12,38,38,37
32191,12,38,39,37
32215,11,39,39,37
32220,7,39,39,37
32221,7,39,39,37
32222,7,39,39,37
32229,7,39,40,37
32230,7,39,39,37
32233,7,39,40,37
32235,8,39,40,37
32242,10,39,40,37
32244,10,40,11,37
32249,9,11,39,37
32254,9,39,40,37
32269,10,39,39,37
32272,9,39,39,37
32274,9,39,39,37
32283,7,39,39,37
32293,8,39,39,35
32295,8,39,39,37
32307,11,39,39,35
32308,11,39,39,35
32313,11,39,39,35
32314,10,39,39,35
32319,10,39,39,35
32321,11,39,39,35
32324,11,39,39,35
32325,11,39,39,35
32326,11,39,39,35
32328,11,39,39,37
32332,11,39,39,35
32339,11,40,39,37
32340,12,39,39,37
32343,13,40,41,37
32351,14,40,41,35
32360,13,40,8,35
32361,14,40,41,35
32377,13,41,41,37
32397,11,41,42,35
32403,9,43,43,35
32408,11,42,43,35
32423,11,45,46,35
32428,11,45,45,35
32431,10,46,47,34
32437,8,47,48,35
32448,8,50,52,35
32453,8,52,53,37
32456,8,53,55,37
32466,6,57,60,62
32468,5,58,62,62
32471,5,60,66,70
32475,5,67,71,113
32477,6,70,73,113
32478,6,70,73,113
32486,7,78,83,120
32497,7,95,103,100
32498,7,97,104,120
32510,6,116,123,119
32517,6,124,130,132
32519,6,127,132,132
32525,6,133,137,137
32537,10,139,140,142
32544,7,141,144,142
32547,6,142,145,145
32548,6,143,145,145
32551,6,145,145,145
32558,8,147,147,147
32568,6,149,150,151
32582,4,151,153,151
32591,5,153,154,163
32594,4,153,154,163
32597,2,154,154,157
32601,2,154,157,157
32602,2,154,157,157
32604,2,157,157,157
32606,2,157,157,159
32607,2,157,158,159
32615,2,158,159,159
32616,3,158,159,158
32624,3,159,160,163
32625,3,159,159,163
32627,3,159,160,163
32628,4,159,160,163
32629,4,160,161,171
32633,6,160,161,161
32647,5,162,162,176
32652,6,162,162,163
32655,8,162,162,163
32662,7,162,163,163
32663,7,162,161,163
32668,6,161,162,163
32674,7,163,163,163
32678,6,163,163,163
32683,6,163,162,166
32686,8,163,163,167
32687,8,163,163,167
32690,8,163,163,163
32695,7,163,163,165
32705,5,163,163,163
32712,5,162,162,166
32724,6,163,163,163
32733,5,163,163,163
32734,5,163,162,163
32740,4,163,163,163
32742,4,162,163,163
32743,4,162,162,163
32745,4,163,163,163
32747,4,163,163,163
32765,7,163,162,163
32766,7,163,162,163
32768,7,162,163,163
32772,7,163,162,163
32773,7,163,163,163
32778,5,163,163,163
32789,7,163,163,163
32793,7,163,163,163
32794,7,163,163,163
32796,7,163,163,163
32799,6,163,163,163
32804,4,163,163,163
32805,4,162,163,163
32811,5,163,163,163
32823,4,163,163,163
32828,4,163,163,163
32838,4,163,163,163
32839,4,163,163,163
32840,4,163,163,163
32850,6,163,163,163
32852,5,163,163,163
32853,5,163,163,163
32868,4,163,163,163
32878,5,163,163,163
32883,5,163,163,163
32884,6,163,163,163
32889,6,163,163,163
32892,6,163,163,163
32898,6,163,147,163
32899,6,147,163,163
32902,6,163,163,169
32923,8,163,163,163
32928,7,163,163,163
32930,7,163,163,163
32937,8,163,163,163
32939,8,163,163,163
32948,7,163,163,163
32960,8,163,163,163
32964,8,163,163,163
32965,8,163,163,163
32976,8,163,163,163
32981,9,163,163,163
32986,7,163,163,163
32990,6,163,163,163
32993,5,163,163,163
32995,5,163,163,163
32996,5,162,163,163
32997,6,163,162,163
33006,6,162,163,163
33009,6,163,163,163
33011,6,163,163,163
33015,8,163,163,163
33025,8,163,163,163
33026,8,163,162,163
33032,6,162,163,163
33041,4,163,163,157
33046,6,163,163,157
33055,7,163,163,163
33060,5,163,163,163
33064,5,163,163,163
33068,4,163,163,163
33074,4,163,163,163
33078,4,163,163,163
33082,3,163,163,163
33086,3,163,162,163
33096,6,163,163,163
33100,5,163,163,163
33101,5,163,163,163
33103,5,163,163,163
33111,4,163,163,163
33115,4,163,163,163
33125,7,163,163,163
33130,5,163,163,163
33132,3,163,163,163
33137,5,163,163,163
33145,5,163,163,163
33146,4,163,163,163
33164,6,163,163,163
33173,7,163,163,163
33174,7,163,163,163
33183,6,163,163,163
33188,5,163,163,163
33193,5,163,163,163
33197,5,163,164,163
33201,4,163,163,33
33205,4,163,163,33
33206,4,163,163,163
33210,4,163,163,159
33212,5,163,163,159
33215,5,163,163,159
33219,4,163,163,159
33220,4,163,163,159
33222,4,163,163,159
33234,5,163,163,163
33245,4,163,163,162
33246,4,163,163,162
33248,4,163,163,162
33250,3,163,163,163
33259,4,163,163,161
33267,7,161,162,161
33283,5,161,161,161
33286,5,161,161,161
33288,5,161,160,161
33289,5,161,161,161
33304,7,159,159,163
33306,7,159,159,163
33309,7,159,159,163
33311,6,159,159,163
33313,5,159,159,163
33314,4,159,159,159
33324,7,159,159,159
33325,7,159,159,159
33330,9,159,160,159
33339,9,159,160,159
33341,7,159,159,160
33350,5,160,161,163
33354,4,161,161,157
33363,7,160,159,156
33369,6,159,160,163
33372,6,159,159,163
33376,4,159,159,163
33383,4,160,159,163
33387,4,159,159,163
33388,4,159,159,163
33389,4,159,159,151
33394,3,159,159,150
33396,4,159,159,150
33398,4,159,159,149
33399,4,159,159,147
33401,4,159,159,37
33410,5,159,159,37
33412,6,159,159,37
33413,6,159,159,37
33417,6,159,159,37
33428,4,158,158,158
33439,4,158,159,159
33443,5,158,159,163
33449,4,159,159,163
33455,3,159,159,163
33460,3,159,160,163
33467,4,161,161,163
33469,4,161,162,163
33473,3,161,162,163
33476,3,162,162,163
33481,4,162,162,163
33483,4,162,163,163
33489,6,163,162,163
33491,6,163,163,163
33494,6,162,163,163
33506,4,163,163,163
33511,5,163,163,163
33517,5,163,163,163
33523,6,163,163,163
33525,7,162,162,163
33538,5,162,163,171
33541,5,163,162,163
33545,5,163,163,163
33554,5,163,163,163
33555,5,163,162,163
33557,6,163,162,163
33563,7,163,163,163
33567,7,162,163,163
33575,7,163,163,163
33579,6,163,163,163
33586,6,163,163,163
33589,7,163,162,163
33601,7,163,163,163
33602,7,163,163,163
33603,7,162,163,163
33608,7,163,163,163
33609,7,163,163,163
33619,8,162,163,163
33628,6,162,162,163
33630,6,163,163,163
33640,5,163,163,163
33642,6,163,163,163
33646,7,163,163,163
33652,7,163,163,163
33661,7,163,159,163
33670,8,163,163,171
33681,6,163,163,163
33684,7,159,161,161
33690,8,161,163,163
33691,8,163,162,163
33693,8,163,163,163
33697,6,163,162,163
33704,6,162,163,163
33707,5,162,161,163
33736,4,163,163,171
33737,4,163,163,171
33739,5,163,163,163
33740,5,162,162,163
33741,5,163,161,163
33742,5,163,162,163
33748,6,162,162,163
33749,5,161,162,163
33751,5,162,163,163
33757,5,163,163,163
33759,4,162,163,37
33763,4,163,163,163
33764,4,163,163,163
33766,4,163,163,163
33777,5,162,163,163
33783,4,163,163,163
33785,4,164,169,163
33787,4,163,163,163
33789,4,165,163,163
33793,3,163,163,158
33795,4,163,163,163
33813,4,163,163,163
33824,3,163,163,163
33825,3,163,163,236
33830,2,163,164,163
33832,2,163,163,163
33833,2,163,163,163
33844,1,163,163,163
33850,2,163,164,163
33856,2,164,164,163
33868,1,163,163,163
33870,1,164,164,163
33884,1,163,163,163
33886,1,163,163,163
33891,1,163,162,163
33894,1,163,163,163
33913,1,163,163,163
33914,1,163,163,163
33922,1,163,163,163
33924,1,163,163,163
33925,1,163,163,163
33929,1,163,163,163
33932,1,163,163,163
33934,1,163,163,163
33937,1,163,163,163
33942,1,163,163,163
33944,2,163,163,163
33955,2,163,163,163
33957,2,163,163,163
33959,1,163,163,163
33961,1,163,163,163
33964,2,163,163,163
33968,3,163,163,163
33975,3,163,163,163
33978,4,164,164,163
33991,6,164,163,163
34001,6,163,163,163
34008,6,163,163,163
34009,6,163,163,163
34013,7,163,163,163
34019,7,163,163,163
34028,9,163,163,163
34029,9,163,163,163
34030,9,163,163,163
34034,7,163,163,163
34038,7,163,162,163
34040,7,163,163,163
34047,7,163,163,163
34051,8,163,163,163
34052,9,163,163,163
34057,8,163,162,163
34059,8,163,163,163
34065,7,162,162,163
34067,7,162,162,163
34072,7,162,163,163
34074,7,163,162,163
34076,6,162,163,163
34082,7,163,163,163
34083,7,162,163,163
34087,8,163,162,163
34089,8,163,163,163
34090,8,163,163,163
34095,7,163,163,159
34101,7,163,162,151
34103,7,162,163,151
34109,8,163,162,163
34110,8,163,163,163
34116,8,163,162,163
34117,9,163,162,163
34129,12,163,163,159
34134,10,163,163,162
34145,9,162,163,163
34148,9,163,162,159
