abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
19463,10,36,36,35,1,0
19471,11,37,37,35,2,0
19472,11,36,36,35,1,0
19481,11,36,36,35,1,0
19483,11,36,36,35,1,0
19485,11,36,35,35,0,1
19491,10,36,36,35,1,0
19502,11,36,36,35,1,0
19541,11,35,35,35,0,0
19548,11,35,34,35,1,1
19554,11,35,34,35,1,1
19556,11,35,34,35,1,1
19559,9,34,34,35,1,0
19563,8,34,35,35,0,1
19565,8,35,34,35,1,1
19571,9,35,34,35,1,1
19574,8,34,35,35,0,1
19577,7,33,34,35,1,1
19582,9,34,35,35,0,1
19584,11,34,35,35,0,1
19585,11,34,35,35,0,1
19588,10,35,35,35,0,0
19593,10,35,35,35,0,0
19599,11,35,35,35,0,0
19615,6,35,35,35,0,0
19620,6,35,36,35,1,1
19623,5,36,35,35,0,1
19626,5,36,36,35,1,0
19628,4,35,35,35,0,0
19630,4,35,37,35,2,2
19632,4,36,35,35,0,1
19633,4,35,35,35,0,0
19634,5,35,34,35,1,1
19637,5,35,35,35,0,0
19640,5,34,37,35,2,3
19651,3,35,35,35,0,0
19656,3,35,36,35,1,1
19658,3,36,35,35,0,1
19661,3,36,35,35,0,1
19662,3,35,35,35,0,0
19670,3,35,36,35,1,1
19684,4,35,35,35,0,0
19686,3,35,36,35,1,1
19690,3,35,36,35,1,1
19691,3,36,35,35,0,1
19697,3,35,36,35,1,1
19699,2,36,35,35,0,1
19705,2,36,35,35,0,1
19709,2,36,36,35,1,0
19716,2,36,34,35,1,2
19745,1,35,36,36,0,1
19750,2,36,37,36,1,1
19754,2,37,35,36,1,2
19757,1,36,36,36,0,0
19764,3,36,37,35,2,1
19767,3,36,37,35,2,1
19768,3,37,37,35,2,0
19769,3,37,37,36,1,0
19779,4,37,37,35,2,0
19780,4,36,37,35,2,1
19785,4,37,37,35,2,0
19789,4,37,37,35,2,0
19791,4,37,37,35,2,0
19793,3,37,36,35,1,1
19794,2,37,37,35,2,0
19797,2,37,37,35,2,0
19798,2,36,37,35,2,1
19804,2,36,36,35,1,0
19806,2,36,36,35,1,0
19816,2,36,36,35,1,0
19828,2,36,36,35,1,0
19833,3,36,36,35,1,0
19836,2,36,36,35,1,0
19849,2,36,36,35,1,0
19850,2,36,35,35,0,1
19851,2,36,36,35,1,0
19858,2,36,35,35,0,1
19863,2,35,5,35,30,30
19868,2,5,36,35,1,31
19871,2,35,36,35,1,1
19879,2,36,36,35,1,0
19881,2,36,36,35,1,0
19887,2,36,35,35,0,1
19890,2,36,36,35,1,0
19891,2,36,36,35,1,0
19895,2,36,36,35,1,0
19896,2,36,36,35,1,0
19901,3,36,35,35,0,1
19904,3,36,35,35,0,1
19905,3,36,36,35,1,0
19906,4,35,35,35,0,0
19910,5,36,35,35,0,1
19914,5,35,36,35,1,1
19915,5,35,36,35,1,1
19918,4,36,36,35,1,0
19926,4,36,35,34,1,1
19930,4,35,35,35,0,0
19931,4,35,35,14,21,0
19933,4,36,35,35,0,1
19939,4,35,35,35,0,0
19947,3,35,34,35,1,1
19949,2,35,35,35,0,0
19952,2,34,35,35,0,1
19957,1,35,35,35,0,0
19984,1,36,35,35,0,1
19989,1,35,35,35,0,0
19997,0,35,35,35,0,0
20006,0,35,35,35,0,0
20013,0,35,35,35,0,0
20014,0,35,35,35,0,0
20021,1,35,35,35,0,0
20024,1,35,35,35,0,0
20027,1,36,35,35,0,1
20037,3,35,35,35,0,0
20047,1,35,35,163,128,0
20048,0,35,36,163,127,1
20053,0,36,35,35,0,1
20060,1,35,36,35,1,1
20066,1,35,35,35,0,0
20080,2,35,36,35,1,1
20088,1,35,36,35,1,1
20092,0,35,35,163,128,0
20096,0,36,35,162,127,1
20099,1,35,34,163,129,1
20103,0,35,34,35,1,1
20106,1,35,35,35,0,0
20108,1,34,35,35,0,1
20112,1,35,6,35,29,29
20113,2,35,35,35,0,0
20116,2,34,34,35,1,0
20128,4,33,33,35,2,0
20129,4,33,33,35,2,0
20130,4,33,33,35,2,0
20133,4,33,33,35,2,0
20136,4,33,33,35,2,0
20140,4,32,32,35,3,0
20146,4,32,31,35,4,1
20147,4,32,31,35,4,1
20150,4,31,31,35,4,0
20151,4,31,31,35,4,0
20153,3,31,31,35,4,0
20154,3,31,31,35,4,0
20161,3,30,30,35,5,0
20170,4,29,30,35,5,1
20177,5,29,29,35,6,0
20187,5,29,30,35,5,1
20194,4,29,29,34,5,0
20197,3,30,29,35,6,1
20202,2,29,30,163,133,1
20203,2,30,30,163,133,0
20207,2,30,29,163,134,1
20208,3,30,29,35,6,1
20212,2,29,29,35,6,0
20221,3,29,30,35,5,1
20223,3,29,30,35,5,1
20234,2,31,31,163,132,0
20256,0,34,34,35,1,0
20264,0,34,34,35,1,0
20266,0,35,35,35,0,0
20269,0,34,35,35,0,1
20285,0,36,36,36,0,0
20286,0,36,37,36,1,1
20287,0,36,37,36,1,1
20288,0,36,36,35,1,0
20289,0,36,36,35,1,0
20290,0,36,36,35,1,0
20298,1,37,37,35,2,0
20304,1,37,38,35,3,1
20305,1,38,38,35,3,0
20308,1,37,37,35,2,0
20314,1,38,37,35,2,1
20315,1,38,37,35,2,1
20330,0,37,37,36,1,0
20342,0,38,37,36,1,1
20344,0,37,37,36,1,0
20354,1,37,38,35,3,1
20357,2,37,38,35,3,1
20358,2,37,38,35,3,1
20368,2,37,38,36,2,1
20371,2,38,38,34,4,0
20372,2,38,37,32,5,1
20376,2,38,37,35,2,1
20392,0,37,37,37,0,0
20395,0,37,37,35,2,0
20421,3,34,34,35,1,0
20424,3,33,34,35,1,1
20433,3,33,33,35,2,0
20435,2,34,32,163,131,2
20436,3,33,34,35,1,1
20437,2,33,33,35,2,0
20440,2,32,33,35,2,1
20456,1,33,33,163,130,0
20457,1,33,33,163,130,0
20459,1,33,33,163,130,0
20464,1,33,33,163,130,0
20468,1,34,33,163,130,1
20471,1,33,34,163,129,1
20476,1,34,33,163,130,1
20478,1,33,33,163,130,0
20489,2,34,34,163,129,0
20491,2,34,33,163,130,1
20494,2,34,34,163,129,0
20496,2,33,34,163,129,1
20500,2,34,34,150,116,0
20514,2,35,34,140,106,1
20515,2,35,35,140,105,0
20520,2,35,35,137,102,0
20526,2,35,35,163,128,0
20528,2,36,35,126,91,1
20535,3,35,36,36,0,1
20536,3,36,36,36,0,0
20543,3,36,36,36,0,0
20548,2,36,36,36,0,0
20549,2,36,36,36,0,0
20556,2,35,35,36,1,0
20558,3,35,35,36,1,0
20561,3,35,35,35,0,0
20570,3,35,35,35,0,0
20574,4,35,35,35,0,0
20579,4,35,35,35,0,0
20581,4,36,36,35,1,0
20590,5,36,35,35,0,1
20603,6,35,35,35,0,0
20611,5,35,35,35,0,0
20614,4,35,35,35,0,0
20615,4,35,35,35,0,0
20623,7,35,35,35,0,0
20625,7,35,35,35,0,0
20628,6,35,35,35,0,0
20631,6,35,35,35,0,0
20632,6,35,35,35,0,0
20636,7,35,36,35,1,1
20638,7,35,35,35,0,0
20651,7,35,35,35,0,0
20659,6,34,35,35,0,1
20660,6,35,35,35,0,0
20665,5,35,35,35,0,0
20666,5,35,35,35,0,0
20673,3,36,35,35,0,1
20676,3,35,36,35,1,1
20690,3,35,35,35,0,0
20691,3,35,36,35,1,1
20696,3,36,35,35,0,1
20698,3,35,36,35,1,1
20703,2,36,35,35,0,1
20706,3,36,35,35,0,1
20709,3,36,36,35,1,0
20711,2,35,35,35,0,0
20713,2,36,35,35,0,1
20715,1,36,36,35,1,0
20752,1,35,35,35,0,0
20760,1,35,35,21,14,0
20762,1,35,35,35,0,0
20763,1,36,35,35,0,1
20770,1,35,36,35,1,1
20776,0,34,35,35,0,1
20778,0,36,35,35,0,1
20780,0,35,36,36,0,1
20792,0,35,35,35,0,0
20793,0,36,35,35,0,1
20800,0,35,35,35,0,0
20808,0,35,34,35,1,1
20812,1,36,34,35,1,2
20820,0,35,35,35,0,0
20822,0,35,35,35,0,0
20825,0,35,35,35,0,0
20829,0,35,35,35,0,0
20833,0,35,35,35,0,0
20837,0,36,35,35,0,1
20838,0,35,34,35,1,1
20842,1,35,34,35,1,1
20845,1,34,34,35,1,0
20846,1,34,35,35,0,1
20850,1,34,34,35,1,0
20853,1,35,34,35,1,1
20862,1,34,35,35,0,1
20863,1,35,35,35,0,0
20865,1,34,35,163,128,1
20870,1,35,34,35,1,1
20874,1,34,35,35,0,1
20885,0,34,35,35,0,1
20888,0,35,36,171,135,1
20889,0,35,37,35,2,2
20892,0,35,36,35,1,1
20894,0,37,35,36,1,2
20897,1,36,35,35,0,1
20899,1,35,34,35,1,1
20905,1,35,36,34,2,1
20908,1,35,35,35,0,0
20909,1,34,35,35,0,1
20912,0,35,35,35,0,0
20915,0,35,35,35,0,0
20919,0,35,35,35,0,0
20920,0,35,35,35,0,0
20937,1,34,35,35,0,1
20938,1,34,35,35,0,1
20962,0,35,35,35,0,0
20971,0,37,35,36,1,2
20974,0,34,35,36,1,1
20976,0,35,35,35,0,0
20979,0,35,35,32,3,0
20986,0,35,35,35,0,0
20991,0,35,35,35,0,0
20993,0,34,35,35,0,1
20994,0,35,35,35,0,0
21002,0,35,35,35,0,0
21011,1,35,35,35,0,0
21018,0,34,35,35,0,1
21024,0,35,36,35,1,1
21028,1,35,35,35,0,0
21035,0,35,35,35,0,0
21041,0,35,35,35,0,0
21043,0,35,34,35,1,1
21046,1,35,35,35,0,0
21048,1,34,35,35,0,1
21050,1,35,34,35,1,1
21056,1,34,34,35,1,0
21059,1,33,34,35,1,1
21063,1,35,34,35,1,1
21066,1,34,34,35,1,0
21073,1,33,34,35,1,1
21082,2,34,32,35,3,2
21088,1,33,33,35,2,0
21089,1,33,33,35,2,0
21095,1,33,33,35,2,0
21100,1,33,33,35,2,0
21103,2,33,33,35,2,0
21104,2,32,33,35,2,1
21106,2,33,33,35,2,0
21123,2,34,34,35,1,0
21133,2,35,34,35,1,1
21136,1,29,35,35,0,6
21139,1,34,35,35,0,1
21145,0,36,34,35,1,2
21146,0,35,35,35,0,0
21161,0,35,35,35,0,0
21163,0,34,34,35,1,0
21183,2,35,34,35,1,1
21185,2,35,35,35,0,0
21188,2,34,36,35,1,2
21197,1,35,35,35,0,0
21199,1,35,35,35,0,0
21201,1,35,36,171,135,1
21216,0,36,36,36,0,0
21231,0,35,36,35,1,1
21232,0,36,37,14,23,1
21234,0,37,36,35,1,1
21250,0,37,37,35,2,0
21251,0,37,37,35,2,0
21255,0,37,37,36,1,0
21258,0,37,37,35,2,0
21270,1,37,36,39,3,1
21271,1,37,36,39,3,1
21275,1,36,36,39,3,0
21284,1,36,36,39,3,0
21285,1,36,37,39,2,1
21286,1,35,37,39,2,2
21287,1,36,36,39,3,0
21288,1,36,35,39,4,1
21289,1,36,36,39,3,0
21298,1,36,35,39,4,1
21305,1,35,34,39,5,1
21310,0,34,35,39,4,1
21311,0,35,35,35,0,0
21312,0,35,34,35,1,1
21333,2,35,35,35,0,0
21334,2,35,35,35,0,0
21335,2,35,34,35,1,1
21338,2,35,35,35,0,0
21339,2,35,35,35,0,0
21340,2,34,35,35,0,1
21346,0,35,36,171,135,1
21348,0,34,35,35,0,1
21351,1,36,34,39,5,2
21359,1,34,44,35,9,10
21361,2,35,34,35,1,1
21362,2,35,36,35,1,1
21370,4,35,35,35,0,0
21371,4,35,35,35,0,0
21373,5,35,35,35,0,0
21379,4,35,35,35,0,0
21389,2,35,35,35,0,0
21423,2,34,34,35,1,0
21432,2,33,34,163,129,1
21437,1,34,34,163,129,0
21438,1,34,34,163,129,0
21443,1,34,34,163,129,0
21455,1,35,34,163,129,1
21458,1,33,34,163,129,1
21462,1,34,33,163,130,1
21469,1,34,33,163,130,1
21476,1,35,35,36,1,0
21478,2,35,36,35,1,1
21479,2,35,36,35,1,1
21483,2,36,36,14,22,0
21485,2,35,37,36,1,2
21497,2,36,35,167,132,1
21503,2,35,35,163,128,0
21509,2,35,33,35,2,2
21511,2,35,32,35,3,3
21512,2,34,32,35,3,2
21522,2,30,28,35,7,2
21523,2,29,26,163,137,3
21531,2,25,22,37,15,3
21540,2,19,16,157,141,3
21542,2,18,15,157,142,3
21543,1,18,15,157,142,3
21547,1,15,11,157,146,4
21550,2,12,8,157,149,4
21551,2,12,6,32,26,6
21554,3,9,6,32,26,3
21556,3,6,6,32,26,0
21561,2,6,34,14,20,28
21965,1,33,35,35,0,2
21972,1,33,34,35,1,1
21992,1,36,34,35,1,2
21997,2,34,35,35,0,1
22007,2,35,35,35,0,0
22014,2,36,35,181,146,1
22031,2,35,36,35,1,1
22035,1,36,35,35,0,1
22040,1,35,36,35,1,1
22044,2,35,36,35,1,1
22045,2,36,36,35,1,0
22055,2,36,36,35,1,0
22063,2,35,35,35,0,0
22064,2,35,36,35,1,1
22065,2,35,35,36,1,0
22067,3,35,35,36,1,0
22068,3,35,35,36,1,0
22074,2,35,37,36,1,2
22078,2,36,36,36,0,0
22090,2,36,35,36,1,1
22092,2,35,36,36,0,1
22095,2,35,35,150,115,0
22099,2,34,35,163,128,1
22105,2,35,37,35,2,2
22109,2,35,36,36,0,1
22113,2,35,35,36,1,0
22115,1,35,35,36,1,0
22119,1,35,35,36,1,0
22122,2,35,35,36,1,0
22131,1,35,36,36,0,1
22143,1,36,36,36,0,0
22147,2,36,36,120,84,0
22159,4,35,35,36,1,0
22163,3,36,36,35,1,0
22164,3,35,35,35,0,0
22165,3,36,35,35,0,1
22172,2,35,36,35,1,1
22176,2,36,35,32,3,1
22195,1,37,35,140,105,2
22203,1,36,36,147,111,0
22210,1,36,35,35,0,1
22213,1,35,36,150,114,1
22221,1,36,36,163,127,0
22222,1,35,36,163,127,1
22223,1,34,36,163,127,2
22226,2,36,35,35,0,1
22227,3,36,36,35,1,0
22235,5,36,35,35,0,1
22238,4,36,34,35,1,2
22239,4,36,36,35,1,0
22242,3,35,36,35,1,1
22247,5,36,36,35,1,0
22251,7,36,36,35,1,0
22255,6,36,37,35,2,1
22260,4,37,36,162,126,1
22267,3,36,36,34,2,0
22269,3,36,36,35,1,0
22283,2,37,37,163,126,0
22284,2,36,37,162,125,1
22287,2,37,37,163,126,0
22298,1,37,37,163,126,0
22300,1,37,37,36,1,0
22306,1,37,37,35,2,0
22311,2,37,37,35,2,0
22313,2,37,37,35,2,0
22325,2,37,37,35,2,0
22335,3,37,37,35,2,0
22343,3,37,37,35,2,0
22344,4,37,36,35,1,1
22345,4,37,37,35,2,0
22355,5,37,37,35,2,0
22356,5,37,37,35,2,0
22363,5,36,37,35,2,1
22366,5,37,37,35,2,0
22368,4,37,37,35,2,0
22377,2,37,37,39,2,0
22383,1,37,37,39,2,0
22384,1,38,37,39,2,1
22392,1,38,37,39,2,1
22393,1,38,38,39,1,0
22394,1,38,38,163,125,0
22415,0,38,38,35,3,0
22416,0,38,38,37,1,0
22424,1,38,39,39,0,1
22432,1,38,39,39,0,1
22444,1,39,39,35,4,0
22446,1,40,39,35,4,1
22447,1,39,40,35,5,1
22456,2,41,41,35,6,0
22459,2,41,41,35,6,0
22461,2,41,41,35,6,0
22463,2,41,42,35,7,1
22465,1,41,41,35,6,0
22470,1,41,42,35,7,1
22473,1,42,43,35,8,1
22476,1,42,43,35,8,1
22483,1,42,43,35,8,1
22487,2,43,43,35,8,0
22490,2,43,43,35,8,0
22493,2,43,43,35,8,0
22494,2,43,43,35,8,0
22499,2,43,44,35,9,1
22500,3,44,44,35,9,0
22508,4,44,45,35,10,1
22517,2,45,47,35,12,2
22525,1,47,47,35,12,0
22533,2,48,49,36,13,1
22538,2,49,50,36,14,1
22539,2,49,51,36,15,2
22553,2,53,55,36,19,2
22563,3,56,58,37,21,2
22564,3,56,58,62,4,2
22569,3,58,58,62,4,0
22572,2,59,60,62,2,1
22573,2,59,60,62,2,1
22574,2,58,62,62,0,4
22579,1,62,62,62,0,0
22586,1,66,70,62,8,4
22588,1,69,71,62,9,2
22591,1,70,72,62,10,2
22594,1,71,76,62,14,5
22597,1,73,78,120,42,5
22600,1,78,79,120,41,1
22601,1,78,82,120,38,4
22602,1,78,82,120,38,4
22603,1,78,85,120,35,7
22605,1,79,86,120,34,7
22609,2,83,91,120,29,8
22612,2,87,95,115,20,8
22616,3,93,100,115,15,7
22628,2,105,108,100,8,3
22632,2,107,111,115,4,4
22634,3,110,113,115,2,3
22638,3,112,115,115,0,3
22639,3,113,116,115,1,3
22643,3,115,119,119,0,4
22644,3,116,119,119,0,3
22646,4,117,121,119,2,4
22649,4,119,121,119,2,2
22654,3,121,122,119,3,1
22655,3,121,124,119,5,3
22663,1,124,127,126,1,3
22668,1,127,130,163,33,3
22674,1,132,132,163,31,0
22677,1,132,133,163,30,1
22680,1,132,134,134,0,2
22687,1,134,136,134,2,2
22689,1,134,137,134,3,3
22693,1,137,137,134,3,0
22701,2,139,141,140,1,2
22719,1,144,145,145,0,1
22721,2,145,145,145,0,0
22723,1,145,145,145,0,0
22724,1,145,146,147,1,1
22726,1,145,147,147,0,2
22729,2,146,147,147,0,1
22732,1,147,147,147,0,0
22738,1,147,149,147,2,2
22740,1,147,149,147,2,2
22743,1,149,149,147,2,0
22746,1,149,149,147,2,0
22748,2,149,150,147,3,1
22754,2,150,149,150,1,1
22761,2,150,150,150,0,0
22762,2,150,151,150,1,1
22768,2,151,151,163,12,0
22770,3,151,153,163,10,2
22787,2,153,154,163,9,1
22788,2,153,154,163,9,1
22792,2,154,154,163,9,0
22794,2,154,154,163,9,0
22809,2,156,157,163,6,1
22831,1,158,159,163,4,1
22840,1,159,160,163,3,1
22844,1,159,161,163,2,2
22846,2,160,161,163,2,1
22850,3,160,161,163,2,1
22852,4,161,161,163,2,0
22854,4,161,162,163,1,1
22856,4,161,162,39,123,1
22858,4,161,162,163,1,1
22863,3,162,162,39,123,0
22864,3,162,162,163,1,0
22869,3,162,162,163,1,0
22871,3,162,162,163,1,0
22875,2,162,163,163,0,1
22878,2,162,162,163,1,0
22884,1,162,162,163,1,0
22887,1,163,162,163,1,1
22888,1,162,162,163,1,0
22889,1,162,162,163,1,0
22892,1,162,162,163,1,0
22894,1,162,162,163,1,0
22904,1,163,162,163,1,1
22908,1,162,162,163,1,0
22913,1,162,162,163,1,0
22914,1,163,133,163,30,30
22915,1,163,163,163,0,0
22919,2,133,162,163,1,29
22921,2,163,163,163,0,0
22922,2,162,163,163,0,1
22923,2,162,163,163,0,1
22926,2,163,162,163,1,1
22929,1,163,163,163,0,0
22935,2,163,163,163,0,0
22936,2,163,163,163,0,0
22941,1,163,163,163,0,0
22954,1,162,163,163,0,1
22955,1,162,163,163,0,1
22956,1,163,163,163,0,0
22958,1,163,163,163,0,0
22964,1,163,163,163,0,0
22965,1,163,163,163,0,0
22967,1,162,163,163,0,1
22971,1,163,163,163,0,0
22976,1,163,162,163,1,1
22987,2,162,163,163,0,1
23000,1,162,162,163,1,0
23005,1,162,162,163,1,0
23007,1,162,162,163,1,0
23011,1,162,162,163,1,0
23038,0,163,163,163,0,0
23047,0,163,163,163,0,0
23061,1,163,162,163,1,1
23062,1,163,163,163,0,0
23066,1,162,163,163,0,1
23072,1,163,163,163,0,0
23074,1,163,163,163,0,0
23076,1,163,163,163,0,0
23080,0,163,163,163,0,0
23091,1,162,163,163,0,1
23096,3,163,163,163,0,0
23097,3,163,163,163,0,0
23101,2,163,163,163,0,0
23103,2,163,162,163,1,1
23108,0,162,163,163,0,1
23109,0,162,163,163,0,1
23118,1,163,163,163,0,0
23119,1,163,163,163,0,0
23125,2,163,163,163,0,0
23127,2,163,163,163,0,0
23130,1,163,163,163,0,0
23131,2,163,163,163,0,0
23141,3,163,163,163,0,0
23142,3,163,164,163,1,1
23144,2,164,163,163,0,1
23145,2,164,163,163,0,1
23149,2,163,163,163,0,0
23151,2,163,163,163,0,0
23153,2,163,163,163,0,0
23155,2,163,163,163,0,0
23174,1,163,163,163,0,0
23192,0,163,163,163,0,0
23193,0,163,163,163,0,0
23198,1,163,163,163,0,0
23223,3,162,163,163,0,1
23233,0,163,163,163,0,0
23240,1,163,163,35,128,0
23241,0,163,163,120,43,0
23243,0,163,163,35,128,0
23244,0,163,163,35,128,0
23245,0,163,163,35,128,0
23249,0,163,163,163,0,0
23254,0,163,163,163,0,0
23255,0,163,163,35,128,0
23259,0,163,163,163,0,0
23273,1,163,162,35,127,1
23274,1,163,163,35,128,0
23281,1,162,163,163,0,1
23286,1,163,162,163,1,1
23295,1,162,163,163,0,1
23296,0,162,126,163,37,36
23301,0,126,162,163,1,36
23302,0,163,163,163,0,0
23303,0,163,163,163,0,0
23304,0,163,162,163,1,1
23305,0,163,162,163,1,1
23307,0,163,163,163,0,0
23308,0,163,163,163,0,0
23309,0,162,163,163,0,1
23310,0,162,163,163,0,1
23313,0,163,163,163,0,0
23323,0,163,163,163,0,0
23324,0,163,163,163,0,0
23332,1,163,163,35,128,0
23336,1,163,163,34,129,0
23337,1,163,163,35,128,0
23350,0,163,163,163,0,0
23361,0,162,162,163,1,0
23365,0,163,162,163,1,1
23369,0,163,162,163,1,1
23375,0,162,161,163,2,1
23378,0,162,161,163,2,1
23382,0,162,162,163,1,0
23384,0,162,162,163,1,0
23385,0,162,141,163,22,21
23386,0,162,163,163,0,1
23387,0,162,162,163,1,0
23392,0,162,162,162,0,0
23396,0,136,162,35,127,26
23404,1,161,162,35,127,1
23406,1,161,162,163,1,1
23411,2,162,161,163,2,1
23413,2,161,162,163,1,1
23419,2,162,163,163,0,1
23422,3,162,164,163,1,2
23428,3,163,164,163,1,1
23432,3,164,164,163,1,0
23434,2,164,164,163,1,0
23436,2,164,164,163,1,0
23438,2,164,164,163,1,0
23439,2,164,163,163,0,1
23441,2,164,163,163,0,1
23448,2,162,159,163,4,3
23451,3,161,158,163,5,3
23456,4,158,154,157,3,4
23458,4,157,151,157,6,6
23465,5,149,145,163,18,4
23467,5,149,144,136,8,5
23472,4,144,140,136,4,4
23479,5,139,134,163,29,5
23486,7,134,133,163,30,1
23493,9,133,134,163,29,1
23495,10,133,134,163,29,1
23501,12,136,140,134,6,4
23504,12,139,144,134,10,5
23509,12,144,147,141,6,3
23513,12,146,150,147,3,4
23523,11,153,154,163,9,1
23532,14,158,162,163,1,4
23538,16,163,167,163,4,4
23540,17,165,169,163,6,4
23545,18,169,173,167,6,4
23547,18,170,175,169,6,5
23553,18,175,179,35,144,4
23558,19,179,183,35,148,4
23566,17,184,185,35,150,1
23568,17,185,186,35,151,1
23570,16,185,185,35,150,0
23576,16,186,185,35,150,1
23579,16,185,185,185,0,0
23583,15,185,182,185,3,3
23590,13,181,178,181,3,3
23606,12,172,167,172,5,5
23615,12,165,162,165,3,3
23616,12,165,162,165,3,3
23617,12,164,160,163,3,4
23622,11,160,158,163,5,2
23625,11,159,157,39,118,2
23626,11,159,157,39,118,2
23627,11,158,156,39,117,2
23631,10,157,154,163,9,3
23637,11,154,151,163,12,3
23638,12,153,151,163,12,2
23645,13,151,150,150,0,1
23651,14,150,151,150,1,1
23652,15,150,151,163,12,1
23657,14,151,153,163,10,2
23662,14,153,154,163,9,1
23664,14,154,156,163,7,2
23666,15,154,157,163,6,3
23668,14,154,157,150,7,3
23672,15,157,157,163,6,0
23676,14,157,158,150,8,1
23678,14,157,159,163,4,2
23679,14,157,159,150,9,2
23687,17,159,159,150,9,0
23690,16,159,159,150,9,0
23692,15,159,159,163,4,0
23702,14,161,161,163,2,0
23706,14,162,162,163,1,0
23712,15,162,163,163,0,1
23720,17,164,164,163,1,0
23721,17,163,164,163,1,1
23723,18,164,165,163,2,1
23724,18,164,164,163,1,0
23751,19,165,165,165,0,0
23760,20,165,165,165,0,0
23766,19,165,165,165,0,0
23770,20,165,165,165,0,0
23779,20,165,166,165,1,1
23789,22,166,165,165,0,1
23790,22,165,166,163,3,1
23793,21,165,166,163,3,1
23797,20,166,165,163,2,1
23801,20,165,166,167,1,1
23803,21,166,167,167,0,1
23808,21,167,167,169,2,0
23811,19,167,169,167,2,2
23812,19,167,169,169,0,2
23830,20,172,172,169,3,0
23831,20,172,172,169,3,0
23845,21,169,168,169,1,1
23854,19,166,165,163,2,1
23861,24,164,163,163,0,1
23863,26,163,163,163,0,0
23864,26,163,163,163,0,0
23871,24,163,163,163,0,0
23875,25,163,164,163,1,1
23877,25,163,164,163,1,1
23882,24,164,165,165,0,1
23889,25,165,165,165,0,0
23891,25,165,165,165,0,0
23896,25,165,165,165,0,0
23906,26,165,164,163,1,1
23912,24,163,160,163,3,3
23914,24,163,159,163,4,4
23916,25,162,157,39,118,5
23917,25,160,156,147,9,4
23922,25,156,153,163,10,3
23933,27,146,141,149,8,5
23936,28,144,139,147,8,5
23941,26,139,133,134,1,6
23942,26,138,133,134,1,5
23943,26,136,133,163,30,3
23945,26,133,130,163,33,3
23946,26,133,130,163,33,3
23956,26,122,121,163,42,1
23964,25,121,119,117,2,2
23978,23,117,116,117,1,1
23989,21,114,113,117,4,1
23999,22,113,112,115,3,1
24000,21,113,113,115,2,0
24016,17,120,123,120,3,3
24019,16,118,120,35,85,2
24020,16,119,120,35,85,1
24024,17,120,120,35,85,0
24028,18,118,118,35,83,0
24036,19,118,126,163,37,8
24037,18,120,119,122,3,1
24041,18,126,122,122,0,4
24064,18,122,121,35,86,1
24070,17,118,121,122,1,3
24071,17,118,121,122,1,3
24074,17,123,122,35,87,1
24076,18,121,127,120,7,6
24080,17,120,123,122,1,3
24084,17,125,122,122,0,3
24087,17,124,125,35,90,1
24089,17,122,128,35,93,6
24093,17,124,127,122,5,3
24095,17,126,122,122,0,4
24097,17,126,121,122,1,5
24100,17,122,123,122,1,1
24106,17,124,124,122,2,0
24111,18,124,120,122,2,4
24112,18,123,122,35,87,1
24113,18,125,121,122,1,4
24114,18,122,121,35,86,1
24125,18,122,124,163,39,2
24136,17,125,118,163,45,7
24137,17,125,123,163,40,2
24138,17,122,124,122,2,2
24141,18,118,126,122,4,8
24143,17,124,122,122,0,2
24150,17,118,120,122,2,2
24158,17,120,119,120,1,1
24167,17,119,119,120,1,0
24171,17,119,119,120,1,0
24176,17,119,119,120,1,0
24177,17,119,119,120,1,0
24180,18,120,119,120,1,1
24181,18,119,119,120,1,0
24194,17,119,119,120,1,0
24197,18,119,120,120,0,1
24207,16,119,120,120,0,1
24213,16,120,119,120,1,1
24223,15,119,119,120,1,0
24233,17,120,119,120,1,1
24245,18,119,119,120,1,0
24246,18,119,120,120,0,1
24247,18,120,120,120,0,0
24253,19,119,120,120,0,1
24265,22,119,119,120,1,0
24274,21,120,119,120,1,1
24275,21,119,119,120,1,0
24278,21,119,119,120,1,0
24289,22,120,119,120,1,1
24293,21,119,120,120,0,1
24301,21,119,120,120,0,1
24311,21,120,120,120,0,0
24313,21,120,120,120,0,0
24315,21,119,120,120,0,1
24318,21,120,118,120,2,2
24320,21,120,120,120,0,0
24325,20,120,120,120,0,0
24332,20,120,120,120,0,0
24342,19,120,121,120,1,1
24345,19,120,121,120,1,1
24347,18,121,121,120,1,0
24352,19,121,121,120,1,0
24361,19,121,119,120,1,2
24364,19,119,119,120,1,0
24373,18,120,121,120,1,1
24381,19,120,120,120,0,0
24385,19,120,121,120,1,1
24394,18,120,121,120,1,1
24398,18,120,118,120,2,2
24405,18,120,119,120,1,1
24406,18,120,121,120,1,1
24407,18,119,120,120,0,1
24408,18,120,120,120,0,0
24413,17,120,121,120,1,1
24414,17,121,121,120,1,0
24421,19,120,121,120,1,1
24426,19,121,120,120,0,1
24430,18,119,121,120,1,2
24432,18,120,121,120,1,1
24436,18,121,120,120,0,1
24442,18,119,120,120,0,1
24448,18,120,120,120,0,0
24453,18,120,119,120,1,1
24456,18,130,120,120,0,10
24457,18,119,120,120,0,1
24459,18,121,120,120,0,1
24462,18,120,120,120,0,0
24474,18,121,120,120,0,1
