abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
19460,8,36,36,35,1,0
19464,11,36,36,35,1,0
19486,11,36,36,35,1,0
19487,11,36,36,35,1,0
19505,12,36,36,35,1,0
19508,12,36,36,35,1,0
19512,11,36,36,35,1,0
19525,11,36,36,35,1,0
19527,11,36,36,35,1,0
19529,11,36,35,35,0,1
19530,11,36,36,35,1,0
19531,11,36,36,35,1,0
19532,11,36,36,35,1,0
19535,10,36,35,35,0,1
19539,10,35,35,35,0,0
19545,12,34,35,35,0,1
19547,11,51,34,35,1,17
19550,11,35,35,35,0,0
19551,11,35,35,35,0,0
19558,10,34,34,35,1,0
19569,9,34,34,35,1,0
19575,8,34,34,35,1,0
19586,11,34,35,35,0,1
19589,11,35,35,35,0,0
19601,11,35,35,14,21,0
19617,7,36,36,35,1,0
19629,4,36,35,35,0,1
19635,5,37,34,35,1,3
19638,5,35,37,35,2,2
19646,5,36,35,35,0,1
19652,3,35,34,35,1,1
19654,3,35,35,35,0,0
19657,3,34,35,35,0,1
19671,3,35,35,35,0,0
19672,3,35,36,35,1,1
19677,3,36,36,35,1,0
19679,3,36,35,35,0,1
19683,3,35,35,35,0,0
19687,3,35,35,35,0,0
19688,3,35,35,35,0,0
19693,3,35,35,35,0,0
19695,3,36,36,35,1,0
19703,2,36,35,35,0,1
19721,3,34,35,35,0,1
19722,3,35,35,35,0,0
19723,3,35,36,31,5,1
19724,3,35,36,35,1,1
19726,4,35,36,31,5,1
19747,1,36,36,35,1,0
19753,2,36,36,35,1,0
19756,1,37,36,35,1,1
19770,4,37,37,35,2,0
19778,3,37,37,35,2,0
19784,4,37,37,35,2,0
19787,4,37,37,35,2,0
19792,3,37,37,35,2,0
19800,2,37,36,35,1,1
19803,2,37,36,35,1,1
19810,2,36,35,35,0,1
19812,2,36,36,35,1,0
19814,2,36,36,35,1,0
19819,3,36,36,35,1,0
19824,3,36,36,35,1,0
19827,2,36,36,35,1,0
19829,2,36,36,35,1,0
19830,3,36,36,35,1,0
19831,3,36,36,35,1,0
19835,2,36,36,35,1,0
19839,2,36,36,35,1,0
19841,2,36,36,35,1,0
19842,2,35,36,35,1,1
19843,2,36,35,35,0,1
19845,2,35,36,35,1,1
19852,2,35,36,35,1,1
19859,2,37,36,35,1,1
19860,2,36,36,35,1,0
19864,2,36,36,35,1,0
19869,2,36,36,35,1,0
19870,2,36,36,35,1,0
19884,2,36,36,35,1,0
19886,2,36,36,35,1,0
19911,5,35,35,35,0,0
19913,6,35,36,35,1,1
19917,4,36,36,35,1,0
19919,3,36,36,35,1,0
19920,3,36,35,35,0,1
19923,3,36,35,35,0,1
19929,4,35,35,14,21,0
19936,4,35,34,35,1,1
19937,4,35,35,35,0,0
19940,4,35,35,14,21,0
19943,4,35,35,35,0,0
19946,3,35,34,35,1,1
19948,2,35,35,35,0,0
19951,2,34,35,35,0,1
19953,2,35,35,35,0,0
19959,1,35,35,35,0,0
19963,1,35,35,35,0,0
19964,1,35,36,35,1,1
19965,1,36,35,35,0,1
19974,1,35,35,35,0,0
19978,1,35,36,35,1,1
19980,1,36,35,35,0,1
19982,1,35,35,35,0,0
19985,1,35,36,35,1,1
19998,0,35,36,35,1,1
19999,0,35,34,35,1,1
20003,0,36,35,35,0,1
20017,0,35,35,35,0,0
20019,1,35,35,35,0,0
20020,1,35,35,35,0,0
20026,1,35,35,35,0,0
20035,3,35,35,35,0,0
20039,1,35,34,35,1,1
20041,1,35,35,35,0,0
20043,1,35,35,35,0,0
20046,1,35,35,35,0,0
20049,0,35,35,35,0,0
20055,0,35,35,35,0,0
20056,0,35,35,35,0,0
20057,0,35,35,35,0,0
20065,1,36,36,35,1,0
20068,1,35,35,35,0,0
20074,1,35,35,35,0,0
20075,1,35,35,35,0,0
20082,2,35,36,35,1,1
20083,2,35,35,35,0,0
20085,1,36,35,35,0,1
20086,1,36,36,35,1,0
20093,0,36,35,35,0,1
20095,0,36,35,35,0,1
20097,0,35,35,35,0,0
20107,1,35,35,35,0,0
20109,1,34,35,35,0,1
20111,1,35,34,35,1,1
20117,3,6,35,35,0,29
20119,4,11,34,35,1,23
20122,4,35,34,35,1,1
20139,4,32,32,35,3,0
20156,3,31,30,35,5,1
20165,3,30,29,35,6,1
20166,3,30,29,35,6,1
20176,5,29,30,35,5,1
20185,4,29,29,35,6,0
20198,3,29,30,36,6,1
20200,3,29,29,163,134,0
20206,2,29,29,35,6,0
20215,1,30,30,35,5,0
20216,1,30,29,35,6,1
20219,2,29,29,35,6,0
20222,3,30,30,35,5,0
20232,3,30,31,35,4,1
20237,0,31,31,35,4,0
20238,0,31,31,35,4,0
20250,0,33,33,35,2,0
20259,0,33,34,35,1,1
20265,0,34,35,35,0,1
20270,0,35,35,35,0,0
20278,0,35,36,36,0,1
20284,0,36,36,36,0,0
20291,0,37,37,36,1,0
20292,0,37,36,35,1,1
20294,0,36,37,36,1,1
20297,0,36,37,36,1,1
20302,1,37,37,35,2,0
20307,1,37,38,35,3,1
20318,0,37,38,33,5,1
20319,0,37,38,35,3,1
20327,0,38,37,35,2,1
20329,0,38,37,36,1,1
20332,0,37,38,36,2,1
20335,0,37,38,36,2,1
20338,0,38,37,36,1,1
20341,0,37,37,36,1,0
20347,0,37,37,36,1,0
20348,0,37,37,36,1,0
20352,1,37,37,35,2,0
20353,1,37,37,35,2,0
20355,1,37,38,35,3,1
20365,2,38,37,35,2,1
20374,2,37,37,35,2,0
20378,1,38,37,35,2,1
20379,2,37,37,35,2,0
20381,2,37,37,35,2,0
20389,0,38,37,159,122,1
20393,0,38,37,159,122,1
20400,1,37,36,35,1,1
20406,2,36,35,35,0,1
20412,2,36,34,35,1,2
20430,2,34,34,171,137,0
20431,2,33,33,35,2,0
20432,2,33,33,163,130,0
20443,2,34,33,33,0,1
20446,2,33,33,185,152,0
20449,1,33,33,35,2,0
20458,1,33,33,163,130,0
20460,1,33,34,163,129,1
20462,1,33,33,163,130,0
20465,1,34,33,163,130,1
20474,1,33,33,163,130,0
20479,1,33,33,163,130,0
20484,1,33,34,163,129,1
20485,1,34,34,163,129,0
20495,2,33,34,163,129,1
20498,2,33,34,163,129,1
20501,2,34,34,150,116,0
20502,2,34,34,150,116,0
20508,2,34,34,147,113,0
20510,2,34,35,147,112,1
20517,2,34,35,140,105,1
20521,2,35,35,137,102,0
20523,2,35,36,137,101,1
20534,3,35,36,36,0,1
20541,3,36,36,36,0,0
20544,3,36,36,36,0,0
20550,2,36,35,36,1,1
20557,2,35,35,36,1,0
20573,4,35,35,35,0,0
20575,4,35,35,35,0,0
20578,4,35,35,35,0,0
20588,6,36,35,35,0,1
20589,5,35,36,35,1,1
20591,5,36,36,35,1,0
20596,6,36,35,35,0,1
20598,6,36,35,35,0,1
20602,6,36,36,35,1,0
20610,5,35,35,35,0,0
20613,5,35,35,35,0,0
20616,5,35,35,35,0,0
20629,6,35,35,35,0,0
20634,6,35,36,35,1,1
20635,6,35,35,35,0,0
20639,7,36,35,35,0,1
20647,5,35,35,35,0,0
20650,6,35,35,35,0,0
20655,6,35,35,35,0,0
20662,6,35,35,35,0,0
20663,6,35,34,35,1,1
20686,3,35,35,35,0,0
20693,3,35,35,35,0,0
20694,3,35,35,35,0,0
20702,3,36,35,35,0,1
20705,3,36,36,35,1,0
20721,1,35,35,35,0,0
20726,1,35,35,35,0,0
20727,1,35,35,35,0,0
20728,1,36,35,35,0,1
20730,0,34,35,35,0,1
20731,1,35,35,35,0,0
20736,2,35,35,35,0,0
20737,2,35,34,35,1,1
20744,2,34,35,35,0,1
20748,1,35,35,35,0,0
20749,1,35,36,35,1,1
20751,1,34,36,33,3,2
20754,1,36,35,35,0,1
20755,1,35,35,35,0,0
20765,1,35,35,35,0,0
20772,1,35,35,33,2,0
20773,1,35,36,35,1,1
20779,0,35,35,35,0,0
20781,0,35,35,35,0,0
20787,0,35,35,35,0,0
20788,0,35,36,35,1,1
20794,0,36,36,35,1,0
20804,0,35,35,35,0,0
20809,0,35,35,35,0,0
20823,0,35,35,35,0,0
20828,0,35,35,35,0,0
20831,0,35,35,35,0,0
20835,0,34,35,35,0,1
20836,0,35,34,35,1,1
20852,1,35,35,35,0,0
20855,1,34,35,35,0,1
20856,1,34,34,35,1,0
20866,1,35,35,35,0,0
20873,1,34,36,35,1,2
20878,1,36,35,35,0,1
20882,1,36,35,185,150,1
20898,1,35,36,35,1,1
20910,1,36,35,33,2,1
20911,1,34,35,35,0,1
20914,0,35,35,35,0,0
20917,0,35,34,35,1,1
20923,0,36,35,36,1,1
20927,1,35,35,35,0,0
20928,1,35,35,35,0,0
20932,1,35,34,35,1,1
20933,1,35,34,35,1,1
20936,1,35,35,35,0,0
20954,1,35,35,35,0,0
20957,1,35,35,35,0,0
20959,1,35,35,35,0,0
20966,0,35,37,35,2,2
20969,0,35,34,35,1,1
20980,0,36,34,14,20,2
20987,0,35,35,35,0,0
20990,0,35,35,35,0,0
20998,0,35,35,35,0,0
21004,0,35,34,122,88,1
21006,0,35,35,35,0,0
21009,1,34,35,35,0,1
21014,1,35,34,35,1,1
21016,0,35,34,163,129,1
21019,0,34,35,35,0,1
21020,0,35,35,35,0,0
21029,1,36,34,35,1,2
21042,0,35,35,35,0,0
21054,1,35,33,33,0,2
21068,1,34,33,35,2,1
21070,1,34,34,33,1,0
21079,2,33,33,35,2,0
21081,2,33,34,35,1,1
21085,2,34,33,35,2,1
21087,2,32,33,35,2,1
21092,1,33,33,35,2,0
21094,1,33,33,35,2,0
21096,1,33,33,35,2,0
21099,1,33,32,35,3,1
21101,1,33,33,35,2,0
21102,2,34,33,35,2,1
21105,2,33,33,35,2,0
21107,2,33,33,35,2,0
21113,2,33,33,35,2,0
21116,3,33,35,35,0,2
21117,3,33,34,35,1,1
21129,2,34,25,35,10,9
21130,2,34,35,35,0,1
21131,2,34,29,35,6,5
21132,2,34,35,35,0,1
21134,1,25,34,35,1,9
21135,1,35,35,35,0,0
21138,1,34,34,33,1,0
21140,1,35,36,35,1,1
21150,0,34,35,35,0,1
21158,0,35,34,35,1,1
21159,0,34,34,172,138,0
21168,0,34,35,35,0,1
21170,1,35,34,35,1,1
21172,2,34,34,35,1,0
21174,2,34,35,35,0,1
21178,2,35,35,35,0,0
21181,2,35,35,35,0,0
21184,2,35,36,35,1,1
21190,2,35,35,35,0,0
21192,2,35,35,35,0,0
21193,2,36,35,35,0,1
21194,2,35,35,35,0,0
21195,2,35,35,35,0,0
21196,2,35,35,33,2,0
21198,1,35,35,35,0,0
21203,1,35,35,35,0,0
21207,0,35,35,35,0,0
21208,0,35,35,171,136,0
21210,0,35,36,35,1,1
21211,0,36,36,36,0,0
21220,0,36,36,35,1,0
21222,0,36,37,35,2,1
21228,0,35,37,35,2,2
21235,0,36,36,35,1,0
21239,0,36,36,35,1,0
21241,0,37,36,35,1,1
21245,0,36,37,159,122,1
21272,1,36,36,159,123,0
21276,1,36,36,159,123,0
21278,1,36,35,159,124,1
21279,1,36,36,159,123,0
21281,1,36,35,159,124,1
21283,1,35,36,159,123,1
21292,1,36,36,159,123,0
21293,1,35,36,159,123,1
21295,1,36,35,159,124,1
21297,1,36,35,159,124,1
21301,1,35,35,159,124,0
21315,1,35,35,159,124,0
21316,1,35,36,159,123,1
21317,1,34,36,159,123,2
21323,2,35,37,35,2,2
21326,2,35,35,35,0,0
21327,2,36,35,35,0,1
21328,2,37,35,35,0,2
21331,2,35,35,35,0,0
21344,0,35,35,171,136,0
21350,1,34,35,159,124,1
21356,1,34,35,159,124,1
21358,1,35,35,159,124,0
21368,4,35,35,35,0,0
21372,5,34,35,35,0,1
21375,4,35,35,35,0,0
21382,3,34,35,33,2,1
21384,2,35,35,35,0,0
21385,2,34,35,35,0,1
21387,2,35,35,35,0,0
21393,2,35,36,35,1,1
21394,2,35,35,35,0,0
21402,1,35,35,163,128,0
21409,1,35,35,163,128,0
21414,2,35,34,35,1,1
21417,2,34,35,35,0,1
21419,2,34,34,35,1,0
21428,2,34,34,35,1,0
21434,2,34,34,35,1,0
21440,0,34,34,35,1,0
21445,1,34,34,163,129,0
21447,1,35,34,163,129,1
21448,1,34,34,163,129,0
21454,1,34,33,163,130,1
21456,1,34,34,163,129,0
21459,1,33,35,163,128,2
21460,1,34,34,163,129,0
21463,1,34,34,163,129,0
21467,1,33,34,163,129,1
21468,1,34,35,163,128,1
21473,1,35,35,35,0,0
21481,2,35,35,14,21,0
21491,1,36,36,163,127,0
21505,2,35,34,167,133,1
21506,2,35,35,163,128,0
21525,2,29,26,35,9,3
21532,2,25,21,21,0,4
21534,2,23,19,35,16,4
21535,2,23,19,163,144,4
21553,3,9,7,35,28,2
21560,2,5,33,35,2,28
21970,1,35,34,35,1,1
21974,1,35,35,35,0,0
21976,1,33,34,35,1,1
21980,1,34,35,35,0,1
21983,1,34,33,35,2,1
21988,1,33,35,35,0,2
21990,1,35,33,35,2,2
21995,1,33,36,35,1,3
22001,2,35,35,35,0,0
22008,2,36,36,33,3,0
22011,2,34,35,35,0,1
22013,2,36,34,188,154,2
22019,2,35,35,35,0,0
22021,2,34,36,35,1,2
22022,2,36,35,35,0,1
22024,2,35,35,35,0,0
22027,2,35,35,35,0,0
22028,2,35,35,35,0,0
22029,2,35,35,35,0,0
22036,1,36,35,35,0,1
22037,1,35,36,35,1,1
22041,2,35,36,35,1,1
22051,2,35,36,35,1,1
22052,2,35,35,35,0,0
22060,2,36,35,35,0,1
22061,2,36,35,35,0,1
22072,3,35,36,35,1,1
22079,2,37,36,35,1,1
22080,2,37,37,35,2,0
22082,2,36,35,35,0,1
22086,2,35,36,35,1,1
22089,2,36,37,35,2,1
22093,2,37,36,147,111,1
22094,2,37,34,150,116,3
22106,2,36,36,36,0,0
22111,2,36,34,36,2,2
22118,1,35,35,36,1,0
22120,1,35,35,36,1,0
22126,1,35,35,36,1,0
22127,1,35,35,36,1,0
22133,1,36,36,36,0,0
22136,1,36,37,36,1,1
22146,2,36,36,37,1,0
22148,2,36,35,62,27,1
22150,3,36,35,36,1,1
22153,3,35,35,35,0,0
22155,3,35,36,35,1,1
22166,3,35,37,35,2,2
22169,3,35,37,35,2,2
22178,1,35,35,204,169,0
22182,1,36,36,137,101,0
22186,1,36,35,137,102,1
22192,1,36,35,140,105,1
22200,1,35,35,145,110,0
22202,1,37,35,147,112,2
22208,1,36,35,150,115,1
22225,2,36,36,35,1,0
22233,5,36,36,35,1,0
22236,4,35,36,35,1,1
22245,4,36,36,35,1,0
22248,6,36,36,35,1,0
22256,6,36,36,35,1,0
22259,4,35,36,35,1,1
22265,2,36,36,35,1,0
22268,2,36,36,35,1,0
22273,3,36,37,35,2,1
22275,2,36,36,35,1,0
22277,2,36,37,35,2,1
22288,2,37,37,35,2,0
22292,1,37,37,35,2,0
22296,0,37,37,36,1,0
22303,2,37,37,35,2,0
22312,2,37,37,35,2,0
22327,2,37,37,35,2,0
22328,2,37,37,159,122,0
22329,2,37,37,35,2,0
22332,3,37,37,35,2,0
22342,3,36,37,35,2,1
22353,5,37,37,35,2,0
22359,5,37,37,35,2,0
22364,5,37,37,35,2,0
22373,2,37,37,159,122,0
22382,1,37,38,159,121,1
22388,1,37,38,159,121,1
22399,1,38,37,159,122,1
22402,0,38,37,159,122,1
22404,0,37,38,159,121,1
22411,0,37,38,36,2,1
22418,1,38,52,159,107,14
22421,1,38,39,159,120,1
22426,1,39,39,159,120,0
22428,1,39,39,159,120,0
22433,1,39,39,159,120,0
22437,1,39,39,159,120,0
22438,1,39,39,159,120,0
22440,1,39,39,159,120,0
22441,1,39,40,159,119,1
22450,1,41,40,35,5,1
22457,2,41,41,35,6,0
22466,1,41,41,35,6,0
22474,0,42,42,35,7,0
22475,1,42,42,35,7,0
22478,1,43,42,35,7,1
22492,2,43,43,35,8,0
22510,3,44,45,35,10,1
22512,3,45,45,35,10,0
22515,2,45,46,35,11,1
22520,1,46,47,35,12,1
22521,1,47,47,35,12,0
22522,1,47,47,35,12,0
22523,1,47,47,35,12,0
22527,2,47,47,35,12,0
22529,2,47,49,35,14,2
22537,2,48,50,35,15,2
22541,2,50,51,35,16,1
22542,2,50,52,35,17,2
22548,1,51,53,36,17,2
22549,2,52,53,36,17,1
22551,2,52,54,36,18,2
22554,2,53,55,36,19,2
22555,2,54,54,36,18,0
22557,2,53,55,36,19,2
22561,3,55,57,36,21,2
22562,3,55,57,36,21,2
22580,1,62,62,62,0,0
22582,1,62,68,62,6,6
22590,1,69,71,62,9,2
22592,1,70,73,62,11,3
22610,2,86,92,113,21,6
22613,2,91,97,113,16,6
22615,3,92,100,113,13,8
22621,3,100,102,120,18,2
22625,2,102,105,119,14,3
22648,4,119,121,119,2,2
22656,3,121,124,119,5,3
22664,1,126,126,163,37,0
22665,1,126,126,163,37,0
22670,1,126,132,132,0,6
22678,1,132,133,137,4,1
22681,1,133,134,137,3,1
22682,1,133,134,137,3,1
22683,1,133,134,137,3,1
22685,1,134,134,137,3,0
22691,1,136,137,137,0,1
22696,2,137,139,140,1,2
22698,2,137,140,140,0,3
22700,2,140,140,140,0,0
22710,1,142,143,145,2,1
22712,1,141,144,145,1,3
22722,1,145,145,147,2,0
22725,1,145,147,147,0,2
22728,1,145,147,147,0,2
22739,1,147,149,150,1,2
22744,1,149,149,150,1,0
22745,1,149,149,150,1,0
22753,2,150,150,150,0,0
22766,2,150,151,163,12,1
22771,3,151,153,163,10,2
22777,2,153,153,163,10,0
22779,2,153,153,163,10,0
22780,2,153,153,163,10,0
22789,2,153,154,163,9,1
22798,2,154,154,163,9,0
22802,3,154,154,163,9,0
22806,2,154,156,163,7,2
22807,2,154,156,163,7,2
22808,2,154,156,163,7,2
22812,3,156,157,163,6,1
22818,5,157,157,163,6,0
22821,4,157,158,163,5,1
22822,4,157,158,163,5,1
22835,1,159,159,163,4,0
22838,1,159,160,163,3,1
22845,1,160,160,163,3,0
22847,2,160,161,163,2,1
22849,3,161,161,163,2,0
22857,3,161,161,163,2,0
22862,3,161,162,163,1,1
22868,3,162,162,163,1,0
22877,2,163,162,163,1,1
22886,1,163,162,163,1,1
22902,1,162,130,163,33,32
22907,1,130,162,163,1,32
22909,1,162,163,163,0,1
22931,2,162,163,163,0,1
22943,1,163,163,163,0,0
22977,1,162,162,163,1,0
22979,1,163,163,163,0,0
22980,1,163,163,163,0,0
22982,1,162,162,163,1,0
22983,2,163,162,163,1,1
22986,2,162,163,163,0,1
22989,2,162,162,163,1,0
22992,2,163,163,163,0,0
22993,2,163,162,163,1,1
22997,1,163,163,163,0,0
23001,1,163,163,163,0,0
23004,1,162,162,163,1,0
23017,1,162,163,163,0,1
23026,0,163,163,163,0,0
23029,0,163,163,163,0,0
23032,1,163,163,163,0,0
23037,0,163,163,163,0,0
23039,0,163,163,163,0,0
23045,0,162,162,163,1,0
23051,0,163,163,163,0,0
23067,1,163,163,163,0,0
23079,0,163,163,163,0,0
23083,0,163,162,163,1,1
23086,1,163,162,163,1,1
23090,1,163,163,163,0,0
23092,2,163,163,163,0,0
23112,0,163,163,163,0,0
23113,0,163,163,163,0,0
23114,0,163,163,163,0,0
23117,1,163,163,35,128,0
23128,1,163,163,163,0,0
23132,2,163,163,166,3,0
23135,2,163,163,163,0,0
23136,2,163,163,163,0,0
23138,2,164,164,35,129,0
23147,2,164,163,163,0,1
23154,2,163,163,159,4,0
23157,2,163,163,163,0,0
23164,1,163,163,163,0,0
23165,1,163,163,163,0,0
23169,1,163,163,159,4,0
23171,1,163,163,163,0,0
23173,1,163,163,163,0,0
23178,0,163,163,163,0,0
23181,0,163,163,163,0,0
23186,0,163,163,163,0,0
23189,0,163,163,163,0,0
23195,0,163,163,163,0,0
23196,0,163,163,163,0,0
23202,1,162,162,163,1,0
23212,0,162,163,163,0,1
23224,3,163,162,163,1,1
23231,0,162,163,35,128,1
23235,0,162,163,163,0,1
23237,0,163,163,159,4,0
23239,1,163,163,35,128,0
23252,0,163,162,35,127,1
23258,0,163,163,163,0,0
23267,1,163,162,35,127,1
23270,1,163,162,35,127,1
23276,1,163,162,35,127,1
23279,1,163,163,163,0,0
23297,0,163,163,35,128,0
23299,0,162,163,35,128,1
23306,0,162,163,163,0,1
23316,0,163,163,163,0,0
23318,0,163,163,163,0,0
23325,0,163,163,163,0,0
23327,0,163,163,35,128,0
23328,0,163,163,35,128,0
23329,0,163,163,163,0,0
23339,1,163,163,35,128,0
23345,1,163,163,163,0,0
23346,1,163,163,163,0,0
23353,0,163,162,163,1,1
23356,1,163,162,163,1,1
23359,1,162,163,163,0,1
23360,0,162,163,163,0,1
23362,0,162,162,163,1,0
23364,0,163,163,163,0,0
23366,0,162,163,163,0,1
23371,0,163,162,163,1,1
23379,0,162,162,163,1,0
23390,0,141,162,163,1,21
23393,0,162,162,159,3,0
23394,0,162,161,163,2,1
23395,0,162,162,163,1,0
23399,0,161,161,163,2,0
23402,0,161,161,163,2,0
23405,1,161,162,35,127,1
23410,2,162,162,163,1,0
23416,3,161,162,163,1,1
23418,2,162,163,163,0,1
23420,2,162,163,163,0,1
23430,3,163,165,163,2,2
23440,2,164,163,163,0,1
23445,2,163,161,163,2,2
23450,3,161,159,159,0,2
23452,3,160,157,159,2,3
23455,3,159,154,159,5,5
23459,4,156,150,163,13,6
23470,5,145,142,147,5,3
23471,5,144,141,147,6,3
23474,4,142,139,163,24,3
23476,5,141,137,133,4,4
23481,7,137,134,163,29,3
23484,7,134,133,163,30,1
23485,7,134,133,163,30,1
23488,7,133,133,163,30,0
23489,7,133,133,163,30,0
23492,9,133,134,163,29,1
23498,11,134,137,133,4,3
23503,12,137,142,137,5,5
23514,12,147,150,150,0,3
23515,11,149,151,150,1,2
23517,10,150,151,150,1,1
23520,11,151,153,163,10,2
23522,11,151,154,163,9,3
23524,11,153,154,163,9,1
23528,13,154,159,163,4,5
23530,14,157,160,163,3,3
23533,14,159,163,163,0,4
23535,14,160,165,163,2,5
23542,18,166,170,163,7,4
23548,18,171,175,169,6,4
23550,19,173,177,172,5,4
23552,17,175,179,171,8,4
23564,17,184,185,35,150,1
23569,16,185,185,185,0,0
23571,16,185,186,185,1,1
23573,15,186,186,185,1,0
23575,16,185,186,185,1,1
23577,16,187,185,185,0,2
23588,13,182,178,181,3,4
23589,13,182,178,181,3,4
23592,13,179,177,163,14,2
23596,14,177,175,175,0,2
23597,14,177,175,175,0,2
23605,12,172,168,172,4,4
23613,12,166,164,167,3,2
23620,11,162,159,163,4,3
23630,10,157,154,159,5,3
23636,11,154,151,163,12,3
23642,13,151,151,163,12,0
23649,13,150,150,163,13,0
23654,16,150,151,163,12,1
23655,16,150,151,163,12,1
23656,15,151,153,163,10,2
23660,13,151,154,163,9,3
23667,14,154,157,159,2,3
23669,14,156,157,163,6,1
23671,14,157,157,163,6,0
23674,15,157,157,159,2,0
23675,15,157,157,159,2,0
23683,15,159,159,159,0,0
23685,17,159,159,159,0,0
23689,17,159,159,159,0,0
23709,15,162,163,162,1,1
23711,15,162,163,162,1,1
23726,17,164,164,163,1,0
23727,17,164,165,163,2,1
23731,17,164,165,163,2,1
23733,17,164,165,163,2,1
23736,17,165,165,163,2,0
23738,18,165,165,163,2,0
23741,19,165,164,163,1,1
23744,19,164,165,163,2,1
23747,18,164,165,163,2,1
23748,19,165,164,163,1,1
23750,19,165,165,163,2,0
23754,19,165,165,163,2,0
23759,20,165,164,163,1,1
23761,20,165,165,163,2,0
23763,19,165,165,163,2,0
23765,19,165,165,163,2,0
23771,21,165,165,163,2,0
23778,20,165,165,163,2,0
23781,21,165,166,163,3,1
23783,21,165,165,163,2,0
23796,21,165,165,163,2,0
23802,21,165,167,163,4,2
23809,20,167,168,167,1,1
23813,20,167,169,169,0,2
23824,21,171,172,169,3,1
23833,20,172,171,169,2,1
23836,21,172,171,165,6,1
23837,22,171,171,169,2,0
23839,23,171,171,166,5,0
23840,23,171,169,165,4,2
23842,22,171,169,169,0,2
23844,21,171,169,169,0,2
23847,20,169,167,165,2,2
23848,20,169,166,165,1,3
23850,19,168,166,163,3,2
23852,19,167,165,163,2,2
23856,19,165,164,163,1,1
23860,23,164,164,163,1,0
23862,25,164,163,163,0,1
23868,24,163,163,163,0,0
23872,24,163,163,163,0,0
23879,25,164,165,163,2,1
23890,25,165,165,165,0,0
23895,25,165,165,163,2,0
23907,25,165,163,163,0,2
23915,24,163,158,159,1,5
23919,25,159,154,147,7,5
23924,24,154,150,159,9,4
23925,25,153,149,163,14,4
23926,26,153,147,163,16,6
23928,26,151,146,163,17,5
23932,26,147,143,159,16,4
23938,28,141,136,141,5,5
23940,27,140,133,137,4,7
23947,26,133,130,163,33,3
23950,26,130,130,163,33,0
23961,26,121,121,113,8,0
23965,25,121,119,113,6,2
23967,24,120,119,113,6,1
23968,24,119,119,113,6,0
23969,24,119,117,113,4,2
23981,22,116,115,113,2,1
23982,22,116,115,113,2,1
23986,21,115,113,113,0,2
23996,23,113,113,120,7,0
23997,23,112,113,120,7,1
24011,18,117,120,120,0,3
24014,18,120,118,120,2,2
24017,17,120,117,35,82,3
24022,16,117,120,35,85,3
24025,17,120,119,35,84,1
24034,18,118,118,122,4,0
24039,18,118,118,122,4,0
24043,19,120,123,122,1,3
24047,19,121,127,122,5,6
24048,19,123,123,35,88,0
24058,19,120,123,122,1,3
24059,19,121,122,35,87,1
24065,18,119,118,122,4,1
24066,18,128,118,35,83,10
24068,17,126,121,122,1,5
24069,17,121,123,35,88,2
24078,18,124,126,35,91,2
24081,17,127,126,122,4,1
24083,17,126,125,35,90,1
24102,17,121,124,122,2,3
24105,17,123,123,120,3,0
24115,18,117,121,35,86,4
24124,18,126,123,122,1,3
24130,18,124,127,35,92,3
24140,17,123,126,35,91,3
24142,18,123,123,35,88,0
24146,17,126,121,122,1,5
24147,17,123,119,120,1,4
24149,17,118,120,122,2,2
24162,17,120,119,120,1,1
24163,17,119,120,120,0,1
24166,17,120,119,120,1,1
24168,17,120,120,120,0,0
24169,17,119,119,120,1,0
24172,17,119,119,120,1,0
24185,17,119,119,120,1,0
24187,17,119,119,120,1,0
24189,17,119,119,120,1,0
24190,17,119,119,120,1,0
24205,16,120,120,120,0,0
24210,15,120,119,120,1,1
24224,16,120,119,120,1,1
24226,16,119,119,120,1,0
24227,17,120,120,120,0,0
24234,17,119,119,120,1,0
24236,19,119,120,120,0,1
24240,20,120,119,120,1,1
24241,19,120,119,120,1,1
24242,19,120,120,120,0,0
24249,17,119,119,120,1,0
24255,21,120,120,120,0,0
24256,21,119,119,120,1,0
24259,20,120,120,120,0,0
24264,21,120,119,120,1,1
24273,21,119,119,120,1,0
24276,21,119,120,120,0,1
24277,21,119,120,120,0,1
24282,21,120,120,120,0,0
24287,21,120,119,120,1,1
24290,22,119,119,120,1,0
24292,21,119,119,120,1,0
24295,21,119,119,120,1,0
24296,21,119,119,120,1,0
24308,21,121,120,120,0,1
24310,20,120,119,120,1,1
24312,20,121,120,120,0,1
24321,21,121,121,120,1,0
24329,19,121,121,120,1,0
24331,19,119,120,120,0,1
24348,18,120,121,120,1,1
24349,18,121,121,120,1,0
24350,18,121,121,120,1,0
24362,19,121,121,120,1,0
24363,19,121,119,120,1,2
24366,19,119,120,120,0,1
24370,18,119,120,120,0,1
24372,18,119,120,120,0,1
24383,19,120,119,120,1,1
24404,18,120,121,120,1,1
24418,19,121,121,120,1,0
24419,19,121,119,120,1,2
24431,18,120,121,120,1,1
24444,18,121,120,120,0,1
24460,18,121,121,120,1,0
24465,18,121,120,120,0,1
24469,17,120,121,120,1,1
24471,17,121,121,120,1,0
24479,17,120,121,120,1,1
24501,17,120,120,120,0,0
24514,18,121,121,120,1,0
24515,18,119,121,120,1,2
24525,16,121,120,120,0,1
24527,17,120,120,120,0,0
24528,17,120,121,120,1,1
24531,17,120,121,120,1,1
