abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
19573,8,34,35,34,1,1
19574,8,34,35,35,0,1
19575,8,34,34,34,0,0
19581,9,34,34,35,1,0
19584,11,34,35,35,0,1
19588,10,35,35,35,0,0
19593,10,35,35,37,2,0
19597,11,35,35,35,0,0
19598,11,35,35,34,1,0
19609,8,35,35,35,0,0
19614,6,35,36,35,1,1
19639,5,34,36,35,1,2
19641,5,37,36,35,1,1
19642,5,35,36,35,1,1
19644,5,36,35,35,0,1
19652,3,35,34,35,1,1
19653,3,35,36,35,1,1
19667,3,35,35,35,0,0
19670,3,35,36,35,1,1
19671,3,35,35,35,0,0
19675,3,36,35,35,0,1
19677,3,36,36,35,1,0
19681,3,35,35,35,0,0
19688,3,35,35,35,0,0
19693,3,35,35,35,0,0
19704,2,35,36,35,1,1
19706,2,35,36,35,1,1
19716,2,36,34,35,1,2
19720,2,35,35,35,0,0
19734,3,35,36,35,1,1
19737,2,35,35,35,0,0
19738,2,35,35,251,216,0
19739,2,36,35,251,216,1
19740,2,35,35,251,216,0
19744,1,35,36,32,4,1
19745,1,35,36,254,218,1
19747,1,36,36,35,1,0
19750,2,36,37,36,1,1
19756,1,37,36,36,0,1
19763,3,36,37,35,2,1
19767,3,36,37,37,0,1
19768,3,37,37,35,2,0
19773,3,37,37,37,0,0
19784,4,37,37,35,2,0
19789,4,37,37,35,2,0
19798,2,36,37,35,2,1
19807,2,36,36,35,1,0
19812,2,36,36,35,1,0
19813,2,36,36,35,1,0
19817,2,36,36,35,1,0
19818,2,36,37,35,2,1
19823,3,37,36,35,1,1
19825,3,37,36,35,1,1
19827,2,36,36,35,1,0
19830,3,36,36,35,1,0
19833,3,36,36,35,1,0
19838,2,36,36,35,1,0
19840,3,36,35,35,0,1
19846,2,36,36,35,1,0
19848,2,35,36,35,1,1
19852,2,35,36,35,1,1
19855,2,35,36,35,1,1
19857,2,36,36,35,1,0
19867,2,36,36,35,1,0
19869,2,36,36,35,1,0
19881,2,36,36,35,1,0
19885,2,36,36,35,1,0
19888,2,35,36,35,1,1
19890,2,36,36,35,1,0
19897,2,36,35,35,0,1
19900,3,36,36,35,1,0
19901,3,36,35,35,0,1
19902,3,35,35,35,0,0
19904,3,36,35,35,0,1
19907,4,35,36,35,1,1
19911,5,35,35,35,0,0
19914,5,35,36,35,1,1
19917,4,36,36,35,1,0
19918,4,36,36,35,1,0
19920,3,36,35,36,1,1
19923,3,36,35,36,1,1
19929,4,35,35,9,26,0
19938,4,35,35,35,0,0
19941,4,34,35,35,0,1
19945,4,35,34,35,1,1
19946,3,35,34,35,1,1
19954,2,35,35,35,0,0
19955,2,35,35,35,0,0
19958,1,35,35,35,0,0
19969,1,36,35,35,0,1
19971,1,35,34,35,1,1
19975,1,35,36,35,1,1
19978,1,35,36,35,1,1
19980,1,36,35,35,0,1
19986,1,36,35,35,0,1
19987,1,35,35,35,0,0
19988,1,36,35,35,0,1
20000,0,36,34,35,1,2
20005,0,34,35,35,0,1
20011,0,35,35,35,0,0
20017,0,35,35,35,0,0
20020,1,35,35,35,0,0
20021,1,35,35,35,0,0
20022,0,35,36,35,1,1
20026,1,35,35,35,0,0
20031,2,35,35,35,0,0
20041,1,35,35,34,1,0
20048,0,35,36,35,1,1
20052,0,35,35,35,0,0
20054,0,35,35,35,0,0
20062,1,35,35,34,1,0
20068,1,35,35,35,0,0
20072,1,36,36,37,1,0
20076,1,36,35,37,2,1
20078,1,35,35,165,130,0
20079,2,35,35,165,130,0
20080,2,35,36,35,1,1
20083,2,35,35,34,1,0
20089,1,35,36,35,1,1
20093,0,36,35,37,2,1
20101,0,35,35,35,0,0
20115,2,34,34,35,1,0
20118,3,35,35,35,0,0
20128,4,33,33,34,1,0
20134,4,33,32,35,3,1
20139,4,32,32,35,3,0
20146,4,32,31,34,3,1
20149,4,31,31,35,4,0
20150,4,31,31,34,3,0
20153,3,31,31,34,3,0
20167,3,30,29,33,4,1
20169,3,30,30,34,4,0
20171,4,29,29,34,5,0
20177,5,29,29,34,5,0
20181,5,30,29,34,5,1
20183,5,30,29,34,5,1
20185,4,29,29,25,4,0
20190,5,29,29,34,5,0
20191,5,29,30,34,4,1
20193,4,29,29,37,8,0
20198,3,29,30,35,5,1
20200,3,29,29,163,134,0
20215,1,30,30,25,5,0
20224,3,29,30,34,4,1
20232,3,30,31,37,6,1
20235,1,31,31,37,6,0
20241,0,31,31,163,132,0
20247,0,31,33,35,2,2
20248,0,32,33,35,2,1
20249,0,32,32,35,3,0
20250,0,33,33,34,1,0
20253,0,33,34,34,0,1
20261,0,34,35,35,0,1
20267,0,35,35,35,0,0
20274,0,35,35,35,0,0
20276,0,35,36,35,1,1
20278,0,35,36,35,1,1
20281,0,36,36,36,0,0
20283,0,36,36,36,0,0
20303,1,37,37,35,2,0
20315,1,38,37,37,0,1
20329,0,38,37,36,1,1
20331,0,38,38,36,2,0
20343,0,37,37,36,1,0
20353,1,37,37,35,2,0
20356,2,37,37,35,2,0
20361,2,37,38,37,1,1
20369,2,37,37,35,2,0
20387,0,37,37,169,132,0
20390,0,37,37,37,0,0
20393,0,38,37,159,122,1
20399,1,37,37,36,1,0
20404,2,37,35,35,0,2
20406,2,36,35,35,0,1
20408,2,37,36,37,1,1
20416,2,36,34,37,3,2
20426,3,34,33,163,130,1
20439,2,33,33,35,2,0
20444,2,33,33,165,132,0
20445,2,33,33,35,2,0
20447,1,33,33,35,2,0
20448,1,33,34,35,1,1
20466,1,33,33,163,130,0
20478,1,33,33,163,130,0
20480,1,33,34,163,129,1
20486,2,34,34,163,129,0
20488,2,34,34,163,129,0
20498,2,33,34,163,129,1
20499,2,34,34,31,3,0
20500,2,34,34,163,129,0
20508,2,34,34,34,0,0
20513,2,34,34,35,1,0
20516,2,35,35,35,0,0
20526,2,35,35,132,97,0
20528,2,36,35,126,91,1
20532,3,35,36,36,0,1
20539,3,36,36,36,0,0
20543,3,36,36,36,0,0
20546,2,36,36,36,0,0
20556,2,35,35,36,1,0
20557,2,35,35,35,0,0
20562,3,35,35,35,0,0
20569,3,35,35,35,0,0
20582,5,36,35,35,0,1
20590,5,36,35,35,0,1
20592,5,36,35,35,0,1
20594,5,36,36,35,1,0
20596,6,36,35,35,0,1
20604,6,36,35,35,0,1
20605,5,35,35,35,0,0
20611,5,35,35,35,0,0
20612,5,35,35,35,0,0
20614,4,35,35,35,0,0
20619,6,35,35,34,1,0
20627,7,35,35,35,0,0
20631,6,35,35,35,0,0
20633,6,35,35,35,0,0
20638,7,35,35,35,0,0
20639,7,36,35,35,0,1
20644,4,35,35,37,2,0
20648,5,35,35,37,2,0
20663,6,35,34,35,1,1
20668,5,34,36,35,1,2
20674,3,36,35,35,0,1
20677,3,36,36,37,1,0
20682,3,36,35,37,2,1
20684,2,36,35,37,2,1
20709,3,36,36,35,1,0
20711,2,35,35,37,2,0
20718,1,35,35,165,130,0
20724,1,35,35,163,128,0
20728,1,36,35,37,2,1
20732,1,35,35,37,2,0
20734,1,35,35,35,0,0
20738,2,35,34,34,0,1
20740,2,35,35,35,0,0
20746,2,35,34,35,1,1
20749,1,35,36,31,5,1
20750,1,35,35,35,0,0
20752,1,35,35,35,0,0
20759,0,35,35,37,2,0
20765,1,35,35,34,1,0
20766,1,35,35,35,0,0
20770,1,35,36,37,1,1
20775,0,36,35,35,0,1
20779,0,35,35,35,0,0
20780,0,35,36,35,1,1
20782,0,35,35,163,128,0
20783,0,35,35,163,128,0
20788,0,35,36,35,1,1
20793,0,36,35,35,0,1
20798,0,35,36,35,1,1
20800,0,35,35,35,0,0
20808,0,35,34,35,1,1
20810,0,35,34,35,1,1
20817,0,34,35,35,0,1
20820,0,35,35,35,0,0
20823,0,35,35,35,0,0
20826,0,35,35,35,0,0
20830,0,35,34,35,1,1
20841,1,34,34,35,1,0
20843,1,34,35,34,1,1
20844,1,34,35,26,9,1
20852,1,35,35,35,0,0
20854,1,34,34,36,2,0
20855,1,34,35,35,0,1
20857,1,35,34,35,1,1
20860,1,35,34,35,1,1
20862,1,34,35,35,0,1
20869,1,34,34,35,1,0
20871,1,35,34,35,1,1
20872,1,34,35,35,0,1
20877,1,35,36,35,1,1
20878,1,36,35,38,3,1
20879,1,35,34,165,131,1
20886,0,35,36,33,3,1
20888,0,35,36,167,131,1
20889,0,35,37,35,2,2
20892,0,35,36,35,1,1
20895,1,36,36,34,2,0
20896,1,35,36,35,1,1
20898,1,35,36,35,1,1
20902,1,35,35,34,1,0
20904,1,34,34,34,0,0
20910,1,36,35,36,1,1
20911,1,34,35,35,0,1
20918,0,35,36,35,1,1
20920,0,35,35,35,0,0
20928,1,35,35,35,0,0
20935,1,35,35,35,0,0
20937,1,34,35,35,0,1
20943,1,35,35,35,0,0
20947,2,35,35,35,0,0
20950,1,35,35,35,0,0
20953,1,35,35,36,1,0
20959,1,35,35,35,0,0
20965,0,35,35,35,0,0
20967,0,35,35,36,1,0
20976,0,35,35,35,0,0
20982,0,34,35,35,0,1
20990,0,35,35,165,130,0
20997,0,35,35,35,0,0
20998,0,35,35,35,0,0
21001,0,35,35,35,0,0
21007,1,35,35,35,0,0
21013,1,35,34,35,1,1
21014,1,35,34,35,1,1
21018,0,34,35,35,0,1
21028,1,35,35,33,2,0
21029,1,36,34,38,4,2
21036,0,35,35,35,0,0
21038,0,35,35,36,1,0
21040,0,35,35,35,0,0
21044,0,35,35,35,0,0
21045,1,35,35,35,0,0
21046,1,35,35,35,0,0
21048,1,34,35,35,0,1
21053,1,35,35,35,0,0
21065,1,35,34,35,1,1
21072,1,33,33,35,2,0
21074,1,34,33,35,2,1
21077,2,33,34,165,131,1
21078,2,34,34,35,1,0
21079,2,33,33,35,2,0
21088,1,33,33,33,0,0
21091,1,34,33,34,1,1
21096,1,33,33,37,4,0
21098,1,33,33,35,2,0
21099,1,33,32,31,1,1
21108,2,33,33,35,2,0
21113,2,33,33,35,2,0
21114,3,34,34,36,2,0
21123,2,34,34,36,2,0
21124,2,33,34,35,1,1
21138,1,34,34,36,2,0
21139,1,34,35,35,0,1
21140,1,35,36,35,1,1
21141,1,35,35,35,0,0
21155,0,35,34,35,1,1
21165,0,39,35,35,0,4
21170,1,35,34,35,1,1
21172,2,34,34,35,1,0
21181,2,35,35,35,0,0
21186,2,35,36,35,1,1
21197,1,35,35,36,1,0
21223,0,36,35,35,0,1
21226,0,36,35,35,0,1
21229,0,35,37,35,2,2
21242,0,36,37,35,2,1
21246,0,36,37,163,126,1
21248,0,37,37,35,2,0
21257,0,37,37,35,2,0
21258,0,37,37,35,2,0
21262,0,37,37,161,124,0
21274,1,36,36,36,0,0
21276,1,36,36,37,1,0
21277,1,36,36,37,1,0
21279,1,36,36,37,1,0
21281,1,36,35,37,2,1
21284,1,36,36,35,1,0
21289,1,36,36,35,1,0
21300,1,35,35,35,0,0
21306,0,35,35,35,0,0
21320,1,35,35,35,0,0
21322,2,36,36,35,1,0
21324,2,35,36,35,1,1
21333,2,35,35,35,0,0
21340,2,34,35,35,0,1
21342,1,35,35,33,2,0
21346,0,35,36,34,2,1
21348,0,34,35,33,2,1
21352,1,35,34,35,1,1
21354,1,35,34,161,127,1
21364,3,44,35,35,0,9
21373,5,35,35,35,0,0
21380,3,35,34,38,4,1
21384,2,35,35,35,0,0
21388,2,35,35,35,0,0
21390,2,35,35,36,1,0
21399,1,35,35,31,4,0
21406,1,35,34,163,129,1
21410,1,35,35,163,128,0
21413,2,35,35,35,0,0
21417,2,34,35,35,0,1
21422,2,35,35,35,0,0
21429,2,34,34,37,3,0
21438,1,34,34,166,132,0
21443,1,34,34,163,129,0
21458,1,33,34,163,129,1
21468,1,34,35,163,128,1
21476,1,35,35,34,1,0
21496,2,36,36,169,133,0
21498,2,36,35,163,128,1
21504,2,35,35,169,134,0
21506,2,35,35,163,128,0
21508,2,35,34,36,2,1
21511,2,35,32,36,4,3
21513,2,34,31,36,5,3
21514,2,33,31,36,5,2
21516,2,32,30,36,6,2
21518,2,31,29,14,15,2
21519,2,31,29,6,23,2
21521,2,30,29,35,6,1
21524,2,29,26,26,0,3
21526,2,29,25,26,1,4
21527,2,28,25,36,11,3
21529,2,26,23,35,12,3
21534,2,23,19,33,14,4
21539,2,19,17,19,2,2
21551,2,12,6,36,30,6
21552,3,11,6,36,30,5
21554,3,9,6,36,30,3
21558,3,7,31,36,5,24
21562,1,4,34,35,1,30
21966,1,33,34,35,1,1
21975,1,34,34,35,1,0
21984,1,34,33,35,2,1
21985,1,35,35,35,0,0
21995,1,33,36,35,1,3
21997,2,34,35,35,0,1
22012,2,35,35,35,0,0
22015,2,35,35,35,0,0
22017,1,35,36,35,1,1
22018,2,34,35,35,0,1
22030,2,35,36,35,1,1
22035,1,36,35,35,0,1
22037,1,35,36,35,1,1
22046,2,36,35,34,1,1
22053,2,36,35,35,0,1
22059,2,36,35,36,1,1
22061,2,36,35,36,1,1
22066,3,35,37,36,1,2
22067,3,35,35,36,1,0
22071,3,37,36,36,0,1
22072,3,35,36,36,0,1
22075,2,36,37,47,10,1
22077,3,36,36,37,1,0
22086,2,35,36,37,1,1
22099,2,34,35,163,128,1
22101,2,36,36,35,1,0
22104,2,35,35,35,0,0
22106,2,36,36,35,1,0
22110,2,37,35,35,0,2
22134,1,36,36,36,0,0
22140,1,37,37,36,1,0
22148,2,36,35,120,85,1
22151,3,36,36,35,1,0
22152,3,36,35,36,1,1
22169,3,35,37,35,2,2
22174,2,37,36,38,2,1
22187,1,36,36,35,1,0
22194,1,36,35,142,107,1
22207,1,35,35,149,114,0
22208,1,36,35,149,114,1
22209,1,36,36,149,113,0
22230,4,36,36,35,1,0
22232,5,36,35,35,0,1
22250,7,36,36,34,2,0
22254,7,36,35,36,1,1
22257,6,36,35,37,2,1
22259,4,35,36,35,1,1
22266,3,36,36,34,2,0
22272,3,36,36,33,3,0
22275,2,36,36,35,1,0
22279,2,36,36,35,1,0
22287,2,37,37,37,0,0
22290,2,37,37,37,0,0
22305,2,37,37,35,2,0
22308,2,37,37,34,3,0
22318,1,37,37,37,0,0
22326,2,37,37,32,5,0
22334,3,37,37,37,0,0
22340,3,37,37,37,0,0
22343,3,37,37,37,0,0
22349,4,36,37,34,3,1
22364,5,37,37,37,0,0
22365,5,37,37,37,0,0
22382,1,37,38,39,1,1
22384,1,38,37,39,2,1
22387,1,38,38,39,1,0
22391,1,39,38,39,1,1
22394,1,38,38,37,1,0
22397,1,37,38,38,0,1
22398,1,38,38,38,0,0
22402,0,38,37,38,1,1
22420,1,38,38,38,0,0
22422,1,39,39,38,1,0
22424,1,38,39,39,0,1
22432,1,38,39,38,1,1
22433,1,39,39,38,1,0
22442,1,39,39,35,4,0
22444,1,39,39,37,2,0
22448,1,39,40,37,3,1
22451,1,39,41,37,4,2
22455,2,40,41,37,4,1
22456,2,41,41,37,4,0
22457,2,41,41,37,4,0
22458,2,41,41,37,4,0
22459,2,41,41,37,4,0
22468,1,42,42,37,5,0
22469,1,41,42,37,5,1
22478,1,43,42,37,5,1
22479,1,42,43,37,6,1
22506,4,44,45,37,8,1
22507,4,44,45,37,8,1
22514,3,45,45,43,2,0
22521,1,47,47,43,4,0
22533,2,48,49,37,12,1
22537,2,48,50,37,13,2
22546,1,51,52,37,15,1
22553,2,53,55,37,18,2
22555,2,54,54,37,17,0
22556,2,54,55,37,18,1
22558,3,55,56,37,19,1
22561,3,55,57,37,20,2
22562,3,55,57,37,20,2
22567,3,57,59,58,1,2
22582,1,62,68,78,10,6
22586,1,66,70,78,8,4
22587,1,68,70,78,8,2
22599,1,76,79,78,1,3
22600,1,78,79,82,3,1
22607,2,82,87,120,33,5
22608,2,85,91,120,29,6
22611,2,86,93,112,19,7
22617,3,95,100,100,0,5
22620,3,100,102,111,9,2
22621,3,100,102,111,9,2
22644,3,116,119,119,0,3
22661,2,124,127,126,1,3
22662,1,124,126,126,0,2
22673,1,130,132,132,0,2
22681,1,133,134,132,2,1
22682,1,133,134,132,2,1
22686,1,134,136,137,1,2
22692,1,136,137,137,0,1
22701,2,139,141,35,106,2
22705,1,140,142,142,0,2
22713,1,142,144,145,1,2
22716,1,144,145,145,0,1
22717,2,144,145,145,0,1
22728,1,145,147,145,2,2
22732,1,147,147,147,0,0
22738,1,147,149,149,0,2
22742,1,149,149,149,0,0
22751,2,149,150,150,0,1
22755,2,150,150,150,0,0
22758,2,150,150,151,1,0
22765,2,151,151,151,0,0
22766,2,150,151,151,0,1
22770,3,151,153,151,2,2
22774,3,151,153,153,0,2
22775,3,153,153,153,0,0
22780,2,153,153,154,1,0
22784,2,153,153,154,1,0
22789,2,153,154,154,0,1
22792,2,154,154,154,0,0
22799,2,154,154,154,0,0
22802,3,154,154,156,2,0
22805,2,154,156,156,0,2
22812,3,156,157,163,6,1
22827,2,158,159,163,4,1
22837,1,159,159,163,4,0
22847,2,160,161,163,2,1
22849,3,161,161,163,2,0
22852,4,161,161,159,2,0
22857,3,161,161,163,2,0
22858,4,161,162,163,1,1
22860,3,162,163,163,0,1
22862,3,161,162,163,1,1
22868,3,162,162,163,1,0
22871,3,162,162,163,1,0
22875,2,162,163,163,0,1
22884,1,162,162,163,1,0
22887,1,163,162,163,1,1
22890,1,162,162,163,1,0
22891,1,162,162,163,1,0
22895,1,162,162,163,1,0
22902,1,162,130,163,33,32
22903,1,162,162,163,1,0
22904,1,163,162,163,1,1
22906,1,162,163,163,0,1
22908,1,162,162,163,1,0
22912,1,162,162,163,1,0
22913,1,162,162,163,1,0
22917,1,162,162,163,1,0
22920,2,163,162,163,1,1
22923,2,162,163,163,0,1
22951,1,163,163,163,0,0
22953,1,163,163,163,0,0
22958,1,163,163,163,0,0
22959,1,163,163,163,0,0
22963,1,163,163,163,0,0
22971,1,163,163,163,0,0
22972,1,163,162,163,1,1
22974,1,163,163,163,0,0
22980,1,163,163,163,0,0
22981,1,162,162,163,1,0
22989,2,162,162,163,1,0
22996,1,162,163,163,0,1
22999,1,162,162,163,1,0
23000,1,162,162,163,1,0
23009,1,162,163,163,0,1
23017,1,162,163,163,0,1
23026,0,163,163,163,0,0
23035,0,163,163,163,0,0
23039,0,163,163,163,0,0
23042,0,163,163,163,0,0
23045,0,162,162,163,1,0
23052,0,163,163,163,0,0
23054,0,163,162,163,1,1
23066,1,162,163,163,0,1
23069,1,163,163,163,0,0
23087,1,163,163,163,0,0
23089,1,162,163,163,0,1
23092,2,163,163,163,0,0
23095,3,163,162,163,1,1
23109,0,162,163,163,0,1
23111,0,163,163,163,0,0
23115,0,163,163,33,130,0
23117,1,163,163,163,0,0
23120,1,163,163,163,0,0
23123,2,163,163,163,0,0
23126,2,163,163,163,0,0
23131,2,163,163,37,126,0
23137,2,163,163,37,126,0
23153,2,163,163,163,0,0
23154,2,163,163,163,0,0
23155,2,163,163,163,0,0
23161,1,163,163,165,2,0
23162,1,163,163,165,2,0
23164,1,163,163,165,2,0
23167,1,163,163,154,9,0
23169,1,163,163,163,0,0
23171,1,163,163,163,0,0
23172,1,163,163,163,0,0
23183,0,163,163,163,0,0
23187,0,163,163,163,0,0
23198,1,163,163,163,0,0
23202,1,162,162,163,1,0
23206,0,163,163,165,2,0
23210,0,163,163,163,0,0
23228,1,163,163,165,2,0
23229,1,162,162,163,1,0
23234,0,162,163,162,1,1
23235,0,162,163,162,1,1
23237,0,163,163,33,130,0
23241,0,163,163,36,127,0
23245,0,163,163,35,128,0
23250,0,163,163,33,130,0
23251,0,163,162,163,1,1
23252,0,163,162,163,1,1
23255,0,163,163,163,0,0
23258,0,163,163,163,0,0
23259,0,163,163,163,0,0
23261,0,163,162,163,1,1
23267,1,163,162,34,128,1
23270,1,163,162,34,128,1
23274,1,163,163,126,37,0
23278,1,162,162,37,125,0
23282,1,162,163,228,65,1
23284,1,163,162,163,1,1
23293,1,163,163,163,0,0
23300,0,163,163,37,126,0
23301,0,126,162,163,1,36
23304,0,163,162,163,1,1
23315,0,163,163,163,0,0
23318,0,163,163,163,0,0
23339,1,163,163,163,0,0
23340,1,163,163,228,65,0
23346,1,163,163,26,137,0
23348,0,163,163,163,0,0
23350,0,163,163,163,0,0
23353,0,163,162,159,3,1
23354,1,163,162,163,1,1
23359,1,162,163,144,19,1
23363,0,163,162,144,18,1
23366,0,162,163,163,0,1
23369,0,163,162,163,1,1
23370,0,162,162,163,1,0
23375,0,162,161,33,128,1
23377,0,162,162,163,1,0
23378,0,162,161,163,2,1
23382,0,162,162,163,1,0
23383,0,161,162,160,2,1
23384,0,162,162,161,1,0
23389,0,162,162,35,127,0
23392,0,162,162,163,1,0
23393,0,162,162,163,1,0
23395,0,162,162,163,1,0
23406,1,161,162,159,3,1
23408,2,162,161,163,2,1
23413,2,161,162,163,1,1
23414,3,162,162,163,1,0
23415,3,162,162,163,1,0
23416,3,161,162,163,1,1
23424,3,163,163,163,0,0
23426,4,163,164,163,1,1
23429,3,163,164,163,1,1
23439,2,164,163,163,0,1
23440,2,164,163,163,0,1
23443,2,164,162,139,23,2
23446,2,163,161,163,2,2
23448,2,162,159,163,4,3
23453,3,159,157,159,2,2
23455,3,159,154,159,5,5
23456,4,158,154,159,5,4
23459,4,156,150,154,4,6
23461,4,154,149,12,137,5
23462,5,153,149,19,130,4
23469,5,147,142,154,12,5
23491,9,133,132,133,1,1
23493,9,133,134,133,1,1
23494,10,133,134,133,1,1
23506,12,140,145,139,6,5
23510,12,144,149,34,115,5
23514,12,147,150,150,0,3
23516,10,149,151,149,2,2
23531,14,157,161,159,2,4
23535,14,160,165,161,4,5
23536,14,161,165,163,2,4
23539,16,164,168,163,5,4
23540,17,165,169,165,4,4
23550,19,173,177,176,1,4
23562,18,182,185,182,3,3
23566,17,184,185,185,0,1
23568,17,185,186,185,1,1
23571,16,185,186,185,1,1
23576,16,186,185,185,0,1
23578,16,186,185,31,154,1
23591,13,180,177,175,2,3
23596,14,177,175,175,0,2
23600,13,175,172,173,1,3
23604,11,173,169,163,6,4
23609,12,169,165,163,2,4
23613,12,166,164,167,3,2
23620,11,162,159,163,4,3
23623,11,160,158,163,5,2
23627,11,158,156,159,3,2
23628,11,158,154,159,5,4
23630,10,157,154,159,5,3
23637,11,154,151,159,8,3
23639,12,153,151,151,0,2
23646,13,151,150,151,1,1
23648,13,150,150,151,1,0
23649,13,150,150,151,1,0
23650,14,150,150,151,1,0
23654,16,150,151,151,0,1
23662,14,153,154,163,9,1
23664,14,154,156,163,7,2
23668,14,154,157,156,1,3
23673,15,157,157,157,0,0
23675,15,157,157,157,0,0
23680,14,157,159,159,0,2
23683,15,159,159,157,2,0
23685,17,159,159,158,1,0
23689,17,159,159,157,2,0
23696,14,159,161,161,0,2
23697,14,159,161,161,0,2
23698,14,160,161,161,0,1
23699,14,159,161,161,0,2
23717,16,163,164,163,1,1
23718,16,163,164,163,1,1
23719,17,163,164,163,1,1
23724,18,164,164,163,1,0
23737,18,164,165,165,0,1
23741,19,165,164,165,1,1
23742,19,165,164,165,1,1
23749,19,165,165,165,0,0
23750,19,165,165,165,0,0
23753,19,164,165,165,0,1
23757,20,165,165,165,0,0
23763,19,165,165,165,0,0
23766,19,165,165,165,0,0
23767,20,165,165,165,0,0
23768,20,165,165,165,0,0
23776,20,165,165,165,0,0
23780,21,165,165,165,0,0
23782,21,165,165,165,0,0
23792,21,165,166,166,0,1
23794,21,165,165,166,1,0
23800,21,166,166,163,3,0
23803,21,166,167,163,4,1
23805,21,166,166,169,3,0
23817,21,169,171,169,2,2
23821,20,170,171,171,0,1
23823,20,171,172,171,1,1
23839,23,171,171,165,6,0
23840,23,171,169,166,3,2
23841,22,171,169,166,3,2
23843,22,171,169,166,3,2
23849,19,169,166,166,0,3
23854,19,166,165,163,2,1
23855,19,166,164,163,1,2
23860,23,164,164,163,1,0
23871,24,163,163,166,3,0
23872,24,163,163,166,3,0
23876,25,163,165,166,1,2
23878,25,163,165,165,0,2
23883,25,165,165,165,0,0
23886,25,165,165,165,0,0
23900,26,165,165,166,1,0
23901,27,165,165,165,0,0
23906,26,165,164,163,1,1
23912,24,163,160,163,3,3
23913,24,163,159,161,2,4
23915,24,163,158,161,3,5
23917,25,160,156,154,2,4
23924,24,154,150,159,9,4
23926,26,153,147,159,12,6
23928,26,151,146,159,13,5
23937,28,143,138,141,3,5
23940,27,140,133,136,3,7
23945,26,133,130,130,0,3
23947,26,133,130,130,0,3
23953,26,126,122,163,41,4
23962,26,120,120,117,3,0
23968,24,119,119,117,2,0
23980,22,117,115,117,2,2
23984,22,115,114,117,3,1
23989,21,114,113,117,4,1
23995,23,112,113,113,0,1
24001,21,113,113,112,1,0
24002,21,113,114,100,14,1
24007,20,114,118,120,2,4
24011,18,117,120,120,0,3
24013,18,123,116,119,3,7
24016,17,120,123,120,3,3
24027,18,120,118,126,8,2
24029,18,120,118,121,3,2
24034,18,118,118,121,3,0
24035,18,118,121,123,2,3
24036,19,118,126,123,3,8
24037,18,120,119,121,2,1
24038,18,118,120,121,1,2
24039,18,118,118,121,3,0
24040,18,121,121,121,0,0
24046,19,122,117,121,4,5
24049,19,121,122,121,1,1
24053,18,123,120,121,1,3
24054,18,122,121,126,5,1
24072,17,120,122,121,1,2
24075,17,121,120,120,0,1
24105,17,123,123,120,3,0
24111,18,124,120,121,1,4
24113,18,125,121,121,0,4
24114,18,122,121,126,5,1
24123,19,121,123,121,2,2
24138,17,122,124,121,3,2
24141,18,118,126,121,5,8
24144,17,124,118,126,8,6
24149,17,118,120,121,1,2
24155,16,120,119,119,0,1
24157,16,120,120,119,1,0
24160,17,119,120,119,1,1
24161,17,120,120,119,1,0
24163,17,119,120,119,1,1
24165,17,120,119,119,0,1
24172,17,119,119,119,0,0
24173,17,120,120,119,1,0
24189,17,119,119,119,0,0
24196,17,120,119,119,0,1
24197,18,119,120,119,1,1
24199,17,119,119,119,0,0
24205,16,120,120,119,1,0
24208,16,120,120,119,1,0
24211,16,120,120,119,1,0
24214,16,119,119,119,0,0
24216,16,120,120,119,1,0
24236,19,119,120,119,1,1
24244,18,119,119,119,0,0
24245,18,119,119,119,0,0
24263,21,119,119,119,0,0
24273,21,119,119,119,0,0
24284,21,119,120,119,1,1
24287,21,120,119,119,0,1
24293,21,119,120,119,1,1
24299,21,120,119,119,0,1
24300,21,119,120,119,1,1
24304,21,119,120,119,1,1
24305,21,120,120,119,1,0
24314,20,120,120,119,1,0
24316,21,120,121,119,2,1
24317,21,120,120,119,1,0
24323,20,118,120,120,0,2
24328,19,120,120,120,0,0
24329,19,121,121,120,1,0
24333,20,120,120,120,0,0
24335,20,121,121,120,1,0
24336,20,120,121,120,1,1
24342,19,120,121,120,1,1
24343,19,120,120,120,0,0
24345,19,120,121,120,1,1
24348,18,120,121,120,1,1
24349,18,121,121,120,1,0
24350,18,121,121,119,2,0
24353,20,121,121,120,1,0
24354,20,121,121,120,1,0
24355,20,121,120,120,0,1
24370,18,119,120,120,0,1
24372,18,119,120,120,0,1
24397,19,120,118,120,2,2
24400,18,121,120,119,1,1
24403,18,118,120,120,0,2
24413,17,120,121,120,1,1
24414,17,121,121,120,1,0
24422,19,121,120,120,0,1
24424,19,119,120,120,0,1
24433,18,121,121,120,1,0
24451,18,120,130,120,10,10
24453,18,120,119,120,1,1
24456,18,130,120,120,0,10
24457,18,119,120,120,0,1
24462,18,120,120,120,0,0
24468,18,120,121,120,1,1
24470,17,120,120,120,0,0
24471,17,121,121,120,1,0
24492,16,120,119,120,1,1
24497,17,119,120,120,0,1
24500,17,121,120,120,0,1
24502,16,120,121,120,1,1
24511,18,119,120,120,0,1
24516,18,120,120,120,0,0
24524,17,121,121,120,1,0
24525,16,121,120,120,0,1
24529,17,121,121,120,1,0
24533,17,121,120,120,0,1
24536,17,121,120,120,0,1
24539,18,120,121,120,1,1
24540,18,120,120,120,0,0
