abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
19387,5,35,35,35,0,0
19392,5,35,35,36,1,0
19393,5,35,35,36,1,0
19398,7,35,35,36,1,0
19403,7,35,35,35,0,0
19405,7,36,35,35,0,1
19411,6,36,35,35,0,1
19416,5,35,35,35,0,0
19420,6,35,35,35,0,0
19421,6,35,35,35,0,0
19423,7,35,35,35,0,0
19430,9,35,35,35,0,0
19431,9,35,35,35,0,0
19433,8,35,36,35,1,1
19436,8,35,35,35,0,0
19446,8,36,36,35,1,0
19452,9,36,36,35,1,0
19455,8,36,36,35,1,0
19465,11,36,36,35,1,0
19468,11,36,36,35,1,0
19494,10,35,36,35,1,1
19496,10,36,35,35,0,1
19504,11,35,36,35,1,1
19513,11,36,35,35,0,1
19514,11,36,36,35,1,0
19515,11,35,36,35,1,1
19519,12,36,36,35,1,0
19521,12,36,35,35,0,1
19522,12,36,36,35,1,0
19523,11,36,36,35,1,0
19526,11,35,36,35,1,1
19528,11,36,35,35,0,1
19536,10,36,35,35,0,1
19540,10,35,34,35,1,1
19543,11,35,35,35,0,0
19549,11,35,35,35,0,0
19553,11,34,34,35,1,0
19560,9,35,35,35,0,0
19564,8,34,34,35,1,0
19566,9,34,35,35,0,1
19567,9,35,34,35,1,1
19570,9,34,34,35,1,0
19580,8,34,34,35,1,0
19583,10,34,35,35,0,1
19587,11,35,35,35,0,0
19600,11,35,35,35,0,0
19602,11,35,35,35,0,0
19604,10,35,35,35,0,0
19607,9,35,35,36,1,0
19608,8,35,35,36,1,0
19610,8,35,35,36,1,0
19611,7,35,35,36,1,0
19618,7,35,36,35,1,1
19625,5,36,35,35,0,1
19639,5,34,36,35,1,2
19643,5,37,35,35,0,2
19653,3,35,36,35,1,1
19669,3,35,35,35,0,0
19674,3,35,36,35,1,1
19676,3,35,35,35,0,0
19678,3,35,35,35,0,0
19682,3,36,35,35,0,1
19692,3,35,35,35,0,0
19694,3,36,36,35,1,0
19696,3,35,35,35,0,0
19702,2,36,35,35,0,1
19707,2,35,36,35,1,1
19708,2,35,36,35,1,1
19728,3,36,35,123,88,1
19729,4,36,35,123,88,1
19730,4,35,35,123,88,0
19732,3,35,35,34,1,0
19733,3,35,35,35,0,0
19734,3,35,36,35,1,1
19738,2,35,35,122,87,0
19742,2,35,36,35,1,1
19751,2,36,37,35,2,1
19759,1,35,36,35,1,1
19760,2,36,36,35,1,0
19763,3,36,37,35,2,1
19774,3,37,37,35,2,0
19799,2,37,36,35,1,1
19802,2,37,36,35,1,1
19807,2,36,36,35,1,0
19811,2,36,36,35,1,0
19813,2,36,36,35,1,0
19817,2,36,36,35,1,0
19818,2,36,37,35,2,1
19820,3,36,37,35,2,1
19823,3,37,36,35,1,1
19825,3,37,36,35,1,1
19837,2,36,35,35,0,1
19848,2,35,36,35,1,1
19853,2,36,36,35,1,0
19861,2,36,36,35,1,0
19862,2,36,36,35,1,0
19866,2,36,35,35,0,1
19873,2,36,36,35,1,0
19876,2,36,36,35,1,0
19878,2,36,35,35,0,1
19880,2,36,36,35,1,0
19882,2,36,36,35,1,0
19889,2,36,36,35,1,0
19898,2,36,36,35,1,0
19899,3,36,36,35,1,0
19908,5,36,35,35,0,1
19912,6,36,36,35,1,0
19935,4,35,35,35,0,0
19941,4,34,35,35,0,1
19944,4,35,35,36,1,0
19950,2,34,35,36,1,1
19958,1,35,35,35,0,0
19960,1,35,36,35,1,1
19971,1,35,34,35,1,1
19972,1,36,34,35,1,2
19977,1,34,35,35,0,1
19987,1,35,35,35,0,0
19991,1,35,36,35,1,1
19993,1,35,35,35,0,0
19996,0,36,36,35,1,0
20001,0,36,35,35,0,1
20009,0,35,35,36,1,0
20011,0,35,35,35,0,0
20012,0,35,35,35,0,0
20025,1,35,35,35,0,0
20031,2,35,35,35,0,0
20034,3,35,35,35,0,0
20036,3,35,35,35,0,0
20050,0,34,35,35,0,1
20063,1,35,35,35,0,0
20071,1,35,36,35,1,1
20076,1,36,35,35,0,1
20078,1,35,35,35,0,0
20081,2,35,36,35,1,1
20090,1,35,36,35,1,1
20101,0,35,35,163,128,0
20110,1,34,34,35,1,0
20125,4,34,33,35,2,1
20137,4,33,32,35,3,1
20138,4,33,32,35,3,1
20142,4,32,32,35,3,0
20145,4,32,31,35,4,1
20158,3,31,30,35,5,1
20160,3,31,30,35,5,1
20162,3,30,30,35,5,0
20168,3,30,30,165,135,0
20169,3,30,30,35,5,0
20171,4,29,29,35,6,0
20174,4,30,30,35,5,0
20181,5,30,29,35,6,1
20182,4,29,29,35,6,0
20183,5,30,29,35,6,1
20192,4,30,30,35,5,0
20193,4,29,29,35,6,0
20195,3,29,29,35,6,0
20201,2,29,29,163,134,0
20210,2,30,30,35,5,0
20211,2,29,30,35,5,1
20217,2,29,30,35,5,1
20226,3,30,31,35,4,1
20231,3,31,31,34,3,0
20233,2,30,31,35,4,1
20236,1,31,31,34,3,0
20240,0,31,31,163,132,0
20243,0,31,32,35,3,1
20244,0,31,32,35,3,1
20251,0,33,34,35,1,1
20252,0,33,33,35,2,0
20260,0,34,34,35,1,0
20271,0,35,35,35,0,0
20281,0,36,36,36,0,0
20283,0,36,36,36,0,0
20295,0,36,37,36,1,1
20300,1,37,38,36,2,1
20303,1,37,37,35,2,0
20311,1,38,37,35,2,1
20316,1,37,37,35,2,0
20321,0,37,38,35,3,1
20325,0,37,37,36,1,0
20328,0,38,38,36,2,0
20336,0,38,37,36,1,1
20337,0,38,38,36,2,0
20340,0,38,37,36,1,1
20350,0,38,37,36,1,1
20360,2,38,38,35,3,0
20366,2,38,38,35,3,0
20369,2,37,37,35,2,0
20373,2,38,38,165,127,0
20377,2,37,37,35,2,0
20383,2,37,37,32,5,0
20384,1,37,38,32,6,1
20385,1,37,37,198,161,0
20388,0,37,38,35,3,1
20397,0,37,37,36,1,0
20398,0,37,37,36,1,0
20402,2,37,36,35,1,1
20403,2,37,37,37,0,0
20405,2,36,36,35,1,0
20408,2,37,36,35,1,1
20409,2,35,36,35,1,1
20411,2,35,36,35,1,1
20415,2,35,34,35,1,1
20416,2,36,34,35,1,2
20419,2,34,33,35,2,1
20420,3,34,34,35,1,0
20423,3,34,34,35,1,0
20426,3,34,33,35,2,1
20427,3,33,33,35,2,0
20444,2,33,33,35,2,0
20453,1,34,33,163,130,1
20454,1,33,33,163,130,0
20455,1,33,33,163,130,0
20461,1,33,33,163,130,0
20463,1,33,34,163,129,1
20466,1,33,33,163,130,0
20470,1,33,33,163,130,0
20472,1,33,34,163,129,1
20477,1,34,33,163,130,1
20480,1,33,34,163,129,1
20481,1,33,34,163,129,1
20482,1,33,33,163,130,0
20490,2,34,33,163,130,1
20497,2,33,34,153,119,1
20503,2,34,34,151,117,0
20504,2,34,34,151,117,0
20509,2,34,35,147,112,1
20519,2,34,35,140,105,1
20525,2,35,35,133,98,0
20527,2,35,35,133,98,0
20529,2,36,35,133,98,1
20530,2,35,35,126,91,0
20533,3,35,36,36,0,1
20538,3,36,36,36,0,0
20542,3,36,36,36,0,0
20547,2,36,36,36,0,0
20553,2,36,35,35,0,1
20554,2,36,35,36,1,1
20555,2,35,35,36,1,0
20566,3,35,36,35,1,1
20569,3,35,35,35,0,0
20577,4,36,36,35,1,0
20580,4,35,35,35,0,0
20582,5,36,35,35,0,1
20583,5,35,36,35,1,1
20587,6,35,36,35,1,1
20593,5,35,36,35,1,1
20601,6,35,35,35,0,0
20605,5,35,35,35,0,0
20608,5,35,35,35,0,0
20609,6,35,35,35,0,0
20612,5,35,35,35,0,0
20619,6,35,35,35,0,0
20620,6,35,35,35,0,0
20621,7,35,35,35,0,0
20622,7,35,35,35,0,0
20624,7,35,35,35,0,0
20637,7,35,35,35,0,0
20640,6,35,35,35,0,0
20645,4,35,35,35,0,0
20646,4,35,35,35,0,0
20649,6,35,35,35,0,0
20656,6,35,34,35,1,1
20667,5,35,36,35,1,1
20671,4,35,35,35,0,0
20678,3,35,35,35,0,0
20679,3,35,36,35,1,1
20683,2,35,35,35,0,0
20688,3,35,35,35,0,0
20689,3,35,35,35,0,0
20697,3,35,36,35,1,1
20699,3,35,35,35,0,0
20707,3,35,36,35,1,1
20717,1,35,35,165,130,0
20719,1,35,35,35,0,0
20723,1,35,36,35,1,1
20725,1,35,34,35,1,1
20733,1,35,35,35,0,0
20741,2,35,35,35,0,0
20743,2,34,35,35,0,1
20759,0,35,35,35,0,0
20767,1,35,35,35,0,0
20771,1,35,34,35,1,1
20775,0,36,35,35,0,1
20777,0,35,35,163,128,0
20782,0,35,35,163,128,0
20784,0,35,36,35,1,1
20789,0,35,36,36,0,1
20791,0,35,35,35,0,0
20795,0,35,35,35,0,0
20802,0,36,35,36,1,1
20805,0,35,35,35,0,0
20815,0,34,35,35,0,1
20830,0,35,34,35,1,1
20840,0,35,34,35,1,1
20847,1,34,35,35,0,1
20849,1,35,34,35,1,1
20854,1,34,34,35,1,0
20858,1,34,35,35,0,1
20859,1,34,35,35,0,1
20860,1,35,34,35,1,1
20861,1,34,35,35,0,1
20871,1,35,34,35,1,1
20876,1,34,34,35,1,0
20880,1,34,34,32,2,0
20883,1,35,35,182,147,0
20890,0,35,36,36,0,1
20891,0,36,35,35,0,1
20893,0,36,35,36,1,1
20896,1,35,36,35,1,1
20900,1,36,35,35,0,1
20904,1,34,34,35,1,0
20918,0,35,36,35,1,1
20925,1,35,34,36,2,1
20948,1,35,35,35,0,0
20950,1,35,35,35,0,0
20951,1,35,35,35,0,0
20952,1,35,35,35,0,0
20953,1,35,35,35,0,0
20958,1,35,36,33,3,1
20960,0,35,35,35,0,0
20961,0,35,35,185,150,0
20970,0,35,35,171,136,0
20972,0,35,35,171,136,0
20977,0,35,34,35,1,1
20978,0,35,35,35,0,0
20981,0,35,35,35,0,0
20982,0,34,35,35,0,1
20983,0,35,35,35,0,0
20995,0,35,35,35,0,0
20997,0,35,35,35,0,0
21003,0,35,35,35,0,0
21021,0,34,34,35,1,0
21025,1,35,35,35,0,0
21026,1,34,35,35,0,1
21044,0,35,35,35,0,0
21065,1,35,34,35,1,1
21071,1,34,33,33,0,1
21076,2,33,33,35,2,0
21080,2,33,34,35,1,1
21086,2,34,34,35,1,0
21097,1,33,34,35,1,1
21108,2,33,33,35,2,0
21109,2,33,34,35,1,1
21110,2,33,33,35,2,0
21120,3,33,34,35,1,1
21124,2,33,34,35,1,1
21126,2,34,34,35,1,0
21127,2,34,34,35,1,0
21141,1,35,35,185,150,0
21142,1,34,35,35,0,1
21143,1,34,35,35,0,1
21147,0,35,35,35,0,0
21149,0,35,35,35,0,0
21153,0,34,35,35,0,1
21154,0,35,34,35,1,1
21155,0,35,34,35,1,1
21157,0,35,35,35,0,0
21164,0,34,35,35,0,1
21167,0,35,34,35,1,1
21176,2,34,35,35,0,1
21182,2,35,35,35,0,0
21187,2,35,35,35,0,0
21191,2,36,35,35,0,1
21200,1,35,35,185,150,0
21202,1,35,35,35,0,0
21205,0,35,35,35,0,0
21212,0,35,36,36,0,1
21214,0,36,36,36,0,0
21218,0,36,36,36,0,0
21223,0,36,35,36,1,1
21240,0,36,36,36,0,0
21242,0,36,37,35,2,1
21254,0,37,37,36,1,0
21260,0,37,36,35,1,1
21264,0,36,36,36,0,0
21266,0,37,37,36,1,0
21268,1,37,36,163,127,1
21273,1,36,36,163,127,0
21277,1,36,36,163,127,0
21291,1,37,36,163,127,1
21302,1,35,35,163,128,0
21303,1,35,43,163,120,8
21309,0,33,35,163,128,2
21313,1,35,36,163,127,1
21314,1,35,35,163,128,0
21320,1,35,35,163,128,0
21322,2,36,36,35,1,0
21324,2,35,36,35,1,1
21332,2,35,35,35,0,0
21336,2,35,34,165,131,1
21341,1,34,35,35,0,1
21342,1,35,35,35,0,0
21343,1,35,34,35,1,1
21345,0,35,34,171,137,1
21353,1,35,35,163,128,0
21360,2,34,34,163,129,0
21363,3,35,35,163,128,0
21377,4,35,34,35,1,1
21383,2,34,35,35,0,1
21391,2,35,35,35,0,0
21403,1,35,35,163,128,0
21406,1,35,34,163,129,1
21413,2,35,35,35,0,0
21424,2,34,34,35,1,0
21431,2,33,33,35,2,0
21433,2,34,34,163,129,0
21435,1,34,34,163,129,0
21444,1,34,33,163,130,1
21451,1,34,34,163,129,0
21453,1,34,33,163,130,1
21457,1,34,34,163,129,0
21465,1,34,34,163,129,0
21477,1,35,36,163,127,1
21480,2,35,35,36,1,0
21486,2,35,36,35,1,1
21490,1,37,36,163,127,1
21494,2,37,36,36,0,1
21495,2,36,36,36,0,0
21499,2,36,35,167,132,1
21502,2,35,35,163,128,0
21504,2,35,35,167,132,0
21518,2,31,29,35,6,2
21519,2,31,29,35,6,2
21526,2,29,25,36,11,4
21528,2,26,25,36,11,1
21529,2,26,23,21,2,3
21533,2,25,21,21,0,4
21537,2,21,18,162,144,3
21539,2,19,17,162,145,2
21549,2,13,9,35,26,4
21552,3,11,6,35,29,5
21555,3,8,5,35,30,3
21562,1,4,34,35,1,30
21964,1,31,34,35,1,3
21968,1,34,33,35,2,1
21973,1,33,33,163,130,0
21977,1,34,36,35,1,2
21978,1,33,34,35,1,1
21979,1,35,34,35,1,1
21984,1,34,33,35,2,1
21991,1,35,35,35,0,0
21993,1,35,34,35,1,1
22004,2,35,35,35,0,0
22015,2,35,35,35,0,0
22017,1,35,36,35,1,1
22023,2,35,35,35,0,0
22032,1,35,35,35,0,0
22038,1,36,35,36,1,1
22042,2,36,36,35,1,0
22046,2,36,35,35,0,1
22049,2,36,35,35,0,1
22053,2,36,35,36,1,1
22062,2,35,35,36,1,0
22066,3,35,37,36,1,2
22075,2,36,37,36,1,1
22076,2,36,36,36,0,0
22081,2,36,35,36,1,1
22084,2,36,36,36,0,0
22103,2,36,35,36,1,1
22104,2,35,35,36,1,0
22112,2,35,35,36,1,0
22121,1,35,35,36,1,0
22123,2,35,35,36,1,0
22125,1,35,35,36,1,0
22134,1,36,36,36,0,0
22138,1,36,36,36,0,0
22145,2,37,36,120,84,1
22149,2,35,36,35,1,1
22152,3,36,35,36,1,1
22156,3,36,35,35,0,1
22160,4,36,36,35,1,0
22161,4,35,35,36,1,0
22162,3,36,35,36,1,1
22168,3,36,35,35,0,1
22173,2,35,35,35,0,0
22185,1,35,36,133,97,1
22191,1,35,36,140,104,1
22193,1,36,35,35,0,1
22198,1,35,36,145,109,1
22201,1,37,35,147,112,2
22206,1,35,35,149,114,0
22212,1,35,35,151,116,0
22216,1,36,36,153,117,0
22217,1,35,35,153,118,0
22237,4,35,35,35,0,0
22243,3,34,36,35,1,2
22249,6,36,36,35,1,0
22252,7,36,36,35,1,0
22253,7,36,36,35,1,0
22257,6,36,35,35,0,1
22258,5,36,36,35,1,0
22266,3,36,36,35,1,0
22270,3,36,36,35,1,0
22274,3,36,36,35,1,0
22280,2,36,37,35,2,1
22281,2,36,36,35,1,0
22285,2,37,37,35,2,0
22294,1,37,37,37,0,0
22295,0,37,37,37,0,0
22301,2,37,37,35,2,0
22304,2,37,37,35,2,0
22307,1,37,37,35,2,0
22322,2,37,37,35,2,0
22326,2,37,37,165,128,0
22333,3,37,37,35,2,0
22336,3,37,37,35,2,0
22341,3,37,37,35,2,0
22346,4,37,37,35,2,0
22348,4,37,37,35,2,0
22349,4,36,37,35,2,1
22351,4,37,37,35,2,0
22358,4,37,36,34,2,1
22360,5,37,37,34,3,0
22365,5,37,37,34,3,0
22369,4,37,37,35,2,0
22370,3,37,38,35,3,1
22376,2,37,37,163,126,0
22386,1,38,39,163,124,1
22395,1,37,38,163,125,1
22396,1,38,38,163,125,0
22403,0,38,38,163,125,0
22405,0,37,38,36,2,1
22408,0,38,38,163,125,0
22409,0,38,37,163,126,1
22420,1,38,38,163,125,0
22430,1,39,39,163,124,0
22434,1,39,39,163,124,0
22442,1,39,39,163,124,0
22445,1,39,41,35,6,2
22451,1,39,41,35,6,2
22455,2,40,41,35,6,1
22458,2,41,41,35,6,0
22460,2,41,41,35,6,0
22464,1,41,41,35,6,0
22471,1,41,42,35,7,1
22477,1,43,42,35,7,1
22489,2,43,43,35,8,0
22502,3,44,44,35,9,0
22504,4,44,44,35,9,0
22507,4,44,45,36,9,1
22509,4,44,45,36,9,1
22524,1,47,47,36,11,0
22531,3,47,49,36,13,2
22534,3,49,49,36,13,0
22543,2,50,51,36,15,1
22558,3,55,56,36,20,1
22559,3,55,56,36,20,1
22566,3,57,59,36,23,2
22567,3,57,59,36,23,2
22571,2,59,58,36,22,1
22583,1,62,69,36,33,7
22593,1,71,75,36,39,4
22604,1,79,83,120,37,4
22614,2,91,97,120,23,6
22617,3,95,100,120,20,5
22620,3,100,102,120,18,2
22623,3,100,105,120,15,5
22624,2,100,105,120,15,5
22627,2,102,107,119,12,5
22630,2,105,111,120,9,6
22647,4,120,121,119,2,1
22650,4,119,121,119,2,2
22657,2,122,124,119,5,2
22659,2,122,126,126,0,4
22669,1,126,132,133,1,6
22672,1,126,132,133,1,6
22684,1,134,134,133,1,0
22686,1,134,136,133,3,2
22688,1,134,137,133,4,3
22695,2,137,140,140,0,3
22699,2,138,140,140,0,2
22706,1,141,142,35,107,1
22707,1,141,141,145,4,0
22711,1,142,144,145,1,2
22715,1,143,145,145,0,2
22716,1,144,145,145,0,1
22735,1,147,147,151,4,0
22741,1,147,149,151,2,2
22742,1,149,149,151,2,0
22747,2,149,149,151,2,0
22749,2,149,150,151,1,1
22751,2,149,150,151,1,1
22752,2,149,150,151,1,1
22756,2,150,150,153,3,0
22757,2,150,150,153,3,0
22763,2,150,151,153,2,1
22764,2,151,151,153,2,0
22772,3,151,153,153,0,2
22784,2,153,153,163,10,0
22791,2,154,154,163,9,0
22799,2,154,154,163,9,0
22800,3,154,154,163,9,0
22813,4,156,157,163,6,1
22814,4,157,157,163,6,0
22815,5,157,157,163,6,0
22827,2,158,159,163,4,1
22832,1,159,159,163,4,0
22836,1,159,159,163,4,0
22842,1,159,160,163,3,1
22865,3,163,162,163,1,1
22866,3,162,162,163,1,0
22867,3,162,163,163,0,1
22872,3,163,163,163,0,0
22879,2,163,162,163,1,1
22885,1,162,162,163,1,0
22890,1,162,162,163,1,0
22891,1,162,162,163,1,0
22895,1,162,162,163,1,0
22896,1,162,162,163,1,0
22900,1,162,163,163,0,1
22901,1,162,162,163,1,0
22916,1,162,163,163,0,1
22917,1,162,162,163,1,0
22924,2,162,163,163,0,1
22928,2,163,163,163,0,0
22930,1,162,163,163,0,1
22932,2,163,162,163,1,1
22934,2,163,163,163,0,0
22939,1,163,163,163,0,0
22940,1,163,163,163,0,0
22946,1,163,163,163,0,0
22948,1,163,163,163,0,0
22949,1,163,162,163,1,1
22951,1,163,163,163,0,0
22952,1,163,162,163,1,1
22959,1,163,163,163,0,0
22961,1,163,163,163,0,0
22969,2,163,163,163,0,0
22970,1,163,163,163,0,0
22972,1,163,162,163,1,1
22974,1,163,163,163,0,0
22988,2,162,163,163,0,1
22990,2,162,162,163,1,0
22991,2,163,162,163,1,1
22994,1,162,162,163,1,0
22996,1,162,163,163,0,1
23010,1,162,162,163,1,0
23012,1,162,162,163,1,0
23014,1,163,163,163,0,0
23016,1,162,163,163,0,1
23020,1,163,163,163,0,0
23021,1,163,163,163,0,0
23023,1,163,163,163,0,0
23028,0,163,163,163,0,0
23031,1,163,163,163,0,0
23034,0,163,163,163,0,0
23036,0,163,163,163,0,0
23043,0,163,163,163,0,0
23050,0,162,163,163,0,1
23052,0,163,163,163,0,0
23056,0,163,163,163,0,0
23058,1,163,163,163,0,0
23060,1,163,163,163,0,0
23063,1,163,163,163,0,0
23065,1,163,163,163,0,0
23068,1,163,163,163,0,0
23069,1,163,163,163,0,0
23078,0,163,163,163,0,0
23082,0,163,163,163,0,0
23089,1,162,163,163,0,1
23094,2,163,163,163,0,0
23099,3,163,163,163,0,0
23102,2,163,163,163,0,0
23107,1,163,163,163,0,0
23110,0,163,163,163,0,0
23111,0,163,163,163,0,0
23129,1,163,163,163,0,0
23134,2,163,163,35,128,0
23139,3,163,164,163,1,1
23140,3,163,164,35,129,1
23143,3,164,163,163,0,1
23158,2,163,163,159,4,0
23159,1,163,163,163,0,0
23160,1,163,163,159,4,0
23162,1,163,163,163,0,0
23167,1,163,163,159,4,0
23180,0,163,163,163,0,0
23184,0,163,163,163,0,0
23187,0,163,163,163,0,0
23191,0,163,163,163,0,0
23199,1,163,162,35,127,1
23209,0,162,162,163,1,0
23211,0,163,162,163,1,1
23227,1,163,163,163,0,0
23228,1,163,163,35,128,0
23236,0,163,163,163,0,0
23238,0,163,163,163,0,0
23242,0,163,162,35,127,1
23248,0,162,163,35,128,1
23256,0,162,163,163,0,1
23260,0,163,163,163,0,0
23261,0,163,162,163,1,1
23262,0,163,163,163,0,0
23263,1,163,163,35,128,0
23264,1,163,163,35,128,0
23268,1,163,163,35,128,0
23271,1,163,163,34,129,0
23272,1,162,163,34,129,1
23278,1,162,162,34,128,0
23283,1,162,163,163,0,1
23284,1,163,162,163,1,1
23290,1,162,162,162,0,0
23293,1,163,163,162,1,0
23312,0,163,163,163,0,0
23315,0,163,163,163,0,0
23319,0,163,163,163,0,0
23330,1,163,163,163,0,0
23331,1,163,163,35,128,0
23338,1,163,163,34,129,0
23341,1,163,163,163,0,0
23343,1,163,163,163,0,0
23344,1,163,163,163,0,0
23367,0,162,163,36,127,1
23372,0,163,162,163,1,1
23376,0,162,161,163,2,1
23391,0,163,136,15,121,27
23397,0,162,161,37,124,1
23398,0,162,161,163,2,1
23400,0,162,161,163,2,1
23403,1,161,162,163,1,1
23409,2,162,162,163,1,0
23415,3,162,162,163,1,0
23423,3,163,163,163,0,0
23426,4,163,164,163,1,1
23435,2,165,164,163,1,1
23437,2,164,163,163,0,1
23442,2,163,163,162,1,0
23444,2,163,162,163,1,1
23446,2,163,161,163,2,2
23447,2,163,160,163,3,3
23461,4,154,149,154,5,5
23463,5,151,147,162,15,4
23464,5,150,147,163,16,3
23480,6,137,134,133,1,3
23482,7,137,134,133,1,3
23483,7,136,133,133,0,3
23487,7,134,133,133,0,1
23490,8,133,133,133,0,0
23497,10,134,137,133,4,3
23525,12,153,157,163,6,4
23526,12,154,157,163,6,3
23534,14,159,164,163,1,5
23539,16,164,168,163,5,4
23544,17,168,172,169,3,4
23556,18,178,182,35,147,4
23560,18,180,184,35,149,4
23561,18,182,184,35,149,2
23578,16,186,185,185,0,1
23586,14,184,180,181,1,4
23591,13,180,177,181,4,3
23593,13,178,176,181,5,2
23595,13,178,175,175,0,3
23599,14,175,173,175,2,2
23602,12,175,171,172,1,4
23603,12,173,169,172,3,4
23607,12,171,167,163,4,4
23609,12,169,165,172,7,4
23610,12,168,165,169,4,3
23612,12,167,164,169,5,3
23618,12,164,160,163,3,4
23619,12,162,159,163,4,3
23621,11,162,159,163,4,3
23623,11,160,158,163,5,2
23624,11,159,157,163,6,2
23633,10,154,153,169,16,1
23634,10,154,153,163,10,1
23648,13,150,150,153,3,0
23663,14,154,154,163,9,0
23677,14,157,158,151,7,1
23681,14,158,159,163,4,1
23694,15,159,159,163,4,0
23700,14,160,161,163,2,1
23725,17,164,164,163,1,0
23729,17,164,164,163,1,0
23735,17,164,165,163,2,1
23739,19,165,164,163,1,1
23742,19,165,164,163,1,1
23745,19,164,165,163,2,1
23753,19,164,165,163,2,1
23758,20,165,165,163,2,0
23776,20,165,165,163,2,0
23777,20,165,165,163,2,0
23782,21,165,165,163,2,0
23805,21,166,166,169,3,0
23819,20,169,171,163,8,2
23821,20,170,171,163,8,1
23825,20,171,172,163,9,1
23829,20,172,172,163,9,0
23838,22,171,171,163,8,0
23841,22,171,169,167,2,2
23843,22,171,169,167,2,2
23858,20,165,163,163,0,2
23865,25,164,163,163,0,1
23867,24,163,163,163,0,0
23874,24,163,164,163,1,1
23878,25,163,165,163,2,2
23888,25,165,165,163,2,0
23892,24,165,165,167,2,0
23894,25,165,165,167,2,0
23909,25,165,163,163,0,2
23910,24,164,163,163,0,1
23935,28,145,140,149,9,5
23951,26,130,122,163,41,8
23952,26,130,123,163,40,7
23953,26,126,122,163,41,4
23958,26,122,121,163,42,1
23962,26,120,120,113,7,0
23976,23,117,116,163,47,1
23977,23,117,116,115,1,1
23979,22,117,115,113,2,2
23983,22,116,113,163,50,3
23991,22,113,113,120,7,0
23992,22,112,112,120,8,0
24002,21,113,114,120,6,1
24006,21,113,117,120,3,4
24010,19,116,118,119,1,2
24023,16,120,118,34,84,2
24033,19,124,118,208,90,6
24035,18,118,121,35,86,3
24038,18,118,120,208,88,2
24040,18,121,121,208,87,0
24042,18,119,121,208,87,2
24044,19,118,121,208,87,3
24046,19,122,117,208,91,5
24050,19,122,121,34,87,1
24051,19,117,121,35,86,4
24052,19,127,122,34,88,5
24053,18,123,120,208,88,3
24054,18,122,121,34,87,1
24056,18,121,121,34,87,0
24072,17,120,122,208,86,2
24085,17,123,122,34,88,1
24103,17,123,126,34,92,3
24104,17,125,126,208,82,1
24108,17,126,125,208,83,1
24109,18,126,122,208,86,4
24120,19,121,122,208,86,1
24121,19,120,121,208,87,1
24126,18,121,127,34,93,6
24127,18,121,126,208,82,5
24129,18,123,123,34,89,0
24139,17,128,124,208,84,4
24145,17,126,118,208,90,8
24151,17,121,119,120,1,2
24159,17,120,120,119,1,0
24164,17,120,119,119,0,1
24170,17,119,120,119,1,1
24178,17,120,120,119,1,0
24182,18,119,119,119,0,0
24193,17,119,120,119,1,1
24201,17,119,120,119,1,1
24202,17,120,119,119,0,1
24204,16,119,120,119,1,1
24209,16,120,119,119,0,1
24214,16,119,119,119,0,0
24215,16,119,119,119,0,0
24216,16,120,120,119,1,0
24218,15,119,119,119,0,0
24219,15,119,120,119,1,1
24231,17,119,119,119,0,0
24239,20,119,119,119,0,0
24248,17,119,119,119,0,0
24252,19,120,119,119,0,1
24254,20,119,120,119,1,1
24257,21,119,120,119,1,1
24272,21,120,119,119,0,1
24279,21,119,119,119,0,0
24280,21,119,119,119,0,0
24283,21,119,120,119,1,1
24286,21,119,119,119,0,0
24288,21,120,119,119,0,1
24298,21,120,119,119,0,1
24299,21,120,119,119,0,1
24300,21,119,120,119,1,1
24314,20,120,120,119,1,0
24319,21,120,121,119,2,1
24322,21,120,121,119,2,1
24328,19,120,120,120,0,0
24330,19,120,121,120,1,1
24333,20,120,120,120,0,0
24340,19,121,120,119,1,1
24343,19,120,120,120,0,0
24351,19,121,120,120,0,1
24355,20,121,120,120,0,1
24358,19,121,121,120,1,0
24371,18,120,119,120,1,1
24376,18,119,120,120,0,1
24384,19,121,121,119,2,0
24390,19,121,121,120,1,0
24392,19,120,120,120,0,0
24396,19,121,121,119,2,0
24400,18,121,120,119,1,1
24402,18,118,119,120,1,1
24403,18,118,120,120,0,2
24410,17,119,121,120,1,2
24412,17,120,119,120,1,1
24415,18,121,121,119,2,0
24416,19,119,120,120,0,1
24417,19,119,121,119,2,2
24429,18,120,120,120,0,0
24437,18,121,119,120,1,2
24447,18,120,120,120,0,0
24451,18,120,130,120,10,10
24452,17,120,119,120,1,1
24458,18,119,120,120,0,1
24461,18,120,120,120,0,0
24466,18,120,121,120,1,1
24470,17,120,120,120,0,0
24478,17,120,121,120,1,1
24484,18,121,120,120,0,1
24485,18,119,120,120,0,1
24486,17,119,120,120,0,1
24487,17,120,120,120,0,0
24494,17,120,121,120,1,1
24500,17,121,120,120,0,1
24503,16,119,121,120,1,2
24506,16,120,119,120,1,1
24507,17,121,120,120,0,1
24508,17,121,120,120,0,1
24509,16,121,121,120,1,0
24512,18,120,120,120,0,0
24513,18,120,120,120,0,0
24519,17,121,121,119,2,0
24520,17,121,121,120,1,0
24521,17,120,120,120,0,0
24523,17,121,120,120,0,1
24532,17,120,120,120,0,0
24538,18,120,121,120,1,1
24539,18,120,121,120,1,1
24554,17,119,120,120,0,1
