,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
3374,22806,2,154,156,163,7,2,20.17628071670883,19.02408446703345
3375,22807,2,154,156,163,7,2,20.120592560046862,19.02399957133231
3376,22808,2,154,156,163,7,2,20.083488900640756,19.02395745168801
3377,22812,3,156,157,163,6,1,19.954946795043156,19.04233654143251
3378,22818,5,157,157,163,6,0,19.8664561290924,19.889605509793455
3379,22821,4,157,158,163,5,1,19.8058958675821,19.079274677763507
3380,22822,4,157,158,163,5,1,19.805933971600396,19.042098226698034
3381,22835,1,159,159,163,4,0,19.308934641660137,16.89633937795438
3382,22838,1,159,160,163,3,1,19.190061726272642,15.395244245498562
3383,22845,1,160,160,163,3,0,19.03966688944494,18.148236548061934
3384,22847,2,160,161,163,2,1,19.002238275279346,18.073774675907966
3385,22849,3,161,161,163,2,0,18.946290722554032,17.980518041205283
3386,22857,3,161,161,163,2,0,19.021053126537844,17.793616106573094
3387,22862,3,161,162,163,1,1,19.09692704026446,17.71910904732287
3388,22868,3,162,162,163,1,0,19.023347894092772,17.607828053436126
3389,22877,2,163,162,163,1,1,19.260486776058613,18.400445677198306
3390,22886,1,163,162,163,1,1,19.12102075534062,18.53857193205496
3391,22902,1,162,130,163,33,32,18.872435503458142,18.090339507221923
3392,22907,1,130,162,163,1,32,18.965783623065363,18.220895668767415
3393,22909,1,162,163,163,0,1,18.9659585298717,18.258320963601133
3394,22931,2,162,163,163,0,1,18.58478014120955,19.47039741606295
3395,22943,1,163,163,163,0,0,18.631359830371018,18.68798758425038
3396,22977,1,162,162,163,1,0,18.781189993329146,18.29620286942314
3397,22979,1,163,163,163,0,0,18.762486685820463,18.240119251762863
3398,22980,1,163,163,163,0,0,18.74378441344276,18.240053911444672
3399,22982,1,162,162,163,1,0,18.706568560772745,18.18404396342598
3400,22983,2,163,162,163,1,1,18.669277423992032,18.20273454462255
3401,22986,2,162,163,163,0,1,18.557670976516192,18.146982128208048
3402,22989,2,162,162,163,1,0,18.50145042434911,18.054049777195775
3403,22992,2,163,163,163,0,0,18.519792193631353,17.979756280797083
3404,22993,2,163,162,163,1,1,18.51982672463222,17.96120331950531
3405,22997,1,163,163,163,0,0,18.59526057292178,17.17747394516269
3406,23001,1,163,163,163,0,0,18.68094818687173,17.13458243942989
3407,23004,1,162,162,163,1,0,18.649576822161347,17.75665889942588
3408,23017,1,162,163,163,0,1,18.4630163224977,17.905510751153695
3409,23026,0,163,163,163,0,0,18.65064586306144,18.221081303706423
3410,23029,0,163,163,163,0,0,18.6657555218517,16.34841072936718
3411,23032,1,163,163,163,0,0,18.63285395500737,19.143591285885726
3412,23037,0,163,163,163,0,0,18.493106059408984,19.261074766963684
3413,23039,0,163,163,163,0,0,18.44682633509134,17.75746501034693
3414,23045,0,162,162,163,1,0,18.31748311012021,21.304562933183007
3415,23051,0,163,163,163,0,0,18.37628298157201,19.28537070746694
3416,23067,1,163,163,163,0,0,18.463413189616574,18.408812086884936
3417,23079,0,163,163,163,0,0,18.273796927764227,19.732225035832457
3418,23083,0,163,162,163,1,1,18.228516129436944,17.41229209212243
3419,23086,1,163,162,163,1,1,18.313115333841147,18.071396940000128
3420,23090,1,163,163,163,0,0,18.461842225225237,18.127192544741092
3421,23092,2,163,163,163,0,0,18.480638793983246,18.16442770561116
3422,23112,0,163,163,163,0,0,18.052569177691687,18.07144079930571
3423,23113,0,163,163,163,0,0,18.04475095956331,19.34246079198774
3424,23114,0,163,163,163,0,0,18.014166163757835,20.80899530396698
3425,23117,1,163,163,35,128,0,17.955363803832665,18.74759161137055
3426,23128,1,163,163,163,0,0,18.053828639264225,17.77499830072049
3427,23132,2,163,163,166,3,0,17.961223931385373,17.663636686024013
3428,23135,2,163,163,163,0,0,17.925040160915692,17.60751516866138
3429,23136,2,163,163,163,0,0,17.94398493833375,17.626181149721546
3430,23138,2,164,164,35,129,0,17.96270348914619,17.589342014243478
3431,23147,2,164,163,163,0,1,17.831244553611267,14.597455751631532
3432,23154,2,163,163,159,4,0,17.98435355905374,14.464696275301053
3433,23157,2,163,163,163,0,0,17.933594074352015,16.64271239596256
3434,23164,1,163,163,163,0,0,18.07528551138495,17.23747869141469
3435,23165,1,163,163,163,0,0,18.131158301358468,17.237758729461955
3436,23169,1,163,163,159,4,0,18.22558100676734,17.183530610071113
3437,23171,1,163,163,163,0,0,18.225989577109985,17.166331545370245
3438,23173,1,163,163,163,0,0,18.169596562258786,17.147997085943555
3439,23178,0,163,163,163,0,0,18.113555869175382,17.145529396594036
3440,23181,0,163,163,163,0,0,18.17000168200405,17.21639846475768
3441,23186,0,163,163,163,0,0,18.245914400507946,17.345082372932257
3442,23189,0,163,163,163,0,0,18.1910576384338,17.41995566980016
3443,23195,0,163,163,163,0,0,18.09623907009324,17.568541854410977
3444,23196,0,163,163,163,0,0,18.095929822492813,17.54991364946188
3445,23202,1,162,162,163,1,0,18.16883986260897,15.980168286384044
3446,23212,0,162,163,163,0,1,17.887468767143577,16.91967884514534
3447,23224,3,163,162,163,1,1,18.016943069619312,17.2179470407616
3448,23231,0,162,163,35,128,1,17.823800325912423,14.318476732976498
3449,23235,0,162,163,163,0,1,17.76943691837807,17.82006141688002
3450,23237,0,163,163,159,4,0,17.793056346501036,17.795588249400918
3451,23239,1,163,163,35,128,0,17.866777152422042,18.267347749082223
3452,23252,0,163,162,35,127,1,17.776272840135373,16.796270634417358
3453,23258,0,163,163,163,0,0,17.630946556411093,17.349707775248454
3454,23267,1,163,162,35,127,1,17.831211470733358,16.375556484628273
3455,23270,1,163,162,35,127,1,17.812918398373302,16.263767748929645
3456,23276,1,163,162,35,127,1,17.625850783683628,16.190375529900248
3457,23279,1,163,163,163,0,0,17.494826919814997,16.155207627986435
3458,23297,0,163,163,35,128,0,16.842032875914036,15.558382269954883
3459,23299,0,162,163,35,128,1,16.823566022355443,15.502504777522647
3460,23306,0,162,163,163,0,1,17.010013766765812,15.557849336740228
3461,23316,0,163,163,163,0,0,17.178510371258056,15.893562447949535
3462,23318,0,163,163,163,0,0,17.21569175659382,15.930532400868058
3463,23325,0,163,163,163,0,0,17.271312643181886,16.099089461963445
3464,23327,0,163,163,35,128,0,17.327158938009458,16.793639030915788
3465,23328,0,163,163,35,128,0,17.346008802834685,16.13686516927503
3466,23329,0,163,163,163,0,0,17.3834401665449,16.174311665749137
3467,23339,1,163,163,35,128,0,17.553026293449992,16.358825652738485
3468,23345,1,163,163,163,0,0,17.823557628971344,15.887166838907238
3469,23346,1,163,163,163,0,0,17.867972959263298,14.752188223659205
3470,23353,0,163,162,163,1,1,17.865659780224114,16.674432249916073
3471,23356,1,163,162,163,1,1,17.60467349714703,16.711507653863208
3472,23359,1,162,163,163,0,1,17.28228104217947,16.058018840833416
3473,23360,0,162,163,163,0,1,17.1856263830892,17.419553169092566
3474,23362,0,162,162,163,1,0,16.813166501691686,17.41956339235592
3475,23364,0,163,163,163,0,0,16.56705064770911,17.925251800749948
3476,23366,0,162,163,163,0,1,16.207900850269642,16.73008619344627
3477,23371,0,163,162,163,1,1,15.258083174886822,16.76705430836927
3478,23379,0,162,162,163,1,0,13.75138497177621,16.82295945664997
3479,23390,0,141,162,163,1,21,11.423848677181935,16.48843641689863
3480,23393,0,162,162,159,3,0,10.730997291280552,18.746091337928924
3481,23394,0,162,161,163,2,1,10.55398372719808,13.461389686907546
3482,23395,0,162,162,163,1,0,10.29889066474685,16.65209776542807
3483,23399,0,161,161,163,2,0,9.530594632861924,16.62849594977917
3484,23402,0,161,161,163,2,0,8.978452489246205,15.626510954927234
3485,23405,1,161,162,35,127,1,8.509131095495853,14.015438098607522
3486,23410,2,162,162,163,1,0,8.130733203817861,13.888174680450447
3487,23416,3,161,162,163,1,1,7.896870997796554,13.460043082903283
3488,23418,2,162,163,163,0,1,7.871108635411441,11.571617110197046
3489,23420,2,162,163,163,0,1,7.7744372035350615,12.128655240927278
3490,23430,3,163,165,163,2,2,7.052922621416915,10.497471185662596
3491,23440,2,164,163,163,0,1,5.77682147914893,8.564873965500121
3492,23445,2,163,161,163,2,2,5.21778481090796,7.3897853246022205
3493,23450,3,161,159,159,0,2,4.681743555845284,6.28843146032748
3494,23452,3,160,157,159,2,3,4.404290634286529,6.025639106653666
3495,23455,3,159,154,159,5,5,4.064450554960187,5.744518157844992
3496,23459,4,156,150,163,13,6,3.8000572389813745,5.517841168199203
3497,23470,5,145,142,147,5,3,3.5296859029897707,5.205244340760097
3498,23471,5,144,141,147,6,3,3.5456067115768937,5.205259233097815
3499,23474,4,142,139,163,24,3,3.6033647403596585,4.928059930416704
3500,23476,5,141,137,133,4,4,3.6659017236742066,5.872245939609266
3501,23481,7,137,134,163,29,3,3.911652134305321,4.391246954314272
3502,23484,7,134,133,163,30,1,3.9908229856987405,4.8436753413645715
3503,23485,7,134,133,163,30,1,4.015145596152264,4.825131892873979
3504,23488,7,133,133,163,30,0,4.156318995321275,4.252475931620233
3505,23489,7,133,133,163,30,0,4.216023442674027,4.537102478521214
3506,23492,9,133,134,163,29,1,4.333284134761586,4.846663364174495
3507,23498,11,134,137,133,4,3,4.502034821689853,4.509876640075657
3508,23503,12,137,142,137,5,5,4.783245207122419,4.5874627517485385
3509,23514,12,147,150,150,0,3,4.786011503809383,4.31298684895401
3510,23515,11,149,151,150,1,2,4.791020886929278,4.646210349255545
3511,23517,10,150,151,150,1,1,4.786027048876719,4.018233595912161
3512,23520,11,151,153,163,10,2,4.73477930180833,3.5780030382535104
3513,23522,11,151,154,163,9,3,4.69380194958218,4.427625310906958
3514,23524,11,153,154,163,9,1,4.656837023864537,3.8472457034199565
3515,23528,13,154,159,163,4,5,4.548872120638883,3.730912637219897
3516,23530,14,157,160,163,3,3,4.517049214844081,3.293418966510282
3517,23533,14,159,163,163,0,4,4.416972921476679,4.01398339069283
3518,23535,14,160,165,163,2,5,4.356108848428394,4.238837445876008
3519,23542,18,166,170,163,7,4,4.343447869243567,4.572202037252597
3520,23548,18,171,175,169,6,4,4.397676692553005,4.695499366687561
3521,23550,19,173,177,172,5,4,4.315181084423607,4.7275737894592815
3522,23552,17,175,179,171,8,4,4.17147283852756,4.804621171787148
3523,23564,17,184,185,35,150,1,3.9820606129201113,5.036737839580121
3524,23569,16,185,185,185,0,0,4.171889920870895,5.4454690726929
3525,23571,16,185,186,185,1,1,4.198894854181823,4.2243452670720405
3526,23573,15,186,186,185,1,0,4.255933526780619,5.161635089664917
3527,23575,16,185,186,185,1,1,4.369291143100208,4.356104229007536
3528,23577,16,187,185,185,0,2,4.544230703474103,4.786022444513851
3529,23588,13,182,178,181,3,4,4.968017546001254,4.039194574858305
3530,23589,13,182,178,181,3,4,4.975974110414864,4.2176124006707845
3531,23592,13,179,177,163,14,2,4.9573649930942825,4.870882674904935
3532,23596,14,177,175,175,0,2,4.924118833055936,3.745570718152834
3533,23597,14,177,175,175,0,2,4.894818721279817,3.730067989907581
3534,23605,12,172,168,172,4,4,4.84577761119441,4.103352252740297
3535,23613,12,166,164,167,3,2,4.866177048688654,4.582516905173747
3536,23620,11,162,159,163,4,3,4.7850583494048315,5.040244770233358
3537,23630,10,157,154,159,5,3,4.513235613017634,5.4920762280772015
3538,23636,11,154,151,163,12,3,4.409937969628267,5.595677128953084
3539,23642,13,151,151,163,12,0,4.351081477429162,5.554242762417667
3540,23649,13,150,150,163,13,0,4.262037260741328,5.45948359939259
3541,23654,16,150,151,163,12,1,4.208745532170972,5.405282186485257
3542,23655,16,150,151,163,12,1,4.203538627168196,5.369927965009937
3543,23656,15,151,153,163,10,2,4.180052987194747,5.352704034512165
3544,23660,13,151,154,163,9,3,4.099817279761079,5.2240930614725904
3545,23667,14,154,157,159,2,3,3.9732580276097416,4.965309799048615
3546,23669,14,156,157,163,6,1,3.9447499599089424,4.906995620272628
3547,23671,14,157,157,163,6,0,3.900181645128393,4.319734932815058
3548,23674,15,157,157,159,2,0,3.871486815042771,4.983564743662942
3549,23675,15,157,157,159,2,0,3.877852639185545,3.9753810392241795
3550,23683,15,159,159,159,0,0,4.140123187724465,4.628682732705431
3551,23685,17,159,159,159,0,0,4.134958970365575,4.582190443868857
3552,23689,17,159,159,159,0,0,4.08737871097599,4.444649455193664
3553,23709,15,162,163,162,1,1,3.5470365284225296,3.9019070541577796
3554,23711,15,162,163,162,1,1,3.5204347065214456,3.562555676425766
3555,23726,17,164,164,163,1,0,3.3306110377334868,3.0142406084329894
3556,23727,17,164,165,163,2,1,3.3292669132501476,2.942031781061204
3557,23731,17,164,165,163,2,1,3.2661870139795712,2.934860124505021
3558,23733,17,164,165,163,2,1,3.1480206593012117,2.836536341941781
3559,23736,17,165,165,163,2,0,2.968739888988283,2.661193956895845
3560,23738,18,165,165,163,2,0,2.8806544561400225,2.604964995434118
3561,23741,19,165,164,163,1,1,2.7848473866798162,2.5389945790267716
3562,23744,19,164,165,163,2,1,2.7276861160642034,2.3810673178297566
3563,23747,18,164,165,163,2,1,2.680422583923924,2.5394028918929075
3564,23748,19,165,164,163,1,1,2.6612049705531517,2.3403972906411608
3565,23750,19,165,165,163,2,0,2.6290119217839045,2.5445009670679837
3566,23754,19,165,165,163,2,0,2.609776991797821,2.7008592336284636
3567,23759,20,165,164,163,1,1,2.580597253122493,2.2755861289199277
3568,23761,20,165,165,163,2,0,2.564182570978653,2.3317221679971087
3569,23763,19,165,165,163,2,0,2.54025224475384,2.3608983378040382
3570,23765,19,165,165,163,2,0,2.5151689532968713,2.1772417246475704
3571,23771,21,165,165,163,2,0,2.3695717313038474,2.2493440474851485
3572,23778,20,165,165,163,2,0,1.961025428157932,2.1685253256688033
3573,23781,21,165,166,163,3,1,1.8490926705685182,2.1259868295882662
3574,23783,21,165,165,163,2,0,1.7477108054996702,2.1048334881143735
3575,23796,21,165,165,163,2,0,1.1631145703877614,1.9457178163610938
3576,23802,21,165,167,163,4,2,1.1200968285990445,1.5925752341711306
3577,23809,20,167,168,167,1,1,1.20536541506434,1.838610171134131
3578,23813,20,167,169,169,0,2,1.2586250087639788,1.7342506641453745
3579,23824,21,171,172,169,3,1,1.4909638007514783,1.7122788618975315
3580,23833,20,172,171,169,2,1,1.6343912817438906,1.8390225344199782
3581,23836,21,172,171,165,6,1,1.6563974466629883,1.5896076368778755
3582,23837,22,171,171,169,2,0,1.6549153786846091,1.605431860522744
3583,23839,23,171,171,166,5,0,1.7118924449889072,1.6707563776265282
3584,23840,23,171,169,165,4,2,1.7309922106122513,1.5183655654579875
3585,23842,22,171,169,169,0,2,1.8500048165973986,1.477340661043655
3586,23844,21,171,169,169,0,2,1.9846198876178813,1.5322126483019103
3587,23847,20,169,167,165,2,2,2.2536498798557734,1.4973147229499006
3588,23848,20,169,166,165,1,3,2.360917883007864,1.377241626212785
3589,23850,19,168,166,163,3,2,2.6101680963514355,1.3470615598891926
3590,23852,19,167,165,163,2,2,2.84775730152298,1.3244892217642792
3591,23856,19,165,164,163,1,1,3.124189414365743,1.3429733349856487
3592,23860,23,164,164,163,1,0,3.1356629483937883,1.4437689447749356
3593,23862,25,164,163,163,0,1,3.1362954861875845,1.510999687342351
3594,23868,24,163,163,163,0,0,2.918174307972164,1.4012507764809357
3595,23872,24,163,163,163,0,0,2.590670466776928,1.3034267194967835
3596,23879,25,164,165,163,2,1,2.1053927505645333,1.592743517961852
3597,23890,25,165,165,165,0,0,2.0477806778575958,0.9602197139670001
3598,23895,25,165,165,163,2,0,2.102798649675923,0.44804955482984254
3599,23907,25,165,163,163,0,2,1.885705045512166,0.01876093328857093
3600,23915,24,163,158,159,1,5,1.581788565389222,0.002375864598645302
3601,23919,25,159,154,147,7,5,1.4844988345057013,0.028737924730892626
3602,23924,24,154,150,159,9,4,1.4013080865077447,0.1022173452865781
3603,23925,25,153,149,163,14,4,1.3704980121567245,0.13630511711621277
3604,23926,26,153,147,163,16,6,1.3597512556688547,0.13865309001307874
3605,23928,26,151,146,163,17,5,1.3225115664305689,0.18494252451436646
3606,23932,26,147,143,159,16,4,1.353721414610517,0.2837311008212375
3607,23938,28,141,136,141,5,5,1.462586597188029,0.6376191449828924
3608,23940,27,140,133,137,4,7,1.4522673249112004,0.7335894140414345
3609,23947,26,133,130,163,33,3,1.3091366561686257,1.1096408996062403
3610,23950,26,130,130,163,33,0,1.180973353077611,1.3254382599196777
3611,23961,26,121,121,113,8,0,0.4185119820358894,1.0780902043507516
3612,23965,25,121,119,113,6,2,0.2865379254833984,0.7486539643125864
3613,23967,24,120,119,113,6,1,0.2756037319675881,0.6070781862380689
3614,23968,24,119,119,113,6,0,0.2787750430341366,0.47406949313715974
3615,23969,24,119,117,113,4,2,0.28435261798569356,0.37998584184512246
3616,23981,22,116,115,113,2,1,0.5011974556037437,0.018629421766021975
3617,23982,22,116,115,113,2,1,0.5474144361677298,0.018629421766021975
3618,23986,21,115,113,113,0,2,0.9661561953985207,0.14905187370859882
3619,23996,23,113,113,120,7,0,1.5206979128379732,1.1675764365280266
3620,23997,23,112,113,120,7,1,1.5111208572282648,1.2650929462468965
3621,24011,18,117,120,120,0,3,0.8453628822350879,2.048417134172013
3622,24014,18,120,118,120,2,2,0.5095252021869473,2.1456338177351153
3623,24017,17,120,117,35,82,3,0.3578285562313701,2.1295906679430208
3624,24022,16,117,120,35,85,3,0.2864992218514829,1.8007065148787598
3625,24025,17,120,119,35,84,1,0.17207418550558082,1.3197253142327177
3626,24034,18,118,118,122,4,0,0.023451213969937428,1.290732440791733
3627,24039,18,118,118,122,4,0,0.02424868090299277,0.9426459059576077
3628,24043,19,120,123,122,1,3,0.01862946675105023,0.682525754453804
3629,24047,19,121,127,122,5,6,0.004434939764802209,0.4641175116230589
3630,24048,19,123,123,35,88,0,0.0022174694157973828,0.4434811631776447
3631,24058,19,120,123,122,1,3,0.004434940696093236,0.09989163065566045
3632,24059,19,121,122,35,87,1,0.002217470348046618,0.09559027746271431
3633,24065,18,119,118,122,4,1,0.003023820187063027,0.07669547084495235
3634,24066,18,128,118,35,83,10,0.025583123362358656,0.072276303609606
3635,24068,17,126,121,122,1,5,0.023451214226094433,0.08349262757466179
3636,24069,17,121,123,35,88,2,0.023937614434721283,0.13449226209104648
3637,24078,18,124,126,35,91,2,0.0022174684854645655,0.15132324354574264
3638,24081,17,127,126,122,4,1,0.0,0.13977987885371518
3639,24083,17,126,125,35,90,1,0.01978159777081582,0.1332975320673898
3640,24102,17,121,124,122,2,3,0.018760975602131354,0.0
3641,24105,17,123,123,120,3,0,0.01876097553320541,0.0
3642,24115,18,117,121,35,86,4,0.0,0.004434938880467241
3643,24124,18,126,123,122,1,3,0.0022174684854645655,0.0044349435359639635
3644,24130,18,124,127,35,92,3,0.004434940697051449,0.00443494167338193
3645,24140,17,123,126,35,91,3,0.02119455611251682,0.007127578211732525
3646,24142,18,123,123,35,88,0,0.008315519107263757,0.008315516866478988
3647,24146,17,126,121,122,1,5,0.009503460263916387,0.0023758665870839734
3648,24147,17,123,119,120,1,4,0.015522292437284535,0.0022174722336274896
3649,24149,17,118,120,122,2,2,0.017739763716622184,0.0044349435359639635
3650,24162,17,120,119,120,1,1,0.0027718361100872624,0.008315511910045878
3651,24163,17,119,120,120,0,1,0.005543675524461841,0.005543681402529919
3652,24166,17,120,119,120,1,1,0.01995723127079572,0.0022174722336274896
3653,24168,17,120,120,120,0,0,0.017739763716622184,0.0044349398117582576
3654,24169,17,119,119,120,1,0,0.015522290574702485,0.006652411114094731
3655,24172,17,119,119,120,1,0,0.0022174712793376437,0.021679121929162836
3656,24185,17,119,119,120,1,0,0.024726990690669408,0.01108735037710868
3657,24187,17,119,119,120,1,0,0.04238920487462509,0.007127595769998861
3658,24189,17,119,119,120,1,0,0.025724625768877737,0.01915003202642341
3659,24190,17,119,119,120,1,0,0.04453320397431712,0.018629412345771094
3660,24205,16,120,120,120,0,0,0.040362974791832984,0.018760921801937867
3661,24210,15,120,119,120,1,1,0.02730106440452743,0.0216791236441463
3662,24224,16,120,119,120,1,1,0.02282487864847321,0.0025586161348406166
3663,24226,16,119,119,120,1,0,0.02472698989588481,0.02345114651659751
3664,24227,17,120,120,120,0,0,0.023937599622849626,0.02345114651659751
3665,24234,17,119,119,120,1,0,0.03215578834822321,0.023286773624282484
3666,24236,19,119,120,120,0,1,0.044214215431059106,0.007127591779772617
3667,24240,20,120,119,120,1,1,0.011879297558815675,0.014255157422303086
3668,24241,19,120,119,120,1,1,0.02797919843217606,0.012793078527285423
3669,24242,19,120,120,120,0,0,0.030310863731973517,0.011087356986884803
3670,24249,17,119,119,120,1,0,0.027979257965254453,0.007675863149406975
3671,24255,21,120,120,120,0,0,0.041266543566038254,0.01876092158376724
3672,24256,21,119,119,120,1,0,0.025724628612365172,0.0044349398117582576
3673,24259,20,120,120,120,0,0,0.0383001728585503,0.020633221487602507
3674,24264,21,120,119,120,1,1,0.044192447275022154,0.0025586153945564346
3675,24273,21,119,119,120,1,0,0.03784815256373759,0.002217470372003818
3676,24276,21,119,120,120,0,1,0.02167916594639332,0.002217470371045457
3677,24277,21,119,120,120,0,1,0.013304823948945338,0.002217470371045457
3678,24282,21,120,120,120,0,0,0.022892693996968735,0.01862941235343799
3679,24287,21,120,119,120,1,1,0.01996012119274818,0.00950343508928086
3680,24290,22,119,119,120,1,0,0.04665609342481677,0.005543676747271122
3681,24292,21,119,119,120,1,0,0.04306718875875393,0.005117244199087372
3682,24295,21,119,119,120,1,0,0.05628292645774311,0.020633221487602507
3683,24296,21,119,119,120,1,0,0.04055156902656132,0.022107010222106486
3684,24308,21,121,120,120,0,1,0.02289269213485995,0.00443494167434029
3685,24310,20,120,119,120,1,1,0.02896160648089362,0.018760921145302163
3686,24312,20,121,120,120,0,1,0.03069259328889397,0.018760921145302163
3687,24321,21,121,121,120,1,0,0.004434941626426051,0.018760921262990324
3688,24329,19,121,121,120,1,0,0.023451213911459094,0.0027718396311762956
3689,24331,19,119,120,120,0,1,0.02758967645199665,0.00326098940207856
3690,24348,18,120,121,120,1,1,0.0191500846617349,0.019150031818204787
3691,24349,18,121,121,120,1,0,0.03725893315286633,0.019150031818204787
3692,24350,18,121,121,120,1,0,0.0191500846617349,0.019781547082019436
3693,24362,19,121,121,120,1,0,0.01876098010372918,0.00443494167338193
3694,24363,19,121,119,120,1,2,0.018760980223620473,0.00443494167338193
3695,24366,19,119,120,120,0,1,0.0,0.005543675771210062
3696,24370,18,119,120,120,0,1,0.021194596206316856,0.020101016726577277
3697,24372,18,119,120,120,0,1,0.01876097110273836,0.0
3698,24383,19,120,119,120,1,1,0.02393761422939022,0.008315518030593173
3699,24404,18,120,121,120,1,1,0.018760975604335994,0.018629412229359717
3700,24418,19,121,121,120,1,0,0.019781597143249268,0.02167912813486163
3701,24419,19,121,119,120,1,2,0.018760975366757988,0.021679126256055024
3702,24431,18,120,121,120,1,1,0.0051172328807462765,0.01535169988597772
3703,24444,18,121,120,120,0,1,0.0044349406941768185,0.02063321597334044
3704,24460,18,121,121,120,1,0,0.0,0.0022174685084634244
3705,24465,18,121,120,120,0,1,0.020633269053875154,0.006652412045385746
3706,24469,17,120,121,120,1,1,0.019150084453515716,0.01915002670935122
3707,24471,17,121,121,120,1,0,0.0022174712783794358,0.018760916526018568
3708,24479,17,120,121,120,1,1,0.008315512983122527,0.002771837304147261
3709,24501,17,120,120,120,0,0,0.019781597572964032,0.0
3710,24514,18,121,121,120,1,0,0.004434941625467845,0.002217470372003818
3711,24515,18,119,121,120,1,2,0.006652410109974202,0.004434941675298652
3712,24525,16,121,120,120,0,1,0.023451213664108662,0.002771838467062803
3713,24527,17,120,120,120,0,0,0.022107106135113814,0.002375865589270709
3714,24528,17,120,121,120,1,1,0.009503438842016246,0.002375860733983538
3715,24531,17,120,121,120,1,1,0.02861585730216006,0.0027718361388358167
3716,24533,17,121,120,120,0,1,0.010861088718900971,0.005430543278937235
3717,24544,18,121,120,120,0,1,0.01876097528854234,0.0022174685094217867
3718,24548,18,121,120,120,0,1,0.011087350804151021,0.0022174694407128023
3719,24550,18,120,121,120,1,1,0.011087348941568967,0.0
3720,24552,17,120,120,120,0,0,0.018760975484444647,0.004434940743049274
3721,24560,16,119,120,120,0,1,0.019150083529346714,0.022892643480656408
3722,25285,7,163,163,163,0,0,4.729186908047717,3.4610653109162652
3723,25294,6,164,164,162,2,0,5.4957384771747,4.69524205599464
3724,25295,6,163,164,162,2,1,5.607614459938344,4.862920143616642
3725,25299,6,164,163,162,1,1,5.9803487592596865,5.570785086323471
3726,25302,7,164,164,162,2,0,6.185493662534735,6.073854313999563
3727,25308,6,163,163,169,6,0,6.7075845843142945,7.12643439089679
3728,25309,6,164,163,169,6,1,6.824044722997635,7.2660994073785306
3729,25323,7,163,164,162,2,1,8.384379061795311,8.253554984236617
3730,25335,7,164,164,162,2,0,9.605478858862234,8.232920655146236
3731,25341,7,164,164,162,2,0,10.040326381143768,9.87794007725525
3732,25345,6,164,164,162,2,0,10.40752735829676,9.527592801498816
3733,25347,6,164,164,162,2,0,10.566724647559566,10.158167148544353
3734,25354,5,164,164,162,2,0,11.227683118634115,11.274668204442106
3735,25362,4,164,164,162,2,0,11.943610187444692,11.366167234270353
3736,25374,4,163,163,162,1,0,12.787414901492339,12.646733597592794
3737,25378,3,163,163,162,1,0,13.06246921004071,12.426788844029932
3738,25383,4,163,163,162,1,0,13.369993198996276,13.250564819217312
3739,25386,3,163,163,162,1,0,13.566702549208493,12.446345539386463
3740,25387,3,163,163,162,1,0,13.635809468960353,13.872821421039816
3741,25390,2,163,163,162,1,0,13.844671612320033,13.134474947991777
3742,25391,2,163,163,162,1,0,13.915210130455058,11.737199644289579
3743,25414,2,163,162,35,127,1,15.129511025676909,14.58855425753879
3744,25419,3,162,162,162,0,0,15.371792240783378,14.253356452447287
3745,25423,2,163,162,162,0,1,15.457469646431427,14.382377492022616
3746,25432,1,163,162,162,0,1,15.673412541484371,15.953222842932325
3747,25438,2,162,162,162,0,0,15.92994828627504,14.962770425900372
3748,25440,1,162,163,162,1,1,16.041920793598795,15.613221297340871
3749,25445,1,163,162,35,127,1,16.290096785630677,16.727700963891866
3750,25450,0,162,163,35,128,1,16.554493605637624,14.940888648545377
3751,25460,0,163,163,163,0,0,16.746399486850056,16.02275875243066
3752,25461,1,162,163,162,1,1,16.74650971716426,16.046043369745867
3753,25465,0,163,163,163,0,0,16.80730677547232,15.483151431219827
3754,25466,0,163,162,163,1,1,16.844696484199908,15.502004798197754
3755,25473,1,163,163,163,0,0,17.068924789860766,15.595750703379236
3756,25479,1,163,163,163,0,0,17.105975781269933,15.803451618240143
3757,25486,1,163,162,163,1,1,17.292273968988702,15.988402645778173
3758,25497,1,163,163,163,0,0,17.570914779731503,16.323006081683975
3759,25499,1,163,163,163,0,0,17.589368600482413,16.32300627026286
3760,25500,1,163,163,163,0,0,17.570742761520602,16.341678753632298
3761,25502,1,163,162,163,1,1,17.570411660791585,16.341774020276954
3762,25509,1,163,163,35,128,0,17.607093298676403,16.323392990845527
3763,25513,0,163,163,163,0,0,17.73697713477569,16.341871546390845
3764,25522,0,163,163,35,128,0,17.885835974501106,15.973648091440149
3765,25529,0,163,163,163,0,0,17.755136536337954,16.918667320577786
3766,25532,0,163,163,163,0,0,17.717827024277693,16.993706041770135
3767,25536,1,163,163,163,0,0,17.842393724450574,16.382190985380415
3768,25549,1,163,163,163,0,0,17.792137478743577,17.178125195255245
3769,25555,2,163,163,163,0,0,17.643264169802762,17.23372942340029
3770,25556,2,163,163,163,0,0,17.62468919667443,17.233759319597954
3771,25565,2,163,163,163,0,0,17.84904115239025,17.30864939471814
3772,25568,2,163,164,163,1,1,17.92397508576749,17.308424034990683
3773,25570,3,163,164,163,1,1,17.923975316477332,17.28979667629852
