,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed,Speed_diff
3383,22981,1,162,162,163,1,0,18.72523325,18.22136224,0.503871006
3384,22989,2,162,162,163,1,0,18.50145042,18.05404978,0.447400647
3385,22996,1,162,163,163,0,1,18.56479061,19.16451029,0.599719682
3386,22999,1,162,162,163,1,0,18.63080903,18.58572532,0.045083712
3387,23000,1,162,162,163,1,0,18.65399053,18.56244229,0.091548233
3388,23009,1,162,163,163,0,1,18.56103591,18.49291017,0.068125741
3389,23017,1,162,163,163,0,1,18.46301632,17.90551075,0.557505571
3390,23026,0,163,163,163,0,0,18.65064586,18.2210813,0.429564559
3391,23035,0,163,163,163,0,0,18.56289941,19.21446002,0.651560613
3392,23039,0,163,163,163,0,0,18.44682634,17.75746501,0.689361325
3393,23042,0,163,163,163,0,0,18.31627514,18.46351182,0.147236683
3394,23045,0,162,162,163,1,0,18.31748311,21.30456293,2.987079823
3395,23052,0,163,163,163,0,0,18.3815555,17.80198654,0.579568959
3396,23054,0,163,162,163,1,1,18.35250359,18.50227462,0.14977103
3397,23066,1,162,163,163,0,1,18.42615823,18.42764324,0.001485001
3398,23069,1,163,163,163,0,0,18.4820405,18.35250427,0.129536234
3399,23087,1,163,163,163,0,0,18.35030962,18.07137414,0.278935488
3400,23089,1,162,163,163,0,1,18.4618631,18.10860827,0.353254833
3401,23092,2,163,163,163,0,0,18.48063879,18.16442771,0.316211088
3402,23095,3,163,162,163,1,1,18.44363657,18.20144764,0.242188933
3403,23109,0,162,163,163,0,1,18.08970907,18.12677909,0.037070024
3404,23111,0,163,163,163,0,0,18.07126023,18.07126238,2.14954E-06
3405,23115,0,163,163,33,130,0,18.00180055,15.02109825,2.980702307
3406,23117,1,163,163,163,0,0,17.9553638,18.74759161,0.792227808
3407,23120,1,163,163,163,0,0,17.97126335,20.74501277,2.773749424
3408,23123,2,163,163,163,0,0,18.02518397,18.65441481,0.629230838
3409,23126,2,163,163,163,0,0,18.07213774,17.84893184,0.223205908
3410,23131,2,163,163,37,126,0,17.9794897,17.70093035,0.27855935
3411,23137,2,163,163,37,126,0,17.94403152,17.58917327,0.354858252
3412,23153,2,163,163,163,0,0,17.95603812,20.03882382,2.082785702
3413,23154,2,163,163,163,0,0,17.98435356,14.46469628,3.519657284
3414,23155,2,163,163,163,0,0,17.96116471,18.0522629,0.091098182
3415,23161,1,163,163,165,2,0,17.98308267,17.27472607,0.708356598
3416,23162,1,163,163,165,2,0,18.00148292,17.27461608,0.72686684
3417,23164,1,163,163,165,2,0,18.07528551,17.23747869,0.83780682
3418,23167,1,163,163,154,9,0,18.18718555,17.20097637,0.986209178
3419,23169,1,163,163,163,0,0,18.22558101,17.18353061,1.042050397
3420,23171,1,163,163,163,0,0,18.22598958,17.16633155,1.059658032
3421,23172,1,163,163,163,0,0,18.20742635,17.14814173,1.059284623
3422,23183,0,163,163,163,0,0,18.2262273,17.25246083,0.973766466
3423,23187,0,163,163,163,0,0,18.24644244,17.36376299,0.882679456
3424,23198,1,163,163,163,0,0,18.13257738,17.56859199,0.563985389
3425,23202,1,162,162,163,1,0,18.16883986,15.98016829,2.188671576
3426,23206,0,163,163,165,2,0,18.07452245,14.6721248,3.402397652
3427,23210,0,163,163,163,0,0,17.93426029,18.32949024,0.39522995
3428,23228,1,163,163,165,2,0,17.90764064,16.55589464,1.351745993
3429,23229,1,162,162,163,1,0,17.86281469,17.93590915,0.073094457
3430,23234,0,162,163,162,1,1,17.77397204,17.10755756,0.666414474
3431,23235,0,162,163,162,1,1,17.76943692,17.82006142,0.050624499
3432,23237,0,163,163,33,130,0,17.79305635,17.79558825,0.002531903
3433,23241,0,163,163,36,127,0,17.94243432,17.01211144,0.930322875
3434,23245,0,163,163,35,128,0,17.94871897,16.4272661,1.521452873
3435,23250,0,163,163,33,130,0,17.84108268,17.51365185,0.327430834
3436,23251,0,163,162,163,1,1,17.81146706,15.26940885,2.542058216
3437,23252,0,163,162,163,1,1,17.77627284,16.79627063,0.980002206
3438,23255,0,163,163,163,0,0,17.70116807,13.91120431,3.789963753
3439,23258,0,163,163,163,0,0,17.63094656,17.34970778,0.281238781
3440,23259,0,163,163,163,0,0,17.60737927,16.63707989,0.970299379
3441,23261,0,163,162,163,1,1,17.60675946,16.58111957,1.025639896
3442,23267,1,163,162,34,128,1,17.83121147,16.37555648,1.455654986
3443,23270,1,163,162,34,128,1,17.8129184,16.26376775,1.549150649
3444,23274,1,163,163,126,37,0,17.70129351,16.18982899,1.511464524
3445,23278,1,162,162,37,125,0,17.53211448,16.17320717,1.358907311
3446,23282,1,162,163,228,65,1,17.34694894,14.33436749,3.012581443
3447,23284,1,163,162,163,1,1,17.28001425,16.58233802,0.69767623
3448,23293,1,163,163,163,0,0,16.99076916,15.68790148,1.302867677
3449,23300,0,163,163,37,126,0,16.80493811,15.46516725,1.339770854
3450,23301,0,126,162,163,1,36,16.82370832,15.48375063,1.339957687
3451,23304,0,163,162,163,1,1,16.93536031,15.50208879,1.433271525
3452,23315,0,163,163,163,0,0,17.15984745,15.87532259,1.284524851
3453,23318,0,163,163,163,0,0,17.21569176,15.9305324,1.285159356
3454,23339,1,163,163,163,0,0,17.55302629,16.35882565,1.194200641
3455,23340,1,163,163,228,65,0,17.58911597,17.54725112,0.041864849
3456,23346,1,163,163,26,137,0,17.86797296,14.75218822,3.115784736
3457,23348,0,163,163,163,0,0,17.94268493,16.5818594,1.360825533
3458,23350,0,163,163,163,0,0,17.9785708,16.61898597,1.359584833
3459,23353,0,163,162,159,3,1,17.86565978,16.67443225,1.19122753
3460,23354,1,163,162,163,1,1,17.79103111,16.69298101,1.098050107
3461,23359,1,162,163,144,19,1,17.28228104,16.05801884,1.224262201
3462,23363,0,163,162,144,18,1,16.70211411,16.07959765,0.62251646
3463,23366,0,162,163,163,0,1,16.20790085,16.73008619,0.522185343
3464,23369,0,163,162,163,1,1,15.66786825,16.76705445,1.099186201
3465,23370,0,162,162,163,1,0,15.46297516,16.76705438,1.304079221
3466,23375,0,162,161,33,128,1,14.49548655,16.80445948,2.30897293
3467,23377,0,162,162,163,1,0,14.14247288,16.78574429,2.643271409
3468,23378,0,162,161,163,2,1,13.95635497,16.80433111,2.847976136
3469,23382,0,162,162,163,1,0,13.15543123,16.78589868,3.630467447
3470,23383,0,161,162,160,2,1,12.95086212,16.76736536,3.816503238
3471,23384,0,162,162,161,1,0,12.74620944,16.71163257,3.96542313
3472,23389,0,162,162,35,127,0,11.66624033,16.54423049,4.877990165
3473,23392,0,162,162,163,1,0,10.94253251,17.50669913,6.564166618
3474,23393,0,162,162,163,1,0,10.73099729,18.74609134,8.015094047
3475,23395,0,162,162,163,1,0,10.29889066,16.65209777,6.353207101
3476,23406,1,161,162,159,3,1,8.382529126,13.90782669,5.525297565
3477,23408,2,162,161,163,2,1,8.252453164,15.74188581,7.489432644
3478,23413,2,161,162,163,1,1,7.994898059,12.44023062,4.445332557
3479,23414,3,162,162,163,1,0,7.959169678,12.97483281,5.015663132
3480,23415,3,162,162,163,1,0,7.919192469,13.55305387,5.633861399
3481,23416,3,161,162,163,1,1,7.896870998,13.46004308,5.563172085
3482,23424,3,163,163,163,0,0,7.60235758,11.27370071,3.671343133
3483,23426,4,163,164,163,1,1,7.469911826,10.97742165,3.507509821
3484,23429,3,163,164,163,1,1,7.166835651,10.60799616,3.44116051
3485,23439,2,164,163,163,0,1,5.925919777,8.749905795,2.823986017
3486,23440,2,164,163,163,0,1,5.776821479,8.564873966,2.788052486
3487,23443,2,164,162,139,23,2,5.422864646,7.987684082,2.564819436
3488,23446,2,163,161,163,2,2,5.125018372,7.18450944,2.059491067
3489,23448,2,162,159,163,4,3,4.922268902,6.793147008,1.870878105
3490,23453,3,159,157,159,2,2,4.276596351,5.950200908,1.673604557
3491,23455,3,159,154,159,5,5,4.064450555,5.744518158,1.680067603
3492,23456,4,158,154,159,5,4,3.978080196,5.707216032,1.729135836
3493,23459,4,156,150,154,4,6,3.800057239,5.517841168,1.717783929
3494,23461,4,154,149,12,137,5,3.735532265,5.221095051,1.485562786
3495,23462,5,153,149,19,130,4,3.702731928,5.632520014,1.929788085
3496,23469,5,147,142,154,12,5,3.553530217,5.979777015,2.426246798
3497,23491,9,133,132,133,1,1,4.293289209,4.869646169,0.57635696
3498,23493,9,133,134,133,1,1,4.334466699,4.452737948,0.118271249
3499,23494,10,133,134,133,1,1,4.336933171,4.933333279,0.596400108
3500,23506,12,140,145,139,6,5,4.846929402,4.633785862,0.213143541
3501,23510,12,144,149,34,115,5,4.832211482,3.516354792,1.31585669
3502,23514,12,147,150,150,0,3,4.786011504,4.312986849,0.473024655
3503,23516,10,149,151,149,2,2,4.789337521,4.0182221,0.771115421
3504,23531,14,157,161,159,2,4,4.488000787,4.21952963,0.268471157
3505,23535,14,160,165,161,4,5,4.356108848,4.238837446,0.117271403
3506,23536,14,161,165,163,2,4,4.33108128,4.328002319,0.003078961
3507,23539,16,164,168,163,5,4,4.280096875,4.430713416,0.15061654
3508,23540,17,165,169,165,4,4,4.295421396,4.478072083,0.182650687
3509,23550,19,173,177,176,1,4,4.315181084,4.727573789,0.412392705
3510,23562,18,182,185,182,3,3,3.908372632,5.055868032,1.147495401
3511,23566,17,184,185,185,0,1,4.071090589,5.054165588,0.983074998
3512,23568,17,185,186,185,1,1,4.158211955,5.089095754,0.930883799
3513,23571,16,185,186,185,1,1,4.198894854,4.224345267,0.025450413
3514,23576,16,186,185,185,0,1,4.455750494,4.86022853,0.404478036
3515,23578,16,186,185,31,154,1,4.650934165,4.752780937,0.101846772
3516,23591,13,180,177,175,2,3,4.950719099,4.804576295,0.146142804
3517,23596,14,177,175,175,0,2,4.924118833,3.745570718,1.178548115
3518,23600,13,175,172,173,1,3,4.888954179,4.632925225,0.256028954
3519,23604,11,173,169,163,6,4,4.846337708,4.024258944,0.822078764
3520,23609,12,169,165,163,2,4,4.864206198,4.312661189,0.55154501
3521,23613,12,166,164,167,3,2,4.866177049,4.582516905,0.283660144
3522,23620,11,162,159,163,4,3,4.785058349,5.04024477,0.255186421
3523,23623,11,160,158,163,5,2,4.742683632,5.185130354,0.442446722
3524,23627,11,158,156,159,3,2,4.604795638,5.385160864,0.780365226
3525,23628,11,158,154,159,5,4,4.579212071,5.423927803,0.844715732
3526,23630,10,157,154,159,5,3,4.513235613,5.492076228,0.978840615
3527,23637,11,154,151,159,8,3,4.420712517,5.593936512,1.173223995
3528,23639,12,153,151,151,0,2,4.405741993,5.592776539,1.187034546
3529,23646,13,151,150,151,1,1,4.283451179,5.496965335,1.213514156
3530,23648,13,150,150,151,1,0,4.280486815,5.496734991,1.216248176
3531,23649,13,150,150,151,1,0,4.262037261,5.459483599,1.197446339
3532,23650,14,150,150,151,1,0,4.257911243,5.440994861,1.183083618
3533,23654,16,150,151,151,0,1,4.208745532,5.405282186,1.196536654
3534,23662,14,153,154,163,9,1,4.069242845,5.148186125,1.07894328
3535,23664,14,154,156,163,7,2,4.016406702,5.099289482,1.082882781
3536,23668,14,154,157,156,1,3,3.957354704,4.925686909,0.968332204
3537,23673,15,157,157,157,0,0,3.878066202,5.003423856,1.125357654
3538,23675,15,157,157,157,0,0,3.877852639,3.975381039,0.0975284
3539,23680,14,157,159,159,0,2,4.109443732,4.743050864,0.633607132
3540,23683,15,159,159,157,2,0,4.140123188,4.628682733,0.488559545
3541,23685,17,159,159,158,1,0,4.13495897,4.582190444,0.447231474
3542,23689,17,159,159,157,2,0,4.087378711,4.444649455,0.357270744
3543,23696,14,159,161,161,0,2,3.780956256,4.167255725,0.386299469
3544,23697,14,159,161,161,0,2,3.746814765,4.151162452,0.404347687
3545,23698,14,160,161,161,0,1,3.714403926,4.120664984,0.406261058
3546,23699,14,159,161,161,0,2,3.681994356,4.075961729,0.393967373
3547,23717,16,163,164,163,1,1,3.435897631,3.288565001,0.14733263
3548,23718,16,163,164,163,1,1,3.426060392,3.261268916,0.164791475
3549,23719,17,163,164,163,1,1,3.41134862,3.246451047,0.164897573
3550,23724,18,164,164,163,1,0,3.361088971,3.062579777,0.298509193
3551,23737,18,164,165,165,0,1,2.932095036,2.638780884,0.293314152
3552,23741,19,165,164,165,1,1,2.784847387,2.538994579,0.245852808
3553,23742,19,165,164,165,1,1,2.756029185,2.521218688,0.234810497
3554,23749,19,165,165,165,0,0,2.644326575,2.224491443,0.419835132
3555,23750,19,165,165,165,0,0,2.629011922,2.544500967,0.084510955
3556,23753,19,164,165,165,0,1,2.611503063,2.729977051,0.118473988
3557,23757,20,165,165,165,0,0,2.59467693,2.229420185,0.365256745
3558,23763,19,165,165,165,0,0,2.540252245,2.360898338,0.179353907
3559,23766,19,165,165,165,0,0,2.511259546,2.506049268,0.005210278
3560,23767,20,165,165,165,0,0,2.50292816,2.406722734,0.096205426
3561,23768,20,165,165,165,0,0,2.489125593,2.302342162,0.186783431
3562,23776,20,165,165,165,0,0,2.056369934,2.198860069,0.142490135
3563,23780,21,165,165,165,0,0,1.882345648,2.138200792,0.255855144
3564,23782,21,165,165,165,0,0,1.800657059,2.121426721,0.320769662
3565,23792,21,165,166,166,0,1,1.230793148,1.849413283,0.618620135
3566,23794,21,165,165,166,1,0,1.168944612,2.072997221,0.90405261
3567,23800,21,166,166,163,3,0,1.112967958,1.894097609,0.781129652
3568,23803,21,166,167,163,4,1,1.134594107,1.874571689,0.739977582
3569,23805,21,166,166,169,3,0,1.159147853,2.000562837,0.841414983
3570,23817,21,169,171,169,2,2,1.304258705,1.699352525,0.39509382
3571,23821,20,170,171,171,0,1,1.403543583,1.787993765,0.384450181
3572,23823,20,171,172,171,1,1,1.453429314,1.373056675,0.080372639
3573,23839,23,171,171,165,6,0,1.711892445,1.670756378,0.041136067
3574,23840,23,171,169,166,3,2,1.730992211,1.518365565,0.212626645
3575,23841,22,171,169,166,3,2,1.800119821,1.51264495,0.287474871
3576,23843,22,171,169,166,3,2,1.882747662,1.577932107,0.304815555
3577,23849,19,169,166,166,0,3,2.475167278,1.369407665,1.105759613
3578,23854,19,166,165,163,2,1,3.039882298,1.319219256,1.720663042
3579,23855,19,166,164,163,1,2,3.102387929,1.338569925,1.763818004
3580,23860,23,164,164,163,1,0,3.135662948,1.443768945,1.691894004
3581,23871,24,163,163,166,3,0,2.702995194,1.622703977,1.080291217
3582,23872,24,163,163,166,3,0,2.590670467,1.303426719,1.287243747
3583,23876,25,163,165,166,1,2,2.266522401,1.570204293,0.696318109
3584,23878,25,163,165,165,0,2,2.163819668,1.580732093,0.583087575
3585,23883,25,165,165,165,0,0,2.038307999,1.525780806,0.512527193
3586,23886,25,165,165,165,0,0,2.050340875,1.345241671,0.705099204
3587,23900,26,165,165,166,1,0,2.123647514,0.097634742,2.026012771
3588,23901,27,165,165,165,0,0,2.12395796,0.045640267,2.078317693
3589,23906,26,165,164,163,1,1,1.934173012,0.019150043,1.915022969
3590,23912,24,163,160,163,3,3,1.682495803,0.008315513,1.67418029
3591,23913,24,163,159,161,2,4,1.639060428,0.005543675,1.633516753
3592,23915,24,163,158,161,3,5,1.581788565,0.002375865,1.579412701
3593,23917,25,160,156,154,2,4,1.518191468,0.006652412,1.511539056
3594,23924,24,154,150,159,9,4,1.401308087,0.102217345,1.299090741
3595,23926,26,153,147,159,12,6,1.359751256,0.13865309,1.221098166
3596,23928,26,151,146,159,13,5,1.322511566,0.184942525,1.137569042
3597,23937,28,143,138,141,3,5,1.468387504,0.563438038,0.904949467
3598,23940,27,140,133,136,3,7,1.452267325,0.733589414,0.718677911
3599,23945,26,133,130,130,0,3,1.341809751,0.917972477,0.423837274
3600,23947,26,133,130,130,0,3,1.309136656,1.1096409,0.199495757
3601,23953,26,126,122,163,41,4,0.955636824,1.302970333,0.347333508
3602,23962,26,120,120,117,3,0,0.369049209,1.000184566,0.631135357
3603,23968,24,119,119,117,2,0,0.278775043,0.474069493,0.19529445
3604,23980,22,117,115,117,2,2,0.455273997,0.018629422,0.436644575
3605,23984,22,115,114,117,3,1,0.722558913,0.074517687,0.648041227
3606,23989,21,114,113,117,4,1,1.345568708,0.298598178,1.04697053
3607,23995,23,112,113,113,0,1,1.53221727,1.089218,0.442999271
3608,24001,21,113,113,112,1,0,1.424840037,1.463463977,0.03862394
3609,24002,21,113,114,100,14,1,1.387989596,1.488961934,0.100972338
3610,24007,20,114,118,120,2,4,1.138703753,1.807123229,0.668419476
3611,24011,18,117,120,120,0,3,0.845362882,2.048417134,1.203054252
3612,24013,18,123,116,119,3,7,0.621880977,2.117031686,1.495150709
3613,24016,17,120,123,120,3,3,0.390250317,2.141095735,1.750845418
3614,24027,18,120,118,126,8,2,0.03582506,1.281271145,1.245446084
3615,24029,18,120,118,121,3,2,0.015118468,1.379418735,1.364300267
3616,24034,18,118,118,121,3,0,0.023451214,1.290732441,1.267281227
3617,24035,18,118,121,123,2,3,0.022096273,1.128444949,1.106348676
3618,24036,19,118,126,123,3,8,0.023227716,1.00484391,0.981616194
3619,24037,18,120,119,121,2,1,0.024248682,1.035819285,1.011570603
3620,24038,18,118,120,121,1,2,0.025724621,0.9956424,0.969917779
3621,24039,18,118,118,121,3,0,0.024248681,0.942645906,0.918397225
3622,24040,18,121,121,121,0,0,0.025724622,0.902624007,0.876899385
3623,24046,19,122,117,121,4,5,0.019150084,0.557317227,0.538167142
3624,24049,19,121,122,121,1,1,0.002217469,0.396732283,0.394514814
3625,24053,18,123,120,121,1,3,0.019781598,0.196022731,0.176241133
3626,24054,18,122,121,126,5,1,0.019781598,0.165434083,0.145652484
3627,24072,17,120,122,121,1,2,0,0.142696672,0.142696672
3628,24075,17,121,120,120,0,1,0.002558624,0.159386023,0.156827399
3629,24105,17,123,123,120,3,0,0.018760976,0,0.018760976
3630,24111,18,124,120,121,1,4,0.002217468,0.004434942,0.002217473
3631,24113,18,125,121,121,0,4,0,0.004434939,0.004434939
3632,24114,18,122,121,126,5,1,0.002217469,0.00665241,0.004434941
3633,24123,19,121,123,121,2,2,0.006652412,0.004434944,0.002217468
3634,24138,17,122,124,121,3,2,0.019150084,0.004434939,0.014715145
3635,24141,18,118,126,121,5,8,0.022824879,0.007675845,0.015149034
3636,24144,17,124,118,126,8,6,0.008315514,0.005543678,0.002771836
3637,24149,17,118,120,121,1,2,0.017739764,0.004434944,0.01330482
3638,24155,16,120,119,119,0,1,0.00443494,0.004434939,8.85293E-10
3639,24157,16,120,120,119,1,0,0.018760976,0,0.018760976
3640,24160,17,119,120,119,1,1,0.021647241,0.007675844,0.013971397
3641,24161,17,120,120,119,1,0,0.002771838,0.005543676,0.002771838
3642,24163,17,119,120,119,1,1,0.005543676,0.005543681,5.87807E-09
3643,24165,17,120,119,119,0,1,0.011879321,0.002375867,0.009503454
3644,24172,17,119,119,119,0,0,0.002217471,0.021679122,0.019461651
3645,24173,17,120,120,119,1,0,0,0.024248641,0.024248641
3646,24189,17,119,119,119,0,0,0.025724626,0.019150032,0.006574594
3647,24196,17,120,119,119,0,1,0.024248686,0.004434941,0.019813745
3648,24197,18,119,120,119,1,1,0.027301069,0.004434941,0.022866128
3649,24199,17,119,119,119,0,0,0.040362977,0,0.040362977
3650,24205,16,120,120,119,1,0,0.040362975,0.018760922,0.021602053
3651,24208,16,120,120,119,1,0,0.042267236,0.004434941,0.037832295
3652,24211,16,120,120,119,1,0,0.027301064,0.022892648,0.004408416
3653,24214,16,119,119,119,0,0,0.038300168,0.022892649,0.015407519
3654,24216,16,120,120,119,1,0,0.037848153,0.022892648,0.014955505
3655,24236,19,119,120,119,1,1,0.044214215,0.007127592,0.037086624
3656,24244,18,119,119,119,0,0,0.033066353,0.009071461,0.023994892
3657,24245,18,119,119,119,0,0,0.035078994,0.00604764,0.029031354
3658,24263,21,119,119,119,0,0,0.041035871,0.004751718,0.036284152
3659,24273,21,119,119,119,0,0,0.037848153,0.00221747,0.035630682
3660,24284,21,119,120,119,1,1,0.021679173,0.006652411,0.015026761
3661,24287,21,120,119,119,0,1,0.019960121,0.009503435,0.010456686
3662,24293,21,119,120,119,1,1,0.059927631,0.021194545,0.038733086
3663,24299,21,120,119,119,0,1,0.046573683,0.011087356,0.035486327
3664,24300,21,119,120,119,1,1,0.023451214,0.005543672,0.017907542
3665,24304,21,119,120,119,1,1,0.021679169,0.006652412,0.015026757
3666,24305,21,120,120,119,1,0,0.038873608,0.008869883,0.030003725
3667,24314,20,120,120,119,1,0,0.024248682,0.019150031,0.005098651
3668,24316,21,120,121,119,2,1,0.018760976,0.019150032,0.000389056
3669,24317,21,120,120,119,1,0,0.018760976,0.019150032,0.000389056
3670,24323,20,118,120,120,0,2,0.018629467,0.018760921,0.000131455
3671,24328,19,120,120,120,0,0,0.022797715,0.005279694,0.017518021
3672,24329,19,121,121,120,1,0,0.023451214,0.00277184,0.020679374
3673,24333,20,120,120,120,0,0,0.026028425,0.005835454,0.020192971
3674,24335,20,121,121,120,1,0,0.0395632,0.006652413,0.032910787
3675,24336,20,120,121,120,1,1,0.021679175,0.004434941,0.017244234
3676,24342,19,120,121,120,1,1,0.037324866,0.018629412,0.018695454
3677,24343,19,120,120,120,0,0,0.037258938,0,0.037258938
3678,24345,19,120,121,120,1,1,0.037324866,0,0.037324866
3679,24348,18,120,121,120,1,1,0.019150085,0.019150032,5.28435E-08
3680,24349,18,121,121,120,1,0,0.037258933,0.019150032,0.018108901
3681,24350,18,121,121,119,2,0,0.019150085,0.019781547,0.000631462
3682,24353,20,121,121,120,1,0,0.037848153,0.01108735,0.026760803
3683,24354,20,121,121,120,1,0,0.020633272,0.01330482,0.007328451
3684,24355,20,121,120,120,0,1,0.019150084,0.013304821,0.005845263
3685,24370,18,119,120,120,0,1,0.021194596,0.020101017,0.001093579
3686,24372,18,119,120,120,0,1,0.018760971,0,0.018760971
3687,24397,19,120,118,120,2,2,0.02209626,0.005117239,0.016979021
3688,24400,18,121,120,119,1,1,0.019781597,0.00221747,0.017564126
3689,24403,18,118,120,120,0,2,0.018760976,0.018629412,0.000131563
3690,24413,17,120,121,120,1,1,0.023227717,0.011879321,0.011348396
3691,24414,17,121,121,120,1,0,0.022892691,0.013304821,0.00958787
3692,24422,19,121,120,120,0,1,0.020633269,0.021679126,0.001045857
3693,24424,19,119,120,120,0,1,0.019150084,0.006652412,0.012497672
3694,24433,18,121,121,120,1,0,0.023451228,0.016631033,0.006820195
3695,24451,18,120,130,120,10,10,0.00221747,0.011087353,0.008869882
3696,24453,18,120,119,120,1,1,0.011087352,0.011087351,8.08631E-10
3697,24456,18,130,120,120,0,10,0.00221747,0.008869882,0.006652412
3698,24457,18,119,120,120,0,1,0.00221747,0.006652411,0.004434941
3699,24462,18,120,120,120,0,0,0.004434941,0,0.004434941
3700,24468,18,120,121,120,1,1,0.019781598,0.019150027,0.000631571
3701,24470,17,120,120,120,0,0,0.002217471,0.018760917,0.016543445
3702,24471,17,121,121,120,1,0,0.002217471,0.018760917,0.016543445
3703,24492,16,120,119,120,1,1,0.003094146,0.0276022,0.024508054
3704,24497,17,119,120,120,0,1,0,0,0
3705,24500,17,121,120,120,0,1,0.020633269,0,0.020633269
3706,24502,16,120,121,120,1,1,0.019781597,0,0.019781597
3707,24511,18,119,120,120,0,1,0.015522291,0.00221747,0.013304821
3708,24516,18,120,120,120,0,0,0.01330482,0.004434942,0.008869879
3709,24524,17,121,121,120,1,0,0.023451228,0.00277184,0.020679387
3710,24525,16,121,120,120,0,1,0.023451214,0.002771838,0.020679375
3711,24529,17,121,121,120,1,0,0.002558614,0,0.002558614
3712,24533,17,121,120,120,0,1,0.010861089,0.005430543,0.005430545
3713,24536,17,121,120,120,0,1,0.02709897,0.023937554,0.003161416
3714,24539,18,120,121,120,1,1,0.019710855,0.021277826,0.001566971
3715,24540,18,120,120,120,0,0,0.018673432,0.002334177,0.016339255
3716,24542,18,120,121,120,1,1,0.015522294,0,0.015522294
3717,24545,18,120,120,120,0,0,0.018760975,0.002217469,0.016543507
3718,24548,18,121,120,120,0,1,0.011087351,0.002217469,0.008869881
3719,24560,16,119,120,120,0,1,0.019150084,0.022892643,0.00374256
3720,24561,16,121,120,120,0,1,0.018760975,0.022892643,0.004131668
3721,24562,16,120,120,120,0,0,0.006652411,0.013304823,0.006652412
3722,25283,7,163,163,157,6,0,4.527248626,2.645779953,1.881468673
3723,25286,7,163,163,163,0,0,4.797175792,2.631574117,2.165601674
3724,25293,6,163,163,163,0,0,5.383952431,4.546154591,0.837797841
3725,25297,5,163,164,163,1,1,5.812626489,5.310003609,0.50262288
3726,25304,6,163,164,163,1,1,6.334702115,6.33473644,3.43255E-05
3727,25318,7,164,163,163,0,1,7.806492033,7.862093763,0.055601729
3728,25324,7,164,164,163,1,0,8.496329524,8.309438098,0.186891425
3729,25327,8,164,164,163,1,0,8.813302142,8.477272306,0.336029836
3730,25330,7,164,164,163,1,0,9.149294133,8.738475077,0.410819056
3731,25335,7,164,164,163,1,0,9.605478859,8.232920655,1.372558204
3732,25347,6,164,164,163,1,0,10.56672465,10.15816715,0.408557499
3733,25352,5,164,164,163,1,0,11.05248465,10.30014291,0.752341737
3734,25358,5,164,164,163,1,0,11.5340205,11.08735796,0.446662539
3735,25361,5,164,163,163,0,1,11.85027194,11.25459503,0.595676908
3736,25362,4,164,164,163,1,0,11.94361019,11.36616723,0.577442953
3737,25371,4,164,163,163,0,1,12.59897628,11.45908416,1.139892115
3738,25373,5,164,163,163,0,1,12.74084478,10.01511153,2.725733258
3739,25385,3,163,163,163,0,0,13.50949497,13.41361159,0.09588338
3740,25389,3,163,162,163,1,1,13.77012394,13.05984597,0.71027797
3741,25390,2,163,163,163,0,0,13.84467161,13.13447495,0.710196664
3742,25391,2,163,163,163,0,0,13.91521013,11.73719964,2.178010486
3743,25396,1,163,163,163,0,0,14.11466247,13.35818847,0.756473996
3744,25397,1,163,163,163,0,0,14.20366175,15.24343968,1.039777934
3745,25398,1,163,163,163,0,0,14.25438229,14.01983055,0.234551739
3746,25400,1,163,163,163,0,0,14.32884371,13.5448357,0.784008009
3747,25401,1,163,163,37,126,0,14.40330264,13.60084298,0.802459655
3748,25402,1,163,163,163,0,0,14.45909366,13.71273701,0.746356647
3749,25404,1,163,162,35,127,1,14.58960423,13.84316131,0.746442919
3750,25408,2,162,163,35,128,1,14.79004509,14.76532735,0.024717732
3751,25409,2,162,163,163,0,1,14.85977291,14.85845581,0.001317101
3752,25410,2,163,163,163,0,0,14.89915413,13.75853743,1.140616692
3753,25411,2,163,163,34,129,0,14.95281318,12.83569982,2.117113365
3754,25413,2,163,163,34,129,0,15.07367222,14.5325708,0.541101424
3755,25414,2,163,162,34,128,1,15.12951103,14.58855426,0.540956768
3756,25417,2,162,163,34,129,1,15.29714872,14.71908352,0.578065202
3757,25420,2,162,162,163,1,0,15.41839687,15.48781031,0.069413443
3758,25422,2,163,163,163,0,0,15.4648221,15.55762456,0.092802461
3759,25423,2,163,162,163,1,1,15.45746965,14.38237749,1.075092154
3760,25441,1,162,163,37,126,1,16.09798144,15.63158947,0.466391971
3761,25444,1,162,162,35,127,0,16.24745419,15.61258341,0.634870774
3762,25447,0,163,162,162,0,1,16.39664232,16.23207846,0.164563857
3763,25448,0,162,162,162,0,0,16.44324935,16.20888842,0.234360934
3764,25453,0,162,162,163,1,0,16.67656221,16.13971978,0.536842431
3765,25459,0,163,163,163,0,0,16.74822826,14.79025905,1.957969209
3766,25460,0,163,163,158,5,0,16.74639949,16.02275875,0.723640734
3767,25461,1,162,163,163,0,1,16.74650972,16.04604337,0.700466347
3768,25468,1,162,163,163,0,1,16.90076104,15.53970185,1.361059188
3769,25470,1,163,163,163,0,0,16.99422601,15.5769963,1.41722971
3770,25474,1,163,163,163,0,0,17.08770186,15.63363669,1.454065167
