,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
3257,22161,4,35,35,36,1,0,19.619912346775273,7.305516767667373
3258,22162,3,36,35,36,1,1,19.675791581740015,7.231090048362662
3259,22168,3,36,35,35,0,1,19.731789351597484,6.709236153715137
3260,22173,2,35,35,35,0,0,19.751105582151006,6.499205291019598
3261,22185,1,35,36,133,97,1,20.030092202408333,5.068461458287226
3262,22191,1,35,36,140,104,1,20.19238108791323,4.5881980828960796
3263,22193,1,36,35,35,0,1,20.162467087851958,4.4116510413188115
3264,22198,1,35,36,145,109,1,20.122058423264107,2.9809832944267867
3265,22201,1,37,35,147,112,2,20.17243687895853,2.947228128947264
3266,22206,1,35,35,149,114,0,20.271972885948614,3.0525702494612124
3267,22212,1,35,35,151,116,0,20.4566903450622,1.9376413475087841
3268,22216,1,36,36,153,117,0,20.568804769900648,1.8072826623827314
3269,22217,1,35,35,153,118,0,20.60609039695572,1.807282661442483
3270,22237,4,35,35,35,0,0,20.82893816318259,4.2105040507248725
3271,22243,3,34,36,35,1,2,20.680036469327742,5.403054729902623
3272,22249,6,36,36,35,1,0,20.6808802953016,6.3907371756295905
3273,22252,7,36,36,35,1,0,20.659642742954805,7.889668490476615
3274,22253,7,36,36,35,1,0,20.657816126898386,5.822243800368431
3275,22257,6,36,35,35,0,1,20.621182639390515,6.847079923007729
3276,22258,5,36,36,35,1,0,20.58794273547231,7.73209783775761
3277,22266,3,36,36,35,1,0,20.354759916445335,9.198908841738183
3278,22270,3,36,36,35,1,0,20.252415186293646,9.204056264908173
3279,22274,3,36,36,35,1,0,20.14018001799973,9.76290675517858
3280,22280,2,36,37,35,2,1,19.898807384754644,10.526222760637127
3281,22281,2,36,36,35,1,0,19.861662102001922,10.731158187346011
3282,22285,2,37,37,35,2,0,19.68008472090262,11.52740607107776
3283,22294,1,37,37,37,0,0,19.33224225298927,12.458790477768877
3284,22295,0,37,37,37,0,0,19.262633325676628,12.505362540494389
3285,22301,2,37,37,35,2,0,19.26325076169031,12.92501425386688
3286,22304,2,37,37,35,2,0,19.29194486022652,12.340705922987166
3287,22307,1,37,37,35,2,0,19.33284059105092,13.322105593477229
3288,22322,2,37,37,35,2,0,19.376927249646975,13.844836639198029
3289,22326,2,37,37,165,128,0,19.28365435243675,14.143125337299654
3290,22333,3,37,37,35,2,0,19.13261454745929,14.019496233553921
3291,22336,3,37,37,35,2,0,19.190724518081062,14.647392836630598
3292,22341,3,37,37,35,2,0,19.167608885061554,15.420650067514488
3293,22346,4,37,37,35,2,0,19.116583020847308,14.964103068938986
3294,22348,4,37,37,35,2,0,19.155445844171,14.449240297216488
3295,22349,4,36,37,35,2,1,19.16788930838002,15.67658972591208
3296,22351,4,37,37,35,2,0,19.182785494478278,17.15228672574517
3297,22358,4,37,36,34,2,1,19.06151684113763,15.111236337575598
3298,22360,5,37,37,34,3,0,19.080273445261444,15.092160384032454
3299,22365,5,37,37,34,3,0,19.214942153665273,12.552848314243908
3300,22369,4,37,37,35,2,0,19.30499997320726,15.016564097592788
3301,22370,3,37,38,35,3,1,19.34271010943777,14.99787916218084
3302,22376,2,37,37,163,126,0,19.473757921510813,12.412112749916862
3303,22386,1,38,39,163,124,1,19.47336078922217,15.209650827035528
3304,22395,1,37,38,163,125,1,19.33258382353333,14.953140477618216
3305,22396,1,38,38,163,125,0,19.309005044536498,14.929914775900311
3306,22403,0,38,38,163,125,0,19.35501512608341,14.952822025489592
3307,22405,0,37,38,36,2,1,19.41400764331531,16.55446129742386
3308,22408,0,38,38,163,125,0,19.48994823142698,14.365811986342237
3309,22409,0,38,37,163,126,1,19.50865972641138,14.38447989004995
3310,22420,1,38,38,163,125,0,19.488995806876993,14.60771050510952
3311,22430,1,39,39,163,124,0,19.28391765484175,14.849893451188972
3312,22434,1,39,39,163,124,0,19.172643793555846,14.924477186179411
3313,22442,1,39,39,163,124,0,19.097504373852335,15.054525433856094
3314,22445,1,39,41,35,6,2,19.190239646653673,15.147659965500813
3315,22451,1,39,41,35,6,2,19.358640677267417,15.352350942349712
3316,22455,2,40,41,35,6,1,19.434149865520386,15.50146946415084
3317,22458,2,41,41,35,6,0,19.41610796459845,15.650520859419371
3318,22460,2,41,41,35,6,0,19.360613850923652,15.762184322150942
3319,22464,1,41,41,35,6,0,19.249734775119833,15.929521761686724
3320,22471,1,41,42,35,7,1,19.378445404832522,16.524916727012894
3321,22477,1,43,42,35,7,1,19.56402976727158,16.954252862331465
3322,22489,2,43,43,35,8,0,19.522595979679323,18.849261622991392
3323,22502,3,44,44,35,9,0,19.842164869918083,17.811781289453275
3324,22504,4,44,44,35,9,0,19.916798542639082,17.848837162333734
3325,22507,4,44,45,36,9,1,20.010431523076846,17.92284046946093
3326,22509,4,44,45,36,9,1,20.103743371481073,17.95981161655366
3327,22524,1,47,47,36,11,0,20.562616138230965,19.78232930413933
3328,22531,3,47,49,36,13,2,20.756963516419976,18.743342092048746
3329,22534,3,49,49,36,13,0,20.7568361517747,18.87386876297917
3330,22543,2,50,51,36,15,1,20.57053228969858,18.911747343446887
3331,22558,3,55,56,36,20,1,20.81223819399173,18.319164100247324
3332,22559,3,55,56,36,20,1,20.802549848145617,20.424688406967086
3333,22566,3,57,59,36,23,2,20.68362237237699,21.74926220293449
3334,22567,3,57,59,36,23,2,20.711375313461048,19.17277483272035
3335,22571,2,59,58,36,22,1,20.809906029330072,17.429922068675644
3336,22583,1,62,69,36,33,7,20.68257453465739,20.62076198548213
3337,22593,1,71,75,36,39,4,20.476486367169464,19.32006522240123
3338,22604,1,79,83,120,37,4,20.809162422419227,18.530953705119526
3339,22614,2,91,97,120,23,6,20.661380088184327,19.321836331576517
3340,22617,3,95,100,120,20,5,20.636852120647614,18.59653404348519
3341,22620,3,100,102,120,18,2,20.60416065321232,22.00324848002271
3342,22623,3,100,105,120,15,5,20.58778360818781,16.163748451602185
3343,22624,2,100,105,120,15,5,20.528667680054042,17.658577441236208
3344,22627,2,102,107,119,12,5,20.448206895952975,20.23955814494067
3345,22630,2,105,111,120,9,6,20.402184197510543,18.661487514325636
3346,22647,4,120,121,119,2,1,20.28637157156312,16.233442942348503
3347,22650,4,119,121,119,2,2,20.310607055356552,19.43347106078371
3348,22657,2,122,124,119,5,2,20.429304319864254,20.23756189098164
3349,22659,2,122,126,126,0,4,20.444957928963554,20.839153999954394
3350,22669,1,126,132,133,1,6,20.29104630644823,18.05156822221637
3351,22672,1,126,132,133,1,6,20.311656288665546,20.308251830491045
3352,22684,1,134,134,133,1,0,20.453537394624952,17.709761217054446
3353,22686,1,134,136,133,3,2,20.495088873325383,20.379622834995967
3354,22688,1,134,137,133,4,3,20.487044011398744,22.61728896092141
3355,22695,2,137,140,140,0,3,20.507755234420003,18.835501879253293
3356,22699,2,138,140,140,0,2,20.456381705663205,19.547436597932222
3357,22706,1,141,142,35,107,1,20.5874882371753,20.37939799808018
3358,22707,1,141,141,145,4,0,20.616179420927903,18.811679641434928
3359,22711,1,142,144,145,1,2,20.681047186203582,19.61957485276561
3360,22715,1,143,145,145,0,2,20.7560559292121,19.544917772883718
3361,22716,1,144,145,145,0,1,20.774989220210365,19.54456040635076
3362,22735,1,147,147,151,4,0,20.869397681842266,19.693029624177054
3363,22741,1,147,149,151,2,2,20.756558170261226,19.582873016645816
3364,22742,1,149,149,151,2,0,20.774753359453666,19.58287290183276
3365,22747,2,149,149,151,2,0,20.867146000252394,19.59944003905966
3366,22749,2,149,150,151,1,1,20.885457535654865,19.636748542802895
3367,22751,2,149,150,151,1,1,20.917093045009437,18.85377785226057
3368,22752,2,149,150,151,1,1,20.913552752610673,20.402141755717984
3369,22756,2,150,150,153,3,0,20.88354650884958,17.709029405769872
3370,22757,2,150,150,153,3,0,20.843069472818794,16.23300330689672
3371,22763,2,150,151,153,2,1,20.79583176509941,16.185844200353106
3372,22764,2,151,151,153,2,0,20.808251429207424,22.37906477787412
3373,22772,3,151,153,153,0,2,20.83036202791115,18.553138354645647
3374,22784,2,153,153,163,10,0,20.5312041275359,19.172262957881316
3375,22791,2,154,154,163,9,0,20.493781942803384,19.098982975960944
3376,22799,2,154,154,163,9,0,20.469028483141805,19.844392093776
3377,22800,3,154,154,163,9,0,20.44569780078872,15.884551199061264
3378,22813,4,156,157,163,6,1,19.936752894901232,19.06096270124293
3379,22814,4,157,157,163,6,0,19.923739095607225,20.422351971736408
3380,22815,5,157,157,163,6,0,19.93000014989269,21.993207454444068
3381,22827,2,158,159,163,4,1,19.619223335867147,18.856031618752798
3382,22832,1,159,159,163,4,0,19.40006410230365,15.581716370102184
3383,22836,1,159,159,163,4,0,19.25800471827664,16.870983935522855
3384,22842,1,159,160,163,3,1,19.078061794382702,18.297371410456048
3385,22865,3,163,162,163,1,1,19.004283902998573,17.663383646742414
3386,22866,3,162,162,163,1,0,19.0042837718732,17.644876262389023
3387,22867,3,162,163,163,0,1,19.004461521422982,17.626330775705018
3388,22872,3,163,163,163,0,0,19.172031426570417,17.608125645894827
3389,22879,2,163,162,163,1,1,19.284329791801124,17.006528227743086
3390,22885,1,162,162,163,1,0,19.190859812143085,14.789233442475096
3391,22890,1,162,162,163,1,0,18.985584396186933,17.867111653281412
3392,22891,1,162,162,163,1,0,18.964170905320266,15.969242634598551
3393,22895,1,162,162,163,1,0,18.886965366392687,18.631052742262067
3394,22896,1,162,162,163,1,0,18.89585613126318,17.219494474277113
3395,22900,1,162,163,163,0,1,18.87248001855492,18.034617594272095
3396,22901,1,162,162,163,1,0,18.872479913654757,18.034508443693383
3397,22916,1,162,163,163,0,1,18.798033407720272,18.407489777100867
3398,22917,1,162,162,163,1,0,18.779476083813805,18.481970120422627
3399,22924,2,162,163,163,0,1,18.63779353793863,17.886033855498216
3400,22928,2,163,163,163,0,0,18.597015519223817,21.21476887212096
3401,22930,1,162,163,163,0,1,18.584542134066137,19.44706773467808
3402,22932,2,163,162,163,1,1,18.595732041541297,17.97265306135894
3403,22934,2,163,163,163,0,0,18.594376899290666,18.68776428280383
3404,22939,1,163,163,163,0,0,18.600462185781556,15.557965513825371
3405,22940,1,163,163,163,0,0,18.61302107406137,18.669573388582286
3406,22946,1,163,163,163,0,0,18.687176649715397,18.651008055176273
3407,22948,1,163,163,163,0,0,18.703182640968205,17.908807547926106
3408,22949,1,163,162,163,1,1,18.701581649489015,19.378008323879197
3409,22951,1,163,163,163,0,0,18.702045616981202,15.465029096559388
3410,22952,1,163,162,163,1,1,18.703821646731612,21.41300090628117
3411,22959,1,163,163,163,0,0,18.595045273893806,18.464544861133973
3412,22961,1,163,163,163,0,0,18.57662049629107,18.482903842804674
3413,22969,2,163,163,163,0,0,18.669589018404636,18.408285040067454
3414,22970,1,163,163,163,0,0,18.68849977437787,18.389585420148418
3415,22972,1,163,162,163,1,1,18.725710275106586,18.370886512758403
3416,22974,1,163,163,163,0,0,18.762759780177475,18.3522951505422
3417,22988,2,162,163,163,0,1,18.53881511554347,18.072607793782367
3418,22990,2,162,162,163,1,0,18.519932637457742,18.035457686006733
3419,22991,2,163,162,163,1,1,18.519792319163866,18.016901569724883
3420,22994,1,162,162,163,1,0,18.557115517687414,17.942651601741364
3421,22996,1,162,163,163,0,1,18.56479060770775,19.164510289951306
3422,23010,1,162,162,163,1,0,18.537704196360824,18.49300456374346
3423,23012,1,162,162,163,1,0,18.50902973481415,17.113468797760103
3424,23014,1,163,163,163,0,0,18.48169888546679,17.849992359886194
3425,23016,1,162,163,163,0,1,18.48159117960619,17.887001888518206
3426,23020,1,163,163,163,0,0,18.51933197913479,18.016934075192275
3427,23021,1,163,163,163,0,0,18.556648927209398,18.05415189983794
3428,23023,1,163,163,163,0,0,18.61275580692188,18.09126529006209
3429,23028,0,163,163,163,0,0,18.65095564995119,18.276765502432987
3430,23031,1,163,163,163,0,0,18.655871715215838,19.120113251207442
3431,23034,0,163,163,163,0,0,18.562899492451656,19.214268198094672
3432,23036,0,163,163,163,0,0,18.51634572249261,19.237754424688017
3433,23043,0,163,163,163,0,0,18.316099967413898,18.482107914148163
3434,23050,0,162,163,163,0,1,18.37002142611692,16.846215886052327
3435,23052,0,163,163,163,0,0,18.38155549565141,17.80198653659884
3436,23056,0,163,163,163,0,0,18.296260595701252,18.483564382734244
3437,23058,1,163,163,163,0,0,18.22154674670985,18.465458902227866
3438,23060,1,163,163,163,0,0,18.22119475464956,18.48454703528741
3439,23063,1,163,163,163,0,0,18.332754217954072,18.465413337833954
3440,23065,1,163,163,163,0,0,18.40743986558911,18.4278119866266
3441,23068,1,163,163,163,0,0,18.482071346178014,18.371244650560673
3442,23069,1,163,163,163,0,0,18.482040503983846,18.352504269717205
3443,23078,0,163,163,163,0,0,18.265630198396796,19.336235417944934
3444,23082,0,163,163,163,0,0,18.210636556831815,18.86335512491803
3445,23089,1,162,163,163,0,1,18.46186310421289,18.10860827149962
3446,23094,2,163,163,163,0,0,18.462398651348774,18.182932685674572
3447,23099,3,163,163,163,0,0,18.29417935256819,18.2198493303568
3448,23102,2,163,163,163,0,0,18.2010882502697,18.219863478147634
3449,23107,1,163,163,163,0,0,18.089551466459408,18.163961813080917
3450,23110,0,163,163,163,0,0,18.0898469296238,18.089711111099877
3451,23111,0,163,163,163,0,0,18.071260232071914,18.071262381607283
3452,23129,1,163,163,163,0,0,18.03526838372074,17.775232235482175
3453,23134,2,163,163,35,128,0,17.92464896239086,17.626102131888977
3454,23139,3,163,164,163,1,1,17.981862391909186,17.589515237926594
3455,23140,3,163,164,35,129,1,17.98242924384992,17.5708894823486
3456,23143,3,164,163,163,0,1,17.928154347860737,17.53423383117209
3457,23158,2,163,163,159,4,0,17.930504050188315,15.45401510590791
3458,23159,1,163,163,163,0,0,17.927499081861278,17.312140084333507
3459,23160,1,163,163,159,4,0,17.945668151491287,17.293460611391865
3460,23162,1,163,163,163,0,0,18.00148292430889,17.274616084382192
3461,23167,1,163,163,159,4,0,18.18718555212405,17.200976374189068
3462,23180,0,163,163,163,0,0,18.151145084244735,17.198694060612006
3463,23184,0,163,163,163,0,0,18.24546669242305,17.270705111583325
3464,23187,0,163,163,163,0,0,18.24644244211678,17.363762985809263
3465,23191,0,163,163,163,0,0,18.15367874817852,17.51309366628325
3466,23199,1,163,162,35,127,1,18.12967935788442,18.843494192017804
3467,23209,0,162,162,163,1,0,17.980935506487974,18.329201112419444
3468,23211,0,163,162,163,1,1,17.910559887449015,18.30626788193818
3469,23227,1,163,163,163,0,0,17.926300523272776,15.373184890276999
3470,23228,1,163,163,35,128,0,17.90764063587424,16.555894642585955
3471,23236,0,163,163,163,0,0,17.769678071965462,17.81957691225052
3472,23238,0,163,163,163,0,0,17.821786315021093,16.404590960723564
3473,23242,0,163,162,35,127,1,17.964265356739066,16.52124786411472
3474,23248,0,162,163,35,128,1,17.887072993313748,18.04604652691385
3475,23256,0,162,163,163,0,1,17.66403919367765,16.711980640238814
3476,23260,0,163,163,163,0,0,17.588342172238224,16.618426180865022
3477,23261,0,163,162,163,1,1,17.60675946337519,16.581119567410326
3478,23262,0,163,163,163,0,0,17.625455069795706,16.543742064665096
3479,23263,1,163,163,35,128,0,17.662778611950767,16.506393751310195
3480,23264,1,163,163,35,128,0,17.71891096680308,16.487721199662598
3481,23268,1,163,163,35,128,0,17.83137570279274,16.338268060062603
3482,23271,1,163,163,34,129,0,17.794643942599976,16.24521981234867
3483,23272,1,162,163,34,129,1,17.757529593362165,16.208167424958436
3484,23278,1,162,162,34,128,0,17.532114476688736,16.173207165490545
3485,23283,1,162,163,163,0,1,17.326781940434,15.371867355488208
3486,23284,1,163,162,163,1,1,17.280014253220006,16.58233802364463
3487,23290,1,162,162,162,0,0,17.102512081378617,15.734078823728964
3488,23293,1,163,163,162,1,0,16.990769155073977,15.687901478493053
3489,23312,0,163,163,163,0,0,17.06636512376589,15.764224694636056
3490,23315,0,163,163,163,0,0,17.159847445349087,15.875322594571363
3491,23319,0,163,163,163,0,0,17.23431851821769,15.967785089197259
3492,23330,1,163,163,163,0,0,17.402326961835772,16.193036365083948
3493,23331,1,163,163,35,128,0,17.384096323295164,16.21166074731763
3494,23338,1,163,163,34,129,0,17.496816708694503,16.340274316570646
3495,23341,1,163,163,163,0,0,17.630379866300196,18.940107573784754
3496,23343,1,163,163,163,0,0,17.7486412681926,17.164657903049573
3497,23344,1,163,163,163,0,0,17.794895816883166,17.187838826091447
3498,23367,0,162,163,36,127,1,16.040309177194775,16.74862036239199
3499,23372,0,163,162,163,1,1,15.053259467291928,16.78576594253653
3500,23376,0,162,161,163,2,1,14.309680388903384,16.804437320444855
3501,23391,0,163,136,15,121,27,11.181817726278524,16.451242190268893
3502,23397,0,162,161,37,124,1,9.895504158603615,15.156168215185115
3503,23398,0,162,161,163,2,1,9.709251083475323,13.913745244354596
3504,23400,0,162,161,163,2,1,9.33944949756655,14.747295754255427
3505,23403,1,161,162,163,1,1,8.770441098759344,15.55648982938522
3506,23409,2,162,162,163,1,0,8.192583407051922,15.586562839688604
3507,23415,3,162,162,163,1,0,7.919192469016461,13.55305386834667
3508,23423,3,163,163,163,0,0,7.641832913386191,11.607874084031247
3509,23426,4,163,164,163,1,1,7.469911825835839,10.977421646667377
3510,23435,2,165,164,163,1,1,6.412542419308502,9.652635356754438
3511,23437,2,164,163,163,0,1,6.16897330378065,9.303308683300008
3512,23442,2,163,163,162,1,0,5.534340826139652,8.174416294367381
3513,23444,2,163,162,163,1,1,5.310850184398726,7.59547067922984
3514,23446,2,163,161,163,2,2,5.125018372363994,7.1845094395772975
3515,23447,2,163,160,163,3,3,5.032956280291584,6.997993104236724
3516,23461,4,154,149,154,5,5,3.7355322650206233,5.221095050853597
3517,23463,5,151,147,162,15,4,3.6614574741002652,5.584034488183663
3518,23464,5,150,147,163,16,3,3.6443674482480706,4.436939123956574
3519,23480,6,137,134,133,1,3,3.869005316657891,4.772142995049341
3520,23482,7,137,134,133,1,3,3.970406571644018,4.918171563575364
3521,23483,7,136,133,133,0,3,3.9865085857359155,4.862255853680023
3522,23487,7,134,133,133,0,1,4.101070087989336,4.788391528087726
3523,23490,8,133,133,133,0,0,4.26625036965457,4.892561670411117
3524,23497,10,134,137,133,4,3,4.435938252816147,4.529071048394732
3525,23525,12,153,157,163,6,4,4.627391828255857,4.349643905016876
3526,23526,12,154,157,163,6,3,4.593298475038874,3.9792103667681773
3527,23534,14,159,164,163,1,5,4.395196052705511,3.7791550032485595
3528,23539,16,164,168,163,5,4,4.280096875473357,4.430713415709853
3529,23544,17,168,172,169,3,4,4.406222685746169,4.624314530048103
3530,23556,18,178,182,35,147,4,3.9739199215107694,5.03201808521363
3531,23560,18,180,184,35,149,4,3.8815760605955565,5.101033653213432
3532,23561,18,182,184,35,149,2,3.896448441272789,5.075825139242423
3533,23578,16,186,185,185,0,1,4.65093416479507,4.75278093650512
3534,23586,14,184,180,181,1,4,4.968910991725096,4.472677584510152
3535,23591,13,180,177,181,4,3,4.950719099198937,4.804576295058763
3536,23593,13,178,176,181,5,2,4.964473519000067,3.984017958055943
3537,23595,13,178,175,175,0,3,4.928840450565493,3.7648676527828555
3538,23599,14,175,173,175,2,2,4.901317371863068,3.3647193600697
3539,23602,12,175,171,172,1,4,4.867834416585274,3.9801270061817826
3540,23603,12,173,169,172,3,4,4.847652460841568,4.0043815405475165
3541,23607,12,171,167,163,4,4,4.86408286192219,4.217232341700083
3542,23609,12,169,165,172,7,4,4.8642061983399625,4.312661188817003
3543,23610,12,168,165,169,4,3,4.883019982263018,4.417616385819355
3544,23612,12,167,164,169,5,3,4.8653382716621225,4.529048966016275
3545,23618,12,164,160,163,3,4,4.798234913650011,4.902976876113731
3546,23619,12,162,159,163,4,3,4.800386496028181,4.940635372267427
3547,23621,11,162,159,163,4,3,4.770733488153147,5.100056108789753
3548,23623,11,160,158,163,5,2,4.74268363203532,5.185130353941702
3549,23624,11,159,157,163,6,2,4.711650789106109,5.244757474691285
3550,23633,10,154,153,169,16,1,4.457492556682156,5.555769628601325
3551,23634,10,154,153,163,10,1,4.438253724883616,5.568191678420691
3552,23648,13,150,150,153,3,0,4.280486815123871,5.496734991246357
3553,23663,14,154,154,163,9,0,4.037673023529724,5.122967711272328
3554,23677,14,157,158,151,7,1,3.9518108432674386,5.102922723383909
3555,23681,14,158,159,163,4,1,4.138401173007754,4.6856076613439335
3556,23694,15,159,159,163,4,0,3.9101915196086336,4.258045516750344
3557,23700,14,160,161,163,2,1,3.666474969819142,4.055160566178262
3558,23725,17,164,164,163,1,0,3.349830878154668,3.0447696490557825
3559,23729,17,164,164,163,1,0,3.298808613110551,3.0730995387802085
3560,23735,17,164,165,163,2,1,3.0272292955989286,2.8753061322397233
3561,23739,19,165,164,163,1,1,2.8424925311821307,2.5809203670637557
3562,23742,19,165,164,163,1,1,2.7560291850191967,2.521218687892413
3563,23745,19,164,165,163,2,1,2.720269544223012,2.5493585702598924
3564,23753,19,164,165,163,2,1,2.6115030627284708,2.729977050569628
3565,23758,20,165,165,163,2,0,2.5877028151154913,2.2522041323300312
3566,23776,20,165,165,163,2,0,2.0563699337323804,2.198860068947872
3567,23777,20,165,165,163,2,0,2.007940349124476,2.191181964219127
3568,23782,21,165,165,163,2,0,1.8006570590599285,2.121426720956556
3569,23805,21,166,166,169,3,0,1.1591478533329131,2.00056283650154
3570,23819,20,169,171,163,8,2,1.3506670412585182,1.6672203114751785
3571,23821,20,170,171,163,8,1,1.4035435834186025,1.7879937648069901
3572,23825,20,171,172,163,9,1,1.5121265971243438,1.698225966064724
3573,23829,20,172,172,163,9,0,1.5864040356309046,1.6091405951967162
3574,23838,22,171,171,163,8,0,1.6947312343353005,1.4572179308372375
3575,23841,22,171,169,167,2,2,1.8001198206732025,1.512644949624643
3576,23843,22,171,169,167,2,2,1.8827476619649999,1.577932106964505
3577,23858,20,165,163,163,0,2,3.147584545237022,1.3940723954297338
3578,23865,25,164,163,163,0,1,3.0929604183379595,1.5407368569179323
3579,23867,24,163,163,163,0,0,2.9938132369569286,1.5642398784574747
3580,23874,24,163,164,163,1,1,2.4467590411981197,1.6865947483321158
3581,23878,25,163,165,163,2,2,2.1638196680055812,1.58073209325586
3582,23888,25,165,165,163,2,0,2.0550199133717513,1.0578147439713024
3583,23892,24,165,165,167,2,0,2.066680160587534,0.7241586815371348
3584,23894,25,165,165,167,2,0,2.0850063348618066,0.5313131767455128
3585,23909,25,165,163,163,0,2,1.7867349807352753,0.004751719485693455
3586,23910,24,164,163,163,0,1,1.759550421249868,0.0051172312105980935
3587,23935,28,145,140,149,9,5,1.431674480963757,0.47081169051185645
3588,23951,26,130,122,163,41,8,1.12343099358319,1.2712858206767512
3589,23952,26,130,123,163,40,7,1.041948003699503,1.295165931887107
3590,23953,26,126,122,163,41,4,0.9556368244389193,1.3029703328783984
3591,23958,26,122,121,163,42,1,0.5959877806538463,1.2883687823239347
3592,23962,26,120,120,113,7,0,0.36904920886483644,1.0001845656286474
3593,23976,23,117,116,163,47,1,0.32199556950335195,0.006652410219222882
3594,23977,23,117,116,115,1,1,0.346698476977669,0.019150045204599443
3595,23979,22,117,115,113,2,2,0.39679365228796193,0.004434940766050826
3596,23983,22,116,113,163,50,3,0.6349142347069159,0.05588826504990816
3597,23991,22,113,113,120,7,0,1.4827047862489384,0.5788897714756526
3598,23992,22,112,112,120,8,0,1.521776065679936,0.654021407781776
3599,24002,21,113,114,120,6,1,1.3879895958728299,1.4889619336153046
3600,24006,21,113,117,120,3,4,1.1909875926917615,1.7351023479709544
3601,24010,19,116,118,119,1,2,0.9409312909723551,1.9946773148180656
3602,24023,16,120,118,34,84,2,0.25509790073979705,1.7547279995721667
3603,24033,19,124,118,208,90,6,0.023451213969937428,1.320827641298987
3604,24035,18,118,121,35,86,3,0.022096272779539117,1.1284449485740182
3605,24038,18,118,120,208,88,2,0.02572462118192273,0.9956424003542949
3606,24040,18,121,121,208,87,0,0.025724622370296456,0.9026240068983863
3607,24042,18,119,121,208,87,2,0.037521951297828066,0.7467835133886871
3608,24044,19,118,121,208,87,3,0.019150084311772144,0.6423709036083707
3609,24046,19,122,117,208,91,5,0.019150084311772144,0.5573172265842897
3610,24050,19,122,121,34,87,1,0.0022174694157973828,0.3500798661823533
3611,24051,19,117,121,35,86,4,0.019150084169263948,0.3035683820532084
3612,24052,19,127,122,34,88,5,0.006652411044139854,0.2393018781088179
3613,24053,18,123,120,208,88,3,0.01978159777081582,0.19602273058502204
3614,24054,18,122,121,34,87,1,0.01978159818673671,0.16543408258296144
3615,24056,18,121,121,34,87,0,0.00886988325668495,0.1483699154446544
3616,24072,17,120,122,208,86,2,0.0,0.14269667151361112
3617,24085,17,123,122,34,88,1,0.01876097595630258,0.09842877934269552
3618,24103,17,123,126,34,92,3,0.01862946675105023,0.0
3619,24104,17,125,126,208,82,1,0.01876097553320541,0.002217470371045457
3620,24108,17,126,125,208,83,1,0.0022174694167555915,0.006652410182803714
3621,24109,18,126,122,208,86,4,0.0022174694167555915,0.006652410182803714
3622,24120,19,121,122,208,86,1,0.00886988418605955,0.0
3623,24121,19,120,121,208,87,1,0.008869883254768524,0.0022174722336274896
3624,24126,18,121,127,34,93,6,0.0022174684864227816,0.004434938880467241
3625,24127,18,121,126,208,82,5,0.004434940697051449,0.006652410182803714
3626,24129,18,123,123,34,89,0,0.006652411976389092,0.006652409251512697
3627,24139,17,128,124,208,84,4,0.019150084282732457,0.004434938880467241
3628,24145,17,126,118,208,90,8,0.0,0.0025586242481259497
3629,24151,17,121,119,120,1,2,0.01330482208923792,0.004434938880467241
3630,24159,17,120,120,119,1,0,0.02051793534246886,0.007127578211732525
3631,24164,17,120,119,119,0,1,0.007675863068689789,0.0025586228403787097
3632,24170,17,119,120,119,1,1,0.015522291506951722,0.008869882417389563
3633,24178,17,120,120,119,1,0,0.0044349388344693975,0.006652411114094731
3634,24182,18,119,119,119,0,0,0.0051172307349326976,0.002558616469121651
3635,24193,17,119,120,119,1,1,0.03248276431233071,0.018760921847019243
3636,24201,17,119,120,119,1,1,0.03956319481974344,0.004434940743049274
3637,24202,17,120,119,119,0,1,0.038873608644860905,0.004434940743049274
3638,24204,16,119,120,119,1,1,0.038300168660215454,0.018760921801937867
3639,24209,16,120,119,119,0,1,0.028961605593957825,0.020633221280011004
3640,24214,16,119,119,119,0,0,0.03830016792208988,0.022892648693952158
3641,24215,16,119,119,119,0,0,0.03752195118211944,0.022892648146462295
3642,24216,16,120,120,119,1,0,0.03784815306418285,0.022892647598972457
3643,24218,15,119,119,119,0,0,0.0373248617398845,0.00886988334868058
3644,24219,15,119,120,119,1,1,0.03752195085340718,0.0044349398117582576
3645,24231,17,119,119,119,0,0,0.022824891912708475,0.022096162762812576
3646,24239,20,119,119,119,0,0,0.024248682903828544,0.013304821296898443
3647,24248,17,119,119,119,0,0,0.036202019466704996,0.00554368023961368
3648,24252,19,120,119,119,0,1,0.019781596633006885,0.006652412045385746
3649,24254,20,119,120,119,1,1,0.025724623218812172,0.019150031193549168
3650,24257,21,119,120,119,1,1,0.024248688186489092,0.006652412977635124
3651,24272,21,120,119,119,0,1,0.0383001680928729,0.002217470372003818
3652,24279,21,119,119,119,0,0,0.015522292434409902,0.01876092158376724
3653,24280,21,119,119,119,0,0,0.011087350807983851,0.01876092158376724
3654,24283,21,119,120,119,1,1,0.025724623434047918,0.019150031120225775
3655,24286,21,119,119,119,0,0,0.03830017325627047,0.00886988334868058
3656,24288,21,120,119,119,0,1,0.02209622305756669,0.007675852628849002
3657,24298,21,120,119,119,0,1,0.023937599682546676,0.008315511910045878
3658,24299,21,120,119,119,0,1,0.046573683233062116,0.011087355822770617
3659,24300,21,119,120,119,1,1,0.02345121392026579,0.005543672278869583
3660,24314,20,120,120,119,1,0,0.02424868245358646,0.01915003100720114
